Trip_ID	Total_travel_time	
1121501	1567.38	
1121502	1665.94	
1121701	133.15	
1121707	145.02	
1121708	132.85	
1121709	137.66	
1121803	286.37	
1121901	304.07	
1121904	339.03	
1121905	333.82	
1122001	450.86	
1122101	526.56	
1122104	537.03	
1122105	526.85	
1122201	604.03	
1122202	636.19	
1122203	656.48	
1122204	569.32	
1122301	707.04	
1122302	647.89	
1122401	730.54	
1122402	771.47	
1122501	773.06	
1122502	822.55	
1122505	816.12	
1122601	886.78	
1122602	910.10	
1122603	840.30	
1122702	902.39	
1122701	932.07	
1128901	798.32	
1134201	118.22	
1134202	126.85	
1134204	125.15	
1134203	125.98	
1134601	333.59	
1135101	689.02	
1135102	673.95	
1141401	604.14	
1147601	408.14	
1166601	246.52	
1203501	76.33	
1203503	66.94	
1203502	71.83	
1206601	89.42	
1206602	96.10	
1206603	89.30	
1206604	89.66	
1208001	31.08	
1208101	4.75	
1209801	198.90	
1209803	203.32	
1209802	204.83	
1209804	216.35	
1209805	219.14	
1212901	247.04	
1212902	239.05	
1212903	264.46	
1212905	271.44	
1214401	131.49	
1217501	120.13	
1217601	129.33	
1219201	335.74	
1223801	32.14	
1223802	33.39	
1225501	206.96	
1225505	220.17	
1227001	257.46	
1244101	880.78	
1244402	702.39	
1244401	746.19	
1250401	781.61	
1250601	813.75	
1250701	852.58	
1256901	736.28	
1257001	915.23	
1257002	907.49	
1259101	78.05	
1262401	60.01	
1262402	59.55	
1267801	951.46	
1267901	790.50	
1269601	1048.84	
1269602	1048.96	
1269603	1010.40	
1271901	149.20	
1275901	1142.44	
1275902	1173.09	
1275905	1169.60	
1278401	10.26	
1281501	109.05	
1281601	67.09	
1282001	382.05	
1288502	1311.82	
1288504	1314.75	
1288503	1369.73	
1288501	1480.28	
1288505	1388.14	
1294802	1414.11	
1294804	1420.39	
1294801	1486.37	
1294803	1500.49	
1300802	20.27	
1300801	30.95	
1300803	46.29	
1300804	19.79	
1301101	1577.78	
1305601	1429.21	
1305602	1550.84	
1305702	1388.07	
1306601	611.22	
1307101	43.28	
1307402	1520.29	
1307401	1573.49	
1307404	1536.75	
1307403	1595.39	
1307411	1580.77	
1312001	1456.69	
1313702	1608.52	
1313703	1574.16	
1313701	1736.68	
1313705	1643.30	
1316501	105.73	
1318301	1409.06	
1318302	1358.82	
1320001	1708.56	
1320002	1740.35	
1320003	1641.90	
1321401	171.13	
1321501	228.73	
1321502	217.36	
1323201	10.01	
1323202	8.93	
1323204	10.65	
1323203	13.70	
1323205	16.51	
1323206	10.40	
1323208	12.76	
1323207	13.06	
1323209	14.13	
1323210	16.66	
1323211	17.63	
1323212	18.31	
1323214	10.66	
1323213	12.69	
1323215	14.64	
1323216	14.72	
1323217	16.57	
1323218	18.47	
1323219	19.84	
1323220	9.78	
1323221	10.13	
1323222	11.96	
1323223	9.94	
1323224	12.32	
1323225	13.45	
1323226	15.12	
1323228	9.18	
1323227	9.73	
1323230	12.54	
1323229	13.35	
1323232	10.55	
1323231	10.84	
1323234	12.83	
1323233	15.25	
1323235	17.48	
1323237	18.29	
1323236	18.90	
1323238	11.23	
1324701	362.73	
1326401	74.66	
1327701	193.41	
1330801	64.57	
1332701	91.08	
1332702	80.47	
1335802	110.33	
1335801	119.53	
1335803	136.90	
1335805	119.21	
1335804	136.78	
1335901	53.32	
1339001	130.62	
1339201	107.77	
1342301	122.34	
1342302	148.87	
1342401	6.96	
1345301	261.51	
1348601	191.89	
1351602	319.50	
1351601	346.17	
1355101	104.87	
1358801	394.78	
1358901	462.38	
1364201	528.73	
1364202	521.50	
1364401	434.38	
1370501	555.04	
1370502	582.85	
1370701	459.62	
1374301	99.74	
1376801	722.60	
1377801	209.44	
1383101	763.50	
1383102	727.07	
1384201	172.69	
1389401	788.45	
1389601	680.06	
1389602	666.04	
1390101	261.42	
1395701	851.33	
1395703	900.76	
1396501	220.66	
1396801	16.94	
1396802	13.93	
1402002	879.46	
1402005	865.04	
1402001	990.14	
1402003	921.45	
1402006	902.22	
1402201	757.69	
