Line_ID	Trip_ID	Stop_ID	Vehicle_ID	Link_ID	Entering?	Arrival/Departure_time	
2100	210001	277003	210001	77037702	0	3570.7	
2100	210001	277002	210001	77027701	1	3923.87	
2100	210001	277002	210001	77027701	0	3937.34	
2100	210001	277001	210001	77017700	1	4040.21	
2100	210001	277001	210001	77017700	0	4053.68	
100	10010	77001	210001	77007701	1	4205.39	
100	10010	77001	210001	77007701	0	4217.18	
100	10010	77002	210001	77017702	1	4330.54	
100	10010	77002	210001	77017702	0	4342.33	
100	10010	77003	210001	77027703	1	4662.02	
100	10010	77003	210001	77027703	0	4675.14	
100	10010	77004	210001	77037704	1	4907.49	
100	10010	77004	210001	77037704	0	4920.62	
100	10010	77005	210001	77047705	1	5068.67	
100	10010	77005	210001	77047705	0	5080.79	
100	10010	77006	210001	77057706	1	5311.75	
100	10010	77006	210001	77057706	0	5323.87	
100	10010	77007	210001	77067707	1	5400.73	
100	10010	77007	210001	77067707	0	5412.84	
100	10010	77008	210001	77077708	1	5686.38	
100	10010	77008	210001	77077708	0	5699.09	
100	10010	77009	210001	77087709	1	5845.92	
100	10010	77009	210001	77087709	0	5857.88	
100	10010	77010	210001	77097710	1	6056.54	
100	10010	77010	210001	77097710	0	6067.93	
100	10010	77011	210001	77107711	1	6374.12	
100	10010	77011	210001	77107711	0	6387.3	
100	10010	77012	210001	77117712	1	6572.11	
100	10010	77012	210001	77117712	0	6584.63	
100	10010	77013	210001	77127713	1	6639.95	
100	10010	77013	210001	77127713	0	6652.48	
100	10010	77014	210001	77137714	1	6913.95	
100	10010	77014	210001	77137714	0	6926.48	
100	10010	77015	210001	77147715	1	7043.66	
100	10010	77015	210001	77147715	0	7070.04	
100	10010	77016	210001	77157716	1	7235.37	
100	10010	77016	210001	77157716	0	7264.15	
100	10010	77017	210001	77167717	1	7360.01	
100	10010	77017	210001	77167717	0	7377.82	
100	10010	77018	210001	77177718	1	7459.98	
100	10010	77018	210001	77177718	0	7472.75	
100	10010	77019	210001	77187719	1	7546.05	
100	10010	77019	210001	77187719	0	7559.97	
100	10010	77020	210001	77197720	1	7663.4	
100	10010	77020	210001	77197720	0	7675.68	
100	10010	77021	210001	77207721	1	7794.9	
100	10010	77021	210001	77207721	0	7807.18	
100	10010	77022	210001	77217722	1	7896.31	
100	10010	77022	210001	77217722	0	7908.59	
100	10010	77023	210001	77227723	1	8018.5	
100	10010	77023	210001	77227723	0	8030.78	
100	10010	77024	210001	77237724	1	8145.87	
100	10010	77024	210001	77237724	0	8170.95	
2100	210020	277024	210001	77247723	1	8682.81	
2100	210020	277024	210001	77247723	0	8725.98	
2100	210020	277023	210001	77237722	1	8858.55	
2100	210020	277023	210001	77237722	0	8871.18	
2100	210020	277022	210001	77227721	1	8980.4	
2100	210020	277022	210001	77227721	0	8993.03	
2100	210020	277021	210001	77217720	1	9085.51	
2100	210020	277021	210001	77217720	0	9096.91	
2100	210020	277020	210001	77207719	1	9220.45	
2100	210020	277020	210001	77207719	0	9233.37	
2100	210020	277019	210001	77197718	1	9345.1	
2100	210020	277019	210001	77197718	0	9358.02	
2100	210020	277018	210001	77187717	1	9430.04	
2100	210020	277018	210001	77187717	0	9442.96	
2100	210020	277017	210001	77177716	1	9521.02	
2100	210020	277017	210001	77177716	0	9533.95	
2100	210020	277016	210001	77167715	1	9608.13	
2100	210020	277016	210001	77167715	0	9621.34	
2100	210020	277015	210001	77157714	1	9754.84	
2100	210020	277015	210001	77157714	0	9768.05	
2100	210020	277014	210001	77147713	1	9902.81	
2100	210020	277014	210001	77147713	0	9916.96	
2100	210020	277013	210001	77137712	1	10193	
2100	210020	277013	210001	77137712	0	10205.2	
2100	210020	277012	210001	77127711	1	10263.1	
2100	210020	277012	210001	77127711	0	10274.1	
2100	210020	277011	210001	77117710	1	10467.6	
2100	210020	277011	210001	77117710	0	10478.7	
2100	210020	277010	210001	77107709	1	10744.9	
2100	210020	277010	210001	77107709	0	10759.2	
2100	210020	277009	210001	77097708	1	10994.3	
2100	210020	277009	210001	77097708	0	11006.2	
2100	210020	277008	210001	77087707	1	11144.3	
2100	210020	277008	210001	77087707	0	11156.2	
2100	210020	277007	210001	77077706	1	11463.2	
2100	210020	277007	210001	77077706	0	11476.4	
2100	210020	277006	210001	77067705	1	11556.4	
2100	210020	277006	210001	77067705	0	11569.6	
2100	210020	277005	210001	77057704	1	11784.9	
2100	210020	277005	210001	77057704	0	11798.7	
2100	210020	277004	210001	77047703	1	11935.7	
2100	210020	277004	210001	77047703	0	11948.5	
2100	210020	277003	210001	77037702	1	12167.9	
2100	210020	277003	210001	77037702	0	12179.7	
2100	210020	277002	210001	77027701	1	12451.6	
2100	210020	277002	210001	77027701	0	12466.8	
2100	210020	277001	210001	77017700	1	12567.8	
2100	210020	277001	210001	77017700	0	12582	
100	10029	77001	210001	77007701	1	12735.8	
100	10029	77001	210001	77007701	0	12748.4	
100	10029	77002	210001	77017702	1	12832.7	
100	10029	77002	210001	77017702	0	12845.4	
100	10029	77003	210001	77027703	1	13171.8	
100	10029	77003	210001	77027703	0	13185.4	
100	10029	77004	210001	77037704	1	13412.3	
100	10029	77004	210001	77037704	0	13425.4	
100	10029	77005	210001	77047705	1	13578.2	
100	10029	77005	210001	77047705	0	13591.8	
100	10029	77006	210001	77057706	1	13839.8	
100	10029	77006	210001	77057706	0	13853.4	
100	10029	77007	210001	77067707	1	13915.6	
100	10029	77007	210001	77067707	0	13929.2	
100	10029	77008	210001	77077708	1	14179.3	
100	10029	77008	210001	77077708	0	14193.1	
100	10029	77009	210001	77087709	1	14333.9	
100	10029	77009	210001	77087709	0	14345.6	
100	10029	77010	210001	77097710	1	14587.3	
100	10029	77010	210001	77097710	0	14600.3	
100	10029	77011	210001	77107711	1	14955.4	
100	10029	77011	210001	77107711	0	14967.2	
100	10029	77012	210001	77117712	1	15155.3	
100	10029	77012	210001	77117712	0	15167.8	
100	10029	77013	210001	77127713	1	15223.8	
100	10029	77013	210001	77127713	0	15236.3	
100	10029	77014	210001	77137714	1	15507	
100	10029	77014	210001	77137714	0	15519.6	
100	10029	77015	210001	77147715	1	15637.9	
100	10029	77015	210001	77147715	0	15650.9	
100	10029	77016	210001	77157716	1	15801.4	
100	10029	77016	210001	77157716	0	15814.4	
100	10029	77017	210001	77167717	1	15905.5	
100	10029	77017	210001	77167717	0	15918.5	
100	10029	77018	210001	77177718	1	16009.2	
100	10029	77018	210001	77177718	0	16022.6	
100	10029	77019	210001	77187719	1	16103.1	
100	10029	77019	210001	77187719	0	16115.8	
100	10029	77020	210001	77197720	1	16223.3	
100	10029	77020	210001	77197720	0	16234.8	
100	10029	77021	210001	77207721	1	16378.8	
100	10029	77021	210001	77207721	0	16390.3	
100	10029	77022	210001	77217722	1	16501.2	
100	10029	77022	210001	77217722	0	16512.7	
100	10029	77023	210001	77227723	1	16607.8	
100	10029	77023	210001	77227723	0	16619.3	
100	10029	77024	210001	77237724	1	16745.3	
100	10029	77024	210001	77237724	0	16758.1	
2100	210039	277024	210001	77247723	1	17235	
2100	210039	277024	210001	77247723	0	17248.1	
2100	210039	277023	210001	77237722	1	17390.9	
2100	210039	277023	210001	77237722	0	17404.2	
2100	210039	277022	210001	77227721	1	17507.8	
2100	210039	277022	210001	77227721	0	17521.1	
2100	210039	277021	210001	77217720	1	17616.9	
2100	210039	277021	210001	77217720	0	17629	
2100	210039	277020	210001	77207719	1	17772.4	
2100	210039	277020	210001	77207719	0	17784.8	
2100	210039	277019	210001	77197718	1	17893.3	
2100	210039	277019	210001	77197718	0	17905.7	
2100	210039	277018	210001	77187717	1	17979.5	
2100	210039	277018	210001	77187717	0	17991.9	
2100	210039	277017	210001	77177716	1	18069.2	
2100	210039	277017	210001	77177716	0	18081.6	
2100	210039	277016	210001	77167715	1	18155.7	
2100	210039	277016	210001	77167715	0	18167.1	
2100	210039	277015	210001	77157714	1	18331.4	
2100	210039	277015	210001	77157714	0	18342.8	
2100	210039	277014	210001	77147713	1	18470.6	
2100	210039	277014	210001	77147713	0	18482.8	
2100	210039	277013	210001	77137712	1	18745.4	
2100	210039	277013	210001	77137712	0	18757	
2100	210039	277012	210001	77127711	1	18817.4	
2100	210039	277012	210001	77127711	0	18829.8	
2100	210039	277011	210001	77117710	1	19026.9	
2100	210039	277011	210001	77117710	0	19039.2	
2100	210039	277010	210001	77107709	1	19332	
2100	210039	277010	210001	77107709	0	19345.4	
2100	210039	277009	210001	77097708	1	19578.9	
2100	210039	277009	210001	77097708	0	19590.9	
2100	210039	277008	210001	77087707	1	19764.6	
2100	210039	277008	210001	77087707	0	19776.6	
2100	210039	277007	210001	77077706	1	20009	
2100	210039	277007	210001	77077706	0	20021.9	
2100	210039	277006	210001	77067705	1	20095.6	
2100	210039	277006	210001	77067705	0	20108.5	
2100	210039	277005	210001	77057704	1	20351.1	
2100	210039	277005	210001	77057704	0	20363.7	
2100	210039	277004	210001	77047703	1	20530.4	
2100	210039	277004	210001	77047703	0	20543	
2100	210039	277003	210001	77037702	1	20760.8	
2100	210039	277003	210001	77037702	0	20773.5	
2100	210039	277002	210001	77027701	1	21100.4	
2100	210039	277002	210001	77027701	0	21113.5	
2100	210039	277001	210001	77017700	1	21219.8	
2100	210039	277001	210001	77017700	0	21233	
100	10048	77001	210001	77007701	1	21279.4	
100	10048	77001	210001	77007701	0	21291.1	
100	10048	77002	210001	77017702	1	21378.4	
100	10048	77002	210001	77017702	0	21390.2	
2100	210002	277024	210002	77247723	1	576.47	
2100	210002	277024	210002	77247723	0	588.076	
2100	210002	277023	210002	77237722	1	699.851	
2100	210002	277023	210002	77237722	0	712.661	
2100	210002	277022	210002	77227721	1	820.661	
2100	210002	277022	210002	77227721	0	833.472	
2100	210002	277021	210002	77217720	1	914.094	
2100	210002	277021	210002	77217720	0	926.186	
2100	210002	277020	210002	77207719	1	1058.88	
2100	210002	277020	210002	77207719	0	1072.86	
2100	210002	277019	210002	77197718	1	1192.2	
2100	210002	277019	210002	77197718	0	1206.18	
2100	210002	277018	210002	77187717	1	1283.82	
2100	210002	277018	210002	77187717	0	1297.79	
2100	210002	277017	210002	77177716	1	1369.2	
2100	210002	277017	210002	77177716	0	1383.18	
2100	210002	277016	210002	77167715	1	1475.9	
2100	210002	277016	210002	77167715	0	1488.28	
2100	210002	277015	210002	77157714	1	1618.86	
2100	210002	277015	210002	77157714	0	1631.24	
2100	210002	277014	210002	77147713	1	1775.17	
2100	210002	277014	210002	77147713	0	1786.48	
2100	210002	277013	210002	77137712	1	2055.19	
2100	210002	277013	210002	77137712	0	2068.32	
2100	210002	277012	210002	77127711	1	2137.23	
2100	210002	277012	210002	77127711	0	2149.7	
2100	210002	277011	210002	77117710	1	2340.94	
2100	210002	277011	210002	77117710	0	2353.41	
2100	210002	277010	210002	77107709	1	2660.61	
2100	210002	277010	210002	77107709	0	2673.3	
2100	210002	277009	210002	77097708	1	2902.71	
2100	210002	277009	210002	77097708	0	2915.45	
2100	210002	277008	210002	77087707	1	3069.77	
2100	210002	277008	210002	77087707	0	3082.51	
2100	210002	277007	210002	77077706	1	3384.23	
2100	210002	277007	210002	77077706	0	3396.69	
2100	210002	277006	210002	77067705	1	3493.85	
2100	210002	277006	210002	77067705	0	3506.31	
2100	210002	277005	210002	77057704	1	3713.61	
2100	210002	277005	210002	77057704	0	3726.5	
2100	210002	277004	210002	77047703	1	3869.17	
2100	210002	277004	210002	77047703	0	3882.07	
2100	210002	277003	210002	77037702	1	4106.51	
2100	210002	277003	210002	77037702	0	4119.41	
2100	210002	277002	210002	77027701	1	4406.43	
2100	210002	277002	210002	77027701	0	4418.18	
2100	210002	277001	210002	77017700	1	4514.02	
2100	210002	277001	210002	77017700	0	4525.77	
100	10011	77001	210002	77007701	1	4627.75	
100	10011	77001	210002	77007701	0	4640.09	
100	10011	77002	210002	77017702	1	4746.35	
100	10011	77002	210002	77017702	0	4758.7	
100	10011	77003	210002	77027703	1	5094.94	
100	10011	77003	210002	77027703	0	5108.04	
100	10011	77004	210002	77037704	1	5346.82	
100	10011	77004	210002	77037704	0	5359.91	
100	10011	77005	210002	77047705	1	5497.09	
100	10011	77005	210002	77047705	0	5510.21	
100	10011	77006	210002	77057706	1	5719.84	
100	10011	77006	210002	77057706	0	5732.97	
100	10011	77007	210002	77067707	1	5826.86	
100	10011	77007	210002	77067707	0	5839.99	
100	10011	77008	210002	77077708	1	6102.51	
100	10011	77008	210002	77077708	0	6114.62	
100	10011	77009	210002	77087709	1	6260.46	
100	10011	77009	210002	77087709	0	6273.17	
100	10011	77010	210002	77097710	1	6490.07	
100	10011	77010	210002	77097710	0	6502.03	
100	10011	77011	210002	77107711	1	6875.27	
100	10011	77011	210002	77107711	0	6888.02	
100	10011	77012	210002	77117712	1	7080.59	
100	10011	77012	210002	77117712	0	7100.97	
100	10011	77013	210002	77127713	1	7154.31	
100	10011	77013	210002	77127713	0	7172.29	
100	10011	77014	210002	77137714	1	7480.49	
100	10011	77014	210002	77137714	0	7527.28	
100	10011	77015	210002	77147715	1	7658.61	
100	10011	77015	210002	77147715	0	7759.58	
100	10011	77016	210002	77157716	1	7909.42	
100	10011	77016	210002	77157716	0	7929.82	
100	10011	77017	210002	77167717	1	8023.89	
100	10011	77017	210002	77167717	0	8037.43	
100	10011	77018	210002	77177718	1	8110.41	
100	10011	77018	210002	77177718	0	8125.48	
100	10011	77019	210002	77187719	1	8214.37	
100	10011	77019	210002	77187719	0	8227.29	
100	10011	77020	210002	77197720	1	8319.01	
100	10011	77020	210002	77197720	0	8333.21	
100	10011	77021	210002	77207721	1	8479.84	
100	10011	77021	210002	77207721	0	8493.75	
100	10011	77022	210002	77217722	1	8580.97	
100	10011	77022	210002	77217722	0	8594.88	
100	10011	77023	210002	77227723	1	8682.83	
100	10011	77023	210002	77227723	0	8696.74	
100	10011	77024	210002	77237724	1	8828.67	
100	10011	77024	210002	77237724	0	8875.93	
2100	210021	277024	210002	77247723	1	9139.29	
2100	210021	277024	210002	77247723	0	9177.1	
2100	210021	277023	210002	77237722	1	9294.78	
2100	210021	277023	210002	77237722	0	9306.62	
2100	210021	277022	210002	77227721	1	9398.43	
2100	210021	277022	210002	77227721	0	9410.27	
2100	210021	277021	210002	77217720	1	9501.03	
2100	210021	277021	210002	77217720	0	9513.66	
2100	210021	277020	210002	77207719	1	9660.02	
2100	210021	277020	210002	77207719	0	9671.42	
2100	210021	277019	210002	77197718	1	9778.07	
2100	210021	277019	210002	77197718	0	9789.47	
2100	210021	277018	210002	77187717	1	9862.84	
2100	210021	277018	210002	77187717	0	9874.24	
2100	210021	277017	210002	77177716	1	9945.36	
2100	210021	277017	210002	77177716	0	9956.76	
2100	210021	277016	210002	77167715	1	10059.9	
2100	210021	277016	210002	77167715	0	10072.8	
2100	210021	277015	210002	77157714	1	10212.8	
2100	210021	277015	210002	77157714	0	10227.8	
2100	210021	277014	210002	77147713	1	10372.2	
2100	210021	277014	210002	77147713	0	10385.4	
2100	210021	277013	210002	77137712	1	10681.7	
2100	210021	277013	210002	77137712	0	10695.9	
2100	210021	277012	210002	77127711	1	10762	
2100	210021	277012	210002	77127711	0	10775	
2100	210021	277011	210002	77117710	1	10980.6	
2100	210021	277011	210002	77117710	0	10993.6	
2100	210021	277010	210002	77107709	1	11316	
2100	210021	277010	210002	77107709	0	11329.3	
2100	210021	277009	210002	77097708	1	11610.3	
2100	210021	277009	210002	77097708	0	11621.4	
2100	210021	277008	210002	77087707	1	11770.8	
2100	210021	277008	210002	77087707	0	11781.8	
2100	210021	277007	210002	77077706	1	11975.2	
2100	210021	277007	210002	77077706	0	11987.4	
2100	210021	277006	210002	77067705	1	12070.7	
2100	210021	277006	210002	77067705	0	12083.9	
2100	210021	277005	210002	77057704	1	12303.9	
2100	210021	277005	210002	77057704	0	12317.8	
2100	210021	277004	210002	77047703	1	12484.4	
2100	210021	277004	210002	77047703	0	12497.3	
2100	210021	277003	210002	77037702	1	12732.2	
2100	210021	277003	210002	77037702	0	12745.1	
2100	210021	277002	210002	77027701	1	13021.7	
2100	210021	277002	210002	77027701	0	13034.5	
2100	210021	277001	210002	77017700	1	13135.8	
2100	210021	277001	210002	77017700	0	13149.6	
100	10030	77001	210002	77007701	1	13188.3	
100	10030	77001	210002	77007701	0	13201.2	
100	10030	77002	210002	77017702	1	13301.9	
100	10030	77002	210002	77017702	0	13314.8	
100	10030	77003	210002	77027703	1	13631.7	
100	10030	77003	210002	77027703	0	13644.1	
100	10030	77004	210002	77037704	1	13834.6	
100	10030	77004	210002	77037704	0	13846.9	
100	10030	77005	210002	77047705	1	13990.8	
100	10030	77005	210002	77047705	0	14004	
100	10030	77006	210002	77057706	1	14266.2	
100	10030	77006	210002	77057706	0	14279.3	
100	10030	77007	210002	77067707	1	14363.4	
100	10030	77007	210002	77067707	0	14376.5	
100	10030	77008	210002	77077708	1	14665.6	
100	10030	77008	210002	77077708	0	14679.2	
100	10030	77009	210002	77087709	1	14848.5	
100	10030	77009	210002	77087709	0	14860.1	
100	10030	77010	210002	77097710	1	15128.4	
100	10030	77010	210002	77097710	0	15142.2	
100	10030	77011	210002	77107711	1	15462	
100	10030	77011	210002	77107711	0	15475	
100	10030	77012	210002	77117712	1	15626.4	
100	10030	77012	210002	77117712	0	15638.2	
100	10030	77013	210002	77127713	1	15692.7	
100	10030	77013	210002	77127713	0	15704.5	
100	10030	77014	210002	77137714	1	16023.9	
100	10030	77014	210002	77137714	0	16035.7	
100	10030	77015	210002	77147715	1	16163.8	
100	10030	77015	210002	77147715	0	16176.3	
100	10030	77016	210002	77157716	1	16340.8	
100	10030	77016	210002	77157716	0	16353.3	
100	10030	77017	210002	77167717	1	16448.1	
100	10030	77017	210002	77167717	0	16460.7	
100	10030	77018	210002	77177718	1	16560.7	
100	10030	77018	210002	77177718	0	16573.7	
100	10030	77019	210002	77187719	1	16649.2	
100	10030	77019	210002	77187719	0	16662.6	
100	10030	77020	210002	77197720	1	16753.3	
100	10030	77020	210002	77197720	0	16766	
100	10030	77021	210002	77207721	1	16895.3	
100	10030	77021	210002	77207721	0	16908	
100	10030	77022	210002	77217722	1	16989.9	
100	10030	77022	210002	77217722	0	17002.5	
100	10030	77023	210002	77227723	1	17097.8	
100	10030	77023	210002	77227723	0	17110.5	
100	10030	77024	210002	77237724	1	17293.8	
100	10030	77024	210002	77237724	0	17306.9	
2100	210040	277024	210002	77247723	1	17680.4	
2100	210040	277024	210002	77247723	0	17692.5	
2100	210040	277023	210002	77237722	1	17827.3	
2100	210040	277023	210002	77237722	0	17838.8	
2100	210040	277022	210002	77227721	1	17942.3	
2100	210040	277022	210002	77227721	0	17953.8	
2100	210040	277021	210002	77217720	1	18034.7	
2100	210040	277021	210002	77217720	0	18046.1	
2100	210040	277020	210002	77207719	1	18199.7	
2100	210040	277020	210002	77207719	0	18212.6	
2100	210040	277019	210002	77197718	1	18322.6	
2100	210040	277019	210002	77197718	0	18335.4	
2100	210040	277018	210002	77187717	1	18423.8	
2100	210040	277018	210002	77187717	0	18436.7	
2100	210040	277017	210002	77177716	1	18516.1	
2100	210040	277017	210002	77177716	0	18528.9	
2100	210040	277016	210002	77167715	1	18623.8	
2100	210040	277016	210002	77167715	0	18637.1	
2100	210040	277015	210002	77157714	1	18769.6	
2100	210040	277015	210002	77157714	0	18782.9	
2100	210040	277014	210002	77147713	1	18941.1	
2100	210040	277014	210002	77147713	0	18953.1	
2100	210040	277013	210002	77137712	1	19255.8	
2100	210040	277013	210002	77137712	0	19268.1	
2100	210040	277012	210002	77127711	1	19332.2	
2100	210040	277012	210002	77127711	0	19343.6	
2100	210040	277011	210002	77117710	1	19555.5	
2100	210040	277011	210002	77117710	0	19566.9	
2100	210040	277010	210002	77107709	1	19882.1	
2100	210040	277010	210002	77107709	0	19894.4	
2100	210040	277009	210002	77097708	1	20173.8	
2100	210040	277009	210002	77097708	0	20185.4	
2100	210040	277008	210002	77087707	1	20333.9	
2100	210040	277008	210002	77087707	0	20345.5	
2100	210040	277007	210002	77077706	1	20584.3	
2100	210040	277007	210002	77077706	0	20596.7	
2100	210040	277006	210002	77067705	1	20681.8	
2100	210040	277006	210002	77067705	0	20694.2	
2100	210040	277005	210002	77057704	1	20915.3	
2100	210040	277005	210002	77057704	0	20928.6	
2100	210040	277004	210002	77047703	1	21077.4	
2100	210040	277004	210002	77047703	0	21090.8	
2100	210040	277003	210002	77037702	1	21296.1	
2100	210040	277003	210002	77037702	0	21309.4	
2100	210003	277024	210003	77247723	1	1026.3	
2100	210003	277024	210003	77247723	0	1038.51	
2100	210003	277023	210003	77237722	1	1156.94	
2100	210003	277023	210003	77237722	0	1169.22	
2100	210003	277022	210003	77227721	1	1264.95	
2100	210003	277022	210003	77227721	0	1277.24	
2100	210003	277021	210003	77217720	1	1368.77	
2100	210003	277021	210003	77217720	0	1381.58	
2100	210003	277020	210003	77207719	1	1522.74	
2100	210003	277020	210003	77207719	0	1534.83	
2100	210003	277019	210003	77197718	1	1654.35	
2100	210003	277019	210003	77197718	0	1666.44	
2100	210003	277018	210003	77187717	1	1741.93	
2100	210003	277018	210003	77187717	0	1754.02	
2100	210003	277017	210003	77177716	1	1835.17	
2100	210003	277017	210003	77177716	0	1847.26	
2100	210003	277016	210003	77167715	1	1944.85	
2100	210003	277016	210003	77167715	0	1958.83	
2100	210003	277015	210003	77157714	1	2103.59	
2100	210003	277015	210003	77157714	0	2117.56	
2100	210003	277014	210003	77147713	1	2239.32	
2100	210003	277014	210003	77147713	0	2251.7	
2100	210003	277013	210003	77137712	1	2495.91	
2100	210003	277013	210003	77137712	0	2507.22	
2100	210003	277012	210003	77127711	1	2571.45	
2100	210003	277012	210003	77127711	0	2584.59	
2100	210003	277011	210003	77117710	1	2800.92	
2100	210003	277011	210003	77117710	0	2814.05	
2100	210003	277010	210003	77107709	1	3094.02	
2100	210003	277010	210003	77107709	0	3106.49	
2100	210003	277009	210003	77097708	1	3336.17	
2100	210003	277009	210003	77097708	0	3348.86	
2100	210003	277008	210003	77087707	1	3541.32	
2100	210003	277008	210003	77087707	0	3554.01	
2100	210003	277007	210003	77077706	1	3791.49	
2100	210003	277007	210003	77077706	0	3804.24	
2100	210003	277006	210003	77067705	1	3887.35	
2100	210003	277006	210003	77067705	0	3900.09	
2100	210003	277005	210003	77057704	1	4197.53	
2100	210003	277005	210003	77057704	0	4209.99	
2100	210003	277004	210003	77047703	1	4354.41	
2100	210003	277004	210003	77047703	0	4366.87	
2100	210003	277003	210003	77037702	1	4626.41	
2100	210003	277003	210003	77037702	0	4638.87	
2100	210003	277002	210003	77027701	1	4929	
2100	210003	277002	210003	77027701	0	4940.45	
2100	210003	277001	210003	77017700	1	5045.81	
2100	210003	277001	210003	77017700	0	5057.26	
100	10012	77001	210003	77007701	1	5092.63	
100	10012	77001	210003	77007701	0	5104.51	
100	10012	77002	210003	77017702	1	5199.95	
100	10012	77002	210003	77017702	0	5211.83	
100	10012	77003	210003	77027703	1	5501.24	
100	10012	77003	210003	77027703	0	5513.03	
100	10012	77004	210003	77037704	1	5730.49	
100	10012	77004	210003	77037704	0	5742.28	
100	10012	77005	210003	77047705	1	5914.18	
100	10012	77005	210003	77047705	0	5927.27	
100	10012	77006	210003	77057706	1	6159.01	
100	10012	77006	210003	77057706	0	6172.1	
100	10012	77007	210003	77067707	1	6252.93	
100	10012	77007	210003	77067707	0	6266.02	
100	10012	77008	210003	77077708	1	6559.27	
100	10012	77008	210003	77077708	0	6572.39	
100	10012	77009	210003	77087709	1	6731.97	
100	10012	77009	210003	77087709	0	6744.09	
100	10012	77010	210003	77097710	1	6949.31	
100	10012	77010	210003	77097710	0	6962.02	
100	10012	77011	210003	77107711	1	7323.05	
100	10012	77011	210003	77107711	0	7334.44	
100	10012	77012	210003	77117712	1	7544.5	
100	10012	77012	210003	77117712	0	7565.1	
100	10012	77013	210003	77127713	1	7615.8	
100	10012	77013	210003	77127713	0	7631.6	
100	10012	77014	210003	77137714	1	7905.31	
100	10012	77014	210003	77137714	0	7918.06	
100	10012	77015	210003	77147715	1	8027.9	
100	10012	77015	210003	77147715	0	8074	
100	10012	77016	210003	77157716	1	8240.58	
100	10012	77016	210003	77157716	0	8254.8	
100	10012	77017	210003	77167717	1	8344.36	
100	10012	77017	210003	77167717	0	8359.6	
100	10012	77018	210003	77177718	1	8434.2	
100	10012	77018	210003	77177718	0	8446.73	
100	10012	77019	210003	77187719	1	8513.81	
100	10012	77019	210003	77187719	0	8526.83	
100	10012	77020	210003	77197720	1	8628.77	
100	10012	77020	210003	77197720	0	8642.72	
100	10012	77021	210003	77207721	1	8786.55	
100	10012	77021	210003	77207721	0	8799.32	
100	10012	77022	210003	77217722	1	8876.17	
100	10012	77022	210003	77217722	0	8888.94	
100	10012	77023	210003	77227723	1	8993.73	
100	10012	77023	210003	77227723	0	9006.5	
100	10012	77024	210003	77237724	1	9137.75	
100	10012	77024	210003	77237724	0	9156.72	
2100	210022	277024	210003	77247723	1	9594.06	
2100	210022	277024	210003	77247723	0	9623.75	
2100	210022	277023	210003	77237722	1	9718.37	
2100	210022	277023	210003	77237722	0	9731.44	
2100	210022	277022	210003	77227721	1	9827.46	
2100	210022	277022	210003	77227721	0	9840.53	
2100	210022	277021	210003	77217720	1	9933.5	
2100	210022	277021	210003	77217720	0	9945.34	
2100	210022	277020	210003	77207719	1	10083.8	
2100	210022	277020	210003	77207719	0	10096.4	
2100	210022	277019	210003	77197718	1	10187	
2100	210022	277019	210003	77197718	0	10199.7	
2100	210022	277018	210003	77187717	1	10274.9	
2100	210022	277018	210003	77187717	0	10287.5	
2100	210022	277017	210003	77177716	1	10366.3	
2100	210022	277017	210003	77177716	0	10378.9	
