Passenger_ID	Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Start_time	Number_transfers	Total_walking_time	Total_waiting_time	Total_waiting_time_due_to_denied_boarding	Total_in_vehicle_time	Total_weighted_in_vehicle_time	End_time	
24	77004	Järva_krog	77006	Kolonnvägen	7112.79640	0	0.00000	151.30796	0.00000	427.88031	406.48630	7691.98467	{77004	77004	77006	77006	}	{	10015	}
25	77004	Järva_krog	77007	Solna_station	7125.13469	0	0.00000	537.48575	0.00000	491.93028	467.33377	8154.55072	{77004	77004	77007	77007	}	{	10016	}
26	77005	Frösunda	77006	Kolonnvägen	7125.55532	0	0.00000	297.42560	0.00000	269.00375	255.55356	7691.98467	{77005	77005	77006	77006	}	{	10015	}
27	77005	Frösunda	77007	Solna_station	7233.42178	0	0.00000	972.33689	0.00000	326.45816	310.13526	8532.21683	{77005	77005	77007	77007	}	{	17705	}
28	77005	Frösunda	77008	Råsunda	7151.62435	0	0.00000	1636.66650	0.00000	677.37105	643.50250	9465.66190	{77005	77005	77008	77008	}	{	17605	}
29	77006	Kolonnvägen	77007	Solna_station	7031.34144	0	0.00000	124.64414	0.00000	85.62571	81.34442	7241.61129	{77006	77006	77007	77007	}	{	17604	}
30	77006	Kolonnvägen	77008	Råsunda	7012.55299	0	0.00000	110.87357	0.00000	425.85767	404.56479	7549.28424	{77006	77006	77008	77008	}	{	10014	}
31	77007	Solna_station	77008	Råsunda	7275.41628	0	0.00000	500.34230	0.00000	290.07239	275.56877	8065.83097	{77007	77007	77008	77008	}	{	10015	}
32	77007	Solna_station	77009	Näckrosen	7149.16488	0	0.00000	92.44641	0.00000	472.86048	449.21745	7714.47177	{77007	77007	77009	77009	}	{	17604	}
33	77007	Solna_station	77010	Solnahallen	7067.80200	0	0.00000	151.99123	0.00000	742.51304	705.38739	7962.30628	{77007	77007	77010	77010	}	{	10014	}
34	77007	Solna_station	77011	Vreten	7200.56483	0	0.00000	19.22841	0.00000	1092.17730	1037.56844	8311.97054	{77007	77007	77011	77011	}	{	10014	}
35	77007	Solna_station	77013	Norrbyvägen	7194.72368	0	0.00000	46.88761	0.00000	1387.80022	1318.41021	8629.41151	{77007	77007	77013	77013	}	{	17604	}
36	77007	Solna_station	77014	Riksbyvägen	7236.84412	0	0.00000	538.91446	0.00000	1644.55827	1562.33036	9420.31685	{77007	77007	77014	77014	}	{	10015	}
37	77007	Solna_station	77015	Brommaplan	7032.51110	0	0.00000	187.28214	0.00000	1817.96614	1727.06783	9037.75938	{77007	77007	77015	77015	}	{	10014	}
38	77007	Solna_station	77026	Tappström	7073.32948	2	0.00000	381.98560	0.00000	3014.37191	2863.65332	10469.68699	{77007	77007	77009	77009	77024	77024	77026	77026	}	{	10014	10014	1121702	}
39	77007	Solna_station	77027	Ekebyhov	7017.18082	1	0.00000	424.86401	0.00000	3124.11896	2967.91301	10566.16379	{77007	77007	77024	77024	77027	77027	}	{	10014	1121802	}
40	77007	Solna_station	77028	Ekvägen	7113.50934	1	0.00000	1381.59964	0.00000	3222.32166	3061.20558	11717.43064	{77007	77007	77024	77024	77028	77028	}	{	10014	17705	}
41	77007	Solna_station	77030	Träkvista_idrottsplats	7276.23853	2	0.00000	905.47107	0.00000	3416.55746	3245.72958	11598.26706	{77007	77007	77016	77016	77024	77024	77030	77030	}	{	10015	10016	1122102	}
42	77007	Solna_station	77031	Träkvista	7240.21876	1	0.00000	223.51185	0.00000	3402.67172	3232.53814	10866.40234	{77007	77007	77024	77024	77031	77031	}	{	17604	1122202	}
43	77007	Solna_station	77032	Cafévägen	7241.81805	2	0.00000	749.75523	0.00000	3510.96496	3335.41671	11502.53824	{77007	77007	77009	77009	77024	77024	77032	77032	}	{	10015	10015	1122302	}
44	77008	Råsunda	77009	Näckrosen	7128.97967	0	0.00000	420.30457	0.00000	153.87729	146.18343	7703.16153	{77008	77008	77009	77009	}	{	10014	}
45	77008	Råsunda	77010	Solnahallen	7107.53878	0	0.00000	441.74546	0.00000	413.02204	392.37094	7962.30628	{77008	77008	77010	77010	}	{	10014	}
46	77008	Råsunda	77011	Vreten	7134.30279	0	0.00000	387.53003	0.00000	812.20541	771.59514	8334.03824	{77008	77008	77011	77011	}	{	17604	}
47	77008	Råsunda	77015	Brommaplan	7260.16660	0	0.00000	289.11764	0.00000	1488.47514	1414.05138	9037.75938	{77008	77008	77015	77015	}	{	10014	}
48	77009	Näckrosen	77010	Solnahallen	7232.05990	0	0.00000	471.10163	0.00000	259.14475	246.18751	7962.30628	{77009	77009	77010	77010	}	{	10014	}
49	77009	Näckrosen	77011	Vreten	7093.31090	0	0.00000	116.07360	0.00000	672.67424	639.04053	7882.05875	{77009	77009	77011	77011	}	{	17704	}
50	77009	Näckrosen	77015	Brommaplan	7256.85702	0	0.00000	457.61475	0.00000	1329.55255	1263.07492	9044.02431	{77009	77009	77015	77015	}	{	17604	}
51	77010	Solnahallen	77011	Vreten	7074.97595	0	0.00000	287.92696	0.00000	345.60077	328.32073	7708.50367	{77010	77010	77011	77011	}	{	10013	}
52	77010	Solnahallen	77013	Norrbyvägen	7294.01960	0	0.00000	68.88331	0.00000	620.98081	589.93177	7983.88372	{77010	77010	77013	77013	}	{	10013	}
53	77010	Solnahallen	77014	Riksbyvägen	7136.43563	0	0.00000	226.46727	0.00000	919.91726	873.92140	8282.82016	{77010	77010	77014	77014	}	{	10013	}
54	77011	Vreten	77012	Voltavägen	7014.47676	0	0.00000	13.43481	0.00000	199.26698	189.30363	7227.17855	{77011	77011	77012	77012	}	{	10011	}
55	77011	Vreten	77014	Riksbyvägen	7137.87944	0	0.00000	570.62424	0.00000	574.31649	545.60066	8282.82016	{77011	77011	77014	77014	}	{	10013	}
56	77012	Voltavägen	77013	Norrbyvägen	7108.39630	0	0.00000	804.03271	0.00000	71.45471	67.88197	7983.88372	{77012	77012	77013	77013	}	{	10013	}
57	77012	Voltavägen	77014	Riksbyvägen	7128.00638	0	0.00000	99.17217	0.00000	372.98918	354.33972	7600.16773	{77012	77012	77014	77014	}	{	10011	}
58	77012	Voltavägen	77015	Brommaplan	7241.93828	0	0.00000	248.78651	0.00000	521.68342	495.59925	8012.40821	{77012	77012	77015	77015	}	{	10012	}
59	77013	Norrbyvägen	77014	Riksbyvägen	7103.60909	0	0.00000	189.53803	0.00000	307.02060	291.66957	7600.16773	{77013	77013	77014	77014	}	{	10011	}
60	77014	Riksbyvägen	77015	Brommaplan	7044.55178	0	0.00000	45.30848	0.00000	124.93908	118.69213	7214.79934	{77014	77014	77015	77015	}	{	10010	}
61	77015	Brommaplan	77016	Nockeby	7089.11598	0	0.00000	125.68337	0.00000	210.98276	200.43362	7425.78210	{77015	77015	77016	77016	}	{	10010	}
62	77015	Brommaplan	77017	Brostugan	7047.25053	0	0.00000	965.15767	0.00000	278.11077	264.20523	8290.51898	{77015	77015	77017	77017	}	{	10012	}
63	77015	Brommaplan	77018	Drottningholm	7228.15849	0	0.00000	509.93266	0.00000	382.08228	362.97817	8120.17343	{77015	77015	77018	77018	}	{	10011	}
64	77015	Brommaplan	77020	Kanton	7168.68990	0	0.00000	46.10944	0.00000	606.36327	576.04510	7821.16261	{77015	77015	77020	77020	}	{	10010	}
65	77015	Brommaplan	77025	Färentunavägen_2	7060.33923	1	0.00000	172.49907	0.00000	1216.97977	1156.13079	8449.81807	{77015	77015	77024	77024	77025	77025	}	{	10010	1121601	}
66	77015	Brommaplan	77026	Tappström	7199.73407	1	0.00000	630.32714	0.00000	1204.16487	1143.95663	9034.22609	{77015	77015	77024	77024	77026	77026	}	{	10011	1121701	}
67	77015	Brommaplan	77027	Ekebyhov	7293.25416	1	0.00000	655.34588	0.00000	1327.27977	1260.91578	9275.87981	{77015	77015	77024	77024	77027	77027	}	{	10011	1121801	}
68	77015	Brommaplan	77028	Ekvägen	7201.37152	1	0.00000	1313.02442	0.00000	1459.18077	1386.22173	9973.57671	{77015	77015	77024	77024	77028	77028	}	{	10010	17704	}
69	77015	Brommaplan	77029	Närlundavägen	7134.57843	1	0.00000	101.79936	0.00000	1530.20382	1453.69363	8766.58161	{77015	77015	77024	77024	77029	77029	}	{	10010	1122001	}
70	77015	Brommaplan	77030	Träkvista_idrottsplats	7230.50618	1	0.00000	696.19678	0.00000	1588.66867	1509.23523	9515.37163	{77015	77015	77024	77024	77030	77030	}	{	10011	1122101	}
71	77015	Brommaplan	77031	Träkvista	7093.67237	2	0.00000	148.27279	0.00000	1683.89655	1599.70172	8925.84171	{77015	77015	77019	77019	77024	77024	77031	77031	}	{	10010	10010	1122201	}
72	77015	Brommaplan	77032	Cafévägen	7248.56306	1	0.00000	716.25482	0.00000	1712.46213	1626.83902	9677.28001	{77015	77015	77024	77024	77032	77032	}	{	10011	1122301	}
73	77015	Brommaplan	77033	Sandviksvägen	7152.74960	2	0.00000	1361.64635	0.00000	1912.88361	1817.23943	10427.27955	{77015	77015	77017	77017	77024	77024	77033	77033	}	{	10010	10010	17704	}
74	77015	Brommaplan	77034	Lundhagen	7104.37730	1	0.00000	1158.95616	0.00000	1875.92498	1782.12873	10139.25844	{77015	77015	77024	77024	77034	77034	}	{	10012	1122501	}
75	77015	Brommaplan	77035	Hagen	7170.98550	2	0.00000	75.46145	0.00000	1928.73823	1832.30132	9175.18518	{77015	77015	77022	77022	77024	77024	77035	77035	}	{	10010	10010	1122601	}
76	77016	Nockeby	77017	Brostugan	7069.72441	0	0.00000	20.81671	0.00000	99.62476	94.64352	7190.16589	{77016	77016	77017	77017	}	{	17603	}
104	77016	Nockeby	77017	Brostugan	7171.75075	0	0.00000	743.44053	0.00000	110.83942	105.29745	8026.03069	{77016	77016	77017	77017	}	{	10011	}
77	77018	Drottningholm	77020	Kanton	7110.43441	0	0.00000	193.70113	0.00000	204.78079	194.54175	7508.91633	{77018	77018	77020	77020	}	{	17603	}
105	77018	Drottningholm	77020	Kanton	7109.58956	0	0.00000	194.54598	0.00000	204.78079	194.54175	7508.91633	{77018	77018	77020	77020	}	{	17603	}
78	77020	Kanton	77034	Lundhagen	7127.73989	1	0.00000	145.60336	0.00000	1464.46247	1391.23935	8737.80571	{77020	77020	77024	77024	77034	77034	}	{	10009	17703	}
79	77026	Tappström	77029	Närlundavägen	7262.07065	0	0.00000	135.70182	0.00000	310.27260	294.75897	7708.04507	{77026	77026	77029	77029	}	{	1134601	}
80	77026	Tappström	77031	Träkvista	7031.05502	0	0.00000	95.80725	0.00000	463.27807	440.11417	7590.14034	{77026	77026	77031	77031	}	{	1135101	}
81	77026	Tappström	77034	Lundhagen	7000.98854	0	0.00000	125.87373	0.00000	678.02447	644.12325	7804.88674	{77026	77026	77034	77034	}	{	1135101	}
82	77027	Ekebyhov	77034	Lundhagen	7047.80676	0	0.00000	13.80926	0.00000	573.07579	544.42200	7634.69180	{77027	77027	77034	77034	}	{	1141401	}
83	77029	Närlundavägen	77034	Lundhagen	7201.66554	0	0.00000	109.21419	0.00000	427.44276	406.07062	7738.32249	{77029	77029	77034	77034	}	{	1154001	}
84	77031	Träkvista	77033	Sandviksvägen	7240.87047	0	0.00000	94.13367	0.00000	153.29723	145.63237	7488.30137	{77031	77031	77033	77033	}	{	1166501	}
85	77001	Mörby_station	17601	Centrumslingan	7148.81519	3	0.00000	987.95870	0.00000	4283.94247	4069.74535	12420.71636	{77001	77001	77010	77010	77022	77022	77024	77024	17601	17601	}	{	17705	17705	10018	1119802	}
86	77001	Mörby_station	17619	Solbacka	7124.66920	2	0.00000	294.77656	0.00000	5740.21541	5453.20464	13159.66118	{77001	77001	77002	77002	77024	77024	17619	17619	}	{	17705	17705	1121501	}
87	77007	Solna_station	17601	Centrumslingan	7237.11195	0	0.00000	4.49934	0.00000	3073.02441	2919.37319	10314.63570	{77007	77007	17601	17601	}	{	17604	}
88	77007	Solna_station	17602	Ekerö_centrum	7012.05143	3	0.00000	420.14609	0.00000	3099.88005	2944.88605	10532.07756	{77007	77007	77010	77010	77012	77012	77024	77024	17602	17602	}	{	10014	10014	10014	1119902	}
89	77007	Solna_station	17605	Betlehem	7064.37296	1	0.00000	2137.25606	0.00000	3416.58602	3245.75672	12618.21503	{77007	77007	77024	77024	17605	17605	}	{	10014	17605	}
90	77007	Solna_station	17611	Svanhagen	7277.10806	1	0.00000	720.58604	0.00000	3822.67138	3631.53781	11820.36548	{77007	77007	77024	77024	17611	17611	}	{	10015	1120702	}
91	77007	Solna_station	17616	Stenhamra_centrum	7213.09784	1	0.00000	207.50907	0.00000	4407.03709	4186.68524	11827.64400	{77007	77007	77024	77024	17616	17616	}	{	10014	1121202	}
92	77015	Brommaplan	17600	Färentunavägen_1	7191.44746	1	0.00000	107.82863	0.00000	1207.90174	1147.50665	8507.17782	{77015	77015	77024	77024	17600	17600	}	{	10010	1119701	}
93	77015	Brommaplan	17601	Centrumslingan	7233.36317	1	0.00000	581.69445	0.00000	1272.59425	1208.96454	9087.65187	{77015	77015	77024	77024	17601	17601	}	{	10011	1119801	}
94	77015	Brommaplan	17602	Ekerö_centrum	7003.59166	1	0.00000	292.60054	0.00000	1345.24754	1277.98516	8641.43974	{77015	77015	77024	77024	17602	17602	}	{	10010	1119901	}
95	77015	Brommaplan	17604	Färentunavägen	7008.77663	1	0.00000	330.19029	0.00000	1436.67286	1364.83921	8775.63978	{77015	77015	77024	77024	17604	17604	}	{	10010	1120001	}
96	77015	Brommaplan	17607	Hammargården	7175.21557	1	0.00000	1798.72079	0.00000	1922.47194	1826.34835	10896.40830	{77015	77015	77024	77024	17607	17607	}	{	10010	17604	}
97	77015	Brommaplan	17609	Mörbyvägen	7177.95079	1	0.00000	164.88260	0.00000	2038.51996	1936.59396	9381.35335	{77015	77015	77024	77024	17609	17609	}	{	10010	1120501	}
98	77015	Brommaplan	17610	Ekeberga	7114.27572	1	0.00000	381.78624	0.00000	2089.88749	1985.39312	9585.94945	{77015	77015	77024	77024	17610	17610	}	{	10010	1120601	}
99	77015	Brommaplan	17611	Svanhagen	7133.11373	2	0.00000	105.62763	0.00000	2108.85979	2003.41680	9347.60115	{77015	77015	77021	77021	77024	77024	17611	17611	}	{	10010	10010	1120701	}
100	77015	Brommaplan	17615	Eknäs	7097.03041	2	0.00000	141.56050	0.00000	2589.20147	2459.74139	9827.79237	{77015	77015	77017	77017	77024	77024	17615	17615	}	{	10010	10010	1121101	}
101	77015	Brommaplan	17616	Stenhamra_centrum	7154.64048	1	0.00000	79.91936	0.00000	2684.57386	2550.34517	9919.13370	{77015	77015	77024	77024	17616	17616	}	{	10010	1121201	}
102	77015	Brommaplan	17617	Fårhagsplan	7039.13200	1	0.00000	1934.80435	0.00000	2951.89723	2804.30237	11925.83359	{77015	77015	77024	77024	17617	17617	}	{	10010	17604	}
103	77015	Brommaplan	17618	Fårhagen	7069.14326	3	0.00000	174.12636	0.00000	2753.63778	2615.95589	9996.90740	{77015	77015	77020	77020	77023	77023	77024	77024	17618	17618	}	{	10010	10010	10010	1121401	}
106	77020	Kanton	17617	Fårhagsplan	7144.37082	2	0.00000	190.65148	0.00000	2183.25043	2074.08791	9518.27274	{77020	77020	77022	77022	77024	77024	17617	17617	}	{	10009	10009	1121301	}
107	17602	Ekerö_centrum	17606	Lullehov	7253.86780	0	0.00000	1013.37971	0.00000	433.45915	411.78619	8700.70666	{17602	17602	17606	17606	}	{	17603	}
108	17602	Ekerö_centrum	17607	Hammargården	7067.37558	0	0.00000	10.77596	0.00000	505.29903	480.03407	7583.45056	{17602	17602	17607	17607	}	{	1013101	}
109	17602	Ekerö_centrum	17608	Troxhammar	7016.51631	0	0.00000	18.32218	0.00000	615.45187	584.67928	7650.29035	{17602	17602	17608	17608	}	{	1013201	}
110	17602	Ekerö_centrum	17611	Svanhagen	7188.59576	0	0.00000	36.61936	0.00000	766.26052	727.94750	7991.47564	{17602	17602	17611	17611	}	{	1013501	}
111	17602	Ekerö_centrum	17617	Fårhagsplan	7235.82876	0	0.00000	32.13568	0.00000	1441.33625	1369.26944	8709.30070	{17602	17602	17617	17617	}	{	1014101	}
112	17609	Mörbyvägen	17617	Fårhagsplan	7220.23029	0	0.00000	89.74956	0.00000	704.88719	669.64283	8014.86703	{17609	17609	17617	17617	}	{	1051901	}
113	17611	Svanhagen	17616	Stenhamra_centrum	7266.21166	0	0.00000	181.35118	0.00000	564.21421	536.00350	8011.77705	{17611	17611	17616	17616	}	{	1064401	}
114	17611	Svanhagen	17617	Fårhagsplan	7281.27257	0	0.00000	67.32307	0.00000	658.57848	625.64955	8007.17412	{17611	17611	17617	17617	}	{	17602	}
115	217619	Solbacka	217604	Centrumslingan	7238.08087	0	0.00000	3.06585	0.00000	1446.76196	1374.42386	8687.90868	{217619	217619	217604	217604	}	{	1318501	}
116	217619	Solbacka	217602	Ekerö_centrum	7189.46990	0	0.00000	2.39008	0.00000	1373.02530	1304.37404	8564.88528	{217619	217619	217602	217602	}	{	1318301	}
117	217619	Solbacka	217603	Färentunavägen	7297.18404	0	0.00000	1.42172	0.00000	1337.92113	1271.02507	8636.52688	{217619	217619	217603	217603	}	{	1318401	}
118	217618	Fårhagen	217604	Centrumslingan	7300.60372	0	0.00000	3.47071	0.00000	1427.07100	1355.71745	8731.14544	{217618	217618	217604	217604	}	{	1308801	}
119	217618	Fårhagen	217602	Ekerö_centrum	7158.20321	0	0.00000	3.76856	0.00000	1387.90696	1318.51161	8549.87873	{217618	217618	217602	217602	}	{	1312001	}
120	217617	Fårhagsplan	217604	Centrumslingan	7157.36500	0	0.00000	2.75897	0.00000	1426.98508	1355.63583	8587.10906	{217617	217617	217604	217604	}	{	1305602	}
121	217617	Fårhagsplan	217602	Ekerö_centrum	7112.18314	0	0.00000	2.89404	0.00000	1387.17339	1317.81472	8502.25057	{217617	217617	217602	217602	}	{	1305701	}
122	217617	Fårhagsplan	217600	Färentunavägen_1	7036.27987	0	0.00000	2.24273	0.00000	1479.96296	1405.96481	8518.48556	{217617	217617	217600	217600	}	{	1305601	}
123	217617	Fårhagsplan	277015	Brommaplan	7195.50152	0	0.00000	1026.21542	0.00000	2942.95715	2795.80930	11164.67410	{217617	217617	277015	277015	}	{	217605	}
124	217616	Stenhamra_centrum	217604	Centrumslingan	7235.56038	0	0.00000	3.91718	0.00000	1326.96949	1260.62102	8566.44706	{217616	217616	217604	217604	}	{	1296201	}
125	217616	Stenhamra_centrum	217602	Ekerö_centrum	7269.70186	0	0.00000	1003.90805	0.00000	1520.65568	1444.62290	9794.26559	{217616	217616	217602	217602	}	{	217605	}
126	217616	Stenhamra_centrum	277015	Brommaplan	7156.08804	1	0.00000	450.35868	0.00000	2567.47712	2439.10326	10173.92384	{217616	217616	277024	277024	277015	277015	}	{	1301103	210021	}
127	217616	Stenhamra_centrum	277014	Riksbyvägen	7055.60699	1	0.00000	42.65415	0.00000	2789.21091	2649.75036	9887.47205	{217616	217616	277024	277024	277014	277014	}	{	1301102	217705	}
128	217616	Stenhamra_centrum	277013	Norrbyvägen	7135.00672	0	0.00000	1138.60319	0.00000	3305.92383	3140.62764	11579.53374	{217616	217616	277013	277013	}	{	217605	}
129	217616	Stenhamra_centrum	277010	Vireberg	7039.25326	1	0.00000	67.66796	0.00000	3575.09492	3396.34018	10682.01614	{217616	217616	277024	277024	277010	277010	}	{	1301101	210020	}
130	217615	Eknäs	217604	Centrumslingan	7074.21388	0	0.00000	2.31145	0.00000	1309.86549	1244.37222	8386.39082	{217615	217615	217604	217604	}	{	1293301	}
131	217615	Eknäs	217602	Ekerö_centrum	7108.28390	0	0.00000	3.56558	0.00000	1231.67782	1170.09393	8343.52730	{217615	217615	217602	217602	}	{	1293101	}
132	217615	Eknäs	277015	Brommaplan	7101.99897	1	0.00000	124.40468	0.00000	2489.34420	2364.87699	9715.74785	{217615	217615	277024	277024	277015	277015	}	{	1294802	210020	}
133	217615	Eknäs	277014	Riksbyvägen	7021.00532	1	0.00000	205.79777	0.00000	2631.83778	2500.24590	9858.64087	{217615	217615	277024	277024	277014	277014	}	{	1294801	210020	}
134	217615	Eknäs	277013	Norrbyvägen	7277.57575	0	0.00000	1117.36301	0.00000	3184.59498	3025.36524	11579.53374	{217615	217615	277013	277013	}	{	217605	}
135	217614	Västeräng	217602	Ekerö_centrum	7291.41885	0	0.00000	2.76629	0.00000	1148.47870	1091.05476	8442.66384	{217614	217614	217602	217602	}	{	1286801	}
136	217613	Rosenborg	217602	Ekerö_centrum	7286.28190	0	0.00000	3.05127	0.00000	1081.48648	1027.41216	8370.81965	{217613	217613	217602	217602	}	{	1280501	}
137	217612	Törnby	277015	Brommaplan	7243.44351	1	0.00000	216.37115	0.00000	2258.29735	2145.38248	9718.11201	{217612	217612	277024	277024	277015	277015	}	{	1275901	217705	}
138	217611	Svanhagen	277015	Brommaplan	7088.48873	1	0.00000	128.40846	0.00000	2128.80302	2022.36287	9345.70021	{217611	217611	277024	277024	277015	277015	}	{	1269602	210019	}
139	217611	Svanhagen	277014	Riksbyvägen	7236.77774	0	0.00000	1614.06805	0.00000	2464.17264	2340.96401	11315.01842	{217611	217611	277014	277014	}	{	217605	}
140	217611	Svanhagen	277013	Norrbyvägen	7154.63614	1	0.00000	94.85210	0.00000	2567.59334	2439.21367	9817.08159	{217611	217611	277024	277024	277013	277013	}	{	1269603	210019	}
141	217611	Svanhagen	277011	Vreten	7171.27267	0	0.00000	1679.57311	0.00000	3002.96453	2852.81630	11853.81031	{217611	217611	277011	277011	}	{	217605	}
142	217611	Svanhagen	277010	Vireberg	7248.41032	1	0.00000	423.60514	0.00000	3010.00068	2859.50065	10682.01614	{217611	217611	277024	277024	277010	277010	}	{	1269604	210020	}
143	217611	Svanhagen	277009	Näckrosen	7033.24882	1	0.00000	532.27524	0.00000	3373.07698	3204.42313	10938.60104	{217611	217611	277024	277024	277009	277009	}	{	1269601	217705	}
144	217611	Svanhagen	277008	Råsunda	7283.73436	1	0.00000	388.28110	0.00000	3515.44673	3339.67439	11187.46219	{217611	217611	277024	277024	277008	277008	}	{	1269604	210020	}
145	217611	Svanhagen	277007	Solna_station	7271.35349	0	0.00000	1579.49230	0.00000	4055.37662	3852.60779	12906.22240	{217611	217611	277007	277007	}	{	217605	}
146	217610	Ekeberga	277015	Brommaplan	7234.14531	1	0.00000	325.69693	0.00000	2158.26977	2050.35629	9718.11201	{217610	217610	277024	277024	277015	277015	}	{	1263301	217705	}
147	217609	Mörbyvägen	277015	Brommaplan	7026.65615	1	0.00000	286.87077	0.00000	2032.17329	1930.56463	9345.70021	{217609	217609	277024	277024	277015	277015	}	{	1257001	210019	}
148	217608	Troxhammar	277015	Brommaplan	7048.96113	1	0.00000	362.41728	0.00000	1934.32181	1837.60572	9345.70021	{217608	217608	277024	277024	277015	277015	}	{	1250701	210019	}
149	217607	Hammargården	277015	Brommaplan	7120.12056	1	0.00000	384.06199	0.00000	1841.51766	1749.44178	9345.70021	{217607	217607	277024	277024	277015	277015	}	{	1244401	210019	}
150	217602	Ekerö_centrum	277015	Brommaplan	7269.70637	1	0.00000	292.72505	0.00000	1331.58644	1265.00712	8894.01787	{217602	217602	277024	277024	277015	277015	}	{	1212903	210018	}
151	217602	Ekerö_centrum	277014	Riksbyvägen	7038.87069	0	0.00000	1000.48260	0.00000	1446.62704	1374.29569	9485.98033	{217602	217602	277014	277014	}	{	217604	}
