day	origin	destination	stop	line	wt_alpha_exp	wt_alpha_pk	wt_alpha_rti	last_wt_exp	accumulated_wt_exp	kapa_AWT
1	77003	77010	77003	177	1.00000	0.00000	0.00000	848.09552	848.09552	0.00000
1	77003	77012	77003	100	1.00000	0.00000	0.00000	474.51068	474.51068	0.00000
1	77003	77015	77003	100	1.00000	0.00000	0.00000	474.51068	474.51068	0.00000
1	77003	77022	77003	100	1.00000	0.00000	0.00000	474.51068	474.51068	0.00000
1	77003	77036	77003	100	1.00000	0.00000	0.00000	474.51068	474.51068	0.00000
1	77003	77036	77024	11227	1.00000	0.00000	0.00000	20.80848	20.80848	0.00000
1	77004	17607	77004	177	1.00000	0.00000	0.00000	1116.52441	1116.52441	0.00000
1	77004	17607	77024	11203	1.00000	0.00000	0.00000	24.88698	24.88698	0.00000
1	77004	77007	77004	100	1.00000	0.00000	0.00000	453.74451	453.74451	0.00000
1	77004	77015	77004	100	1.00000	0.00000	0.00000	103.30415	103.30415	0.00000
1	77004	77015	77004	177	1.00000	0.00000	0.00000	1116.52441	1116.52441	0.00000
1	77004	77032	77004	100	1.00000	0.00000	0.00000	103.30415	103.30415	0.00000
1	77004	77032	77024	11223	1.00000	0.00000	0.00000	18.79209	18.79209	0.00000
1	77005	17601	77005	176	1.00000	0.00000	0.00000	85.34834	85.34834	0.00000
1	77005	17611	77005	100	1.00000	0.00000	0.00000	281.50000	281.50000	0.00000
1	77005	17611	77024	176	1.00000	0.00000	0.00000	1373.36646	1373.36646	0.00000
1	77005	77007	77005	100	1.00000	0.00000	0.00000	1029.95972	1029.95972	0.00000
1	77005	77007	77005	176	1.00000	0.00000	0.00000	85.34834	85.34834	0.00000
1	77005	77010	77005	100	1.00000	0.00000	0.00000	281.50000	281.50000	0.00000
1	77005	77010	77005	176	1.00000	0.00000	0.00000	85.34834	85.34834	0.00000
1	77005	77015	77005	100	1.00000	0.00000	0.00000	1029.95972	1029.95972	0.00000
1	77005	77015	77005	176	1.00000	0.00000	0.00000	85.34834	85.34834	0.00000
1	77005	77018	77005	176	1.00000	0.00000	0.00000	85.34834	85.34834	0.00000
1	77005	77019	77005	100	1.00000	0.00000	0.00000	281.50000	281.50000	0.00000
1	77005	77020	77005	176	1.00000	0.00000	0.00000	85.34834	85.34834	0.00000
1	77005	77021	77005	176	1.00000	0.00000	0.00000	85.34834	85.34834	0.00000
1	77005	77027	77005	100	1.00000	0.00000	0.00000	1029.95972	1029.95972	0.00000
1	77005	77027	77024	11218	1.00000	0.00000	0.00000	20.60457	20.60457	0.00000
1	77005	77031	77005	100	1.00000	0.00000	0.00000	281.50000	281.50000	0.00000
1	77005	77031	77024	11222	1.00000	0.00000	0.00000	18.41003	18.41003	0.00000
1	77005	77034	77005	176	1.00000	0.00000	0.00000	85.34834	85.34834	0.00000
1	77005	77034	77024	11225	1.00000	0.00000	0.00000	122.78058	122.78058	0.00000
1	77006	77007	77006	100	1.00000	0.00000	0.00000	241.77217	241.77217	0.00000
1	77006	77010	77006	100	1.00000	0.00000	0.00000	80.52837	80.52837	0.00000
1	77006	77015	77006	100	1.00000	0.00000	0.00000	80.52837	80.52837	0.00000
1	77006	77015	77006	176	1.00000	0.00000	0.00000	344.57480	344.57480	0.00000
1	77006	77019	77006	100	1.00000	0.00000	0.00000	80.52837	80.52837	0.00000
1	77006	77020	77006	176	1.00000	0.00000	0.00000	344.57480	344.57480	0.00000
1	77007	17600	77007	100	1.00000	0.00000	0.00000	188.35880	188.35880	0.00000
1	77007	17600	77024	176	1.00000	0.00000	0.00000	215.96487	215.96487	0.00000
1	77007	17602	77007	100	1.00000	0.00000	0.00000	188.35880	188.35880	0.00000
1	77007	17602	77024	11199	1.00000	0.00000	0.00000	228.28065	228.28065	0.00000
1	77007	17605	77007	100	1.00000	0.00000	0.00000	188.35880	188.35880	0.00000
1	77007	17605	77024	11201	1.00000	0.00000	0.00000	194.82089	194.82089	0.00000
1	77007	17611	77007	100	1.00000	0.00000	0.00000	188.35880	188.35880	0.00000
1	77007	17611	77024	11207	1.00000	0.00000	0.00000	148.60222	148.60222	0.00000
1	77007	17616	77007	100	1.00000	0.00000	0.00000	188.35880	188.35880	0.00000
1	77007	17616	77024	11212	1.00000	0.00000	0.00000	19.38320	19.38320	0.00000
1	77007	77010	77007	100	1.00000	0.00000	0.00000	188.35881	188.35881	0.00000
1	77007	77010	77007	176	1.00000	0.00000	0.00000	437.80255	437.80255	0.00000
1	77007	77012	77007	100	1.00000	0.00000	0.00000	188.35881	188.35881	0.00000
1	77007	77012	77007	176	1.00000	0.00000	0.00000	437.80255	437.80255	0.00000
1	77007	77013	77007	100	1.00000	0.00000	0.00000	188.35880	188.35880	0.00000
1	77007	77013	77007	176	1.00000	0.00000	0.00000	437.80258	437.80258	0.00000
1	77007	77014	77007	100	1.00000	0.00000	0.00000	188.35880	188.35880	0.00000
1	77007	77015	77007	100	1.00000	0.00000	0.00000	188.35880	188.35880	0.00000
1	77007	77016	77007	100	1.00000	0.00000	0.00000	188.35880	188.35880	0.00000
1	77007	77017	77007	100	1.00000	0.00000	0.00000	188.35880	188.35880	0.00000
1	77007	77018	77007	100	1.00000	0.00000	0.00000	188.35880	188.35880	0.00000
1	77007	77020	77007	100	1.00000	0.00000	0.00000	644.89819	644.89819	0.00000
1	77007	77026	77007	100	1.00000	0.00000	0.00000	188.35880	188.35880	0.00000
1	77007	77026	77007	176	1.00000	0.00000	0.00000	437.80255	437.80255	0.00000
1	77007	77026	77024	177	1.00000	0.00000	0.00000	1196.28308	1196.28308	0.00000
1	77007	77026	77024	11217	1.00000	0.00000	0.00000	20.47547	20.47547	0.00000
1	77007	77028	77007	176	1.00000	0.00000	0.00000	437.80255	437.80255	0.00000
1	77007	77028	77024	11225	1.00000	0.00000	0.00000	122.78058	122.78058	0.00000
1	77007	77029	77007	100	1.00000	0.00000	0.00000	188.35880	188.35880	0.00000
1	77007	77029	77024	11220	1.00000	0.00000	0.00000	23.08933	23.08933	0.00000
1	77007	77030	77007	176	1.00000	0.00000	0.00000	437.80255	437.80255	0.00000
1	77007	77030	77024	11225	1.00000	0.00000	0.00000	122.78058	122.78058	0.00000
1	77007	77031	77007	100	1.00000	0.00000	0.00000	188.35880	188.35880	0.00000
1	77007	77031	77024	11222	1.00000	0.00000	0.00000	22.47671	22.47671	0.00000
1	77010	17601	77010	100	1.00000	0.00000	0.00000	85.99405	85.99405	0.00000
1	77010	17601	77024	11198	1.00000	0.00000	0.00000	236.80966	236.80966	0.00000
1	77010	17602	77010	100	1.00000	0.00000	0.00000	85.99405	85.99405	0.00000
1	77010	17602	77024	176	1.00000	0.00000	0.00000	1057.13696	1057.13696	0.00000
1	77010	77012	77010	100	1.00000	0.00000	0.00000	85.99405	85.99405	0.00000
1	77010	77012	77010	177	1.00000	0.00000	0.00000	404.27917	404.27917	0.00000
1	77010	77014	77010	100	1.00000	0.00000	0.00000	85.99405	85.99405	0.00000
1	77010	77015	77010	100	1.00000	0.00000	0.00000	85.99405	85.99405	0.00000
1	77010	77015	77010	177	1.00000	0.00000	0.00000	404.27917	404.27917	0.00000
1	77010	77018	77010	100	1.00000	0.00000	0.00000	512.05524	512.05524	0.00000
1	77010	77019	77010	100	1.00000	0.00000	0.00000	85.99405	85.99405	0.00000
1	77010	77023	77010	100	1.00000	0.00000	0.00000	974.32123	974.32123	0.00000
1	77010	77026	77010	100	1.00000	0.00000	0.00000	85.99405	85.99405	0.00000
1	77010	77026	77024	11217	1.00000	0.00000	0.00000	123.18503	123.18503	0.00000
1	77010	77032	77010	100	1.00000	0.00000	0.00000	85.99405	85.99405	0.00000
1	77010	77032	77024	177	1.00000	0.00000	0.00000	260.64362	260.64362	0.00000
1	77012	77015	77012	100	1.00000	0.00000	0.00000	299.60730	299.60730	0.00000
1	77012	77017	77012	100	1.00000	0.00000	0.00000	191.54184	191.54184	0.00000
1	77012	77017	77012	177	1.00000	0.00000	0.00000	941.96588	941.96588	0.00000
1	77012	77020	77012	100	1.00000	0.00000	0.00000	623.80365	623.80365	0.00000
1	77012	77021	77012	100	1.00000	0.00000	0.00000	623.80365	623.80365	0.00000
1	77012	77026	77012	100	1.00000	0.00000	0.00000	191.54184	191.54184	0.00000
1	77012	77026	77024	11217	1.00000	0.00000	0.00000	80.66538	80.66538	0.00000
1	77013	17601	77013	100	1.00000	0.00000	0.00000	260.67224	260.67224	0.00000
1	77013	17601	77024	11198	1.00000	0.00000	0.00000	243.62408	243.62408	0.00000
1	77013	77015	77013	100	1.00000	0.00000	0.00000	260.67224	260.67224	0.00000
1	77013	77021	77013	100	1.00000	0.00000	0.00000	260.67224	260.67224	0.00000
1	77014	17601	77014	100	1.00000	0.00000	0.00000	31.15435	31.15435	0.00000
1	77014	17601	77024	11198	1.00000	0.00000	0.00000	67.78278	67.78278	0.00000
1	77014	17602	77014	100	1.00000	0.00000	0.00000	31.15435	31.15435	0.00000
1	77014	17602	77024	11199	1.00000	0.00000	0.00000	201.64726	201.64726	0.00000
1	77014	17607	77014	100	1.00000	0.00000	0.00000	31.15435	31.15435	0.00000
1	77014	17607	77024	176	1.00000	0.00000	0.00000	1909.99463	1909.99463	0.00000
1	77014	17608	77014	100	1.00000	0.00000	0.00000	563.38025	563.38025	0.00000
1	77014	17608	77024	11204	1.00000	0.00000	0.00000	235.77888	235.77888	0.00000
1	77014	77015	77014	100	1.00000	0.00000	0.00000	164.21083	164.21083	0.00000
1	77014	77016	77014	100	1.00000	0.00000	0.00000	297.26730	297.26730	0.00000
1	77014	77017	77014	100	1.00000	0.00000	0.00000	1007.48792	1007.48792	0.00000
1	77014	77026	77014	100	1.00000	0.00000	0.00000	31.15435	31.15435	0.00000
1	77014	77026	77024	177	1.00000	0.00000	0.00000	1113.50134	1113.50134	0.00000
1	77014	77028	77014	100	1.00000	0.00000	0.00000	31.15435	31.15435	0.00000
1	77014	77028	77024	11219	1.00000	0.00000	0.00000	215.62958	215.62958	0.00000
1	77014	77031	77014	100	1.00000	0.00000	0.00000	31.15435	31.15435	0.00000
1	77014	77031	77024	11222	1.00000	0.00000	0.00000	237.70808	237.70808	0.00000
1	77014	77034	77014	100	1.00000	0.00000	0.00000	31.15435	31.15435	0.00000
1	77014	77034	77024	11225	1.00000	0.00000	0.00000	224.26717	224.26717	0.00000
1	77015	17601	77015	100	1.00000	0.00000	0.00000	186.68434	186.68434	0.00000
1	77015	17601	77024	11198	1.00000	0.00000	0.00000	67.78278	67.78278	0.00000
1	77015	17602	77015	100	1.00000	0.00000	0.00000	186.68434	186.68434	0.00000
1	77015	17602	77024	11199	1.00000	0.00000	0.00000	201.64726	201.64726	0.00000
1	77015	17607	77015	100	1.00000	0.00000	0.00000	437.79987	437.79987	0.00000
1	77015	17607	77024	176	1.00000	0.00000	0.00000	1909.99463	1909.99463	0.00000
1	77015	17607	77024	11204	1.00000	0.00000	0.00000	235.77888	235.77888	0.00000
1	77015	17608	77015	100	1.00000	0.00000	0.00000	186.68434	186.68434	0.00000
1	77015	17608	77024	11204	1.00000	0.00000	0.00000	228.07767	228.07767	0.00000
1	77015	17609	77015	100	1.00000	0.00000	0.00000	688.91541	688.91541	0.00000
1	77015	17609	77024	11205	1.00000	0.00000	0.00000	227.69748	227.69748	0.00000
1	77015	17611	77015	100	1.00000	0.00000	0.00000	186.68434	186.68434	0.00000
1	77015	17611	77024	176	1.00000	0.00000	0.00000	1909.99463	1909.99463	0.00000
1	77015	17615	77015	100	1.00000	0.00000	0.00000	186.68434	186.68434	0.00000
1	77015	17615	77024	11211	1.00000	0.00000	0.00000	140.12770	140.12770	0.00000
1	77015	17616	77015	100	1.00000	0.00000	0.00000	186.68434	186.68434	0.00000
1	77015	17616	77024	11212	1.00000	0.00000	0.00000	130.42586	130.42586	0.00000
1	77015	17617	77015	100	1.00000	0.00000	0.00000	186.68434	186.68434	0.00000
1	77015	17617	77024	176	1.00000	0.00000	0.00000	1909.99463	1909.99463	0.00000
1	77015	17617	77024	11213	1.00000	0.00000	0.00000	19.02717	19.02717	0.00000
1	77015	17618	77015	100	1.00000	0.00000	0.00000	186.68434	186.68434	0.00000
1	77015	17618	77024	11214	1.00000	0.00000	0.00000	20.40675	20.40675	0.00000
1	77015	17619	77015	100	1.00000	0.00000	0.00000	186.68434	186.68434	0.00000
1	77015	17619	77024	11215	1.00000	0.00000	0.00000	22.90494	22.90494	0.00000
1	77015	77016	77015	100	1.00000	0.00000	0.00000	552.31256	552.31256	0.00000
1	77015	77017	77015	100	1.00000	0.00000	0.00000	437.79987	437.79987	0.00000
1	77015	77018	77015	100	1.00000	0.00000	0.00000	312.24210	312.24210	0.00000
1	77015	77019	77015	100	1.00000	0.00000	0.00000	437.79987	437.79987	0.00000
1	77015	77020	77015	100	1.00000	0.00000	0.00000	312.24210	312.24210	0.00000
1	77015	77021	77015	100	1.00000	0.00000	0.00000	506.77823	506.77823	0.00000
1	77015	77026	77015	100	1.00000	0.00000	0.00000	437.79987	437.79987	0.00000
1	77015	77026	77024	11217	1.00000	0.00000	0.00000	80.66538	80.66538	0.00000
1	77015	77026	77024	11225	1.00000	0.00000	0.00000	224.26717	224.26717	0.00000
1	77015	77027	77015	100	1.00000	0.00000	0.00000	688.91541	688.91541	0.00000
1	77015	77027	77024	11218	1.00000	0.00000	0.00000	254.29790	254.29790	0.00000
1	77015	77028	77015	100	1.00000	0.00000	0.00000	917.94073	917.94073	0.00000
1	77015	77028	77024	11219	1.00000	0.00000	0.00000	113.72832	113.72832	0.00000
1	77015	77029	77015	100	1.00000	0.00000	0.00000	666.82520	666.82520	0.00000
1	77015	77029	77024	11220	1.00000	0.00000	0.00000	21.17513	21.17513	0.00000
1	77015	77029	77024	11225	1.00000	0.00000	0.00000	224.26717	224.26717	0.00000
1	77015	77030	77015	100	1.00000	0.00000	0.00000	186.68434	186.68434	0.00000
1	77015	77030	77024	11225	1.00000	0.00000	0.00000	224.26717	224.26717	0.00000
1	77015	77031	77015	100	1.00000	0.00000	0.00000	186.68434	186.68434	0.00000
1	77015	77031	77024	177	1.00000	0.00000	0.00000	1113.50134	1113.50134	0.00000
1	77015	77032	77015	100	1.00000	0.00000	0.00000	186.68434	186.68434	0.00000
1	77015	77032	77024	11225	1.00000	0.00000	0.00000	224.26717	224.26717	0.00000
1	77015	77033	77015	100	1.00000	0.00000	0.00000	186.68434	186.68434	0.00000
1	77015	77033	77024	11225	1.00000	0.00000	0.00000	224.26717	224.26717	0.00000
1	77015	77034	77015	100	1.00000	0.00000	0.00000	437.79987	437.79987	0.00000
1	77015	77034	77024	11225	1.00000	0.00000	0.00000	122.73261	122.73261	0.00000
1	77015	77035	77015	100	1.00000	0.00000	0.00000	437.79987	437.79987	0.00000
1	77015	77035	77024	11226	1.00000	0.00000	0.00000	20.08987	20.08987	0.00000
1	77015	77036	77015	100	1.00000	0.00000	0.00000	186.68434	186.68434	0.00000
1	77015	77036	77024	11227	1.00000	0.00000	0.00000	26.93659	26.93659	0.00000
1	77016	17601	77016	176	1.00000	0.00000	0.00000	88.19646	88.19646	0.00000
1	77016	17602	77016	100	1.00000	0.00000	0.00000	447.58481	447.58481	0.00000
1	77016	17602	77016	176	1.00000	0.00000	0.00000	88.19646	88.19646	0.00000
1	77016	17602	77024	11199	1.00000	0.00000	0.00000	201.64726	201.64726	0.00000
1	77016	77017	77016	100	1.00000	0.00000	0.00000	447.58481	447.58481	0.00000
1	77016	77026	77016	176	1.00000	0.00000	0.00000	88.19646	88.19646	0.00000
1	77016	77026	77024	177	1.00000	0.00000	0.00000	1502.29858	1502.29858	0.00000
1	77016	77026	77024	11217	1.00000	0.00000	0.00000	82.21418	82.21418	0.00000
1	77016	77030	77016	176	1.00000	0.00000	0.00000	88.19646	88.19646	0.00000
1	77016	77030	77024	11221	1.00000	0.00000	0.00000	76.54699	76.54699	0.00000
1	77016	77031	77016	176	1.00000	0.00000	0.00000	88.19646	88.19646	0.00000
1	77016	77031	77024	177	1.00000	0.00000	0.00000	1502.29858	1502.29858	0.00000
1	77016	77034	77016	176	1.00000	0.00000	0.00000	88.19646	88.19646	0.00000
1	77016	77034	77024	11225	1.00000	0.00000	0.00000	126.09744	126.09744	0.00000
1	77017	17616	77017	176	1.00000	0.00000	0.00000	201.42256	201.42256	0.00000
1	77017	17617	77017	176	1.00000	0.00000	0.00000	201.42256	201.42256	0.00000
1	77018	77020	77018	176	1.00000	0.00000	0.00000	291.41592	291.41592	0.00000
1	77018	77023	77018	176	1.00000	0.00000	0.00000	291.41592	291.41592	0.00000
1	77019	17608	77019	100	1.00000	0.00000	0.00000	58.46652	58.46652	0.00000
1	77019	17608	77024	11211	1.00000	0.00000	0.00000	40.33617	40.33617	0.00000
1	77019	17611	77019	177	1.00000	0.00000	0.00000	28.92620	28.92620	0.00000
1	77019	17611	77024	11211	1.00000	0.00000	0.00000	74.10619	74.10619	0.00000
1	77019	77020	77019	177	1.00000	0.00000	0.00000	28.92620	28.92620	0.00000
1	77021	17611	77021	177	1.00000	0.00000	0.00000	280.72525	280.72525	0.00000
1	77021	17611	77024	176	1.00000	0.00000	0.00000	342.64896	342.64896	0.00000
1	77021	77022	77021	100	1.00000	0.00000	0.00000	72.49669	72.49669	0.00000
1	77022	17602	77022	100	1.00000	0.00000	0.00000	182.79494	182.79494	0.00000
1	77022	17602	77024	11199	1.00000	0.00000	0.00000	135.69891	135.69891	0.00000
1	77022	17617	77022	100	1.00000	0.00000	0.00000	182.79494	182.79494	0.00000
1	77022	17617	77024	176	1.00000	0.00000	0.00000	521.71155	521.71155	0.00000
1	77022	77025	77022	100	1.00000	0.00000	0.00000	182.79494	182.79494	0.00000
1	77022	77025	77024	177	1.00000	0.00000	0.00000	179.06258	179.06258	0.00000
1	77022	77026	77022	100	1.00000	0.00000	0.00000	182.79494	182.79494	0.00000
1	77022	77026	77024	11217	1.00000	0.00000	0.00000	223.94745	223.94745	0.00000
1	77022	77028	77022	100	1.00000	0.00000	0.00000	182.79494	182.79494	0.00000
1	77022	77028	77024	11219	1.00000	0.00000	0.00000	233.28978	233.28978	0.00000
1	77023	17615	77023	100	1.00000	0.00000	0.00000	333.58514	333.58514	0.00000
1	77023	17615	77024	11211	1.00000	0.00000	0.00000	253.16876	253.16876	0.00000
1	77023	17619	77023	100	1.00000	0.00000	0.00000	333.58514	333.58514	0.00000
1	77023	17619	77024	176	1.00000	0.00000	0.00000	521.71155	521.71155	0.00000
1	77024	17601	77024	11198	1.00000	0.00000	0.00000	77.37695	77.37695	0.00000
1	77024	17616	77024	11212	1.00000	0.00000	0.00000	116.76720	116.76720	0.00000
1	77025	77035	77025	177	1.00000	0.00000	0.00000	735.40448	735.40448	0.00000
1	77026	77029	77026	11347	1.00000	0.00000	0.00000	118.88651	118.88651	0.00000
1	77026	77030	77026	11347	1.00000	0.00000	0.00000	118.88651	118.88651	0.00000
