Bus_ID	Init_Time	Total_VKT	Total_Occ_VKT	Total_Emp_VKT	Total_Occ_Time	Total_Emp_Time	Total_Driving_Time	Total_Idle_Time	Total_OnCall_Time
10044	44.00000	45.15000	35.63000	9.52000	5173.04959	1176.44134	5415.23178	457.36147	476.89767
10045	45.00000	36.67000	22.48000	14.19000	3500.02033	2949.01649	4674.43471	302.96037	1471.64174
10046	46.00000	11.70000	7.90000	3.80000	1081.06889	242.04366	1150.20377	137.86394	35.04485
10047	47.00000	23.58000	7.05000	16.53000	1158.41859	3932.80437	3282.94104	225.55019	1582.73173
10048	48.00000	19.93000	17.49000	2.44000	2223.79828	469.12537	2392.29489	97.06194	203.56681
10049	49.00000	11.07000	7.97000	3.10000	1013.64181	154.47209	1073.48777	79.23551	15.39062
10050	50.00000	30.17000	17.17000	13.00000	2370.22429	2569.43385	2916.34932	229.55974	1793.74909
10051	51.00000	27.27000	16.53000	10.74000	2385.16276	3369.23594	3729.18326	101.83484	1923.38060
10052	52.00000	19.67000	14.11000	5.56000	2519.91204	741.70577	2722.97726	224.70870	313.93185
10053	53.00000	24.89000	17.20000	7.69000	2555.42881	1223.61594	3253.84235	178.27787	346.92453
10054	54.00000	35.70000	18.31000	17.39000	2738.21285	2498.16331	4234.53475	263.61654	738.22487
10055	55.00000	11.37000	7.36000	4.01000	1177.90072	848.24373	1284.91900	105.32739	635.89805
10056	56.00000	38.65000	19.70000	18.95000	3127.44703	3363.50345	4736.16278	329.88742	1424.90028
10057	57.00000	39.20000	15.99000	23.21000	2460.42512	3711.45711	4876.90041	200.22325	1094.75858
10058	58.00000	25.56000	10.41000	15.15000	1783.80030	3204.93633	2890.64436	295.00541	1803.08687
10059	59.00000	25.84000	15.76000	10.08000	2226.99273	3472.31101	3386.01409	141.42123	2171.86841
10060	60.00000	25.84000	13.10000	12.74000	2358.49475	1752.18115	3146.67379	302.74542	661.25669
10061	61.00000	18.19000	13.43000	4.76000	1914.23432	821.63725	2100.78411	142.86061	492.22686
10062	62.00000	25.74000	23.69000	2.05000	3213.76194	511.15439	3167.27716	113.59819	444.04098
10063	63.00000	7.48000	6.06000	1.42000	952.55067	107.51272	830.67444	166.13892	63.25003
10064	64.00000	23.57000	21.23000	2.34000	2865.62090	595.43557	2846.58952	87.95269	526.51427
10065	65.00000	6.24000	5.38000	0.86000	720.00585	34.50539	706.32114	38.90207	9.28803
10066	66.00000	4.58000	4.22000	0.36000	494.23549	61.11003	480.55078	30.97589	43.81885
10067	67.00000	26.58000	20.53000	6.05000	2781.71867	814.15934	3099.70778	207.71634	288.45390
10068	68.00000	22.12000	18.49000	3.63000	2507.07361	976.42218	2568.19955	114.08971	801.20653
10069	69.00000	7.62000	4.22000	3.40000	586.34929	235.26055	720.46088	60.07628	41.07268
10070	70.00000	21.88000	19.83000	2.05000	2624.48484	351.41065	2604.97169	74.70597	296.21783
10071	71.00000	22.77000	16.84000	5.93000	2726.75514	1594.97132	2972.17587	324.45890	1025.09170
10072	72.00000	24.53000	11.47000	13.06000	2143.61374	3467.17742	3398.07234	270.70039	1942.01843
10073	73.00000	27.75000	19.14000	8.61000	2846.71785	1622.70627	3181.75309	217.06249	1070.60853
10074	74.00000	17.41000	14.88000	2.53000	2192.95560	365.36276	2235.68594	122.05209	200.58034
10075	75.00000	20.54000	10.45000	10.09000	1481.70051	3831.13623	2555.48626	128.30175	2629.04873
10076	76.00000	23.77000	17.34000	6.43000	2534.17102	1767.28584	2744.85282	190.06655	1366.53750
10077	77.00000	25.54000	20.39000	5.15000	2737.67357	293.21834	2705.18673	163.45381	162.25136
10078	78.00000	13.85000	11.74000	2.11000	1854.94214	307.97555	1786.63475	127.14488	249.13806
10079	79.00000	20.08000	17.79000	2.29000	2395.96416	325.22127	2379.27926	96.27221	245.63396
10080	80.00000	48.21000	24.21000	24.00000	3611.97473	4505.49545	6281.36865	224.93818	1611.16335
10081	81.00000	33.65000	22.66000	10.99000	3155.45910	2038.92357	3787.04637	254.39581	1152.94048
10082	82.00000	36.57000	15.13000	21.44000	2380.65395	2685.56021	4703.05246	252.61951	110.54220
10083	83.00000	25.73000	16.08000	9.65000	2264.49884	3565.84193	3646.75648	79.97161	2103.61268
10084	84.00000	15.65000	9.35000	6.30000	1273.94472	630.93265	1804.88861	93.36084	6.62792
10085	85.00000	5.85000	4.39000	1.46000	578.54262	70.33190	586.31145	43.79163	18.77145
10086	86.00000	14.00000	11.90000	2.10000	1574.95410	139.35798	1558.17482	108.13389	48.00337
10087	87.00000	15.74000	9.98000	5.76000	1409.42327	1859.29976	1690.43367	145.25171	1433.03764
10088	88.00000	40.55000	32.63000	7.92000	4555.23417	956.98719	4632.48399	263.19796	616.53940
10089	89.00000	24.63000	12.80000	11.83000	2351.57949	2204.79403	3209.37157	317.91230	1029.08964
10090	90.00000	27.81000	13.37000	14.44000	2285.51008	2594.56308	3612.39585	295.45620	972.22110
10091	91.00000	24.45000	15.24000	9.21000	2266.83701	3155.48609	3090.14885	166.66908	2165.50517
10092	92.00000	24.02000	16.31000	7.71000	2675.66312	2415.71432	3324.23304	367.40202	1399.74238
10093	93.00000	18.74000	15.88000	2.86000	2405.78657	655.43074	2300.38289	176.20531	584.62911
10094	94.00000	2.88000	2.43000	0.45000	359.31402	93.21092	345.20903	38.45043	68.86547
10095	95.00000	4.34000	1.68000	2.66000	239.44258	228.74050	328.22959	91.79349	48.16000
10096	96.00000	3.18000	2.34000	0.84000	408.54771	50.21211	394.78054	37.37680	26.60248
10097	97.00000	36.11000	22.48000	13.63000	3000.82172	1817.85068	3767.36137	217.61303	833.69800
10098	98.00000	22.96000	16.85000	6.11000	2492.28717	692.65383	2672.07286	189.06708	323.80106
10099	99.00000	9.91000	5.38000	4.53000	679.75608	454.90486	1027.99922	41.94211	64.71961
Bus_ID	Init_Time	Total_VKT	Total_Occ_VKT	Total_Emp_VKT	Total_Occ_Time	Total_Emp_Time	Total_Driving_Time	Total_Idle_Time	Total_OnCall_Time
10000	0.00000	12.58000	11.95000	0.63000	1617.75141	308.95612	1602.77810	38.18663	285.74281
10001	1.00000	12.44000	11.81000	0.63000	1605.09603	131.03564	1589.52503	37.26241	109.34424
10002	2.00000	12.30000	11.67000	0.63000	1589.40699	251.63124	1576.37969	36.71408	227.94446
10003	3.00000	11.90000	11.27000	0.63000	1553.56986	175.70622	1540.54257	34.72491	154.00861
10004	4.00000	11.74000	11.11000	0.63000	1470.00218	198.72928	1455.02886	36.00448	177.69811
10005	5.00000	10.76000	10.13000	0.63000	1334.80100	41.56385	1321.34361	35.27085	19.75039
10006	6.00000	13.16000	10.13000	3.03000	1388.42292	310.25392	1434.77902	55.42541	208.47241
10007	7.00000	8.02000	4.38000	3.64000	617.04106	341.24087	778.29305	64.06731	115.92157
10008	8.00000	10.62000	7.88000	2.74000	842.42965	3598.70619	1019.68416	72.87011	3348.58157
10009	9.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10010	10.00000	5.21000	4.58000	0.63000	856.07302	61.52355	840.50202	37.48031	39.61424
10011	11.00000	4.99000	4.36000	0.63000	799.81057	147.86307	784.23957	36.78761	126.64646
10012	12.00000	4.57000	3.94000	0.63000	679.87102	218.33720	666.84372	33.57536	197.78914
10013	13.00000	4.18000	3.55000	0.63000	618.94303	64.06442	605.91573	33.60920	43.48252
10014	14.00000	3.91000	3.28000	0.63000	583.64900	125.16577	568.07800	37.96050	102.77627
10015	15.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10016	16.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10017	17.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10018	18.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10019	19.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10020	20.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10021	21.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10022	22.00000	8.25000	6.45000	1.80000	772.90502	70.05191	784.96164	45.36779	12.62750
10023	23.00000	1.27000	0.64000	0.63000	194.64123	154.38649	179.07023	37.35883	132.59866
10024	24.00000	3.17000	1.27000	1.90000	231.57091	1313.23910	290.97611	45.44307	1208.39083
10025	25.00000	3.46000	2.83000	0.63000	494.57789	270.94672	481.55060	35.64328	248.33073
10026	26.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10027	27.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10028	28.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10029	29.00000	1.43000	0.80000	0.63000	118.44557	259.96832	105.41827	36.39863	236.59698
10030	30.00000	3.18000	1.12000	2.06000	132.45032	1298.57998	177.51645	45.12302	1208.39083
10031	31.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10032	32.00000	12.44000	11.81000	0.63000	1733.03707	150.07813	1720.00977	36.90591	126.19952
10033	33.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10034	34.00000	10.63000	10.43000	0.20000	1345.44438	306.89772	1331.42316	32.41913	288.49981
10035	35.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10036	36.00000	20.31000	17.01000	3.30000	2152.43001	946.38071	2311.85076	81.69307	705.26688
10037	37.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10038	38.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10039	39.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10040	40.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10041	41.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10042	42.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10043	43.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10044	44.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10045	45.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10046	46.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10047	47.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10048	48.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10049	49.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10050	50.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10051	51.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10052	52.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10053	53.00000	11.43000	10.63000	0.80000	1411.18307	40.91131	1399.14763	38.82062	14.12613
10054	54.00000	11.23000	10.67000	0.56000	1398.02703	230.30840	1386.29345	42.32781	199.71417
10055	55.00000	13.60000	11.74000	1.86000	1563.11969	1305.17959	1620.73330	39.17515	1208.39083
10056	56.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10057	57.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10058	58.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10059	59.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10060	60.00000	1.43000	0.80000	0.63000	118.93384	304.30020	104.91262	37.05645	281.26496
10061	61.00000	3.51000	1.43000	2.08000	235.64578	1312.57866	301.05566	38.77794	1208.39083
10062	62.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10063	63.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10064	64.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10065	65.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10066	66.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10067	67.00000	10.76000	10.13000	0.63000	1396.02927	69.81503	1382.02640	37.05643	46.76147
10068	68.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10069	69.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10070	70.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10071	71.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10072	72.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10073	73.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10074	74.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10075	75.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10076	76.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10077	77.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10078	78.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10079	79.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10080	80.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10081	81.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10082	82.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10083	83.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10084	84.00000	1.47000	0.84000	0.63000	207.45556	148.62596	194.42826	33.78571	127.86755
10085	85.00000	2.27000	0.84000	1.43000	219.81881	278.30897	230.23701	44.40867	223.48209
10086	86.00000	14.00000	11.90000	2.10000	1520.15664	1315.09742	1576.18137	50.68185	1208.39083
10087	87.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10088	88.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10089	89.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10090	90.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10091	91.00000	7.05000	4.57000	2.48000	813.40224	1997.21285	908.85298	42.94935	1858.81276
10092	92.00000	5.21000	3.03000	2.18000	472.88096	1313.26150	530.31423	47.43739	1208.39083
10093	93.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10094	94.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10095	95.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10096	96.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10097	97.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10098	98.00000	10.76000	10.13000	0.63000	1336.77994	99.15426	1322.97298	38.45029	74.51092
10099	99.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
Bus_ID	Init_Time	Total_VKT	Total_Occ_VKT	Total_Emp_VKT	Total_Occ_Time	Total_Emp_Time	Total_Driving_Time	Total_Idle_Time	Total_OnCall_Time
10000	0.00000	12.58000	11.95000	0.63000	1617.75141	308.95612	1602.77810	38.18663	285.74281
10001	1.00000	12.44000	11.81000	0.63000	1605.09603	131.03564	1589.52503	37.26241	109.34424
10002	2.00000	12.30000	11.67000	0.63000	1589.40699	251.63124	1576.37969	36.71408	227.94446
10003	3.00000	11.90000	11.27000	0.63000	1553.56986	175.70622	1540.54257	34.72491	154.00861
10004	4.00000	11.74000	11.11000	0.63000	1470.00218	198.72928	1455.02886	36.00448	177.69811
10005	5.00000	10.76000	10.13000	0.63000	1334.80100	41.56385	1321.34361	35.27085	19.75039
10006	6.00000	13.16000	10.13000	3.03000	1388.42292	310.25392	1434.77902	55.42541	208.47241
10007	7.00000	8.02000	4.38000	3.64000	617.04106	341.24087	778.29305	64.06731	115.92157
10008	8.00000	10.62000	7.88000	2.74000	842.42965	3598.70619	1019.68416	72.87011	3348.58157
10009	9.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10010	10.00000	5.21000	4.58000	0.63000	856.07302	61.52355	840.50202	37.48031	39.61424
10011	11.00000	4.99000	4.36000	0.63000	799.81057	147.86307	784.23957	36.78761	126.64646
10012	12.00000	4.57000	3.94000	0.63000	679.87102	218.33720	666.84372	33.57536	197.78914
10013	13.00000	4.18000	3.55000	0.63000	618.94303	64.06442	605.91573	33.60920	43.48252
10014	14.00000	3.91000	3.28000	0.63000	583.64900	125.16577	568.07800	37.96050	102.77627
10015	15.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10016	16.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10017	17.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10018	18.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10019	19.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10020	20.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10021	21.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10022	22.00000	8.25000	6.45000	1.80000	772.90502	70.05191	784.96164	45.36779	12.62750
10023	23.00000	1.27000	0.64000	0.63000	194.64123	154.38649	179.07023	37.35883	132.59866
10024	24.00000	3.17000	1.27000	1.90000	231.57091	1313.23910	290.97611	45.44307	1208.39083
10025	25.00000	3.46000	2.83000	0.63000	494.57789	270.94672	481.55060	35.64328	248.33073
10026	26.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10027	27.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10028	28.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10029	29.00000	1.43000	0.80000	0.63000	118.44557	259.96832	105.41827	36.39863	236.59698
10030	30.00000	3.18000	1.12000	2.06000	132.45032	1298.57998	177.51645	45.12302	1208.39083
10031	31.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10032	32.00000	12.44000	11.81000	0.63000	1733.03707	150.07813	1720.00977	36.90591	126.19952
10033	33.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10034	34.00000	10.63000	10.43000	0.20000	1345.44438	306.89772	1331.42316	32.41913	288.49981
10035	35.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10036	36.00000	20.31000	17.01000	3.30000	2152.43001	946.38071	2311.85076	81.69307	705.26688
10037	37.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10038	38.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10039	39.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10040	40.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10041	41.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10042	42.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10043	43.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10044	44.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10045	45.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10046	46.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10047	47.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10048	48.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10049	49.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10050	50.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10051	51.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10052	52.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10053	53.00000	11.43000	10.63000	0.80000	1411.18307	40.91131	1399.14763	38.82062	14.12613
10054	54.00000	11.23000	10.67000	0.56000	1398.02703	230.30840	1386.29345	42.32781	199.71417
10055	55.00000	13.60000	11.74000	1.86000	1563.11969	1305.17959	1620.73330	39.17515	1208.39083
10056	56.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10057	57.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10058	58.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10059	59.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10060	60.00000	1.43000	0.80000	0.63000	118.93384	304.30020	104.91262	37.05645	281.26496
10061	61.00000	3.51000	1.43000	2.08000	235.64578	1312.57866	301.05566	38.77794	1208.39083
10062	62.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10063	63.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10064	64.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10065	65.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10066	66.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10067	67.00000	10.76000	10.13000	0.63000	1396.02927	69.81503	1382.02640	37.05643	46.76147
10068	68.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10069	69.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10070	70.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10071	71.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10072	72.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10073	73.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10074	74.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10075	75.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
