Line_ID	Upstream_stop_ID	Upstream_stop_name	Downstream_stop_ID	Downstream_stop_name	Passenger_load	
100	77004	Järva_krog	77005	Frösunda	8	
100	77005	Frösunda	77006	Kolonnvägen	6	
100	77006	Kolonnvägen	77007	Solna_station	5	
100	77007	Solna_station	77008	Råsunda	16	
100	77008	Råsunda	77009	Näckrosen	17	
100	77009	Näckrosen	77010	Solnahallen	17	
100	77010	Solnahallen	77011	Vreten	17	
100	77011	Vreten	77012	Voltavägen	17	
100	77012	Voltavägen	77013	Norrbyvägen	19	
100	77013	Norrbyvägen	77014	Riksbyvägen	18	
100	77014	Riksbyvägen	77015	Brommaplan	14	
100	77015	Brommaplan	77016	Nockeby	36	
100	77016	Nockeby	77017	Brostugan	36	
100	77017	Brostugan	77018	Drottningholm	34	
100	77018	Drottningholm	77019	Orangeriet	33	
100	77019	Orangeriet	77020	Kanton	33	
100	77020	Kanton	77021	Lovö-Edeby	34	
100	77021	Lovö-Edeby	77022	Tillflykten	34	
100	77022	Tillflykten	77023	Lindö_lada	35	
100	77023	Lindö_lada	77024	Malmvik	35	
10018	17600	Färentunavägen_1	217600	Färentunavägen_1	0	
10018	217600	Färentunavägen_1	277024	Malmvik	0	
10018	277024	Malmvik	77024	Malmvik	0	
10081	17601	Centrumslingan	217604	Centrumslingan	0	
10081	217600	Färentunavägen_1	277024	Malmvik	0	
10081	217604	Centrumslingan	217600	Färentunavägen_1	0	
10081	277024	Malmvik	77024	Malmvik	0	
10131	17602	Ekerö_centrum	17604	Färentunavägen	1	
10131	17604	Färentunavägen	17605	Betlehem	1	
10131	17605	Betlehem	17606	Lullehov	1	
10131	17606	Lullehov	17607	Hammargården	1	
10132	17602	Ekerö_centrum	17604	Färentunavägen	1	
10132	17604	Färentunavägen	17605	Betlehem	1	
10132	17605	Betlehem	17606	Lullehov	1	
10132	17606	Lullehov	17607	Hammargården	1	
10132	17607	Hammargården	17608	Troxhammar	1	
10135	17602	Ekerö_centrum	17604	Färentunavägen	1	
10135	17604	Färentunavägen	17605	Betlehem	1	
10135	17605	Betlehem	17606	Lullehov	1	
10135	17606	Lullehov	17607	Hammargården	1	
10135	17607	Hammargården	17608	Troxhammar	1	
10135	17608	Troxhammar	17609	Mörbyvägen	1	
10135	17609	Mörbyvägen	17610	Ekeberga	1	
10135	17610	Ekeberga	17611	Svanhagen	1	
10141	17602	Ekerö_centrum	17604	Färentunavägen	1	
10141	17604	Färentunavägen	17605	Betlehem	1	
10141	17605	Betlehem	17606	Lullehov	1	
10141	17606	Lullehov	17607	Hammargården	1	
10141	17607	Hammargården	17608	Troxhammar	1	
10141	17608	Troxhammar	17609	Mörbyvägen	1	
10141	17609	Mörbyvägen	17610	Ekeberga	1	
10141	17610	Ekeberga	17611	Svanhagen	1	
10141	17611	Svanhagen	17612	Törnby	1	
10141	17612	Törnby	17613	Rosenborg	1	
10141	17613	Rosenborg	17614	Västeräng	1	
10141	17614	Västeräng	17615	Eknäs	1	
10141	17615	Eknäs	17616	Stenhamra_centrum	1	
10141	17616	Stenhamra_centrum	17617	Fårhagsplan	1	
10144	17602	Ekerö_centrum	217602	Ekerö_centrum	0	
10144	217600	Färentunavägen_1	277024	Malmvik	0	
10144	217602	Ekerö_centrum	217604	Centrumslingan	0	
10144	217604	Centrumslingan	217600	Färentunavägen_1	0	
10144	277024	Malmvik	77024	Malmvik	0	
10519	17609	Mörbyvägen	17610	Ekeberga	1	
10519	17610	Ekeberga	17611	Svanhagen	1	
10519	17611	Svanhagen	17612	Törnby	1	
10519	17612	Törnby	17613	Rosenborg	1	
10519	17613	Rosenborg	17614	Västeräng	1	
10519	17614	Västeräng	17615	Eknäs	1	
10519	17615	Eknäs	17616	Stenhamra_centrum	1	
10519	17616	Stenhamra_centrum	17617	Fårhagsplan	1	
10644	17611	Svanhagen	17612	Törnby	1	
10644	17612	Törnby	17613	Rosenborg	1	
10644	17613	Rosenborg	17614	Västeräng	1	
10644	17614	Västeräng	17615	Eknäs	1	
10644	17615	Eknäs	17616	Stenhamra_centrum	1	
11197	77024	Malmvik	17600	Färentunavägen_1	1	
11198	17600	Färentunavägen_1	17601	Centrumslingan	2	
11198	77024	Malmvik	17600	Färentunavägen_1	2	
11199	17600	Färentunavägen_1	17601	Centrumslingan	2	
11199	17601	Centrumslingan	17602	Ekerö_centrum	2	
11199	77024	Malmvik	17600	Färentunavägen_1	2	
11200	17600	Färentunavägen_1	17601	Centrumslingan	1	
11200	17601	Centrumslingan	17602	Ekerö_centrum	1	
11200	17602	Ekerö_centrum	17604	Färentunavägen	1	
11200	77024	Malmvik	17600	Färentunavägen_1	1	
11205	17600	Färentunavägen_1	17601	Centrumslingan	1	
11205	17601	Centrumslingan	17602	Ekerö_centrum	1	
11205	17602	Ekerö_centrum	17604	Färentunavägen	1	
11205	17604	Färentunavägen	17605	Betlehem	1	
11205	17605	Betlehem	17606	Lullehov	1	
11205	17606	Lullehov	17607	Hammargården	1	
11205	17607	Hammargården	17608	Troxhammar	1	
11205	17608	Troxhammar	17609	Mörbyvägen	1	
11205	77024	Malmvik	17600	Färentunavägen_1	1	
11206	17600	Färentunavägen_1	17601	Centrumslingan	1	
11206	17601	Centrumslingan	17602	Ekerö_centrum	1	
11206	17602	Ekerö_centrum	17604	Färentunavägen	1	
11206	17604	Färentunavägen	17605	Betlehem	1	
11206	17605	Betlehem	17606	Lullehov	1	
11206	17606	Lullehov	17607	Hammargården	1	
11206	17607	Hammargården	17608	Troxhammar	1	
11206	17608	Troxhammar	17609	Mörbyvägen	1	
11206	17609	Mörbyvägen	17610	Ekeberga	1	
11206	77024	Malmvik	17600	Färentunavägen_1	1	
11207	17600	Färentunavägen_1	17601	Centrumslingan	2	
11207	17601	Centrumslingan	17602	Ekerö_centrum	2	
11207	17602	Ekerö_centrum	17604	Färentunavägen	2	
11207	17604	Färentunavägen	17605	Betlehem	2	
11207	17605	Betlehem	17606	Lullehov	2	
11207	17606	Lullehov	17607	Hammargården	2	
11207	17607	Hammargården	17608	Troxhammar	2	
11207	17608	Troxhammar	17609	Mörbyvägen	2	
11207	17609	Mörbyvägen	17610	Ekeberga	2	
11207	17610	Ekeberga	17611	Svanhagen	2	
11207	77024	Malmvik	17600	Färentunavägen_1	2	
11211	17600	Färentunavägen_1	17601	Centrumslingan	1	
11211	17601	Centrumslingan	17602	Ekerö_centrum	1	
11211	17602	Ekerö_centrum	17604	Färentunavägen	1	
11211	17604	Färentunavägen	17605	Betlehem	1	
11211	17605	Betlehem	17606	Lullehov	1	
11211	17606	Lullehov	17607	Hammargården	1	
11211	17607	Hammargården	17608	Troxhammar	1	
11211	17608	Troxhammar	17609	Mörbyvägen	1	
11211	17609	Mörbyvägen	17610	Ekeberga	1	
11211	17610	Ekeberga	17611	Svanhagen	1	
11211	17611	Svanhagen	17612	Törnby	1	
11211	17612	Törnby	17613	Rosenborg	1	
11211	17613	Rosenborg	17614	Västeräng	1	
11211	17614	Västeräng	17615	Eknäs	1	
11211	77024	Malmvik	17600	Färentunavägen_1	1	
11212	17600	Färentunavägen_1	17601	Centrumslingan	2	
11212	17601	Centrumslingan	17602	Ekerö_centrum	2	
11212	17602	Ekerö_centrum	17604	Färentunavägen	2	
11212	17604	Färentunavägen	17605	Betlehem	2	
11212	17605	Betlehem	17606	Lullehov	2	
11212	17606	Lullehov	17607	Hammargården	2	
11212	17607	Hammargården	17608	Troxhammar	2	
11212	17608	Troxhammar	17609	Mörbyvägen	2	
11212	17609	Mörbyvägen	17610	Ekeberga	2	
11212	17610	Ekeberga	17611	Svanhagen	2	
11212	17611	Svanhagen	17612	Törnby	2	
11212	17612	Törnby	17613	Rosenborg	2	
11212	17613	Rosenborg	17614	Västeräng	2	
11212	17614	Västeräng	17615	Eknäs	2	
11212	17615	Eknäs	17616	Stenhamra_centrum	2	
11212	77024	Malmvik	17600	Färentunavägen_1	2	
11213	17600	Färentunavägen_1	17601	Centrumslingan	1	
11213	17601	Centrumslingan	17602	Ekerö_centrum	1	
11213	17602	Ekerö_centrum	17604	Färentunavägen	1	
11213	17604	Färentunavägen	17605	Betlehem	1	
11213	17605	Betlehem	17606	Lullehov	1	
11213	17606	Lullehov	17607	Hammargården	1	
11213	17607	Hammargården	17608	Troxhammar	1	
11213	17608	Troxhammar	17609	Mörbyvägen	1	
11213	17609	Mörbyvägen	17610	Ekeberga	1	
11213	17610	Ekeberga	17611	Svanhagen	1	
11213	17611	Svanhagen	17612	Törnby	1	
11213	17612	Törnby	17613	Rosenborg	1	
11213	17613	Rosenborg	17614	Västeräng	1	
11213	17614	Västeräng	17615	Eknäs	1	
11213	17615	Eknäs	17616	Stenhamra_centrum	1	
11213	17616	Stenhamra_centrum	17617	Fårhagsplan	1	
11213	77024	Malmvik	17600	Färentunavägen_1	1	
11214	17600	Färentunavägen_1	17601	Centrumslingan	1	
11214	17601	Centrumslingan	17602	Ekerö_centrum	1	
11214	17602	Ekerö_centrum	17604	Färentunavägen	1	
11214	17604	Färentunavägen	17605	Betlehem	1	
11214	17605	Betlehem	17606	Lullehov	1	
11214	17606	Lullehov	17607	Hammargården	1	
11214	17607	Hammargården	17608	Troxhammar	1	
11214	17608	Troxhammar	17609	Mörbyvägen	1	
11214	17609	Mörbyvägen	17610	Ekeberga	1	
11214	17610	Ekeberga	17611	Svanhagen	1	
11214	17611	Svanhagen	17612	Törnby	1	
11214	17612	Törnby	17613	Rosenborg	1	
11214	17613	Rosenborg	17614	Västeräng	1	
11214	17614	Västeräng	17615	Eknäs	1	
11214	17615	Eknäs	17616	Stenhamra_centrum	1	
11214	17616	Stenhamra_centrum	17617	Fårhagsplan	1	
11214	17617	Fårhagsplan	17618	Fårhagen	1	
11214	77024	Malmvik	17600	Färentunavägen_1	1	
11215	17600	Färentunavägen_1	17601	Centrumslingan	1	
11215	17601	Centrumslingan	17602	Ekerö_centrum	1	
11215	17602	Ekerö_centrum	17604	Färentunavägen	1	
11215	17604	Färentunavägen	17605	Betlehem	1	
11215	17605	Betlehem	17606	Lullehov	1	
11215	17606	Lullehov	17607	Hammargården	1	
11215	17607	Hammargården	17608	Troxhammar	1	
11215	17608	Troxhammar	17609	Mörbyvägen	1	
11215	17609	Mörbyvägen	17610	Ekeberga	1	
11215	17610	Ekeberga	17611	Svanhagen	1	
11215	17611	Svanhagen	17612	Törnby	1	
11215	17612	Törnby	17613	Rosenborg	1	
11215	17613	Rosenborg	17614	Västeräng	1	
11215	17614	Västeräng	17615	Eknäs	1	
11215	17615	Eknäs	17616	Stenhamra_centrum	1	
11215	17616	Stenhamra_centrum	17617	Fårhagsplan	1	
11215	17617	Fårhagsplan	17618	Fårhagen	1	
11215	17618	Fårhagen	17619	Solbacka	1	
11215	77024	Malmvik	17600	Färentunavägen_1	1	
11216	77024	Malmvik	77025	Färentunavägen_2	1	
11217	77024	Malmvik	77025	Färentunavägen_2	2	
11217	77025	Färentunavägen_2	77026	Tappström	2	
11218	77024	Malmvik	77025	Färentunavägen_2	2	
11218	77025	Färentunavägen_2	77026	Tappström	2	
11218	77026	Tappström	77027	Ekebyhov	2	
11220	77024	Malmvik	77025	Färentunavägen_2	1	
11220	77025	Färentunavägen_2	77026	Tappström	1	
11220	77026	Tappström	77027	Ekebyhov	1	
11220	77027	Ekebyhov	77028	Ekvägen	1	
11220	77028	Ekvägen	77029	Närlundavägen	1	
11221	77024	Malmvik	77025	Färentunavägen_2	2	
11221	77025	Färentunavägen_2	77026	Tappström	2	
11221	77026	Tappström	77027	Ekebyhov	2	
11221	77027	Ekebyhov	77028	Ekvägen	2	
11221	77028	Ekvägen	77029	Närlundavägen	2	
11221	77029	Närlundavägen	77030	Träkvista_idrottsplats	2	
11222	77024	Malmvik	77025	Färentunavägen_2	2	
11222	77025	Färentunavägen_2	77026	Tappström	2	
11222	77026	Tappström	77027	Ekebyhov	2	
11222	77027	Ekebyhov	77028	Ekvägen	2	
11222	77028	Ekvägen	77029	Närlundavägen	2	
11222	77029	Närlundavägen	77030	Träkvista_idrottsplats	2	
11222	77030	Träkvista_idrottsplats	77031	Träkvista	2	
11223	77024	Malmvik	77025	Färentunavägen_2	2	
11223	77025	Färentunavägen_2	77026	Tappström	2	
11223	77026	Tappström	77027	Ekebyhov	2	
11223	77027	Ekebyhov	77028	Ekvägen	2	
11223	77028	Ekvägen	77029	Närlundavägen	2	
11223	77029	Närlundavägen	77030	Träkvista_idrottsplats	2	
11223	77030	Träkvista_idrottsplats	77031	Träkvista	2	
11223	77031	Träkvista	77032	Cafévägen	2	
11225	77024	Malmvik	77025	Färentunavägen_2	1	
11225	77025	Färentunavägen_2	77026	Tappström	1	
11225	77026	Tappström	77027	Ekebyhov	1	
11225	77027	Ekebyhov	77028	Ekvägen	1	
11225	77028	Ekvägen	77029	Närlundavägen	1	
11225	77029	Närlundavägen	77030	Träkvista_idrottsplats	1	
11225	77030	Träkvista_idrottsplats	77031	Träkvista	1	
11225	77031	Träkvista	77032	Cafévägen	1	
11225	77032	Cafévägen	77033	Sandviksvägen	1	
11225	77033	Sandviksvägen	77034	Lundhagen	1	
11226	77024	Malmvik	77025	Färentunavägen_2	1	
11226	77025	Färentunavägen_2	77026	Tappström	1	
11226	77026	Tappström	77027	Ekebyhov	1	
11226	77027	Ekebyhov	77028	Ekvägen	1	
11226	77028	Ekvägen	77029	Närlundavägen	1	
11226	77029	Närlundavägen	77030	Träkvista_idrottsplats	1	
11226	77030	Träkvista_idrottsplats	77031	Träkvista	1	
11226	77031	Träkvista	77032	Cafévägen	1	
11226	77032	Cafévägen	77033	Sandviksvägen	1	
11226	77033	Sandviksvägen	77034	Lundhagen	1	
11226	77034	Lundhagen	77035	Hagen	1	
11279	77025	Färentunavägen_2	277025	Färentunavägen_2	0	
11279	277024	Malmvik	77024	Malmvik	0	
11279	277025	Färentunavägen_2	277024	Malmvik	0	
11346	77026	Tappström	77027	Ekebyhov	1	
11346	77027	Ekebyhov	77028	Ekvägen	1	
11346	77028	Ekvägen	77029	Närlundavägen	1	
11351	77026	Tappström	77027	Ekebyhov	2	
11351	77027	Ekebyhov	77028	Ekvägen	2	
11351	77028	Ekvägen	77029	Närlundavägen	2	
11351	77029	Närlundavägen	77030	Träkvista_idrottsplats	2	
11351	77030	Träkvista_idrottsplats	77031	Träkvista	2	
11351	77031	Träkvista	77032	Cafévägen	1	
11351	77032	Cafévägen	77033	Sandviksvägen	1	
11351	77033	Sandviksvägen	77034	Lundhagen	1	
11414	77027	Ekebyhov	77028	Ekvägen	1	
11414	77028	Ekvägen	77029	Närlundavägen	1	
11414	77029	Närlundavägen	77030	Träkvista_idrottsplats	1	
11414	77030	Träkvista_idrottsplats	77031	Träkvista	1	
11414	77031	Träkvista	77032	Cafévägen	1	
11414	77032	Cafévägen	77033	Sandviksvägen	1	
11414	77033	Sandviksvägen	77034	Lundhagen	1	
11540	77029	Närlundavägen	77030	Träkvista_idrottsplats	1	
11540	77030	Träkvista_idrottsplats	77031	Träkvista	1	
11540	77031	Träkvista	77032	Cafévägen	1	
11540	77032	Cafévägen	77033	Sandviksvägen	1	
11540	77033	Sandviksvägen	77034	Lundhagen	1	
11665	77031	Träkvista	77032	Cafévägen	1	
11665	77032	Cafévägen	77033	Sandviksvägen	1	
12035	217600	Färentunavägen_1	277024	Malmvik	0	
12035	277024	Malmvik	77024	Malmvik	0	
12048	17600	Färentunavägen_1	17601	Centrumslingan	0	
12048	17601	Centrumslingan	17602	Ekerö_centrum	0	
12048	17602	Ekerö_centrum	217602	Ekerö_centrum	0	
12048	217600	Färentunavägen_1	17600	Färentunavägen_1	0	
12066	217600	Färentunavägen_1	277024	Malmvik	1	
12081	217602	Ekerö_centrum	17602	Ekerö_centrum	0	
12098	217600	Färentunavägen_1	277024	Malmvik	0	
12098	217602	Ekerö_centrum	217604	Centrumslingan	0	
12098	217604	Centrumslingan	217600	Färentunavägen_1	0	
12098	277024	Malmvik	77024	Malmvik	0	
12129	217600	Färentunavägen_1	277024	Malmvik	3	
12129	217602	Ekerö_centrum	217604	Centrumslingan	3	
12129	217604	Centrumslingan	217600	Färentunavägen_1	3	
12192	217600	Färentunavägen_1	277024	Malmvik	5	
12192	217602	Ekerö_centrum	217604	Centrumslingan	5	
12192	217603	Färentunavägen	217602	Ekerö_centrum	5	
12192	217604	Centrumslingan	217600	Färentunavägen_1	5	
12207	17601	Centrumslingan	17602	Ekerö_centrum	0	
12207	217604	Centrumslingan	17601	Centrumslingan	0	
12224	217600	Färentunavägen_1	277024	Malmvik	0	
12224	217604	Centrumslingan	217600	Färentunavägen_1	0	
12224	277024	Malmvik	77024	Malmvik	0	
12239	17601	Centrumslingan	17602	Ekerö_centrum	0	
12239	17602	Ekerö_centrum	17604	Färentunavägen	0	
12239	17604	Färentunavägen	217603	Färentunavägen	0	
12239	217604	Centrumslingan	17601	Centrumslingan	0	
12444	217600	Färentunavägen_1	277024	Malmvik	1	
12444	217602	Ekerö_centrum	217604	Centrumslingan	1	
12444	217603	Färentunavägen	217602	Ekerö_centrum	1	
12444	217604	Centrumslingan	217600	Färentunavägen_1	1	
12444	217605	Betlehem	217603	Färentunavägen	1	
12444	217606	Lullehov	217605	Betlehem	1	
12444	217607	Hammargården	217606	Lullehov	1	
12507	217600	Färentunavägen_1	277024	Malmvik	1	
12507	217602	Ekerö_centrum	217604	Centrumslingan	1	
12507	217603	Färentunavägen	217602	Ekerö_centrum	1	
12507	217604	Centrumslingan	217600	Färentunavägen_1	1	
12507	217605	Betlehem	217603	Färentunavägen	1	
12507	217606	Lullehov	217605	Betlehem	1	
12507	217607	Hammargården	217606	Lullehov	1	
12507	217608	Troxhammar	217607	Hammargården	1	
12570	217600	Färentunavägen_1	277024	Malmvik	1	
12570	217602	Ekerö_centrum	217604	Centrumslingan	1	
12570	217603	Färentunavägen	217602	Ekerö_centrum	1	
12570	217604	Centrumslingan	217600	Färentunavägen_1	1	
12570	217605	Betlehem	217603	Färentunavägen	1	
12570	217606	Lullehov	217605	Betlehem	1	
12570	217607	Hammargården	217606	Lullehov	1	
12570	217608	Troxhammar	217607	Hammargården	1	
12570	217609	Mörbyvägen	217608	Troxhammar	1	
12591	217609	Mörbyvägen	17609	Mörbyvägen	0	
