Line_ID	Trip_ID	Stop_ID	Vehicle_ID	Link_ID	Entering?	Arrival/Departure_time	
1	102	277020	102	77207719	1	912.716	
1	102	277020	102	77207719	0	924.526	
1	102	277019	102	77197718	1	1018.66	
1	102	277019	102	77197718	0	1030.47	
1	102	277018	102	77187717	1	1107.47	
1	102	277018	102	77187717	0	1119.28	
1	102	277017	102	77177716	1	1193.95	
1	102	277017	102	77177716	0	1205.76	
1	102	277016	102	77167715	1	1294.8	
1	102	277016	102	77167715	0	1306.61	
1	102	277015	102	77157714	1	1478.74	
1	102	277015	102	77157714	0	1490.55	
1	102	277014	102	77147713	1	1613.06	
1	102	277014	102	77147713	0	1624.87	
1	102	277013	102	77137712	1	1875.88	
1	102	277013	102	77137712	0	1887.69	
1	102	277012	102	77127711	1	1949.82	
1	102	277012	102	77127711	0	1961.63	
1	102	277011	102	77117710	1	2132.18	
1	102	277011	102	77117710	0	2143.99	
1	102	277010	102	77107709	1	2498.65	
1	102	277010	102	77107709	0	2510.46	
1	102	277009	102	77097708	1	2763.54	
1	102	277009	102	77097708	0	2775.35	
1	102	277008	102	77087707	1	2928.9	
1	102	277008	102	77087707	0	2940.71	
1	102	277007	102	77077706	1	3195.25	
1	102	277007	102	77077706	0	3207.06	
1	102	277006	102	77067705	1	3296.68	
1	102	277006	102	77067705	0	3308.49	
1	102	277005	102	77057704	1	3556.39	
1	102	277005	102	77057704	0	3568.2	
1	102	277004	102	77047703	1	3725.75	
1	102	277004	102	77047703	0	3737.56	
1	102	277003	102	77037702	1	3979.09	
1	102	277003	102	77037702	0	3990.9	
1	102	277002	102	77027701	1	4323.11	
1	102	277002	102	77027701	0	4334.92	
1	102	277001	102	77017700	1	4427.75	
1	102	277001	102	77017700	0	4439.56	
1	103	277024	103	77247723	1	727.003	
1	103	277024	103	77247723	0	741.495	
1	103	277023	103	77237722	1	868.24	
1	103	277023	103	77237722	0	882.732	
1	103	277022	103	77227721	1	979.766	
1	103	277022	103	77227721	0	994.258	
1	103	277021	103	77217720	1	1081.16	
1	103	277021	103	77217720	0	1095.65	
1	103	277020	103	77207719	1	1233.15	
1	103	277020	103	77207719	0	1247.64	
1	103	277019	103	77197718	1	1362.17	
1	103	277019	103	77197718	0	1376.66	
1	103	277018	103	77187717	1	1443.17	
1	103	277018	103	77187717	0	1457.66	
1	103	277017	103	77177716	1	1533.01	
1	103	277017	103	77177716	0	1547.5	
1	103	277016	103	77167715	1	1649.33	
1	103	277016	103	77167715	0	1663.82	
1	103	277015	103	77157714	1	1826.41	
1	103	277015	103	77157714	0	1840.9	
1	103	277014	103	77147713	1	1975.21	
1	103	277014	103	77147713	0	1989.7	
1	103	277013	103	77137712	1	2237.65	
1	103	277013	103	77137712	0	2252.14	
1	103	277012	103	77127711	1	2322.97	
1	103	277012	103	77127711	0	2337.47	
1	103	277011	103	77117710	1	2561.02	
1	103	277011	103	77117710	0	2575.51	
1	103	277010	103	77107709	1	2867.96	
1	103	277010	103	77107709	0	2882.45	
1	103	277009	103	77097708	1	3148.39	
1	103	277009	103	77097708	0	3162.89	
1	103	277008	103	77087707	1	3326.46	
1	103	277008	103	77087707	0	3340.95	
1	103	277007	103	77077706	1	3569.84	
1	103	277007	103	77077706	0	3584.33	
1	103	277006	103	77067705	1	3662.99	
1	103	277006	103	77067705	0	3677.48	
1	103	277005	103	77057704	1	3923.77	
1	103	277005	103	77057704	0	3938.26	
1	103	277004	103	77047703	1	4091.78	
1	103	277004	103	77047703	0	4106.28	
1	103	277003	103	77037702	1	4342.03	
1	103	277003	103	77037702	0	4356.52	
1	103	277002	103	77027701	1	4685.5	
1	103	277002	103	77027701	0	4699.99	
1	103	277001	103	77017700	1	4820.02	
1	103	277001	103	77017700	0	4834.51	
1	104	277024	104	77247723	1	1026.49	
1	104	277024	104	77247723	0	1038.52	
1	104	277023	104	77237722	1	1168.7	
1	104	277023	104	77237722	0	1180.72	
1	104	277022	104	77227721	1	1283.79	
1	104	277022	104	77227721	0	1295.82	
1	104	277021	104	77217720	1	1381	
1	104	277021	104	77217720	0	1393.02	
1	104	277020	104	77207719	1	1527.31	
1	104	277020	104	77207719	0	1539.34	
1	104	277019	104	77197718	1	1636.44	
1	104	277019	104	77197718	0	1648.46	
1	104	277018	104	77187717	1	1725.66	
1	104	277018	104	77187717	0	1737.69	
1	104	277017	104	77177716	1	1812.23	
1	104	277017	104	77177716	0	1824.26	
1	104	277016	104	77167715	1	1930.43	
1	104	277016	104	77167715	0	1942.46	
1	104	277015	104	77157714	1	2116.32	
1	104	277015	104	77157714	0	2128.35	
1	104	277014	104	77147713	1	2253.13	
1	104	277014	104	77147713	0	2265.16	
1	104	277013	104	77137712	1	2508.96	
1	104	277013	104	77137712	0	2520.99	
1	104	277012	104	77127711	1	2597.01	
1	104	277012	104	77127711	0	2609.03	
1	104	277011	104	77117710	1	2796.97	
1	104	277011	104	77117710	0	2809	
1	104	277010	104	77107709	1	3118.35	
1	104	277010	104	77107709	0	3130.38	
1	104	277009	104	77097708	1	3425.2	
1	104	277009	104	77097708	0	3437.23	
1	104	277008	104	77087707	1	3640.62	
1	104	277008	104	77087707	0	3652.65	
1	104	277007	104	77077706	1	3909.11	
1	104	277007	104	77077706	0	3921.14	
1	104	277006	104	77067705	1	3999.44	
1	104	277006	104	77067705	0	4011.46	
1	104	277005	104	77057704	1	4257.63	
1	104	277005	104	77057704	0	4269.66	
1	104	277004	104	77047703	1	4446.08	
1	104	277004	104	77047703	0	4458.11	
1	104	277003	104	77037702	1	4767.57	
1	104	277003	104	77037702	0	4779.59	
1	104	277002	104	77027701	1	5117.61	
1	104	277002	104	77027701	0	5129	
1	104	277001	104	77017700	1	5234.59	
1	104	277001	104	77017700	0	5245.98	
1	105	277024	105	77247723	1	1327.23	
1	105	277024	105	77247723	0	1338.62	
1	105	277023	105	77237722	1	1459.9	
1	105	277023	105	77237722	0	1471.29	
1	105	277022	105	77227721	1	1581.85	
1	105	277022	105	77227721	0	1593.24	
1	105	277021	105	77217720	1	1676.71	
1	105	277021	105	77217720	0	1688.11	
1	105	277020	105	77207719	1	1798.73	
1	105	277020	105	77207719	0	1810.12	
1	105	277019	105	77197718	1	1916.63	
1	105	277019	105	77197718	0	1928.02	
1	105	277018	105	77187717	1	2015.65	
1	105	277018	105	77187717	0	2027.04	
1	105	277017	105	77177716	1	2111.51	
1	105	277017	105	77177716	0	2122.9	
1	105	277016	105	77167715	1	2214.73	
1	105	277016	105	77167715	0	2226.12	
1	105	277015	105	77157714	1	2364.65	
1	105	277015	105	77157714	0	2376.04	
1	105	277014	105	77147713	1	2508.43	
1	105	277014	105	77147713	0	2519.82	
1	105	277013	105	77137712	1	2799.1	
1	105	277013	105	77137712	0	2810.49	
1	105	277012	105	77127711	1	2867.37	
1	105	277012	105	77127711	0	2878.76	
1	105	277011	105	77117710	1	3038.17	
1	105	277011	105	77117710	0	3049.56	
1	105	277010	105	77107709	1	3334.54	
1	105	277010	105	77107709	0	3345.93	
1	105	277009	105	77097708	1	3610.39	
1	105	277009	105	77097708	0	3621.79	
1	105	277008	105	77087707	1	3806.31	
1	105	277008	105	77087707	0	3817.7	
1	105	277007	105	77077706	1	4074.34	
1	105	277007	105	77077706	0	4085.73	
1	105	277006	105	77067705	1	4170.66	
1	105	277006	105	77067705	0	4182.05	
1	105	277005	105	77057704	1	4424.06	
1	105	277005	105	77057704	0	4435.45	
1	105	277004	105	77047703	1	4588.68	
1	105	277004	105	77047703	0	4600.07	
1	105	277003	105	77037702	1	4781.84	
1	105	277003	105	77037702	0	4793.23	
1	105	277002	105	77027701	1	5074.47	
1	105	277002	105	77027701	0	5086.49	
1	105	277001	105	77017700	1	5187.74	
1	105	277001	105	77017700	0	5199.76	
1	106	277024	106	77247723	1	1626.26	
1	106	277024	106	77247723	0	1638.57	
1	106	277023	106	77237722	1	1768.22	
1	106	277023	106	77237722	0	1780.54	
1	106	277022	106	77227721	1	1884.22	
1	106	277022	106	77227721	0	1896.54	
1	106	277021	106	77217720	1	1981.48	
1	106	277021	106	77217720	0	1993.79	
1	106	277020	106	77207719	1	2123.89	
1	106	277020	106	77207719	0	2136.21	
1	106	277019	106	77197718	1	2236.94	
1	106	277019	106	77197718	0	2249.26	
1	106	277018	106	77187717	1	2334.55	
1	106	277018	106	77187717	0	2346.87	
1	106	277017	106	77177716	1	2419.18	
1	106	277017	106	77177716	0	2431.5	
1	106	277016	106	77167715	1	2534.03	
1	106	277016	106	77167715	0	2546.34	
1	106	277015	106	77157714	1	2711.08	
1	106	277015	106	77157714	0	2723.4	
1	106	277014	106	77147713	1	2858.46	
1	106	277014	106	77147713	0	2870.77	
1	106	277013	106	77137712	1	3124.14	
1	106	277013	106	77137712	0	3136.45	
1	106	277012	106	77127711	1	3196.13	
1	106	277012	106	77127711	0	3208.45	
1	106	277011	106	77117710	1	3413.54	
1	106	277011	106	77117710	0	3425.85	
1	106	277010	106	77107709	1	3781.34	
1	106	277010	106	77107709	0	3793.66	
1	106	277009	106	77097708	1	4047.46	
1	106	277009	106	77097708	0	4059.78	
1	106	277008	106	77087707	1	4235.57	
1	106	277008	106	77087707	0	4247.89	
1	106	277007	106	77077706	1	4496.08	
1	106	277007	106	77077706	0	4508.39	
1	106	277006	106	77067705	1	4579.07	
1	106	277006	106	77067705	0	4591.39	
1	106	277005	106	77057704	1	4819.32	
1	106	277005	106	77057704	0	4831.64	
1	106	277004	106	77047703	1	4970.9	
1	106	277004	106	77047703	0	4983.22	
1	106	277003	106	77037702	1	5222.93	
1	106	277003	106	77037702	0	5235.25	
1	106	277002	106	77027701	1	5563.63	
1	106	277002	106	77027701	0	5575.95	
1	106	277001	106	77017700	1	5687.06	
1	106	277001	106	77017700	0	5699.37	
1	107	277024	107	77247723	1	1926.46	
1	107	277024	107	77247723	0	1938.82	
1	107	277023	107	77237722	1	2054.81	
1	107	277023	107	77237722	0	2067.17	
1	107	277022	107	77227721	1	2187.82	
1	107	277022	107	77227721	0	2200.18	
1	107	277021	107	77217720	1	2290.98	
1	107	277021	107	77217720	0	2303.34	
1	107	277020	107	77207719	1	2441.47	
1	107	277020	107	77207719	0	2453.83	
1	107	277019	107	77197718	1	2570.87	
1	107	277019	107	77197718	0	2583.23	
1	107	277018	107	77187717	1	2668.16	
1	107	277018	107	77187717	0	2680.52	
1	107	277017	107	77177716	1	2757.12	
1	107	277017	107	77177716	0	2769.48	
1	107	277016	107	77167715	1	2855.81	
1	107	277016	107	77167715	0	2868.17	
1	107	277015	107	77157714	1	3014.24	
1	107	277015	107	77157714	0	3026.6	
1	107	277014	107	77147713	1	3155.65	
1	107	277014	107	77147713	0	3168.01	
1	107	277013	107	77137712	1	3429.79	
1	107	277013	107	77137712	0	3442.14	
1	107	277012	107	77127711	1	3497.72	
1	107	277012	107	77127711	0	3510.07	
1	107	277011	107	77117710	1	3681.52	
1	107	277011	107	77117710	0	3693.88	
1	107	277010	107	77107709	1	4004.13	
1	107	277010	107	77107709	0	4016.49	
1	107	277009	107	77097708	1	4279.91	
1	107	277009	107	77097708	0	4292.27	
1	107	277008	107	77087707	1	4419.4	
1	107	277008	107	77087707	0	4431.76	
1	107	277007	107	77077706	1	4690.57	
1	107	277007	107	77077706	0	4702.93	
1	107	277006	107	77067705	1	4791.06	
1	107	277006	107	77067705	0	4803.42	
1	107	277005	107	77057704	1	5070.98	
1	107	277005	107	77057704	0	5083.34	
1	107	277004	107	77047703	1	5239.82	
1	107	277004	107	77047703	0	5252.17	
1	107	277003	107	77037702	1	5484.8	
1	107	277003	107	77037702	0	5497.16	
1	107	277002	107	77027701	1	5787.35	
1	107	277002	107	77027701	0	5799.7	
1	107	277001	107	77017700	1	5904.07	
1	107	277001	107	77017700	0	5916.42	
1	108	277024	108	77247723	1	2227.13	
1	108	277024	108	77247723	0	2240.92	
1	108	277023	108	77237722	1	2345.91	
1	108	277023	108	77237722	0	2359.7	
1	108	277022	108	77227721	1	2454.17	
1	108	277022	108	77227721	0	2467.96	
1	108	277021	108	77217720	1	2559.64	
1	108	277021	108	77217720	0	2573.43	
1	108	277020	108	77207719	1	2703.97	
1	108	277020	108	77207719	0	2717.76	
1	108	277019	108	77197718	1	2820.55	
1	108	277019	108	77197718	0	2834.34	
1	108	277018	108	77187717	1	2906.45	
1	108	277018	108	77187717	0	2920.25	
1	108	277017	108	77177716	1	3001.16	
1	108	277017	108	77177716	0	3014.96	
1	108	277016	108	77167715	1	3113.9	
1	108	277016	108	77167715	0	3127.69	
1	108	277015	108	77157714	1	3290.44	
1	108	277015	108	77157714	0	3304.23	
1	108	277014	108	77147713	1	3438.3	
1	108	277014	108	77147713	0	3452.09	
1	108	277013	108	77137712	1	3793.5	
1	108	277013	108	77137712	0	3807.29	
1	108	277012	108	77127711	1	3871.55	
1	108	277012	108	77127711	0	3885.35	
1	108	277011	108	77117710	1	4095.4	
1	108	277011	108	77117710	0	4109.19	
1	108	277010	108	77107709	1	4404.95	
1	108	277010	108	77107709	0	4418.74	
1	108	277009	108	77097708	1	4654.81	
1	108	277009	108	77097708	0	4668.6	
1	108	277008	108	77087707	1	4827.8	
1	108	277008	108	77087707	0	4841.59	
1	108	277007	108	77077706	1	5100.42	
1	108	277007	108	77077706	0	5114.22	
1	108	277006	108	77067705	1	5218.66	
1	108	277006	108	77067705	0	5232.46	
1	108	277005	108	77057704	1	5457.43	
1	108	277005	108	77057704	0	5471.23	
1	108	277004	108	77047703	1	5634.05	
1	108	277004	108	77047703	0	5647.84	
1	108	277003	108	77037702	1	5895.97	
1	108	277003	108	77037702	0	5909.76	
1	108	277002	108	77027701	1	6202.41	
1	108	277002	108	77027701	0	6216.21	
1	108	277001	108	77017700	1	6346.4	
1	108	277001	108	77017700	0	6360.2	
1	109	277024	109	77247723	1	2526.3	
1	109	277024	109	77247723	0	2539.18	
1	109	277023	109	77237722	1	2661.38	
1	109	277023	109	77237722	0	2674.25	
1	109	277022	109	77227721	1	2770.94	
1	109	277022	109	77227721	0	2783.81	
1	109	277021	109	77217720	1	2870.58	
1	109	277021	109	77217720	0	2883.46	
1	109	277020	109	77207719	1	3012.48	
1	109	277020	109	77207719	0	3025.36	
1	109	277019	109	77197718	1	3125.44	
1	109	277019	109	77197718	0	3138.32	
1	109	277018	109	77187717	1	3223.5	
1	109	277018	109	77187717	0	3236.38	
1	109	277017	109	77177716	1	3312.91	
1	109	277017	109	77177716	0	3325.78	
1	109	277016	109	77167715	1	3418.08	
1	109	277016	109	77167715	0	3430.95	
1	109	277015	109	77157714	1	3582.98	
1	109	277015	109	77157714	0	3595.86	
1	109	277014	109	77147713	1	3742.2	
1	109	277014	109	77147713	0	3755.08	
1	109	277013	109	77137712	1	4002.85	
1	109	277013	109	77137712	0	4015.72	
1	109	277012	109	77127711	1	4082.28	
1	109	277012	109	77127711	0	4095.16	
1	109	277011	109	77117710	1	4280.42	
1	109	277011	109	77117710	0	4293.29	
1	109	277010	109	77107709	1	4580.74	
1	109	277010	109	77107709	0	4593.62	
1	109	277009	109	77097708	1	4835.21	
1	109	277009	109	77097708	0	4848.08	
1	109	277008	109	77087707	1	5015.63	
1	109	277008	109	77087707	0	5028.51	
1	109	277007	109	77077706	1	5293.09	
1	109	277007	109	77077706	0	5305.97	
1	109	277006	109	77067705	1	5380.6	
1	109	277006	109	77067705	0	5393.48	
1	109	277005	109	77057704	1	5592.15	
1	109	277005	109	77057704	0	5605.03	
1	109	277004	109	77047703	1	5764.73	
1	109	277004	109	77047703	0	5777.61	
1	109	277003	109	77037702	1	6011.64	
1	109	277003	109	77037702	0	6024.52	
1	109	277002	109	77027701	1	6356.57	
1	109	277002	109	77027701	0	6369.45	
1	109	277001	109	77017700	1	6489.48	
1	109	277001	109	77017700	0	6502.36	
1	110	277024	110	77247723	1	2826.84	
1	110	277024	110	77247723	0	2838.64	
1	110	277023	110	77237722	1	2947.33	
1	110	277023	110	77237722	0	2959.12	
1	110	277022	110	77227721	1	3046.92	
1	110	277022	110	77227721	0	3058.71	
1	110	277021	110	77217720	1	3144.31	
1	110	277021	110	77217720	0	3156.1	
1	110	277020	110	77207719	1	3291.61	
1	110	277020	110	77207719	0	3303.4	
1	110	277019	110	77197718	1	3410.81	
1	110	277019	110	77197718	0	3422.6	
1	110	277018	110	77187717	1	3496.61	
1	110	277018	110	77187717	0	3508.4	
1	110	277017	110	77177716	1	3596.3	
1	110	277017	110	77177716	0	3608.09	
1	110	277016	110	77167715	1	3688.35	
1	110	277016	110	77167715	0	3700.14	
1	110	277015	110	77157714	1	3841.35	
1	110	277015	110	77157714	0	3853.14	
1	110	277014	110	77147713	1	3989.9	
1	110	277014	110	77147713	0	4001.7	
1	110	277013	110	77137712	1	4267.48	
1	110	277013	110	77137712	0	4279.27	
1	110	277012	110	77127711	1	4341.45	
1	110	277012	110	77127711	0	4353.24	
1	110	277011	110	77117710	1	4570.01	
1	110	277011	110	77117710	0	4581.81	
1	110	277010	110	77107709	1	4892.99	
1	110	277010	110	77107709	0	4904.78	
1	110	277009	110	77097708	1	5151.34	
1	110	277009	110	77097708	0	5163.14	
1	110	277008	110	77087707	1	5326.32	
1	110	277008	110	77087707	0	5338.11	
1	110	277007	110	77077706	1	5602.89	
1	110	277007	110	77077706	0	5614.68	
1	110	277006	110	77067705	1	5696.23	
1	110	277006	110	77067705	0	5708.02	
1	110	277005	110	77057704	1	5974.76	
1	110	277005	110	77057704	0	5986.56	
1	110	277004	110	77047703	1	6152.49	
1	110	277004	110	77047703	0	6164.29	
1	110	277003	110	77037702	1	6394.12	
1	110	277003	110	77037702	0	6405.91	
1	110	277002	110	77027701	1	6724.96	
1	110	277002	110	77027701	0	6736.75	
1	110	277001	110	77017700	1	6855.3	
1	110	277001	110	77017700	0	6867.1	
1	111	277024	111	77247723	1	3126.95	
1	111	277024	111	77247723	0	3139.79	
1	111	277023	111	77237722	1	3267.53	
1	111	277023	111	77237722	0	3280.37	
1	111	277022	111	77227721	1	3381.98	
1	111	277022	111	77227721	0	3394.82	
1	111	277021	111	77217720	1	3484.52	
1	111	277021	111	77217720	0	3497.36	
1	111	277020	111	77207719	1	3643.71	
1	111	277020	111	77207719	0	3656.54	
1	111	277019	111	77197718	1	3756.67	
1	111	277019	111	77197718	0	3769.5	
1	111	277018	111	77187717	1	3849.91	
1	111	277018	111	77187717	0	3862.75	
1	111	277017	111	77177716	1	3932.27	
1	111	277017	111	77177716	0	3945.11	
1	111	277016	111	77167715	1	4024.93	
1	111	277016	111	77167715	0	4037.77	
1	111	277015	111	77157714	1	4215.51	
1	111	277015	111	77157714	0	4228.35	
1	111	277014	111	77147713	1	4376.4	
1	111	277014	111	77147713	0	4389.24	
1	111	277013	111	77137712	1	4660.82	
1	111	277013	111	77137712	0	4673.65	
1	111	277012	111	77127711	1	4737.71	
1	111	277012	111	77127711	0	4750.55	
1	111	277011	111	77117710	1	4958.75	
1	111	277011	111	77117710	0	4971.59	
1	111	277010	111	77107709	1	5258.32	
1	111	277010	111	77107709	0	5271.16	
1	111	277009	111	77097708	1	5558.43	
1	111	277009	111	77097708	0	5571.27	
1	111	277008	111	77087707	1	5726.34	
1	111	277008	111	77087707	0	5739.18	
1	111	277007	111	77077706	1	6004.02	
1	111	277007	111	77077706	0	6016.86	
1	111	277006	111	77067705	1	6093.87	
1	111	277006	111	77067705	0	6106.71	
1	111	277005	111	77057704	1	6335.04	
1	111	277005	111	77057704	0	6347.87	
1	111	277004	111	77047703	1	6498.48	
1	111	277004	111	77047703	0	6511.32	
1	111	277003	111	77037702	1	6719.13	
1	111	277003	111	77037702	0	6731.97	
1	111	277002	111	77027701	1	7079.35	
1	111	277002	111	77027701	0	7092.19	
1	111	277001	111	77017700	1	7209.3	
1	111	277001	111	77017700	0	7222.14	
1	112	277024	112	77247723	1	3426.16	
1	112	277024	112	77247723	0	3439.25	
1	112	277023	112	77237722	1	3569.65	
1	112	277023	112	77237722	0	3582.73	
1	112	277022	112	77227721	1	3675.26	
1	112	277022	112	77227721	0	3688.35	
1	112	277021	112	77217720	1	3785.18	
1	112	277021	112	77217720	0	3798.26	
1	112	277020	112	77207719	1	3934.54	
1	112	277020	112	77207719	0	3947.62	
1	112	277019	112	77197718	1	4055.51	
1	112	277019	112	77197718	0	4068.59	
1	112	277018	112	77187717	1	4143.11	
1	112	277018	112	77187717	0	4156.2	
1	112	277017	112	77177716	1	4241.42	
1	112	277017	112	77177716	0	4254.51	
1	112	277016	112	77167715	1	4343.94	
1	112	277016	112	77167715	0	4357.03	
1	112	277015	112	77157714	1	4505.35	
1	112	277015	112	77157714	0	4518.44	
1	112	277014	112	77147713	1	4656.54	
1	112	277014	112	77147713	0	4669.63	
1	112	277013	112	77137712	1	4974.21	
1	112	277013	112	77137712	0	4987.29	
1	112	277012	112	77127711	1	5044.33	
1	112	277012	112	77127711	0	5057.41	
1	112	277011	112	77117710	1	5236.74	
1	112	277011	112	77117710	0	5249.83	
1	112	277010	112	77107709	1	5567.14	
1	112	277010	112	77107709	0	5580.22	
1	112	277009	112	77097708	1	5826.73	
1	112	277009	112	77097708	0	5839.82	
1	112	277008	112	77087707	1	6011.81	
1	112	277008	112	77087707	0	6024.89	
1	112	277007	112	77077706	1	6262.39	
1	112	277007	112	77077706	0	6275.47	
1	112	277006	112	77067705	1	6362.13	
1	112	277006	112	77067705	0	6375.21	
1	112	277005	112	77057704	1	6575.08	
1	112	277005	112	77057704	0	6588.17	
1	112	277004	112	77047703	1	6743.32	
1	112	277004	112	77047703	0	6756.4	
1	112	277003	112	77037702	1	6995.54	
1	112	277003	112	77037702	0	7008.63	
1	112	277002	112	77027701	1	7403.74	
1	112	277002	112	77027701	0	7419.23	
1	112	277001	112	77017700	1	7541.22	
1	112	277001	112	77017700	0	7555.34	
1	113	277024	113	77247723	1	3727.47	
1	113	277024	113	77247723	0	3738.72	
1	113	277023	113	77237722	1	3862.18	
1	113	277023	113	77237722	0	3873.43	
1	113	277022	113	77227721	1	3990.23	
1	113	277022	113	77227721	0	4001.47	
1	113	277021	113	77217720	1	4089.71	
1	113	277021	113	77217720	0	4100.95	
1	113	277020	113	77207719	1	4247.2	
1	113	277020	113	77207719	0	4258.44	
1	113	277019	113	77197718	1	4353.43	
1	113	277019	113	77197718	0	4364.67	
1	113	277018	113	77187717	1	4446.76	
1	113	277018	113	77187717	0	4458.01	
1	113	277017	113	77177716	1	4546.95	
1	113	277017	113	77177716	0	4558.2	
1	113	277016	113	77167715	1	4656.07	
1	113	277016	113	77167715	0	4667.32	
1	113	277015	113	77157714	1	4824.29	
1	113	277015	113	77157714	0	4835.53	
1	113	277014	113	77147713	1	4960.3	
1	113	277014	113	77147713	0	4971.54	
1	113	277013	113	77137712	1	5265.4	
1	113	277013	113	77137712	0	5276.65	
1	113	277012	113	77127711	1	5336.65	
1	113	277012	113	77127711	0	5347.9	
1	113	277011	113	77117710	1	5583.97	
1	113	277011	113	77117710	0	5595.22	
1	113	277010	113	77107709	1	5928.6	
1	113	277010	113	77107709	0	5939.84	
1	113	277009	113	77097708	1	6170.54	
1	113	277009	113	77097708	0	6181.78	
1	113	277008	113	77087707	1	6358.57	
1	113	277008	113	77087707	0	6369.81	
1	113	277007	113	77077706	1	6615.18	
1	113	277007	113	77077706	0	6626.42	
1	113	277006	113	77067705	1	6713.42	
1	113	277006	113	77067705	0	6724.66	
1	113	277005	113	77057704	1	6947.81	
1	113	277005	113	77057704	0	6959.05	
1	113	277004	113	77047703	1	7110.21	
1	113	277004	113	77047703	0	7121.45	
1	113	277003	113	77037702	1	7396.8	
1	113	277003	113	77037702	0	7408.05	
1	113	277002	113	77027701	1	7755.94	
1	113	277002	113	77027701	0	7767.18	
1	113	277001	113	77017700	1	7866.37	
1	113	277001	113	77017700	0	7877.62	
1	114	277024	114	77247723	1	4027.11	
1	114	277024	114	77247723	0	4041.39	
1	114	277023	114	77237722	1	4159.7	
1	114	277023	114	77237722	0	4173.98	
1	114	277022	114	77227721	1	4267.33	
1	114	277022	114	77227721	0	4281.62	
1	114	277021	114	77217720	1	4384.65	
1	114	277021	114	77217720	0	4398.93	
1	114	277020	114	77207719	1	4526.91	
1	114	277020	114	77207719	0	4541.2	
1	114	277019	114	77197718	1	4663.85	
1	114	277019	114	77197718	0	4678.14	
1	114	277018	114	77187717	1	4761.34	
1	114	277018	114	77187717	0	4775.62	
1	114	277017	114	77177716	1	4847.08	
1	114	277017	114	77177716	0	4861.36	
1	114	277016	114	77167715	1	4977.8	
1	114	277016	114	77167715	0	4992.09	
1	114	277015	114	77157714	1	5152.94	
1	114	277015	114	77157714	0	5167.23	
1	114	277014	114	77147713	1	5300.45	
1	114	277014	114	77147713	0	5314.73	
1	114	277013	114	77137712	1	5585.3	
1	114	277013	114	77137712	0	5599.59	
1	114	277012	114	77127711	1	5665.95	
1	114	277012	114	77127711	0	5680.24	
1	114	277011	114	77117710	1	5904.53	
1	114	277011	114	77117710	0	5918.82	
1	114	277010	114	77107709	1	6211.91	
1	114	277010	114	77107709	0	6226.2	
1	114	277009	114	77097708	1	6457.4	
1	114	277009	114	77097708	0	6471.69	
1	114	277008	114	77087707	1	6636.2	
1	114	277008	114	77087707	0	6650.49	
1	114	277007	114	77077706	1	6874.9	
1	114	277007	114	77077706	0	6889.18	
1	114	277006	114	77067705	1	6969.8	
1	114	277006	114	77067705	0	6984.09	
1	114	277005	114	77057704	1	7217.6	
