Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Nr_pass_completed	Average_travel_time	Average_number_boardings	
277019	Orangeriet	277015	Brommaplan	1	478.932	1	
277018	Drottningholm	277015	Brommaplan	1	477.932	1	
277016	Nockeby	277015	Brommaplan	1	476.932	1	
277016	Nockeby	277014	Riksbyvägen	1	614.562	1	
277016	Nockeby	277011	Vreten	1	1216.74	1	
277016	Nockeby	277010	Vireberg	1	1523.05	1	
277016	Nockeby	277008	Råsunda	1	2021.05	1	
277015	Brommaplan	277010	Vireberg	1	1158.04	1	
277015	Brommaplan	277008	Råsunda	1	1599.1	1	
277014	Riksbyvägen	277013	Norrbyvägen	1	517.032	1	
277014	Riksbyvägen	277012	Voltavägen	1	588.365	1	
277014	Riksbyvägen	277011	Vreten	1	796.905	1	
277014	Riksbyvägen	277010	Vireberg	1	1153.04	1	
277014	Riksbyvägen	277009	Näckrosen	1	1418.92	1	
277014	Riksbyvägen	277008	Råsunda	1	1593.1	1	
277014	Riksbyvägen	277007	Solna_station	1	1822.32	1	
277014	Riksbyvägen	277006	Kolonnvägen	1	1920.64	1	
277014	Riksbyvägen	277005	Frösunda	1	2185.83	1	
277014	Riksbyvägen	277004	Järva_krog	1	2351.09	1	
277014	Riksbyvägen	277003	Bergshamra_bro	1	2593.2	1	
277014	Riksbyvägen	277002	Danderyds_sjukhus	1	2953.92	1	
277014	Riksbyvägen	277001	Mörby_station	1	3069.3	1	
277013	Norrbyvägen	277010	Vireberg	1	799.454	1	
277013	Norrbyvägen	277007	Solna_station	1	1586.31	1	
277013	Norrbyvägen	277006	Kolonnvägen	1	1679.82	1	
277012	Voltavägen	277007	Solna_station	1	1584.31	1	
277012	Voltavägen	277005	Frösunda	1	1902.55	1	
277012	Voltavägen	277004	Järva_krog	1	2081.1	1	
277011	Vreten	277007	Solna_station	1	1250.22	1	
277011	Vreten	277005	Frösunda	1	1561.66	1	
277011	Vreten	277003	Bergshamra_bro	1	1957.6	1	
277011	Vreten	277002	Danderyds_sjukhus	1	2341.5	1	
277010	Vireberg	277007	Solna_station	1	909.529	1	
277009	Näckrosen	277007	Solna_station	1	749.937	1	
277009	Näckrosen	277005	Frösunda	1	1102.9	1	
277009	Näckrosen	277002	Danderyds_sjukhus	1	1801.85	1	
277008	Råsunda	277007	Solna_station	1	349.365	1	
277008	Råsunda	277005	Frösunda	1	735.489	1	
277008	Råsunda	277002	Danderyds_sjukhus	1	1490.15	1	
277008	Råsunda	277001	Mörby_station	1	1604.78	1	
277007	Solna_station	277006	Kolonnvägen	1	453.166	1	
277007	Solna_station	277005	Frösunda	1	731.489	1	
277007	Solna_station	277004	Järva_krog	1	908.495	1	
277007	Solna_station	277003	Bergshamra_bro	1	1152.29	1	
277007	Solna_station	277002	Danderyds_sjukhus	1	1484.15	1	
277007	Solna_station	277001	Mörby_station	1	1598.78	1	
277006	Kolonnvägen	277005	Frösunda	1	337.286	1	
277005	Frösunda	277002	Danderyds_sjukhus	1	798.632	1	
277004	Järva_krog	277002	Danderyds_sjukhus	1	797.632	1	
277002	Danderyds_sjukhus	277001	Mörby_station	1	401.222	1	
