Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
10164	1016402	10045	217611	Svanhagen	7457.03	7086.6	12.877	370.431	7469.91	415.991	0	7457.03	7469.91	0	0	0	0	0	4.42313e-13	
10164	1016401	10013	217611	Svanhagen	7471.49	7085.6	11.7928	385.891	7483.28	430.112	0	0	13.3749	0	0	0	0	0	4.49418e-13	
10328	1032805	10045	217611	Svanhagen	7484.1	7087.6	12.8379	396.504	7496.94	0	0	118.223	117.268	0	0	0	0	0	-2.4869e-13	
10328	1032804	10013	217611	Svanhagen	7497.82	7086.6	13.0854	411.222	7510.91	0	0	13.7175	13.965	0	0	0	0	0	-1.06581e-13	
10133	1013301	10014	217611	Svanhagen	7555.66	7108.3	11.2436	447.36	7566.9	511	0	0	7566.9	0	0	0	0	0	-1.06581e-14	
10328	1032808	10014	217611	Svanhagen	7581.32	7109.3	14.2869	472.023	7595.61	0	0	83.501	84.7025	0	0	0	0	0	-2.93099e-13	
10102	1010202	10049	217611	Svanhagen	7771.72	7105.5	13.2245	666.225	7784.95	726.962	0	7771.72	7784.95	0	0	0	0	0	-3.69482e-13	
10102	1010201	10017	217611	Svanhagen	7794.9	7104.5	12.5733	690.4	7807.47	749.811	0	0	22.5239	0	0	0	0	0	-1.35003e-13	
10328	1032807	10049	217611	Svanhagen	7798.64	7106.5	13.8806	692.137	7812.52	0	0	217.314	216.908	0	0	0	0	0	-2.50466e-13	
10328	1032806	10017	217611	Svanhagen	7820.8	7105.5	11.5588	715.303	7832.36	0	0	22.1659	19.8442	0	0	0	0	0	3.8014e-13	
10292	1029201	10009	217610	Ekeberga	7018.74	7018	12.5324	0.742685	7031.28	0	0	0	300	0	0	0	0	0	1.59872e-13	
10292	1029202	10041	217610	Ekeberga	7021.87	7019	11.8102	2.87491	7033.69	0	0	3.13223	2.40998	0	0	0	0	0	3.19744e-14	
10132	1013201	10046	217610	Ekeberga	7561.27	7097.3	14.4923	463.966	7575.76	514.263	0	0	7575.76	0	0	0	1	0	-4.24549e-13	
10297	1029701	10046	217610	Ekeberga	7580.96	7098.3	14.4278	482.662	7595.39	0	0	0	300	0	1	1	0	0	1.22569e-13	
10260	1026001	10010	217609	Mörbyvägen	7022.87	7022	12.5324	0.865924	7035.4	0	0	0	300	0	0	0	0	0	1.59872e-13	
10259	1025901	10042	217609	Mörbyvägen	7022.93	7023	11.8102	-0.0666028	7034.74	0	0	0	300	0	0	0	0	0	3.19744e-14	
10038	1003801	10016	217609	Mörbyvägen	7871.74	7094.9	14.4923	776.84	7886.23	824.359	0	0	7886.23	0	0	0	1	0	-4.24549e-13	
10266	1026601	10016	217609	Mörbyvägen	7896.11	7095.9	14.4278	800.209	7910.54	0	0	0	300	0	1	1	0	0	1.22569e-13	
10227	1022701	10011	217608	Troxhammar	7025.2	7024	12.5324	1.19699	7037.73	0	0	0	300	0	0	0	0	0	1.59872e-13	
10226	1022601	10043	217608	Troxhammar	7025.61	7025	11.8102	0.60832	7037.42	0	0	0	300	0	0	0	0	0	3.19744e-14	
10037	1003701	10048	217608	Troxhammar	7783.34	7089.5	14.4923	693.837	7797.83	736.164	0	0	7797.83	0	0	0	1	0	-4.24549e-13	
10235	1023501	10048	217608	Troxhammar	7808.58	7090.5	14.4278	718.081	7823.01	0	0	0	300	0	1	1	0	0	1.22569e-13	
10195	1019501	10012	217607	Hammargården	7026.16	7026	12.5324	0.16202	7038.69	0	0	0	300	0	0	0	0	0	1.59872e-13	
10195	1019502	10044	217607	Hammargården	7027.1	7027	11.8102	0.101534	7038.91	0	0	0.939514	0.217266	0	0	0	0	0	3.19744e-14	
10005	1000501	10018	217607	Hammargården	7594.71	7086.7	14.4923	508.015	7609.21	546.247	0	0	7609.21	0	0	0	1	0	-4.24549e-13	
10204	1020401	10018	217607	Hammargården	7617.77	7087.7	14.4278	530.074	7632.2	0	0	0	300	0	1	1	0	0	1.22569e-13	
10164	1016401	10013	217606	Lullehov	7028.85	7028	12.5324	0.846533	7041.38	0	0	0	300	0	0	0	0	0	1.59872e-13	
10164	1016402	10045	217606	Lullehov	7029.23	7029	11.8102	0.230456	7041.04	0	0	0.383922	-0.338326	0	0	0	0	0	3.19744e-14	
10133	1013301	10014	217605	Betlehem	7032.13	7032	12.5324	0.127692	7044.66	0	0	0	300	0	0	0	0	0	1.59872e-13	
10132	1013201	10046	217605	Betlehem	7035.19	7033	11.8102	2.19276	7047	0	0	0	300	0	0	0	0	0	3.19744e-14	
10063	1006302	10047	217603	Tappström	7042.79	7041	12.5324	1.79246	7055.32	0	0	300	7055.32	0	0	0	1	0	1.59872e-13	
10063	1006301	10015	217603	Tappström	7043.24	7040	11.8102	3.24344	7055.05	0	0	0	300	0	0	0	2	0	3.19744e-14	
10591	1059102	10063	217603	Tappström	7236.53	7074.4	14.4923	162.133	7251.03	175.383	0	7236.53	7251.03	0	0	0	6	0	-4.24549e-13	
10080	1008005	10063	217603	Tappström	7262.27	7075.4	26.4278	186.865	7288.69	0	0	7262.27	7288.69	0	6	6	0	21786.8	1.24345e-13	
10591	1059101	10031	217603	Tappström	7265.42	7073.4	11.3909	192.023	7276.81	206.273	0	0	25.7884	0	0	0	0	0	-2.4869e-14	
10080	1008004	10031	217603	Tappström	7289.97	7074.4	12.3172	215.566	7302.28	0	0	27.7009	13.5903	0	0	0	0	0	1.13687e-13	
10653	1065301	10061	217603	Tappström	7295.22	7065.8	12.3585	229.419	7307.58	238.395	0	0	7307.58	0	0	0	0	0	1.84741e-13	
10080	1008001	10061	217603	Tappström	7320.09	7066.8	13.7932	253.287	7333.88	0	0	0	300	0	0	0	0	0	-3.71259e-13	
10684	1068402	10060	217603	Tappström	7381.45	7071.1	12.877	310.349	7394.33	324.233	0	7381.45	7394.33	0	0	0	0	0	4.42313e-13	
10080	1008003	10060	217603	Tappström	7407.03	7072.1	11.7928	334.929	7418.82	0	0	86.9419	84.9416	0	0	0	0	0	4.49418e-13	
10684	1068401	10028	217603	Tappström	7409.19	7070.1	12.8379	339.089	7422.03	351.93	0	0	27.701	0	0	0	0	0	-2.4869e-13	
10080	1008002	10028	217603	Tappström	7434.92	7071.1	13.0854	363.824	7448.01	0	0	27.8953	29.1879	0	0	0	0	0	-1.06581e-13	
10715	1071501	10027	217603	Tappström	7446.36	7080.8	11.2436	365.562	7457.61	384.6	0	0	7457.61	0	0	0	0	0	-1.06581e-14	
10080	1008006	10027	217603	Tappström	7470.37	7081.8	14.2869	388.568	7484.65	0	0	35.4438	36.6454	0	0	0	0	0	-2.93099e-13	
10038	1003801	10016	217602	Ekerö_centrum	7034.85	7034	12.5324	0.848555	7047.38	0	0	0	300	0	0	0	0	0	1.59872e-13	
10037	1003701	10048	217602	Ekerö_centrum	7035.36	7035	11.8102	0.362992	7047.17	0	0	0	300	0	0	0	0	0	3.19744e-14	
10000	1000001	10050	217602	Ekerö_centrum	7082.08	7045.8	14.4923	36.2818	7096.57	29.8586	0	0	7096.57	0	0	0	6	0	-4.24549e-13	
10063	1006301	10015	217602	Ekerö_centrum	7084.09	7050.4	12.0278	33.6888	7096.12	29.0352	0	0	7096.12	0	0	0	6	0	-4.22773e-13	
10063	1006302	10047	217602	Ekerö_centrum	7085.19	7051.4	11.3909	33.7855	7096.58	29.8607	0	1.09675	0.459838	0	0	0	6	0	-2.4869e-14	
10049	1004904	10015	217602	Ekerö_centrum	7099.42	7051.4	26.7172	48.0154	7126.13	0	0	7099.42	7126.13	0	6	6	0	21298.2	-2.4869e-13	
10049	1004901	10050	217602	Ekerö_centrum	7100.27	7046.8	12.3585	53.4677	7112.63	0	0	0	300	0	0	0	0	0	1.84741e-13	
10621	1062101	10030	217602	Ekerö_centrum	7133.81	7047.3	13.7932	86.5118	7147.6	82.8236	0	0	7147.6	0	0	0	0	0	-3.71259e-13	
10049	1004902	10030	217602	Ekerö_centrum	7150.81	7048.3	12.877	102.512	7163.69	0	0	50.5445	51.063	0	0	0	0	0	4.42313e-13	
10621	1062102	10062	217602	Ekerö_centrum	7151.42	7048.3	11.7928	103.12	7163.21	98.2849	0	17.6085	15.6081	0	0	0	0	0	4.49418e-13	
10049	1004905	10047	217602	Ekerö_centrum	7151.68	7052.4	12.8379	99.2847	7164.52	0	0	0.872479	0.833386	0	0	0	0	0	-2.4869e-13	
10049	1004903	10062	217602	Ekerö_centrum	7168.25	7049.3	13.0854	118.947	7181.33	0	0	16.562	16.8095	0	0	0	0	0	-1.06581e-13	
10652	1065201	10029	217602	Ekerö_centrum	7173.15	7054.4	11.2436	118.749	7184.39	118.478	0	0	7184.39	0	0	0	0	0	-1.06581e-14	
10049	1004906	10029	217602	Ekerö_centrum	7188.66	7055.4	14.2869	133.262	7202.95	0	0	20.4148	21.6164	0	0	0	0	0	-2.93099e-13	
10497	1049701	10034	217602	Ekerö_centrum	8259.15	7116.3	13.2245	1142.85	8272.38	1236.02	1236.02	0	8272.38	1	0	0	0	0	-3.69482e-13	
10559	1055901	10032	217602	Ekerö_centrum	8324.47	7114.1	13.6033	1210.37	8338.07	1306.04	1306.04	0	8338.07	1	0	0	0	0	5.20473e-13	
10373	1037301	10042	217602	Ekerö_centrum	8415.64	7150.7	14.201	1264.94	8429.84	975.608	975.608	0	8429.84	1	0	0	0	0	-1.47438e-13	
10528	1052801	10003	217602	Ekerö_centrum	8474.81	7131.1	11.6573	1343.71	8486.47	1349.26	1349.26	0	8486.47	1	0	0	0	0	5.68434e-14	
10404	1040401	10010	217602	Ekerö_centrum	8493.14	7164.7	13.3964	1328.44	8506.53	973.747	973.747	0	8506.53	1	0	0	0	0	-3.39284e-13	
10466	1046601	10005	217602	Ekerö_centrum	8534.53	7143.7	12.168	1390.83	8546.7	1220.74	1220.74	0	8546.7	1	0	0	0	0	5.98632e-13	
10435	1043501	10009	217602	Ekerö_centrum	8755.72	7171.1	12.735	1584.62	8768.45	1215.88	1215.88	0	8768.45	1	0	0	0	0	2.32703e-13	
10102	1010201	10017	217604	Tappström	7032.56	7032	12.5324	0.556996	7045.09	0	0	0	300	0	0	0	0	0	1.59872e-13	
10102	1010202	10049	217604	Tappström	7032.95	7033	11.8102	-0.0471525	7044.76	0	0	0.395852	-0.326396	0	0	0	0	0	3.19744e-14	
10530	1053001	10033	217604	Tappström	8417.75	7120.1	14.4923	1297.65	8432.24	1394.56	1394.56	0	8432.24	1	0	0	0	0	4.84945e-13	
10561	1056101	10000	217604	Tappström	8424.64	7117.1	13.0578	1307.54	8437.7	1407.03	1407.03	0	8437.7	1	0	0	0	0	-6.76792e-13	
10499	1049901	10002	217604	Tappström	8535.54	7119.3	12.3528	1416.24	8547.89	1511.19	1511.19	0	8547.89	1	0	0	0	0	4.20997e-13	
10468	1046801	10036	217604	Tappström	8605.11	7141.5	13.3472	1463.61	8618.46	1395.69	1395.69	0	8618.46	1	0	0	0	0	-1.40332e-13	
10437	1043701	10039	217604	Tappström	8640.88	7163.3	13.1215	1477.58	8654	1269.29	1269.29	0	8654	1	0	0	0	0	-6.85674e-13	
10005	1000501	10018	217600	Färentunavägen	7035.94	7036	12.5324	-0.0645143	7048.47	0	0	0	300	0	0	0	0	0	1.59872e-13	
10000	1000001	10050	217600	Färentunavägen	7040.41	7037	11.8102	3.41306	7052.22	0	0	0	300	0	0	0	0	0	3.19744e-14	
10713	1071301	10059	217600	Färentunavägen	7352.4	7071.4	14.4923	281.004	7366.9	290.569	0	0	7366.9	0	0	0	1	0	-4.24549e-13	
10018	1001801	10059	217600	Färentunavägen	7372.67	7072.4	14.4278	300.271	7387.1	0	0	0	300	0	1	1	0	0	1.22569e-13	
10496	1049601	10035	217600	Färentunavägen	8414.57	7125.5	12.3528	1289.07	8426.92	1325.25	1325.25	0	8426.92	1	0	0	0	0	4.20997e-13	
10984	1098401	10019	277036	Skärvik	7050.67	7050	14.9324	0.668694	7065.6	0	0	0	300	0	1	1	1	0	-2.04281e-13	
10982	1098201	10051	277036	Skärvik	7051.72	7051	13.4585	0.724064	7065.18	0	0	0	300	0	1	1	1	0	3.01981e-14	
10960	1096001	10020	277035	Hagen	7057.29	7056	12.5324	1.29457	7069.83	0	0	0	300	0	0	0	3	0	1.59872e-13	
10960	1096002	10052	277035	Hagen	7059.5	7057	11.8102	2.50493	7071.32	0	0	2.21036	1.48811	0	0	0	3	0	3.19744e-14	
10928	1092802	10053	277035	Hagen	7166.96	7071.8	14.4923	95.163	7181.46	99.2076	0	7166.96	7181.46	0	0	0	3	0	-4.24549e-13	
10928	1092801	10021	277035	Hagen	7167.33	7070.8	12.0278	96.5299	7179.36	99.6264	0	0	-2.09763	0	0	0	3	0	-4.22773e-13	
10959	1095901	10021	277035	Hagen	7185.52	7075.8	13.7228	109.721	7199.24	0	0	0	300	0	1	1	2	0	3.10862e-13	
10952	1095201	10053	277035	Hagen	7187.12	7076.8	14.7172	110.316	7201.83	0	0	0	300	0	1	1	1	0	-2.50466e-13	
10897	1089701	10022	277035	Hagen	7250.73	7076.4	12.3585	174.335	7263.09	181.189	0	0	7263.09	0	0	0	1	0	1.84741e-13	
10951	1095101	10022	277035	Hagen	7268.53	7081.4	15.1655	187.125	7283.69	0	0	0	300	0	1	1	0	0	-3.32179e-13	
10928	1092801	10021	277034	Lundhagen	7055.17	7054	12.5324	1.17105	7067.7	0	0	0	300	0	0	0	0	0	1.59872e-13	
10928	1092802	10053	277034	Lundhagen	7055.95	7055	11.8102	0.945176	7067.76	0	0	0.774122	0.0518744	0	0	0	0	0	3.19744e-14	
10896	1089601	10054	277034	Lundhagen	7155.54	7069	14.4923	86.5416	7170.03	85.8159	0	0	7170.03	0	0	0	4	0	-4.24549e-13	
10920	1092001	10054	277034	Lundhagen	7176.94	7070	14.4278	106.941	7191.37	0	0	0	300	0	1	1	3	0	1.22569e-13	
10865	1086501	10023	277034	Lundhagen	7209.93	7071.5	11.3909	138.434	7221.32	138.296	0	0	7221.32	0	0	0	3	0	-2.4869e-14	
10865	1086502	10055	277034	Lundhagen	7215.97	7072.5	12.3172	143.467	7228.28	144.498	0	6.03301	6.95932	0	0	0	3	0	1.13687e-13	
10918	1091801	10023	277034	Lundhagen	7227.88	7072.5	19.2915	155.382	7247.17	0	0	0	300	0	3	3	0	0	2.98428e-13	
10918	1091802	10055	277034	Lundhagen	7236.39	7073.5	13.7932	162.893	7250.19	0	0	8.51101	3.01275	0	0	0	0	0	-3.71259e-13	
10959	1095901	10021	277034	Lundhagen	7268.86	7076.2	13.907	192.661	7282.77	69.6169	69.6169	0	7282.77	1	0	0	0	0	1.88294e-13	
10920	1092002	10021	277034	Lundhagen	7288.89	7287.96	11.7928	0.932472	7300.68	0	0	111.95	109.315	0	0	0	0	0	4.49418e-13	
10834	1083401	10024	277034	Lundhagen	7322.45	7079.8	12.8379	242.651	7335.29	249.272	0	0	7335.29	0	0	0	0	0	-2.4869e-13	
10918	1091803	10024	277034	Lundhagen	7342.59	7080.8	13.0854	261.787	7355.67	0	0	106.195	105.487	0	0	0	0	0	-1.06581e-13	
10897	1089701	10022	277033	Sandviksvägen	7057.01	7056	12.5324	1.01312	7069.55	0	0	0	300	0	0	0	0	0	1.59872e-13	
10896	1089601	10054	277033	Sandviksvägen	7057.92	7057	11.8102	0.915612	7069.73	0	0	0	300	0	0	0	0	0	3.19744e-14	
10833	1083301	10056	277033	Sandviksvägen	7238.4	7076.6	14.4923	161.798	7252.89	164.601	0	0	7252.89	0	0	0	2	0	-4.24549e-13	
10889	1088901	10056	277033	Sandviksvägen	7258.18	7077.6	14.4278	180.581	7272.61	0	0	0	300	0	1	1	1	0	1.22569e-13	
10802	1080201	10025	277033	Sandviksvägen	7300.5	7081.7	11.3909	218.802	7311.89	225.08	0	0	7311.89	0	0	0	1	0	-2.4869e-14	
10887	1088701	10025	277033	Sandviksvägen	7317.73	7082.7	14.7172	235.033	7332.45	0	0	0	300	0	1	1	0	0	-2.50466e-13	
10865	1086502	10055	277032	Cafévägen	7058.94	7059	12.5324	-0.06305	7071.47	0	0	300	7071.47	0	0	0	0	0	1.59872e-13	
10865	1086501	10023	277032	Cafévägen	7059.83	7058	11.8102	1.82833	7071.64	0	0	0	300	0	0	0	0	0	3.19744e-14	
10801	1080101	10057	277032	Cafévägen	7242.97	7078.8	14.4923	164.169	7257.46	164.3	0	0	7257.46	0	0	0	2	0	-4.24549e-13	
10856	1085601	10057	277032	Cafévägen	7262.42	7079.8	16.8278	182.618	7279.25	0	0	0	300	0	2	2	0	0	-2.41585e-13	
10770	1077001	10026	277032	Cafévägen	7348.65	7087.5	11.3909	261.147	7360.04	271.704	0	0	7360.04	0	0	0	0	0	-2.4869e-14	
10856	1085602	10026	277032	Cafévägen	7366.52	7088.5	12.3172	278.023	7378.84	0	0	104.106	99.5952	0	0	0	0	0	1.13687e-13	
10834	1083401	10024	277031	Träkvista	7060.65	7060	12.5324	0.646072	7073.18	0	0	0	300	0	0	0	0	0	1.59872e-13	
10833	1083301	10056	277031	Träkvista	7061.99	7061	11.8102	0.986153	7073.8	0	0	0	300	0	0	0	0	0	3.19744e-14	
10769	1076901	10058	277031	Träkvista	7262.38	7085.8	14.4923	176.578	7276.87	182.713	0	0	7276.87	0	0	0	5	0	-4.24549e-13	
10825	1082501	10058	277031	Träkvista	7285.04	7086.8	24.0278	198.242	7309.07	0	0	0	300	0	5	5	0	0	-4.22773e-13	
10614	1061401	10062	277031	Träkvista	8045.16	7474.17	11.3909	570.991	8056.55	602.001	0	0	8056.55	0	0	0	0	0	-2.4869e-14	
10825	1082502	10062	277031	Träkvista	8063.24	7475.17	12.3172	588.073	8075.56	0	0	778.198	766.488	0	0	0	0	0	1.13687e-13	
10802	1080201	10025	277030	Träkvista_idrottsplats	7062.89	7062	12.5324	0.889357	7075.42	0	0	0	300	0	0	0	0	0	1.59872e-13	
10801	1080101	10057	277030	Träkvista_idrottsplats	7066.86	7063	11.8102	3.85832	7078.67	0	0	0	300	0	0	0	0	0	3.19744e-14	
10613	1061301	10050	277030	Träkvista_idrottsplats	7858.04	7397.49	14.4923	460.558	7872.54	485.09	0	0	7872.54	0	0	0	5	0	-4.24549e-13	
10794	1079401	10050	277030	Träkvista_idrottsplats	7880.04	7398.49	24.0278	481.557	7904.07	0	0	0	300	0	5	5	0	0	-4.22773e-13	
10770	1077001	10026	277029	Närlundavägen	7064.41	7064	12.5324	0.409727	7076.94	0	0	0	300	0	0	0	0	0	1.59872e-13	
10769	1076901	10058	277029	Närlundavägen	7067.86	7065	11.8102	2.85501	7079.67	0	0	0	300	0	0	0	0	0	3.19744e-14	
