Line_ID	Trip_ID	Vehicle_ID	Start_stop_ID	Start_stop_name	End_stop_id	End_stop_name	Passenger_load	
1	102	102	277013	Norrbyvägen	277012	Voltavägen	0	
1	102	102	277012	Voltavägen	277011	Vreten	0	
1	102	102	277011	Vreten	277010	Vireberg	0	
1	102	102	277010	Vireberg	277009	Näckrosen	0	
1	102	102	277009	Näckrosen	277008	Råsunda	0	
1	102	102	277008	Råsunda	277007	Solna_station	0	
1	102	102	277007	Solna_station	277006	Kolonnvägen	0	
1	102	102	277006	Kolonnvägen	277005	Frösunda	0	
1	102	102	277005	Frösunda	277004	Järva_krog	0	
1	102	102	277004	Järva_krog	277003	Bergshamra_bro	0	
1	102	102	277003	Bergshamra_bro	277002	Danderyds_sjukhus	0	
1	102	102	277002	Danderyds_sjukhus	277001	Mörby_station	0	
1	103	103	277024	Malmvik	277023	Lindö_lada	0	
1	103	103	277023	Lindö_lada	277022	Tillflykten	0	
1	103	103	277022	Tillflykten	277021	Lovö-Edeby	0	
1	103	103	277021	Lovö-Edeby	277020	Kanton	0	
1	103	103	277020	Kanton	277019	Orangeriet	0	
1	103	103	277019	Orangeriet	277018	Drottningholm	0	
1	103	103	277018	Drottningholm	277017	Brostugan	0	
1	103	103	277017	Brostugan	277016	Nockeby	0	
1	103	103	277016	Nockeby	277015	Brommaplan	0	
1	103	103	277015	Brommaplan	277014	Riksbyvägen	0	
1	103	103	277014	Riksbyvägen	277013	Norrbyvägen	0	
1	103	103	277013	Norrbyvägen	277012	Voltavägen	0	
1	103	103	277012	Voltavägen	277011	Vreten	0	
1	103	103	277011	Vreten	277010	Vireberg	0	
1	103	103	277010	Vireberg	277009	Näckrosen	0	
1	103	103	277009	Näckrosen	277008	Råsunda	0	
1	103	103	277008	Råsunda	277007	Solna_station	0	
1	103	103	277007	Solna_station	277006	Kolonnvägen	0	
1	103	103	277006	Kolonnvägen	277005	Frösunda	0	
1	103	103	277005	Frösunda	277004	Järva_krog	0	
1	103	103	277004	Järva_krog	277003	Bergshamra_bro	0	
1	103	103	277003	Bergshamra_bro	277002	Danderyds_sjukhus	0	
1	103	103	277002	Danderyds_sjukhus	277001	Mörby_station	0	
1	104	104	277024	Malmvik	277023	Lindö_lada	0	
1	104	104	277023	Lindö_lada	277022	Tillflykten	0	
1	104	104	277022	Tillflykten	277021	Lovö-Edeby	0	
1	104	104	277021	Lovö-Edeby	277020	Kanton	0	
1	104	104	277020	Kanton	277019	Orangeriet	0	
1	104	104	277019	Orangeriet	277018	Drottningholm	0	
1	104	104	277018	Drottningholm	277017	Brostugan	0	
1	104	104	277017	Brostugan	277016	Nockeby	0	
1	104	104	277016	Nockeby	277015	Brommaplan	0	
1	104	104	277015	Brommaplan	277014	Riksbyvägen	0	
1	104	104	277014	Riksbyvägen	277013	Norrbyvägen	0	
1	104	104	277013	Norrbyvägen	277012	Voltavägen	0	
1	104	104	277012	Voltavägen	277011	Vreten	0	
1	104	104	277011	Vreten	277010	Vireberg	0	
1	104	104	277010	Vireberg	277009	Näckrosen	0	
1	104	104	277009	Näckrosen	277008	Råsunda	0	
1	104	104	277008	Råsunda	277007	Solna_station	0	
1	104	104	277007	Solna_station	277006	Kolonnvägen	0	
1	104	104	277006	Kolonnvägen	277005	Frösunda	0	
1	104	104	277005	Frösunda	277004	Järva_krog	0	
1	104	104	277004	Järva_krog	277003	Bergshamra_bro	0	
1	104	104	277003	Bergshamra_bro	277002	Danderyds_sjukhus	0	
1	104	104	277002	Danderyds_sjukhus	277001	Mörby_station	0	
1	105	105	277024	Malmvik	277023	Lindö_lada	0	
1	105	105	277023	Lindö_lada	277022	Tillflykten	0	
1	105	105	277022	Tillflykten	277021	Lovö-Edeby	0	
1	105	105	277021	Lovö-Edeby	277020	Kanton	0	
1	105	105	277020	Kanton	277019	Orangeriet	0	
1	105	105	277019	Orangeriet	277018	Drottningholm	0	
1	105	105	277018	Drottningholm	277017	Brostugan	0	
1	105	105	277017	Brostugan	277016	Nockeby	0	
1	105	105	277016	Nockeby	277015	Brommaplan	0	
1	105	105	277015	Brommaplan	277014	Riksbyvägen	0	
1	105	105	277014	Riksbyvägen	277013	Norrbyvägen	0	
1	105	105	277013	Norrbyvägen	277012	Voltavägen	0	
1	105	105	277012	Voltavägen	277011	Vreten	0	
1	105	105	277011	Vreten	277010	Vireberg	0	
1	105	105	277010	Vireberg	277009	Näckrosen	0	
1	105	105	277009	Näckrosen	277008	Råsunda	0	
1	105	105	277008	Råsunda	277007	Solna_station	0	
1	105	105	277007	Solna_station	277006	Kolonnvägen	0	
1	105	105	277006	Kolonnvägen	277005	Frösunda	0	
1	105	105	277005	Frösunda	277004	Järva_krog	0	
1	105	105	277004	Järva_krog	277003	Bergshamra_bro	0	
1	105	105	277003	Bergshamra_bro	277002	Danderyds_sjukhus	0	
1	105	105	277002	Danderyds_sjukhus	277001	Mörby_station	0	
1	106	106	277024	Malmvik	277023	Lindö_lada	0	
1	106	106	277023	Lindö_lada	277022	Tillflykten	0	
1	106	106	277022	Tillflykten	277021	Lovö-Edeby	0	
1	106	106	277021	Lovö-Edeby	277020	Kanton	0	
1	106	106	277020	Kanton	277019	Orangeriet	0	
1	106	106	277019	Orangeriet	277018	Drottningholm	0	
1	106	106	277018	Drottningholm	277017	Brostugan	0	
1	106	106	277017	Brostugan	277016	Nockeby	0	
1	106	106	277016	Nockeby	277015	Brommaplan	0	
1	106	106	277015	Brommaplan	277014	Riksbyvägen	0	
1	106	106	277014	Riksbyvägen	277013	Norrbyvägen	0	
1	106	106	277013	Norrbyvägen	277012	Voltavägen	0	
1	106	106	277012	Voltavägen	277011	Vreten	0	
1	106	106	277011	Vreten	277010	Vireberg	0	
1	106	106	277010	Vireberg	277009	Näckrosen	0	
1	106	106	277009	Näckrosen	277008	Råsunda	0	
1	106	106	277008	Råsunda	277007	Solna_station	0	
1	106	106	277007	Solna_station	277006	Kolonnvägen	0	
1	106	106	277006	Kolonnvägen	277005	Frösunda	0	
1	106	106	277005	Frösunda	277004	Järva_krog	0	
1	106	106	277004	Järva_krog	277003	Bergshamra_bro	0	
1	106	106	277003	Bergshamra_bro	277002	Danderyds_sjukhus	0	
1	106	106	277002	Danderyds_sjukhus	277001	Mörby_station	0	
1	107	107	277024	Malmvik	277023	Lindö_lada	0	
1	107	107	277023	Lindö_lada	277022	Tillflykten	0	
1	107	107	277022	Tillflykten	277021	Lovö-Edeby	0	
1	107	107	277021	Lovö-Edeby	277020	Kanton	0	
1	107	107	277020	Kanton	277019	Orangeriet	0	
1	107	107	277019	Orangeriet	277018	Drottningholm	0	
1	107	107	277018	Drottningholm	277017	Brostugan	0	
1	107	107	277017	Brostugan	277016	Nockeby	0	
1	107	107	277016	Nockeby	277015	Brommaplan	0	
1	107	107	277015	Brommaplan	277014	Riksbyvägen	0	
1	107	107	277014	Riksbyvägen	277013	Norrbyvägen	0	
1	107	107	277013	Norrbyvägen	277012	Voltavägen	0	
1	107	107	277012	Voltavägen	277011	Vreten	0	
1	107	107	277011	Vreten	277010	Vireberg	0	
1	107	107	277010	Vireberg	277009	Näckrosen	0	
1	107	107	277009	Näckrosen	277008	Råsunda	0	
1	107	107	277008	Råsunda	277007	Solna_station	0	
1	107	107	277007	Solna_station	277006	Kolonnvägen	0	
1	107	107	277006	Kolonnvägen	277005	Frösunda	0	
1	107	107	277005	Frösunda	277004	Järva_krog	0	
1	107	107	277004	Järva_krog	277003	Bergshamra_bro	0	
1	107	107	277003	Bergshamra_bro	277002	Danderyds_sjukhus	0	
1	107	107	277002	Danderyds_sjukhus	277001	Mörby_station	0	
1	108	108	277024	Malmvik	277023	Lindö_lada	0	
1	108	108	277023	Lindö_lada	277022	Tillflykten	0	
1	108	108	277022	Tillflykten	277021	Lovö-Edeby	0	
1	108	108	277021	Lovö-Edeby	277020	Kanton	0	
1	108	108	277020	Kanton	277019	Orangeriet	0	
1	108	108	277019	Orangeriet	277018	Drottningholm	0	
1	108	108	277018	Drottningholm	277017	Brostugan	0	
1	108	108	277017	Brostugan	277016	Nockeby	0	
1	108	108	277016	Nockeby	277015	Brommaplan	0	
1	108	108	277015	Brommaplan	277014	Riksbyvägen	0	
1	108	108	277014	Riksbyvägen	277013	Norrbyvägen	0	
1	108	108	277013	Norrbyvägen	277012	Voltavägen	0	
1	108	108	277012	Voltavägen	277011	Vreten	0	
1	108	108	277011	Vreten	277010	Vireberg	0	
1	108	108	277010	Vireberg	277009	Näckrosen	0	
1	108	108	277009	Näckrosen	277008	Råsunda	0	
1	108	108	277008	Råsunda	277007	Solna_station	0	
1	108	108	277007	Solna_station	277006	Kolonnvägen	0	
1	108	108	277006	Kolonnvägen	277005	Frösunda	0	
1	108	108	277005	Frösunda	277004	Järva_krog	0	
1	108	108	277004	Järva_krog	277003	Bergshamra_bro	0	
1	108	108	277003	Bergshamra_bro	277002	Danderyds_sjukhus	0	
1	108	108	277002	Danderyds_sjukhus	277001	Mörby_station	0	
1	109	109	277024	Malmvik	277023	Lindö_lada	0	
1	109	109	277023	Lindö_lada	277022	Tillflykten	0	
1	109	109	277022	Tillflykten	277021	Lovö-Edeby	0	
1	109	109	277021	Lovö-Edeby	277020	Kanton	0	
1	109	109	277020	Kanton	277019	Orangeriet	0	
1	109	109	277019	Orangeriet	277018	Drottningholm	0	
1	109	109	277018	Drottningholm	277017	Brostugan	0	
1	109	109	277017	Brostugan	277016	Nockeby	0	
1	109	109	277016	Nockeby	277015	Brommaplan	0	
1	109	109	277015	Brommaplan	277014	Riksbyvägen	0	
1	109	109	277014	Riksbyvägen	277013	Norrbyvägen	0	
1	109	109	277013	Norrbyvägen	277012	Voltavägen	0	
1	109	109	277012	Voltavägen	277011	Vreten	0	
1	109	109	277011	Vreten	277010	Vireberg	0	
1	109	109	277010	Vireberg	277009	Näckrosen	0	
1	109	109	277009	Näckrosen	277008	Råsunda	0	
1	109	109	277008	Råsunda	277007	Solna_station	0	
1	109	109	277007	Solna_station	277006	Kolonnvägen	0	
1	109	109	277006	Kolonnvägen	277005	Frösunda	0	
1	109	109	277005	Frösunda	277004	Järva_krog	0	
1	109	109	277004	Järva_krog	277003	Bergshamra_bro	0	
1	109	109	277003	Bergshamra_bro	277002	Danderyds_sjukhus	0	
1	109	109	277002	Danderyds_sjukhus	277001	Mörby_station	0	
1	110	110	277024	Malmvik	277023	Lindö_lada	0	
1	110	110	277023	Lindö_lada	277022	Tillflykten	0	
1	110	110	277022	Tillflykten	277021	Lovö-Edeby	0	
1	110	110	277021	Lovö-Edeby	277020	Kanton	0	
1	110	110	277020	Kanton	277019	Orangeriet	0	
1	110	110	277019	Orangeriet	277018	Drottningholm	0	
1	110	110	277018	Drottningholm	277017	Brostugan	0	
1	110	110	277017	Brostugan	277016	Nockeby	0	
1	110	110	277016	Nockeby	277015	Brommaplan	0	
1	110	110	277015	Brommaplan	277014	Riksbyvägen	0	
1	110	110	277014	Riksbyvägen	277013	Norrbyvägen	0	
1	110	110	277013	Norrbyvägen	277012	Voltavägen	0	
1	110	110	277012	Voltavägen	277011	Vreten	0	
1	110	110	277011	Vreten	277010	Vireberg	0	
1	110	110	277010	Vireberg	277009	Näckrosen	0	
1	110	110	277009	Näckrosen	277008	Råsunda	0	
1	110	110	277008	Råsunda	277007	Solna_station	0	
1	110	110	277007	Solna_station	277006	Kolonnvägen	0	
1	110	110	277006	Kolonnvägen	277005	Frösunda	0	
1	110	110	277005	Frösunda	277004	Järva_krog	0	
1	110	110	277004	Järva_krog	277003	Bergshamra_bro	0	
1	110	110	277003	Bergshamra_bro	277002	Danderyds_sjukhus	0	
1	110	110	277002	Danderyds_sjukhus	277001	Mörby_station	0	
1	111	111	277024	Malmvik	277023	Lindö_lada	0	
1	111	111	277023	Lindö_lada	277022	Tillflykten	0	
1	111	111	277022	Tillflykten	277021	Lovö-Edeby	0	
1	111	111	277021	Lovö-Edeby	277020	Kanton	0	
1	111	111	277020	Kanton	277019	Orangeriet	0	
1	111	111	277019	Orangeriet	277018	Drottningholm	0	
1	111	111	277018	Drottningholm	277017	Brostugan	0	
1	111	111	277017	Brostugan	277016	Nockeby	0	
1	111	111	277016	Nockeby	277015	Brommaplan	0	
1	111	111	277015	Brommaplan	277014	Riksbyvägen	0	
1	111	111	277014	Riksbyvägen	277013	Norrbyvägen	0	
1	111	111	277013	Norrbyvägen	277012	Voltavägen	0	
1	111	111	277012	Voltavägen	277011	Vreten	0	
1	111	111	277011	Vreten	277010	Vireberg	0	
1	111	111	277010	Vireberg	277009	Näckrosen	0	
1	111	111	277009	Näckrosen	277008	Råsunda	0	
1	111	111	277008	Råsunda	277007	Solna_station	0	
1	111	111	277007	Solna_station	277006	Kolonnvägen	0	
1	111	111	277006	Kolonnvägen	277005	Frösunda	0	
1	111	111	277005	Frösunda	277004	Järva_krog	0	
1	111	111	277004	Järva_krog	277003	Bergshamra_bro	0	
1	111	111	277003	Bergshamra_bro	277002	Danderyds_sjukhus	0	
1	111	111	277002	Danderyds_sjukhus	277001	Mörby_station	0	
1	112	112	277024	Malmvik	277023	Lindö_lada	0	
1	112	112	277023	Lindö_lada	277022	Tillflykten	0	
1	112	112	277022	Tillflykten	277021	Lovö-Edeby	0	
1	112	112	277021	Lovö-Edeby	277020	Kanton	0	
1	112	112	277020	Kanton	277019	Orangeriet	0	
1	112	112	277019	Orangeriet	277018	Drottningholm	0	
1	112	112	277018	Drottningholm	277017	Brostugan	0	
1	112	112	277017	Brostugan	277016	Nockeby	0	
1	112	112	277016	Nockeby	277015	Brommaplan	0	
1	112	112	277015	Brommaplan	277014	Riksbyvägen	0	
1	112	112	277014	Riksbyvägen	277013	Norrbyvägen	0	
1	112	112	277013	Norrbyvägen	277012	Voltavägen	0	
1	112	112	277012	Voltavägen	277011	Vreten	0	
1	112	112	277011	Vreten	277010	Vireberg	0	
1	112	112	277010	Vireberg	277009	Näckrosen	0	
1	112	112	277009	Näckrosen	277008	Råsunda	0	
1	112	112	277008	Råsunda	277007	Solna_station	0	
1	112	112	277007	Solna_station	277006	Kolonnvägen	0	
1	112	112	277006	Kolonnvägen	277005	Frösunda	0	
1	112	112	277005	Frösunda	277004	Järva_krog	0	
1	112	112	277004	Järva_krog	277003	Bergshamra_bro	0	
1	112	112	277003	Bergshamra_bro	277002	Danderyds_sjukhus	0	
1	112	112	277002	Danderyds_sjukhus	277001	Mörby_station	1	
1	113	113	277024	Malmvik	277023	Lindö_lada	0	
1	113	113	277023	Lindö_lada	277022	Tillflykten	0	
1	113	113	277022	Tillflykten	277021	Lovö-Edeby	0	
1	113	113	277021	Lovö-Edeby	277020	Kanton	0	
1	113	113	277020	Kanton	277019	Orangeriet	0	
1	113	113	277019	Orangeriet	277018	Drottningholm	0	
1	113	113	277018	Drottningholm	277017	Brostugan	0	
1	113	113	277017	Brostugan	277016	Nockeby	0	
1	113	113	277016	Nockeby	277015	Brommaplan	0	
1	113	113	277015	Brommaplan	277014	Riksbyvägen	0	
1	113	113	277014	Riksbyvägen	277013	Norrbyvägen	0	
1	113	113	277013	Norrbyvägen	277012	Voltavägen	0	
1	113	113	277012	Voltavägen	277011	Vreten	0	
1	113	113	277011	Vreten	277010	Vireberg	0	
1	113	113	277010	Vireberg	277009	Näckrosen	0	
1	113	113	277009	Näckrosen	277008	Råsunda	0	
1	113	113	277008	Råsunda	277007	Solna_station	0	
1	113	113	277007	Solna_station	277006	Kolonnvägen	0	
1	113	113	277006	Kolonnvägen	277005	Frösunda	0	
1	113	113	277005	Frösunda	277004	Järva_krog	0	
1	113	113	277004	Järva_krog	277003	Bergshamra_bro	0	
1	113	113	277003	Bergshamra_bro	277002	Danderyds_sjukhus	0	
1	113	113	277002	Danderyds_sjukhus	277001	Mörby_station	0	
1	114	114	277024	Malmvik	277023	Lindö_lada	0	
1	114	114	277023	Lindö_lada	277022	Tillflykten	0	
1	114	114	277022	Tillflykten	277021	Lovö-Edeby	0	
1	114	114	277021	Lovö-Edeby	277020	Kanton	0	
1	114	114	277020	Kanton	277019	Orangeriet	0	
1	114	114	277019	Orangeriet	277018	Drottningholm	0	
1	114	114	277018	Drottningholm	277017	Brostugan	0	
1	114	114	277017	Brostugan	277016	Nockeby	0	
1	114	114	277016	Nockeby	277015	Brommaplan	0	
1	114	114	277015	Brommaplan	277014	Riksbyvägen	0	
1	114	114	277014	Riksbyvägen	277013	Norrbyvägen	0	
1	114	114	277013	Norrbyvägen	277012	Voltavägen	0	
1	114	114	277012	Voltavägen	277011	Vreten	0	
1	114	114	277011	Vreten	277010	Vireberg	0	
1	114	114	277010	Vireberg	277009	Näckrosen	0	
1	114	114	277009	Näckrosen	277008	Råsunda	0	
1	114	114	277008	Råsunda	277007	Solna_station	0	
1	114	114	277007	Solna_station	277006	Kolonnvägen	0	
1	114	114	277006	Kolonnvägen	277005	Frösunda	0	
1	114	114	277005	Frösunda	277004	Järva_krog	1	
1	114	114	277004	Järva_krog	277003	Bergshamra_bro	2	
1	114	114	277003	Bergshamra_bro	277002	Danderyds_sjukhus	2	
1	114	114	277002	Danderyds_sjukhus	277001	Mörby_station	0	
1	115	115	277024	Malmvik	277023	Lindö_lada	0	
1	115	115	277023	Lindö_lada	277022	Tillflykten	0	
1	115	115	277022	Tillflykten	277021	Lovö-Edeby	0	
1	115	115	277021	Lovö-Edeby	277020	Kanton	0	
1	115	115	277020	Kanton	277019	Orangeriet	0	
1	115	115	277019	Orangeriet	277018	Drottningholm	0	
1	115	115	277018	Drottningholm	277017	Brostugan	0	
1	115	115	277017	Brostugan	277016	Nockeby	0	
1	115	115	277016	Nockeby	277015	Brommaplan	0	
1	115	115	277015	Brommaplan	277014	Riksbyvägen	0	
1	115	115	277014	Riksbyvägen	277013	Norrbyvägen	0	
1	115	115	277013	Norrbyvägen	277012	Voltavägen	0	
1	115	115	277012	Voltavägen	277011	Vreten	0	
1	115	115	277011	Vreten	277010	Vireberg	0	
1	115	115	277010	Vireberg	277009	Näckrosen	0	
1	115	115	277009	Näckrosen	277008	Råsunda	0	
1	115	115	277008	Råsunda	277007	Solna_station	0	
1	115	115	277007	Solna_station	277006	Kolonnvägen	0	
1	115	115	277006	Kolonnvägen	277005	Frösunda	1	
1	115	115	277005	Frösunda	277004	Järva_krog	0	
1	115	115	277004	Järva_krog	277003	Bergshamra_bro	0	
1	115	115	277003	Bergshamra_bro	277002	Danderyds_sjukhus	0	
1	115	115	277002	Danderyds_sjukhus	277001	Mörby_station	0	
1	116	116	277024	Malmvik	277023	Lindö_lada	0	
1	116	116	277023	Lindö_lada	277022	Tillflykten	0	
1	116	116	277022	Tillflykten	277021	Lovö-Edeby	0	
1	116	116	277021	Lovö-Edeby	277020	Kanton	0	
1	116	116	277020	Kanton	277019	Orangeriet	0	
1	116	116	277019	Orangeriet	277018	Drottningholm	0	
1	116	116	277018	Drottningholm	277017	Brostugan	0	
1	116	116	277017	Brostugan	277016	Nockeby	0	
1	116	116	277016	Nockeby	277015	Brommaplan	0	
1	116	116	277015	Brommaplan	277014	Riksbyvägen	0	
1	116	116	277014	Riksbyvägen	277013	Norrbyvägen	0	
1	116	116	277013	Norrbyvägen	277012	Voltavägen	0	
1	116	116	277012	Voltavägen	277011	Vreten	0	
1	116	116	277011	Vreten	277010	Vireberg	0	
1	116	116	277010	Vireberg	277009	Näckrosen	0	
1	116	116	277009	Näckrosen	277008	Råsunda	0	
1	116	116	277008	Råsunda	277007	Solna_station	4	
1	116	116	277007	Solna_station	277006	Kolonnvägen	9	
1	116	116	277006	Kolonnvägen	277005	Frösunda	8	
1	116	116	277005	Frösunda	277004	Järva_krog	6	
1	116	116	277004	Järva_krog	277003	Bergshamra_bro	5	
1	116	116	277003	Bergshamra_bro	277002	Danderyds_sjukhus	4	
1	116	116	277002	Danderyds_sjukhus	277001	Mörby_station	2	
1	117	117	277024	Malmvik	277023	Lindö_lada	0	
1	117	117	277023	Lindö_lada	277022	Tillflykten	0	
1	117	117	277022	Tillflykten	277021	Lovö-Edeby	0	
1	117	117	277021	Lovö-Edeby	277020	Kanton	0	
1	117	117	277020	Kanton	277019	Orangeriet	0	
1	117	117	277019	Orangeriet	277018	Drottningholm	0	
1	117	117	277018	Drottningholm	277017	Brostugan	0	
1	117	117	277017	Brostugan	277016	Nockeby	0	
1	117	117	277016	Nockeby	277015	Brommaplan	0	
1	117	117	277015	Brommaplan	277014	Riksbyvägen	0	
1	117	117	277014	Riksbyvägen	277013	Norrbyvägen	0	
1	117	117	277013	Norrbyvägen	277012	Voltavägen	0	
1	117	117	277012	Voltavägen	277011	Vreten	0	
1	117	117	277011	Vreten	277010	Vireberg	0	
1	117	117	277010	Vireberg	277009	Näckrosen	0	
1	117	117	277009	Näckrosen	277008	Råsunda	3	
1	117	117	277008	Råsunda	277007	Solna_station	3	
1	117	117	277007	Solna_station	277006	Kolonnvägen	2	
1	117	117	277006	Kolonnvägen	277005	Frösunda	2	
1	117	117	277005	Frösunda	277004	Järva_krog	1	
1	117	117	277004	Järva_krog	277003	Bergshamra_bro	1	
1	117	117	277003	Bergshamra_bro	277002	Danderyds_sjukhus	1	
1	117	117	277002	Danderyds_sjukhus	277001	Mörby_station	0	
1	118	118	277024	Malmvik	277023	Lindö_lada	0	
1	118	118	277023	Lindö_lada	277022	Tillflykten	0	
1	118	118	277022	Tillflykten	277021	Lovö-Edeby	0	
1	118	118	277021	Lovö-Edeby	277020	Kanton	0	
1	118	118	277020	Kanton	277019	Orangeriet	0	
1	118	118	277019	Orangeriet	277018	Drottningholm	0	
1	118	118	277018	Drottningholm	277017	Brostugan	0	
1	118	118	277017	Brostugan	277016	Nockeby	0	
1	118	118	277016	Nockeby	277015	Brommaplan	0	
1	118	118	277015	Brommaplan	277014	Riksbyvägen	0	
1	118	118	277014	Riksbyvägen	277013	Norrbyvägen	0	
1	118	118	277013	Norrbyvägen	277012	Voltavägen	0	
1	118	118	277012	Voltavägen	277011	Vreten	0	
1	118	118	277011	Vreten	277010	Vireberg	0	
1	118	118	277010	Vireberg	277009	Näckrosen	1	
1	118	118	277009	Näckrosen	277008	Råsunda	1	
1	118	118	277008	Råsunda	277007	Solna_station	1	
1	118	118	277007	Solna_station	277006	Kolonnvägen	0	
1	118	118	277006	Kolonnvägen	277005	Frösunda	0	
1	118	118	277005	Frösunda	277004	Järva_krog	0	
1	118	118	277004	Järva_krog	277003	Bergshamra_bro	0	
1	118	118	277003	Bergshamra_bro	277002	Danderyds_sjukhus	0	
1	118	118	277002	Danderyds_sjukhus	277001	Mörby_station	0	
1	119	119	277024	Malmvik	277023	Lindö_lada	0	
1	119	119	277023	Lindö_lada	277022	Tillflykten	0	
1	119	119	277022	Tillflykten	277021	Lovö-Edeby	0	
1	119	119	277021	Lovö-Edeby	277020	Kanton	0	
1	119	119	277020	Kanton	277019	Orangeriet	0	
1	119	119	277019	Orangeriet	277018	Drottningholm	0	
1	119	119	277018	Drottningholm	277017	Brostugan	0	
1	119	119	277017	Brostugan	277016	Nockeby	0	
1	119	119	277016	Nockeby	277015	Brommaplan	0	
1	119	119	277015	Brommaplan	277014	Riksbyvägen	0	
1	119	119	277014	Riksbyvägen	277013	Norrbyvägen	0	
1	119	119	277013	Norrbyvägen	277012	Voltavägen	0	
1	119	119	277012	Voltavägen	277011	Vreten	0	
1	119	119	277011	Vreten	277010	Vireberg	4	
1	119	119	277010	Vireberg	277009	Näckrosen	4	
1	119	119	277009	Näckrosen	277008	Råsunda	4	
1	119	119	277008	Råsunda	277007	Solna_station	4	
1	119	119	277007	Solna_station	277006	Kolonnvägen	3	
1	119	119	277006	Kolonnvägen	277005	Frösunda	3	
1	119	119	277005	Frösunda	277004	Järva_krog	2	
1	119	119	277004	Järva_krog	277003	Bergshamra_bro	2	
1	119	119	277003	Bergshamra_bro	277002	Danderyds_sjukhus	1	
1	119	119	277002	Danderyds_sjukhus	277001	Mörby_station	0	
1	120	120	277024	Malmvik	277023	Lindö_lada	0	
1	120	120	277023	Lindö_lada	277022	Tillflykten	0	
1	120	120	277022	Tillflykten	277021	Lovö-Edeby	0	
1	120	120	277021	Lovö-Edeby	277020	Kanton	0	
1	120	120	277020	Kanton	277019	Orangeriet	0	
1	120	120	277019	Orangeriet	277018	Drottningholm	0	
1	120	120	277018	Drottningholm	277017	Brostugan	0	
1	120	120	277017	Brostugan	277016	Nockeby	0	
1	120	120	277016	Nockeby	277015	Brommaplan	0	
1	120	120	277015	Brommaplan	277014	Riksbyvägen	0	
1	120	120	277014	Riksbyvägen	277013	Norrbyvägen	0	
1	120	120	277013	Norrbyvägen	277012	Voltavägen	3	
1	120	120	277012	Voltavägen	277011	Vreten	6	
1	120	120	277011	Vreten	277010	Vireberg	6	
1	120	120	277010	Vireberg	277009	Näckrosen	5	
1	120	120	277009	Näckrosen	277008	Råsunda	5	
1	120	120	277008	Råsunda	277007	Solna_station	5	
1	120	120	277007	Solna_station	277006	Kolonnvägen	3	
1	120	120	277006	Kolonnvägen	277005	Frösunda	2	
1	120	120	277005	Frösunda	277004	Järva_krog	1	
1	120	120	277004	Järva_krog	277003	Bergshamra_bro	0	
1	120	120	277003	Bergshamra_bro	277002	Danderyds_sjukhus	0	
1	120	120	277002	Danderyds_sjukhus	277001	Mörby_station	0	
1	121	121	277024	Malmvik	277023	Lindö_lada	0	
1	121	121	277023	Lindö_lada	277022	Tillflykten	0	
1	121	121	277022	Tillflykten	277021	Lovö-Edeby	0	
1	121	121	277021	Lovö-Edeby	277020	Kanton	0	
1	121	121	277020	Kanton	277019	Orangeriet	0	
1	121	121	277019	Orangeriet	277018	Drottningholm	0	
1	121	121	277018	Drottningholm	277017	Brostugan	0	
1	121	121	277017	Brostugan	277016	Nockeby	0	
