Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
10009	1000901	802	3	C	5128.1	5128.11	2	-0.00768324	5130.1	0	0	0	300	0	0	0	0	0	0	
10018	1001806	802	3	C	6521.11	6520.11	2	0.993297	6523.11	292.007	0	1396	1396	0	0	0	2	0	0	
10011	1001107	802	3	C	6524.1	5160.27	3	1363.83	6527.1	0	0	1398	1386	0	2	2	0	1398	0	
10015	1001501	804	4	D	1853.1	1853.88	2	-0.783051	1855.1	0	0	0	300	0	1	1	0	0	0	
10019	1001901	803	4	D	2315.1	2315.23	2	-0.132406	2317.1	181	0	0	2317.1	0	0	0	7	0	0	
10015	1001502	803	4	D	2318.1	1905.48	8	412.623	2326.1	0	0	465	471	0	7	7	0	1627.5	0	
10019	1001902	803	4	D	2711.1	2711.53	2	-0.425632	2713.1	181	0	396	396	0	0	0	10	0	0	
10015	1001503	803	4	D	2714.1	2363.93	11	350.17	2725.1	0	0	396	399	0	10	10	0	1980	0	
10019	1001903	804	4	D	2895.1	2894.99	2	0.112758	2897.1	181	0	184	184	0	0	0	4	0	0	
10015	1001504	804	4	D	2898.1	2776.72	5	121.376	2903.1	0	0	184	178	0	4	4	0	368	0	
10019	1001904	801	4	D	3774.1	3774.83	2	-0.728969	3776.1	181	0	879	879	0	0	0	12	0	0	
10019	1001905	803	4	D	3776.1	3776.35	2	-0.249184	3778.1	181	0	2	2	0	0	0	12	0	0	
10015	1001505	801	4	D	3777.1	2920.47	13	856.631	3790.1	0	0	879	887	0	12	12	0	5274	0	
10012	1001201	803	4	D	3779.1	3779.1	2	-3.9e-05	3781.1	0	0	0	300	0	0	0	0	0	0	
10019	1001906	801	4	D	4622.1	4622.7	2	-0.602338	4624.1	181	0	846	846	0	0	0	11	0	0	
10015	1001506	801	4	D	4625.1	3817.75	12	807.353	4637.1	0	0	848	847	0	11	11	0	4664	0	
10019	1001907	803	4	D	5562.1	5562.94	2	-0.838602	5564.1	181	0	940	940	0	0	0	8	0	0	
10015	1001507	803	4	D	5565.1	4817.48	9	747.622	5574.1	0	0	940	937	0	8	8	0	3760	0	
10015	1001501	804	5	E	2034.96	2034.74	2	0.217109	2036.96	179.856	179.856	0	2036.96	1	0	0	0	0	0	
10017	1001701	804	5	E	2096.1	2096.66	2	-0.563858	2098.1	0	0	0	300	0	0	0	0	0	0	
10011	1001101	803	5	E	2119.11	2118.11	2	0.998012	2121.11	291.007	291.007	0	2121.11	1	0	0	0	0	0	
10019	1001901	803	5	E	2132.1	2132.38	2	-0.276111	2134.1	0	0	0	300	0	0	0	0	0	0	
10011	1001102	802	5	E	2351.11	2163.57	5	187.537	2356.11	291.007	1164.03	232	235	4	0	0	0	0	0	
10007	1000701	801	5	E	2381.11	2192.42	6	188.692	2387.11	291.007	1455.04	0	2387.11	5	0	0	0	0	0	
10017	1001702	802	5	E	2392.1	2392.21	2	-0.110536	2394.1	0	0	296	296	0	0	0	0	0	0	
10016	1001601	801	5	E	2400.1	2400.38	2	-0.279597	2402.1	0	0	0	300	0	0	0	0	0	0	
10015	1001502	803	5	E	2505.96	2086.33	8	419.624	2513.96	179.856	1258.99	471	477	7	0	0	0	0	0	
10019	1001902	803	5	E	2528.1	2528.67	2	-0.569337	2530.1	0	0	396	396	0	0	0	0	0	0	
10007	1000702	804	5	E	2688.11	2388.67	4	299.436	2692.11	291.007	873.022	307	305	3	0	0	0	0	0	
10019	1001903	804	5	E	2712.1	2712.13	2	-0.0309469	2714.1	0	0	184	184	0	0	0	0	0	0	
10003	1000301	801	5	E	2770.96	2484.36	5	286.598	2775.96	180.856	723.425	0	2775.96	4	0	0	0	0	0	
10018	1001801	801	5	E	2776.1	2776.96	2	-0.855414	2778.1	0	0	0	300	0	0	0	0	0	0	
10015	1001503	803	5	E	2904.96	2544.79	11	360.17	2915.96	179.856	1798.56	399	402	10	0	0	0	0	0	
10007	1000703	802	5	E	2987.11	2759.1	7	228.01	2994.11	291.007	1746.04	299	302	6	0	0	0	0	0	
10016	1001602	803	5	E	3080.1	3080.81	2	-0.705065	3082.1	0	0	680	680	0	0	0	0	0	0	
10015	1001504	804	5	E	3082.96	2957.58	5	125.376	3087.96	179.856	719.425	178	172	4	0	0	0	0	0	
10017	1001703	802	5	E	3278.1	3278.11	2	-0.0136772	3280.1	0	0	886	886	0	0	0	0	0	0	
10018	1001802	804	5	E	3283.1	3283.6	2	-0.495408	3285.1	0	0	507	507	0	0	0	0	0	0	
10011	1001103	801	5	E	3377.11	2445.68	13	931.425	3390.11	291.007	3492.09	1026	1034	12	0	0	0	0	0	
10003	1000302	803	5	E	3462.96	2874.32	17	588.633	3479.96	180.856	2893.7	692	704	16	0	0	0	0	0	
10019	1001904	801	5	E	3591.1	3591.97	2	-0.872674	3593.1	0	0	879	879	0	0	0	0	0	0	
10019	1001905	803	5	E	3593.1	3593.49	2	-0.392889	3595.1	0	0	2	2	0	0	0	0	0	0	
10007	1000704	802	5	E	3877.11	3352.79	11	524.316	3888.11	291.007	2910.07	890	894	10	0	0	0	0	0	
10011	1001104	804	5	E	3881.11	3372.81	10	508.295	3891.11	291.007	2619.07	504	501	9	0	0	0	0	0	
10015	1001505	801	5	E	3969.96	3101.33	13	868.632	3982.96	179.856	2158.28	887	895	12	0	0	0	0	0	
10018	1001803	802	5	E	4097.1	4097.25	2	-0.149278	4099.1	0	0	814	814	0	0	0	0	0	0	
10017	1001704	804	5	E	4101.1	4101.42	2	-0.322369	4103.1	0	0	823	823	0	0	0	0	0	0	
10003	1000303	803	5	E	4263.96	3459.97	8	803.986	4271.96	180.856	1265.99	801	792	7	0	0	0	0	0	
10019	1001906	801	5	E	4439.1	4439.85	2	-0.746043	4441.1	0	0	846	846	0	0	0	0	0	0	
10016	1001603	803	5	E	4641.1	4641.87	2	-0.766409	4643.1	0	0	1561	1561	0	0	0	0	0	0	
10011	1001105	802	5	E	4697.11	4025.51	12	671.593	4709.11	291.007	3201.08	816	818	11	0	0	0	0	0	
10007	1000705	804	5	E	4699.11	3958.74	10	740.371	4709.11	291.007	2619.07	822	821	9	0	0	0	0	0	
10015	1001506	801	5	E	4816.96	3998.6	12	818.353	4828.96	179.856	1978.42	847	846	11	0	0	0	0	0	
10018	1001804	804	5	E	4829.1	4829.96	2	-0.856094	4831.1	0	0	732	732	0	0	0	0	0	0	
10018	1001805	802	5	E	4831.1	4831.88	2	-0.774708	4833.1	0	0	2	2	0	0	0	0	0	0	
10003	1000304	803	5	E	5015.96	4279.11	9	736.85	5024.96	180.856	1446.85	752	753	8	0	0	0	0	0	
10016	1001604	801	5	E	5322.1	5322.15	2	-0.0474385	5324.1	0	0	681	681	0	0	0	0	0	0	
10019	1001907	803	5	E	5379.1	5380.08	2	-0.982307	5381.1	0	0	940	940	0	0	0	0	0	0	
10011	1001106	804	5	E	5432.11	4764.55	15	667.555	5447.11	291.007	4074.1	735	738	14	0	0	0	0	0	
10007	1000706	802	5	E	5617.11	4845.63	12	771.476	5629.11	291.007	3201.08	918	920	11	0	0	0	0	0	
10017	1001705	804	5	E	5630.1	5630.11	2	-0.00677324	5632.1	0	0	1529	1529	0	0	0	0	0	0	
10003	1000305	801	5	E	5695.96	5020.14	8	675.819	5703.96	180.856	1265.99	680	679	7	0	0	0	0	0	
10015	1001507	803	5	E	5753.96	4998.34	9	755.622	5762.96	179.856	1438.85	937	934	8	0	0	0	0	0	
10007	1000707	804	5	E	6222.11	5656.93	4	565.174	6226.11	291.007	873.022	605	597	3	0	0	0	0	0	
10018	1001806	802	5	E	6227.1	6227.11	2	-0.00677324	6229.1	0	0	1396	1396	0	0	0	0	0	0	
10011	1001107	802	5	E	6818.11	5452.28	3	1365.83	6821.11	291.007	582.015	1386	1374	2	0	0	0	0	0	
