Passenger_ID	Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Start_time	Number_transfers	Total_walking_time	Total_waiting_time	Total_waiting_time_due_to_denied_boarding	Total_in_vehicle_time	Total_weighted_in_vehicle_time	End_time	
122	3	C	5	E	4136.32107	0	0.00000	461.77933	0.00000	303.00735	287.85699	4901.10776	{3	3	5	5	}	{	1001121	}
123	3	C	5	E	4296.13026	0	0.00000	301.97014	0.00000	303.00735	287.85699	4901.10776	{3	3	5	5	}	{	1001121	}
124	3	C	5	E	4362.69609	0	0.00000	235.40431	0.00000	303.00735	287.85699	4901.10776	{3	3	5	5	}	{	1001121	}
125	3	C	5	E	4390.97214	0	0.00000	207.12826	0.00000	303.00735	287.85699	4901.10776	{3	3	5	5	}	{	1001121	}
126	3	C	5	E	4471.54537	0	0.00000	126.55504	0.00000	303.00735	287.85699	4901.10776	{3	3	5	5	}	{	1001121	}
127	3	C	5	E	4501.59027	0	0.00000	96.51013	0.00000	303.00735	287.85699	4901.10776	{3	3	5	5	}	{	1001121	}
128	3	C	5	E	4525.71108	0	0.00000	72.38932	0.00000	303.00735	287.85699	4901.10776	{3	3	5	5	}	{	1001121	}
129	3	C	5	E	4563.23049	0	0.00000	34.86991	0.00000	303.00735	287.85699	4901.10776	{3	3	5	5	}	{	1001121	}
130	3	C	5	E	4579.61340	0	0.00000	18.48700	0.00000	303.00735	287.85699	4901.10776	{3	3	5	5	}	{	1001121	}
131	3	C	5	E	4640.86721	0	0.00000	570.23319	0.00000	303.00735	287.85699	5514.10776	{3	3	5	5	}	{	1001127	}
132	3	C	5	E	4682.89188	0	0.00000	528.20853	0.00000	303.00735	287.85699	5514.10776	{3	3	5	5	}	{	1001127	}
133	3	C	5	E	4730.04996	0	0.00000	481.05044	0.00000	303.00735	287.85699	5514.10776	{3	3	5	5	}	{	1001127	}
134	3	C	5	E	4841.92355	0	0.00000	369.17685	0.00000	303.00735	287.85699	5514.10776	{3	3	5	5	}	{	1001127	}
135	3	C	5	E	4858.50786	0	0.00000	352.59254	0.00000	303.00735	287.85699	5514.10776	{3	3	5	5	}	{	1001127	}
136	3	C	5	E	4900.04389	0	0.00000	311.05651	0.00000	303.00735	287.85699	5514.10776	{3	3	5	5	}	{	1001127	}
137	3	C	5	E	4901.39158	0	0.00000	309.70882	0.00000	303.00735	287.85699	5514.10776	{3	3	5	5	}	{	1001127	}
138	3	C	5	E	5062.30356	0	0.00000	148.79684	0.00000	303.00735	287.85699	5514.10776	{3	3	5	5	}	{	1001127	}
139	3	C	5	E	5107.96308	0	0.00000	103.13732	0.00000	303.00735	287.85699	5514.10776	{3	3	5	5	}	{	1001127	}
140	3	C	5	E	5159.26939	0	0.00000	51.83101	0.00000	303.00735	287.85699	5514.10776	{3	3	5	5	}	{	1001127	}
141	3	C	5	E	5186.72866	0	0.00000	24.37174	0.00000	303.00735	287.85699	5514.10776	{3	3	5	5	}	{	1001127	}
142	4	D	5	E	1852.88365	0	0.00000	0.21695	0.00000	181.85628	172.76346	2034.95688	{4	4	5	5	}	{	1001501	}
143	4	D	5	E	1904.47724	0	0.00000	318.62336	0.00000	185.85628	176.56346	2408.95688	{4	4	5	5	}	{	1001502	}
144	4	D	5	E	2131.37691	0	0.00000	91.72369	0.00000	185.85628	176.56346	2408.95688	{4	4	5	5	}	{	1001502	}
145	4	D	5	E	2134.16441	0	0.00000	88.93619	0.00000	185.85628	176.56346	2408.95688	{4	4	5	5	}	{	1001502	}
146	4	D	5	E	2139.83029	0	0.00000	83.27031	0.00000	185.85628	176.56346	2408.95688	{4	4	5	5	}	{	1001502	}
147	4	D	5	E	2158.66549	0	0.00000	64.43511	0.00000	185.85628	176.56346	2408.95688	{4	4	5	5	}	{	1001502	}
148	4	D	5	E	2230.89507	0	0.00000	415.20553	0.00000	189.85628	180.36346	2835.95688	{4	4	5	5	}	{	1001507	}
149	4	D	5	E	2239.20859	0	0.00000	406.89201	0.00000	189.85628	180.36346	2835.95688	{4	4	5	5	}	{	1001507	}
150	4	D	5	E	2362.93082	0	0.00000	283.16978	0.00000	189.85628	180.36346	2835.95688	{4	4	5	5	}	{	1001507	}
151	4	D	5	E	2365.21178	0	0.00000	280.88882	0.00000	189.85628	180.36346	2835.95688	{4	4	5	5	}	{	1001507	}
152	4	D	5	E	2459.68957	0	0.00000	186.41103	0.00000	189.85628	180.36346	2835.95688	{4	4	5	5	}	{	1001507	}
153	4	D	5	E	2460.52389	0	0.00000	185.57671	0.00000	189.85628	180.36346	2835.95688	{4	4	5	5	}	{	1001507	}
154	4	D	5	E	2527.67014	0	0.00000	118.43046	0.00000	189.85628	180.36346	2835.95688	{4	4	5	5	}	{	1001507	}
155	4	D	5	E	2547.02214	0	0.00000	99.07846	0.00000	189.85628	180.36346	2835.95688	{4	4	5	5	}	{	1001507	}
156	4	D	5	E	2603.50695	0	0.00000	42.59365	0.00000	189.85628	180.36346	2835.95688	{4	4	5	5	}	{	1001507	}
