Passenger_ID	Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Start_time	Number_transfers	Total_walking_time	Total_waiting_time	Total_waiting_time_due_to_denied_boarding	Total_in_vehicle_time	Total_weighted_in_vehicle_time	End_time	
47	2	B	5	E	2095.66466	0	0.00000	254.29164	0.00000	572.00058	543.40055	2921.95688	{2	2	5	5	}	{	204	}
48	2	B	5	E	2350.40510	0	0.00000	788.55119	0.00000	579.00058	590.16059	3717.95688	{2	2	5	5	}	{	205	}
49	2	B	5	E	2391.21134	0	0.00000	747.74496	0.00000	579.00058	590.16059	3717.95688	{2	2	5	5	}	{	205	}
50	2	B	5	E	2466.09083	0	0.00000	672.86547	0.00000	579.00058	590.16059	3717.95688	{2	2	5	5	}	{	205	}
51	2	B	5	E	2477.60405	0	0.00000	661.35225	0.00000	579.00058	590.16059	3717.95688	{2	2	5	5	}	{	205	}
52	2	B	5	E	2494.63270	0	0.00000	644.32359	0.00000	579.00058	590.16059	3717.95688	{2	2	5	5	}	{	205	}
53	2	B	5	E	2504.35064	0	0.00000	634.60566	0.00000	579.00058	590.16059	3717.95688	{2	2	5	5	}	{	205	}
54	2	B	5	E	2547.28040	0	0.00000	591.67590	0.00000	579.00058	590.16059	3717.95688	{2	2	5	5	}	{	205	}
55	2	B	5	E	2623.55783	0	0.00000	515.39847	0.00000	579.00058	590.16059	3717.95688	{2	2	5	5	}	{	205	}
56	2	B	5	E	3059.78427	0	0.00000	79.17203	0.00000	579.00058	590.16059	3717.95688	{2	2	5	5	}	{	205	}
57	2	B	5	E	3127.22735	0	0.00000	11.72895	0.00000	579.00058	590.16059	3717.95688	{2	2	5	5	}	{	205	}
58	2	B	5	E	3210.15524	0	0.00000	608.80106	0.00000	575.00058	546.25055	4393.95688	{2	2	5	5	}	{	206	}
59	2	B	5	E	3216.40977	0	0.00000	602.54653	0.00000	575.00058	546.25055	4393.95688	{2	2	5	5	}	{	206	}
60	2	B	5	E	3304.69925	0	0.00000	514.25704	0.00000	575.00058	546.25055	4393.95688	{2	2	5	5	}	{	206	}
61	2	B	5	E	3346.09079	0	0.00000	472.86551	0.00000	575.00058	546.25055	4393.95688	{2	2	5	5	}	{	206	}
62	2	B	5	E	3377.49482	0	0.00000	441.46147	0.00000	575.00058	546.25055	4393.95688	{2	2	5	5	}	{	206	}
63	2	B	5	E	3410.75816	0	0.00000	408.19814	0.00000	575.00058	546.25055	4393.95688	{2	2	5	5	}	{	206	}
64	2	B	5	E	3476.71844	0	0.00000	342.23786	0.00000	575.00058	546.25055	4393.95688	{2	2	5	5	}	{	206	}
65	2	B	5	E	3548.86102	0	0.00000	270.09528	0.00000	575.00058	546.25055	4393.95688	{2	2	5	5	}	{	206	}
66	2	B	5	E	3665.72888	0	0.00000	153.22742	0.00000	575.00058	546.25055	4393.95688	{2	2	5	5	}	{	206	}
67	2	B	5	E	3754.76119	0	0.00000	64.19510	0.00000	575.00058	546.25055	4393.95688	{2	2	5	5	}	{	206	}
68	2	B	5	E	3835.39634	0	0.00000	679.55995	0.00000	567.00058	538.65055	5081.95688	{2	2	5	5	}	{	207	}
69	2	B	5	E	3908.15808	0	0.00000	606.79822	0.00000	567.00058	538.65055	5081.95688	{2	2	5	5	}	{	207	}
70	2	B	5	E	3975.00883	0	0.00000	539.94747	0.00000	567.00058	538.65055	5081.95688	{2	2	5	5	}	{	207	}
71	2	B	5	E	4037.08933	0	0.00000	477.86697	0.00000	567.00058	538.65055	5081.95688	{2	2	5	5	}	{	207	}
72	2	B	5	E	4100.42317	0	0.00000	414.53313	0.00000	567.00058	538.65055	5081.95688	{2	2	5	5	}	{	207	}
73	2	B	5	E	4147.97882	0	0.00000	366.97747	0.00000	567.00058	538.65055	5081.95688	{2	2	5	5	}	{	207	}
74	2	B	5	E	4273.37164	0	0.00000	241.58466	0.00000	567.00058	538.65055	5081.95688	{2	2	5	5	}	{	207	}
75	2	B	5	E	4552.62409	0	0.00000	682.33221	0.00000	568.00058	539.60055	5802.95688	{2	2	5	5	}	{	208	}
76	2	B	5	E	4647.34772	0	0.00000	587.60858	0.00000	568.00058	539.60055	5802.95688	{2	2	5	5	}	{	208	}
77	2	B	5	E	4696.23585	0	0.00000	538.72045	0.00000	568.00058	539.60055	5802.95688	{2	2	5	5	}	{	208	}
78	2	B	5	E	4708.81746	0	0.00000	526.13884	0.00000	568.00058	539.60055	5802.95688	{2	2	5	5	}	{	208	}
79	2	B	5	E	4729.76307	0	0.00000	505.19323	0.00000	568.00058	539.60055	5802.95688	{2	2	5	5	}	{	208	}
80	2	B	5	E	4803.17150	0	0.00000	431.78480	0.00000	568.00058	539.60055	5802.95688	{2	2	5	5	}	{	208	}
81	2	B	5	E	4830.87551	0	0.00000	404.08079	0.00000	568.00058	539.60055	5802.95688	{2	2	5	5	}	{	208	}
82	2	B	5	E	4912.88654	0	0.00000	322.06976	0.00000	568.00058	539.60055	5802.95688	{2	2	5	5	}	{	208	}
83	2	B	5	E	5052.10495	0	0.00000	182.85135	0.00000	568.00058	539.60055	5802.95688	{2	2	5	5	}	{	208	}
84	2	B	5	E	5241.79898	0	0.00000	710.15731	0.00000	550.00058	522.50055	6501.95688	{2	2	5	5	}	{	209	}
85	2	B	5	E	5308.24532	0	0.00000	643.71097	0.00000	550.00058	522.50055	6501.95688	{2	2	5	5	}	{	209	}
86	2	B	5	E	5363.92603	0	0.00000	588.03026	0.00000	550.00058	522.50055	6501.95688	{2	2	5	5	}	{	209	}
87	2	B	5	E	5371.58465	0	0.00000	580.37164	0.00000	550.00058	522.50055	6501.95688	{2	2	5	5	}	{	209	}
88	2	B	5	E	5382.51604	0	0.00000	569.44025	0.00000	550.00058	522.50055	6501.95688	{2	2	5	5	}	{	209	}
89	3	C	5	E	1825.10255	0	0.00000	711.85395	0.00000	385.00038	365.75036	2921.95688	{3	3	5	5	}	{	204	}
90	3	C	5	E	1870.56306	0	0.00000	666.39343	0.00000	385.00038	365.75036	2921.95688	{3	3	5	5	}	{	204	}
91	3	C	5	E	1984.75576	0	0.00000	552.20074	0.00000	385.00038	365.75036	2921.95688	{3	3	5	5	}	{	204	}
92	3	C	5	E	2044.43185	0	0.00000	492.52464	0.00000	385.00038	365.75036	2921.95688	{3	3	5	5	}	{	204	}
93	3	C	5	E	2048.48290	0	0.00000	488.47360	0.00000	385.00038	365.75036	2921.95688	{3	3	5	5	}	{	204	}
94	3	C	5	E	2152.67582	0	0.00000	384.28068	0.00000	385.00038	365.75036	2921.95688	{3	3	5	5	}	{	204	}
95	3	C	5	E	2161.68075	0	0.00000	375.27574	0.00000	385.00038	365.75036	2921.95688	{3	3	5	5	}	{	204	}
96	3	C	5	E	2561.86851	0	0.00000	768.08799	0.00000	388.00038	408.71040	3717.95688	{3	3	5	5	}	{	205	}
97	3	C	5	E	2568.95967	0	0.00000	760.99683	0.00000	388.00038	408.71040	3717.95688	{3	3	5	5	}	{	205	}
98	3	C	5	E	2656.89060	0	0.00000	673.06589	0.00000	388.00038	408.71040	3717.95688	{3	3	5	5	}	{	205	}
99	3	C	5	E	2771.64683	0	0.00000	558.30966	0.00000	388.00038	408.71040	3717.95688	{3	3	5	5	}	{	205	}
100	3	C	5	E	2858.48522	0	0.00000	471.47128	0.00000	388.00038	408.71040	3717.95688	{3	3	5	5	}	{	205	}
101	3	C	5	E	2866.88524	0	0.00000	463.07126	0.00000	388.00038	408.71040	3717.95688	{3	3	5	5	}	{	205	}
102	3	C	5	E	2867.30180	0	0.00000	462.65470	0.00000	388.00038	408.71040	3717.95688	{3	3	5	5	}	{	205	}
103	3	C	5	E	2891.49315	0	0.00000	438.46335	0.00000	388.00038	408.71040	3717.95688	{3	3	5	5	}	{	205	}
104	3	C	5	E	2901.03784	0	0.00000	428.91865	0.00000	388.00038	408.71040	3717.95688	{3	3	5	5	}	{	205	}
105	3	C	5	E	3019.23496	0	0.00000	310.72153	0.00000	388.00038	408.71040	3717.95688	{3	3	5	5	}	{	205	}
106	3	C	5	E	3079.80587	0	0.00000	250.15063	0.00000	388.00038	408.71040	3717.95688	{3	3	5	5	}	{	205	}
107	3	C	5	E	3160.60636	0	0.00000	169.35014	0.00000	388.00038	408.71040	3717.95688	{3	3	5	5	}	{	205	}
108	3	C	5	E	3164.81612	0	0.00000	165.14038	0.00000	388.00038	408.71040	3717.95688	{3	3	5	5	}	{	205	}
109	3	C	5	E	3205.92200	0	0.00000	124.03449	0.00000	388.00038	408.71040	3717.95688	{3	3	5	5	}	{	205	}
110	3	C	5	E	3282.59621	0	0.00000	47.36029	0.00000	388.00038	408.71040	3717.95688	{3	3	5	5	}	{	205	}
111	3	C	5	E	3286.24951	0	0.00000	43.70698	0.00000	388.00038	408.71040	3717.95688	{3	3	5	5	}	{	205	}
112	3	C	5	E	3382.78598	0	0.00000	627.17052	0.00000	384.00038	364.80036	4393.95688	{3	3	5	5	}	{	206	}
113	3	C	5	E	3448.76692	0	0.00000	561.18958	0.00000	384.00038	364.80036	4393.95688	{3	3	5	5	}	{	206	}
114	3	C	5	E	3547.77215	0	0.00000	462.18435	0.00000	384.00038	364.80036	4393.95688	{3	3	5	5	}	{	206	}
115	3	C	5	E	3732.50750	0	0.00000	277.44900	0.00000	384.00038	364.80036	4393.95688	{3	3	5	5	}	{	206	}
116	3	C	5	E	3865.57783	0	0.00000	144.37867	0.00000	384.00038	364.80036	4393.95688	{3	3	5	5	}	{	206	}
117	3	C	5	E	3891.62405	0	0.00000	118.33245	0.00000	384.00038	364.80036	4393.95688	{3	3	5	5	}	{	206	}
118	3	C	5	E	3954.43304	0	0.00000	55.52346	0.00000	384.00038	364.80036	4393.95688	{3	3	5	5	}	{	206	}
119	3	C	5	E	3987.65223	0	0.00000	22.30427	0.00000	384.00038	364.80036	4393.95688	{3	3	5	5	}	{	206	}
120	3	C	5	E	3998.47561	0	0.00000	11.48089	0.00000	384.00038	364.80036	4393.95688	{3	3	5	5	}	{	206	}
121	3	C	5	E	4041.76355	0	0.00000	661.19295	0.00000	379.00038	360.05036	5081.95688	{3	3	5	5	}	{	207	}
122	3	C	5	E	4136.32107	0	0.00000	566.63543	0.00000	379.00038	360.05036	5081.95688	{3	3	5	5	}	{	207	}
123	3	C	5	E	4296.13026	0	0.00000	406.82623	0.00000	379.00038	360.05036	5081.95688	{3	3	5	5	}	{	207	}
124	3	C	5	E	4362.69609	0	0.00000	340.26041	0.00000	379.00038	360.05036	5081.95688	{3	3	5	5	}	{	207	}
125	3	C	5	E	4390.97214	0	0.00000	311.98436	0.00000	379.00038	360.05036	5081.95688	{3	3	5	5	}	{	207	}
126	3	C	5	E	4471.54537	0	0.00000	231.41113	0.00000	379.00038	360.05036	5081.95688	{3	3	5	5	}	{	207	}
127	3	C	5	E	4501.59027	0	0.00000	201.36623	0.00000	379.00038	360.05036	5081.95688	{3	3	5	5	}	{	207	}
128	3	C	5	E	4525.71108	0	0.00000	177.24542	0.00000	379.00038	360.05036	5081.95688	{3	3	5	5	}	{	207	}
129	3	C	5	E	4563.23049	0	0.00000	139.72601	0.00000	379.00038	360.05036	5081.95688	{3	3	5	5	}	{	207	}
130	3	C	5	E	4579.61340	0	0.00000	123.34310	0.00000	379.00038	360.05036	5081.95688	{3	3	5	5	}	{	207	}
131	3	C	5	E	4640.86721	0	0.00000	62.08929	0.00000	379.00038	360.05036	5081.95688	{3	3	5	5	}	{	207	}
132	3	C	5	E	4682.89188	0	0.00000	20.06462	0.00000	379.00038	360.05036	5081.95688	{3	3	5	5	}	{	207	}
133	3	C	5	E	4730.04996	0	0.00000	694.90654	0.00000	378.00038	359.10036	5802.95688	{3	3	5	5	}	{	208	}
134	3	C	5	E	4841.92355	0	0.00000	583.03295	0.00000	378.00038	359.10036	5802.95688	{3	3	5	5	}	{	208	}
135	3	C	5	E	4858.50786	0	0.00000	566.44863	0.00000	378.00038	359.10036	5802.95688	{3	3	5	5	}	{	208	}
136	3	C	5	E	4900.04389	0	0.00000	524.91260	0.00000	378.00038	359.10036	5802.95688	{3	3	5	5	}	{	208	}
137	3	C	5	E	4901.39158	0	0.00000	523.56491	0.00000	378.00038	359.10036	5802.95688	{3	3	5	5	}	{	208	}
138	3	C	5	E	5062.30356	0	0.00000	362.65293	0.00000	378.00038	359.10036	5802.95688	{3	3	5	5	}	{	208	}
139	3	C	5	E	5107.96308	0	0.00000	316.99341	0.00000	378.00038	359.10036	5802.95688	{3	3	5	5	}	{	208	}
140	3	C	5	E	5159.26939	0	0.00000	265.68711	0.00000	378.00038	359.10036	5802.95688	{3	3	5	5	}	{	208	}
141	3	C	5	E	5186.72866	0	0.00000	238.22783	0.00000	378.00038	359.10036	5802.95688	{3	3	5	5	}	{	208	}
142	4	D	5	E	1852.88365	0	0.00000	140.07303	0.00000	183.00019	173.85018	2175.95688	{4	4	5	5	}	{	203	}
143	4	D	5	E	1904.47724	0	0.00000	88.47944	0.00000	183.00019	173.85018	2175.95688	{4	4	5	5	}	{	203	}
144	4	D	5	E	2131.37691	0	0.00000	593.57977	0.00000	197.00019	187.15018	2921.95688	{4	4	5	5	}	{	204	}
145	4	D	5	E	2134.16441	0	0.00000	590.79228	0.00000	197.00019	187.15018	2921.95688	{4	4	5	5	}	{	204	}
146	4	D	5	E	2139.83029	0	0.00000	585.12639	0.00000	197.00019	187.15018	2921.95688	{4	4	5	5	}	{	204	}
147	4	D	5	E	2158.66549	0	0.00000	566.29120	0.00000	197.00019	187.15018	2921.95688	{4	4	5	5	}	{	204	}
148	4	D	5	E	2230.89507	0	0.00000	494.06162	0.00000	197.00019	187.15018	2921.95688	{4	4	5	5	}	{	204	}
149	4	D	5	E	2239.20859	0	0.00000	485.74809	0.00000	197.00019	187.15018	2921.95688	{4	4	5	5	}	{	204	}
150	4	D	5	E	2362.93082	0	0.00000	362.02587	0.00000	197.00019	187.15018	2921.95688	{4	4	5	5	}	{	204	}
151	4	D	5	E	2365.21178	0	0.00000	359.74490	0.00000	197.00019	187.15018	2921.95688	{4	4	5	5	}	{	204	}
152	4	D	5	E	2459.68957	0	0.00000	265.26712	0.00000	197.00019	187.15018	2921.95688	{4	4	5	5	}	{	204	}
153	4	D	5	E	2460.52389	0	0.00000	264.43279	0.00000	197.00019	187.15018	2921.95688	{4	4	5	5	}	{	204	}
154	4	D	5	E	2527.67014	0	0.00000	197.28655	0.00000	197.00019	187.15018	2921.95688	{4	4	5	5	}	{	204	}
155	4	D	5	E	2547.02214	0	0.00000	177.93455	0.00000	197.00019	187.15018	2921.95688	{4	4	5	5	}	{	204	}
156	4	D	5	E	2603.50695	0	0.00000	121.44973	0.00000	197.00019	187.15018	2921.95688	{4	4	5	5	}	{	204	}
157	4	D	5	E	2668.88837	0	0.00000	56.06832	0.00000	197.00019	187.15018	2921.95688	{4	4	5	5	}	{	204	}
158	4	D	5	E	2678.26706	0	0.00000	46.68963	0.00000	197.00019	187.15018	2921.95688	{4	4	5	5	}	{	204	}
159	4	D	5	E	2706.34853	0	0.00000	18.60816	0.00000	197.00019	187.15018	2921.95688	{4	4	5	5	}	{	204	}
160	4	D	5	E	2775.72435	0	0.00000	751.23233	0.00000	191.00019	221.56022	3717.95688	{4	4	5	5	}	{	205	}
161	4	D	5	E	2780.49381	0	0.00000	746.46288	0.00000	191.00019	221.56022	3717.95688	{4	4	5	5	}	{	205	}
162	4	D	5	E	2825.57884	0	0.00000	701.37784	0.00000	191.00019	221.56022	3717.95688	{4	4	5	5	}	{	205	}
163	4	D	5	E	2870.07978	0	0.00000	656.87690	0.00000	191.00019	221.56022	3717.95688	{4	4	5	5	}	{	205	}
164	4	D	5	E	2919.46922	0	0.00000	607.48747	0.00000	191.00019	221.56022	3717.95688	{4	4	5	5	}	{	205	}
165	4	D	5	E	3085.28789	0	0.00000	441.66880	0.00000	191.00019	221.56022	3717.95688	{4	4	5	5	}	{	205	}
166	4	D	5	E	3088.10139	0	0.00000	438.85530	0.00000	191.00019	221.56022	3717.95688	{4	4	5	5	}	{	205	}
167	4	D	5	E	3095.62599	0	0.00000	431.33070	0.00000	191.00019	221.56022	3717.95688	{4	4	5	5	}	{	205	}
168	4	D	5	E	3309.69740	0	0.00000	217.25929	0.00000	191.00019	221.56022	3717.95688	{4	4	5	5	}	{	205	}
169	4	D	5	E	3400.47650	0	0.00000	126.48018	0.00000	191.00019	221.56022	3717.95688	{4	4	5	5	}	{	205	}
170	4	D	5	E	3435.09629	0	0.00000	764.86040	673.00000	194.00019	184.30018	4393.95688	{4	4	5	5	}	{	206	}
171	4	D	5	E	3554.72079	0	0.00000	645.23590	0.00000	194.00019	184.30018	4393.95688	{4	4	5	5	}	{	206	}
172	4	D	5	E	3590.97347	0	0.00000	608.98321	0.00000	194.00019	184.30018	4393.95688	{4	4	5	5	}	{	206	}
173	4	D	5	E	3592.49369	0	0.00000	607.46300	0.00000	194.00019	184.30018	4393.95688	{4	4	5	5	}	{	206	}
174	4	D	5	E	3619.30617	0	0.00000	580.65051	0.00000	194.00019	184.30018	4393.95688	{4	4	5	5	}	{	206	}
175	4	D	5	E	3636.28444	0	0.00000	563.67225	0.00000	194.00019	184.30018	4393.95688	{4	4	5	5	}	{	206	}
176	4	D	5	E	3816.74768	0	0.00000	383.20901	0.00000	194.00019	184.30018	4393.95688	{4	4	5	5	}	{	206	}
177	4	D	5	E	3859.47012	0	0.00000	340.48657	0.00000	194.00019	184.30018	4393.95688	{4	4	5	5	}	{	206	}
178	4	D	5	E	3868.91352	0	0.00000	331.04316	0.00000	194.00019	184.30018	4393.95688	{4	4	5	5	}	{	206	}
179	4	D	5	E	4137.45338	0	0.00000	62.50331	0.00000	194.00019	184.30018	4393.95688	{4	4	5	5	}	{	206	}
180	4	D	5	E	4154.90780	0	0.00000	45.04889	0.00000	194.00019	184.30018	4393.95688	{4	4	5	5	}	{	206	}
181	4	D	5	E	4188.27450	0	0.00000	11.68218	0.00000	194.00019	184.30018	4393.95688	{4	4	5	5	}	{	206	}
182	4	D	5	E	4198.98033	0	0.00000	0.97635	0.00000	194.00019	184.30018	4393.95688	{4	4	5	5	}	{	206	}
183	4	D	5	E	4438.84684	0	0.00000	457.10984	0.00000	186.00019	176.70018	5081.95688	{4	4	5	5	}	{	207	}
184	4	D	5	E	4478.70501	0	0.00000	417.25168	0.00000	186.00019	176.70018	5081.95688	{4	4	5	5	}	{	207	}
185	4	D	5	E	4497.05229	0	0.00000	398.90440	0.00000	186.00019	176.70018	5081.95688	{4	4	5	5	}	{	207	}
186	4	D	5	E	4584.31782	0	0.00000	311.63886	0.00000	186.00019	176.70018	5081.95688	{4	4	5	5	}	{	207	}
187	4	D	5	E	4816.47894	0	0.00000	79.47775	0.00000	186.00019	176.70018	5081.95688	{4	4	5	5	}	{	207	}
188	4	D	5	E	4907.15237	0	0.00000	707.80432	0.00000	188.00019	178.60018	5802.95688	{4	4	5	5	}	{	208	}
189	4	D	5	E	5114.12039	0	0.00000	500.83629	0.00000	188.00019	178.60018	5802.95688	{4	4	5	5	}	{	208	}
190	4	D	5	E	5221.87405	0	0.00000	393.08264	0.00000	188.00019	178.60018	5802.95688	{4	4	5	5	}	{	208	}
191	4	D	5	E	5310.14999	0	0.00000	304.80669	0.00000	188.00019	178.60018	5802.95688	{4	4	5	5	}	{	208	}
192	4	D	5	E	5329.73970	0	0.00000	285.21699	0.00000	188.00019	178.60018	5802.95688	{4	4	5	5	}	{	208	}
193	4	D	5	E	5367.33667	0	0.00000	247.62002	0.00000	188.00019	178.60018	5802.95688	{4	4	5	5	}	{	208	}
194	4	D	5	E	5379.08311	0	0.00000	235.87358	0.00000	188.00019	178.60018	5802.95688	{4	4	5	5	}	{	208	}
