51	{	2616.68	2616.68	2870	4371.1	4371.1	}	{1	1	1	4	4	}
52	{	2680.36	2680.36	2870	4371.1	4371.1	}	{1	1	1	4	4	}
53	{	2690.56	2690.56	2870	4371.1	4371.1	}	{1	1	1	4	4	}
54	{	2709.28	2709.28	2870	4371.1	4371.1	}	{1	1	1	4	4	}
55	{	2712.16	2712.16	2870	3653.1	3653.1	3770.1	3951.1	3951.1	}	{1	1	1	3	3	3	4	4	}
56	{	2716.42	2716.42	2870	3292.1	3292.1	4130.1	5032.1	5032.1	}	{1	1	1	2	2	2	4	4	}
57	{	2718.85	2718.85	2870	4371.1	4371.1	}	{1	1	1	4	4	}
58	{	2729.58	2729.58	2870	4371.1	4371.1	}	{1	1	1	4	4	}
59	{	2748.65	2748.65	2870	4371.1	4371.1	}	{1	1	1	4	4	}
60	{	2857.71	2857.71	2870	4371.1	4371.1	}	{1	1	1	4	4	}
61	{	2874.57	2874.57	3230	4731.1	4731.1	}	{1	1	1	4	4	}
62	{	2895.3	2895.3	3230	4013.1	4013.1	4130.1	4311.1	4311.1	}	{1	1	1	3	3	3	4	4	}
63	{	2896.86	2896.86	3230	4731.1	4731.1	}	{1	1	1	4	4	}
64	{	2918.93	2918.93	3230	4731.1	4731.1	}	{1	1	1	4	4	}
65	{	2929.28	2929.28	3230	4013.1	4013.1	4130.1	4311.1	4311.1	}	{1	1	1	3	3	3	4	4	}
66	{	2937.13	2937.13	3230	3652.1	3652.1	4130.1	5032.1	5032.1	}	{1	1	1	2	2	2	4	4	}
67	{	2945.45	2945.45	3230	4731.1	4731.1	}	{1	1	1	4	4	}
68	{	2961.94	2961.94	3230	4013.1	4013.1	4130.1	4311.1	4311.1	}	{1	1	1	3	3	3	4	4	}
69	{	2979.97	2979.97	3230	4731.1	4731.1	}	{1	1	1	4	4	}
70	{	3009.19	3009.19	3230	4731.1	4731.1	}	{1	1	1	4	4	}
71	{	3031.45	3031.45	3230	4731.1	4731.1	}	{1	1	1	4	4	}
72	{	3051.61	3051.61	3230	4731.1	4731.1	}	{1	1	1	4	4	}
73	{	3069.8	3069.8	3230	4731.1	4731.1	}	{1	1	1	4	4	}
74	{	3086.51	3086.51	3230	4731.1	4731.1	}	{1	1	1	4	4	}
75	{	3102.03	3102.03	3230	4731.1	4731.1	}	{1	1	1	4	4	}
76	{	3117.86	3117.86	3230	4013.1	4013.1	4130.1	4311.1	4311.1	}	{1	1	1	3	3	3	4	4	}
77	{	3129.75	3129.75	3230	4731.1	4731.1	}	{1	1	1	4	4	}
78	{	3161.1	3161.1	3230	4731.1	4731.1	}	{1	1	1	4	4	}
79	{	3230.92	3230.92	3590	5091.1	5091.1	}	{1	1	1	4	4	}
80	{	3254.6	3254.6	3590	5091.1	5091.1	}	{1	1	1	4	4	}
81	{	3266.82	3266.82	3590	5091.1	5091.1	}	{1	1	1	4	4	}
82	{	3269.96	3269.96	3590	5091.1	5091.1	}	{1	1	1	4	4	}
83	{	3275.2	3275.2	3590	5091.1	5091.1	}	{1	1	1	4	4	}
84	{	3293.55	3293.55	3590	5091.1	5091.1	}	{1	1	1	4	4	}
85	{	3300.48	3300.48	3590	5091.1	5091.1	}	{1	1	1	4	4	}
86	{	3320.98	3320.98	3590	5091.1	5091.1	}	{1	1	1	4	4	}
87	{	3355.79	3355.79	3590	4012.1	4012.1	4130.1	5032.1	5032.1	}	{1	1	1	2	2	2	4	4	}
88	{	3403.21	3403.21	3590	5091.1	5091.1	}	{1	1	1	4	4	}
89	{	3419.82	3419.82	3590	5091.1	5091.1	}	{1	1	1	4	4	}
90	{	3433.74	3433.74	3590	5091.1	5091.1	}	{1	1	1	4	4	}
91	{	3435.66	3435.66	3590	4373.1	4373.1	4490.1	4671.1	4671.1	}	{1	1	1	3	3	3	4	4	}
92	{	3438.39	3438.39	3590	5091.1	5091.1	}	{1	1	1	4	4	}
93	{	3457.76	3457.76	3590	5091.1	5091.1	}	{1	1	1	4	4	}
94	{	3505.62	3505.62	3590	4012.1	4012.1	4130.1	5032.1	5032.1	}	{1	1	1	2	2	2	4	4	}
95	{	3508.05	3508.05	3590	5091.1	5091.1	}	{1	1	1	4	4	}
96	{	3561.3	3561.3	3590	4373.1	4373.1	4490.1	4671.1	4671.1	}	{1	1	1	3	3	3	4	4	}
97	{	3607.3	3607.3	3950	4733.1	4733.1	4850.1	5031.1	5031.1	}	{1	1	1	3	3	3	4	4	}
109	{	3850.2	3850.2	3950	4733.1	4733.1	4850.1	5031.1	5031.1	}	{1	1	1	3	3	3	4	4	}
111	{	3870.98	3870.98	3950	4733.1	4733.1	4850.1	5031.1	5031.1	}	{1	1	1	3	3	3	4	4	}
126	{	4032.44	4032.44	4310	5093.1	5093.1	5210.1	5391.1	5391.1	}	{1	1	1	3	3	3	4	4	}
130	{	4115.1	4115.1	4310	5093.1	5093.1	5210.1	5391.1	5391.1	}	{1	1	1	3	3	3	4	4	}
2	{	1900	1900	2150	2572.1	2572.1	}	{1	1	1	2	2	}
3	{	1900	1900	2212.1	2573.1	2573.1	}	{2	2	2	3	3	}
4	{	1900	1900	1970.1	2151.1	2151.1	}	{3	3	3	4	4	}
6	{	1900	1900	1970.1	2151.1	2151.1	}	{3	3	3	4	4	}
5	{	1900	1900	2330.1	3232.1	3232.1	}	{2	2	2	4	4	}
