Passenger_ID	Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Start_time	Number_transfers	Total_walking_time	Total_waiting_time	Total_waiting_time_due_to_denied_boarding	Total_in_vehicle_time	Total_weighted_in_vehicle_time	End_time	
43	1	A	2	B	2523.75490	0	0.00000	346.24510	0.00000	422.10001	400.99501	3292.10001	{1	1	2	2	}	{	205	}
44	1	A	2	B	2532.54104	0	0.00000	337.45896	0.00000	422.10001	400.99501	3292.10001	{1	1	2	2	}	{	205	}
45	1	A	2	B	2542.75912	0	0.00000	327.24088	0.00000	422.10001	400.99501	3292.10001	{1	1	2	2	}	{	205	}
46	1	A	2	B	2567.61121	0	0.00000	302.38879	0.00000	422.10001	400.99501	3292.10001	{1	1	2	2	}	{	205	}
47	1	A	2	B	2574.45685	0	0.00000	295.54315	0.00000	422.10001	400.99501	3292.10001	{1	1	2	2	}	{	205	}
48	1	A	2	B	2580.60638	0	0.00000	289.39363	0.00000	422.10001	400.99501	3292.10001	{1	1	2	2	}	{	205	}
49	1	A	2	B	2582.34538	0	0.00000	287.65462	0.00000	422.10001	400.99501	3292.10001	{1	1	2	2	}	{	205	}
50	1	A	2	B	2598.29601	0	0.00000	271.70400	0.00000	422.10001	400.99501	3292.10001	{1	1	2	2	}	{	205	}
51	1	A	2	B	2616.67528	0	0.00000	253.32472	0.00000	422.10001	400.99501	3292.10001	{1	1	2	2	}	{	205	}
52	1	A	2	B	2680.36039	0	0.00000	189.63961	0.00000	422.10001	400.99501	3292.10001	{1	1	2	2	}	{	205	}
53	1	A	2	B	2690.56195	0	0.00000	179.43805	0.00000	422.10001	400.99501	3292.10001	{1	1	2	2	}	{	205	}
54	1	A	2	B	2709.28182	0	0.00000	160.71818	0.00000	422.10001	400.99501	3292.10001	{1	1	2	2	}	{	205	}
55	1	A	2	B	2712.16013	0	0.00000	157.83987	0.00000	422.10001	400.99501	3292.10001	{1	1	2	2	}	{	205	}
56	1	A	2	B	2716.41729	0	0.00000	153.58271	0.00000	422.10001	400.99501	3292.10001	{1	1	2	2	}	{	205	}
57	1	A	2	B	2718.84678	0	0.00000	151.15322	0.00000	422.10001	400.99501	3292.10001	{1	1	2	2	}	{	205	}
58	1	A	2	B	2729.57922	0	0.00000	140.42078	0.00000	422.10001	400.99501	3292.10001	{1	1	2	2	}	{	205	}
59	1	A	2	B	2748.64857	0	0.00000	121.35143	0.00000	422.10001	400.99501	3292.10001	{1	1	2	2	}	{	205	}
60	1	A	2	B	2857.70518	0	0.00000	12.29482	0.00000	422.10001	400.99501	3292.10001	{1	1	2	2	}	{	205	}
61	1	A	2	B	2874.56595	0	0.00000	355.43405	0.00000	422.10001	400.99501	3652.10001	{1	1	2	2	}	{	206	}
62	1	A	2	B	2895.29793	0	0.00000	334.70208	0.00000	422.10001	400.99501	3652.10001	{1	1	2	2	}	{	206	}
63	1	A	2	B	2896.86156	0	0.00000	333.13844	0.00000	422.10001	400.99501	3652.10001	{1	1	2	2	}	{	206	}
64	1	A	2	B	2918.93393	0	0.00000	311.06607	0.00000	422.10001	400.99501	3652.10001	{1	1	2	2	}	{	206	}
65	1	A	2	B	2929.28181	0	0.00000	300.71819	0.00000	422.10001	400.99501	3652.10001	{1	1	2	2	}	{	206	}
66	1	A	2	B	2937.13282	0	0.00000	292.86718	0.00000	422.10001	400.99501	3652.10001	{1	1	2	2	}	{	206	}
67	1	A	2	B	2945.44866	0	0.00000	284.55134	0.00000	422.10001	400.99501	3652.10001	{1	1	2	2	}	{	206	}
68	1	A	2	B	2961.93873	0	0.00000	268.06128	0.00000	422.10001	400.99501	3652.10001	{1	1	2	2	}	{	206	}
69	1	A	2	B	2979.97437	0	0.00000	250.02563	0.00000	422.10001	400.99501	3652.10001	{1	1	2	2	}	{	206	}
70	1	A	2	B	3009.19134	0	0.00000	220.80866	0.00000	422.10001	400.99501	3652.10001	{1	1	2	2	}	{	206	}
71	1	A	2	B	3031.44942	0	0.00000	198.55059	0.00000	422.10001	400.99501	3652.10001	{1	1	2	2	}	{	206	}
72	1	A	2	B	3051.60820	0	0.00000	178.39180	0.00000	422.10001	400.99501	3652.10001	{1	1	2	2	}	{	206	}
73	1	A	2	B	3069.79864	0	0.00000	160.20136	0.00000	422.10001	400.99501	3652.10001	{1	1	2	2	}	{	206	}
74	1	A	2	B	3086.51132	0	0.00000	143.48868	0.00000	422.10001	400.99501	3652.10001	{1	1	2	2	}	{	206	}
75	1	A	2	B	3102.03145	0	0.00000	127.96855	0.00000	422.10001	400.99501	3652.10001	{1	1	2	2	}	{	206	}
76	1	A	2	B	3117.86491	0	0.00000	112.13509	0.00000	422.10001	400.99501	3652.10001	{1	1	2	2	}	{	206	}
77	1	A	2	B	3129.75382	0	0.00000	100.24618	0.00000	422.10001	400.99501	3652.10001	{1	1	2	2	}	{	206	}
78	1	A	2	B	3161.10203	0	0.00000	68.89797	0.00000	422.10001	400.99501	3652.10001	{1	1	2	2	}	{	206	}
79	1	A	2	B	3230.91514	0	0.00000	359.08486	0.00000	422.10001	400.99501	4012.10001	{1	1	2	2	}	{	207	}
80	1	A	2	B	3254.59605	0	0.00000	335.40395	0.00000	422.10001	400.99501	4012.10001	{1	1	2	2	}	{	207	}
81	1	A	2	B	3266.81808	0	0.00000	323.18192	0.00000	422.10001	400.99501	4012.10001	{1	1	2	2	}	{	207	}
82	1	A	2	B	3269.96348	0	0.00000	320.03652	0.00000	422.10001	400.99501	4012.10001	{1	1	2	2	}	{	207	}
83	1	A	2	B	3275.19988	0	0.00000	314.80012	0.00000	422.10001	400.99501	4012.10001	{1	1	2	2	}	{	207	}
84	1	A	2	B	3293.55199	0	0.00000	296.44801	0.00000	422.10001	400.99501	4012.10001	{1	1	2	2	}	{	207	}
85	1	A	2	B	3300.47799	0	0.00000	289.52201	0.00000	422.10001	400.99501	4012.10001	{1	1	2	2	}	{	207	}
86	1	A	2	B	3320.98075	0	0.00000	269.01925	0.00000	422.10001	400.99501	4012.10001	{1	1	2	2	}	{	207	}
87	1	A	2	B	3355.78535	0	0.00000	234.21465	0.00000	422.10001	400.99501	4012.10001	{1	1	2	2	}	{	207	}
88	1	A	2	B	3403.20886	0	0.00000	186.79114	0.00000	422.10001	400.99501	4012.10001	{1	1	2	2	}	{	207	}
89	1	A	2	B	3419.82045	0	0.00000	170.17955	0.00000	422.10001	400.99501	4012.10001	{1	1	2	2	}	{	207	}
90	1	A	2	B	3433.74063	0	0.00000	156.25938	0.00000	422.10001	400.99501	4012.10001	{1	1	2	2	}	{	207	}
91	1	A	2	B	3435.65528	0	0.00000	154.34472	0.00000	422.10001	400.99501	4012.10001	{1	1	2	2	}	{	207	}
92	1	A	2	B	3438.38813	0	0.00000	151.61187	0.00000	422.10001	400.99501	4012.10001	{1	1	2	2	}	{	207	}
93	1	A	2	B	3457.76446	0	0.00000	132.23555	0.00000	422.10001	400.99501	4012.10001	{1	1	2	2	}	{	207	}
94	1	A	2	B	3505.61749	0	0.00000	84.38251	0.00000	422.10001	400.99501	4012.10001	{1	1	2	2	}	{	207	}
95	1	A	2	B	3508.04917	0	0.00000	81.95083	0.00000	422.10001	400.99501	4012.10001	{1	1	2	2	}	{	207	}
96	1	A	2	B	3561.29980	0	0.00000	28.70020	0.00000	422.10001	400.99501	4012.10001	{1	1	2	2	}	{	207	}
97	1	A	2	B	3607.29621	0	0.00000	342.70379	0.00000	422.10001	489.63601	4372.10001	{1	1	2	2	}	{	208	}
98	1	A	2	B	3662.48855	0	0.00000	287.51146	0.00000	422.10001	489.63601	4372.10001	{1	1	2	2	}	{	208	}
99	1	A	2	B	3673.07028	0	0.00000	276.92973	0.00000	422.10001	489.63601	4372.10001	{1	1	2	2	}	{	208	}
100	1	A	2	B	3716.73682	0	0.00000	233.26318	0.00000	422.10001	489.63601	4372.10001	{1	1	2	2	}	{	208	}
101	1	A	2	B	3754.04774	0	0.00000	195.95226	0.00000	422.10001	489.63601	4372.10001	{1	1	2	2	}	{	208	}
102	1	A	2	B	3767.08507	0	0.00000	182.91493	0.00000	422.10001	489.63601	4372.10001	{1	1	2	2	}	{	208	}
103	1	A	2	B	3815.60134	0	0.00000	134.39866	0.00000	422.10001	489.63601	4372.10001	{1	1	2	2	}	{	208	}
104	1	A	2	B	3815.60235	0	0.00000	134.39766	0.00000	422.10001	489.63601	4372.10001	{1	1	2	2	}	{	208	}
105	1	A	2	B	3822.24591	0	0.00000	127.75409	0.00000	422.10001	489.63601	4372.10001	{1	1	2	2	}	{	208	}
106	1	A	2	B	3835.77879	0	0.00000	114.22121	0.00000	422.10001	489.63601	4372.10001	{1	1	2	2	}	{	208	}
107	1	A	2	B	3847.11601	0	0.00000	102.88399	0.00000	422.10001	489.63601	4372.10001	{1	1	2	2	}	{	208	}
108	1	A	2	B	3849.33145	0	0.00000	100.66855	0.00000	422.10001	489.63601	4372.10001	{1	1	2	2	}	{	208	}
109	1	A	2	B	3850.19800	0	0.00000	99.80200	0.00000	422.10001	489.63601	4372.10001	{1	1	2	2	}	{	208	}
110	1	A	2	B	3867.06992	0	0.00000	82.93008	0.00000	422.10001	489.63601	4372.10001	{1	1	2	2	}	{	208	}
111	1	A	2	B	3870.97706	0	0.00000	79.02294	0.00000	422.10001	489.63601	4372.10001	{1	1	2	2	}	{	208	}
112	1	A	2	B	3875.36562	0	0.00000	74.63438	0.00000	422.10001	489.63601	4372.10001	{1	1	2	2	}	{	208	}
113	1	A	2	B	3885.42362	0	0.00000	64.57638	0.00000	422.10001	489.63601	4372.10001	{1	1	2	2	}	{	208	}
114	1	A	2	B	3897.50209	0	0.00000	52.49791	0.00000	422.10001	489.63601	4372.10001	{1	1	2	2	}	{	208	}
115	1	A	2	B	3903.99256	0	0.00000	46.00744	0.00000	422.10001	489.63601	4372.10001	{1	1	2	2	}	{	208	}
116	1	A	2	B	3907.67505	0	0.00000	42.32495	0.00000	422.10001	489.63601	4372.10001	{1	1	2	2	}	{	208	}
117	1	A	2	B	3915.62221	0	0.00000	34.37779	0.00000	422.10001	489.63601	4372.10001	{1	1	2	2	}	{	208	}
118	1	A	2	B	3940.34947	0	0.00000	9.65053	0.00000	422.10001	489.63601	4372.10001	{1	1	2	2	}	{	208	}
119	1	A	2	B	3941.57291	0	0.00000	8.42709	0.00000	422.10001	489.63601	4372.10001	{1	1	2	2	}	{	208	}
120	1	A	2	B	3980.90707	0	0.00000	329.09293	0.00000	422.10001	400.99501	4732.10001	{1	1	2	2	}	{	209	}
121	1	A	2	B	3987.92846	0	0.00000	322.07154	0.00000	422.10001	400.99501	4732.10001	{1	1	2	2	}	{	209	}
122	1	A	2	B	3998.76741	0	0.00000	311.23259	0.00000	422.10001	400.99501	4732.10001	{1	1	2	2	}	{	209	}
123	1	A	2	B	4002.78454	0	0.00000	307.21546	0.00000	422.10001	400.99501	4732.10001	{1	1	2	2	}	{	209	}
124	1	A	2	B	4008.19017	0	0.00000	301.80983	0.00000	422.10001	400.99501	4732.10001	{1	1	2	2	}	{	209	}
125	1	A	2	B	4013.43904	0	0.00000	296.56096	0.00000	422.10001	400.99501	4732.10001	{1	1	2	2	}	{	209	}
126	1	A	2	B	4032.44010	0	0.00000	277.55990	0.00000	422.10001	400.99501	4732.10001	{1	1	2	2	}	{	209	}
127	1	A	2	B	4041.97595	0	0.00000	268.02405	0.00000	422.10001	400.99501	4732.10001	{1	1	2	2	}	{	209	}
128	1	A	2	B	4043.59430	0	0.00000	266.40570	0.00000	422.10001	400.99501	4732.10001	{1	1	2	2	}	{	209	}
129	1	A	2	B	4095.79668	0	0.00000	214.20332	0.00000	422.10001	400.99501	4732.10001	{1	1	2	2	}	{	209	}
130	1	A	2	B	4115.10135	0	0.00000	194.89865	0.00000	422.10001	400.99501	4732.10001	{1	1	2	2	}	{	209	}
131	1	A	2	B	4128.86772	0	0.00000	181.13228	0.00000	422.10001	400.99501	4732.10001	{1	1	2	2	}	{	209	}
132	1	A	2	B	4147.07077	0	0.00000	162.92923	0.00000	422.10001	400.99501	4732.10001	{1	1	2	2	}	{	209	}
133	1	A	2	B	4153.55288	0	0.00000	156.44712	0.00000	422.10001	400.99501	4732.10001	{1	1	2	2	}	{	209	}
134	1	A	2	B	4167.23123	0	0.00000	142.76877	0.00000	422.10001	400.99501	4732.10001	{1	1	2	2	}	{	209	}
135	1	A	2	B	4184.72105	0	0.00000	125.27895	0.00000	422.10001	400.99501	4732.10001	{1	1	2	2	}	{	209	}
136	1	A	2	B	4204.54960	0	0.00000	105.45041	0.00000	422.10001	400.99501	4732.10001	{1	1	2	2	}	{	209	}
137	1	A	2	B	4211.28149	0	0.00000	98.71851	0.00000	422.10001	400.99501	4732.10001	{1	1	2	2	}	{	209	}
138	1	A	2	B	4218.89782	0	0.00000	91.10218	0.00000	422.10001	400.99501	4732.10001	{1	1	2	2	}	{	209	}
139	1	A	2	B	4229.19061	0	0.00000	80.80939	0.00000	422.10001	400.99501	4732.10001	{1	1	2	2	}	{	209	}
140	1	A	2	B	4229.49159	0	0.00000	80.50841	0.00000	422.10001	400.99501	4732.10001	{1	1	2	2	}	{	209	}
141	1	A	2	B	4280.94192	0	0.00000	29.05808	0.00000	422.10001	400.99501	4732.10001	{1	1	2	2	}	{	209	}
142	1	A	2	B	4283.42750	0	0.00000	26.57250	0.00000	422.10001	400.99501	4732.10001	{1	1	2	2	}	{	209	}
143	1	A	2	B	4313.10986	0	0.00000	356.89014	0.00000	422.10001	489.63601	5092.10001	{1	1	2	2	}	{	210	}
144	1	A	2	B	4391.25264	0	0.00000	278.74736	0.00000	422.10001	489.63601	5092.10001	{1	1	2	2	}	{	210	}
145	1	A	2	B	4394.63771	0	0.00000	275.36229	0.00000	422.10001	489.63601	5092.10001	{1	1	2	2	}	{	210	}
146	1	A	2	B	4424.61832	0	0.00000	245.38169	0.00000	422.10001	489.63601	5092.10001	{1	1	2	2	}	{	210	}
147	1	A	2	B	4437.83923	0	0.00000	232.16077	0.00000	422.10001	489.63601	5092.10001	{1	1	2	2	}	{	210	}
148	1	A	2	B	4450.73763	0	0.00000	219.26237	0.00000	422.10001	489.63601	5092.10001	{1	1	2	2	}	{	210	}
149	1	A	2	B	4507.46254	0	0.00000	162.53746	0.00000	422.10001	489.63601	5092.10001	{1	1	2	2	}	{	210	}
150	1	A	2	B	4508.15942	0	0.00000	161.84058	0.00000	422.10001	489.63601	5092.10001	{1	1	2	2	}	{	210	}
151	1	A	2	B	4509.57589	0	0.00000	160.42411	0.00000	422.10001	489.63601	5092.10001	{1	1	2	2	}	{	210	}
152	1	A	2	B	4514.28469	0	0.00000	155.71531	0.00000	422.10001	489.63601	5092.10001	{1	1	2	2	}	{	210	}
153	1	A	2	B	4532.34208	0	0.00000	137.65792	0.00000	422.10001	489.63601	5092.10001	{1	1	2	2	}	{	210	}
154	1	A	2	B	4534.42046	0	0.00000	135.57954	0.00000	422.10001	489.63601	5092.10001	{1	1	2	2	}	{	210	}
155	1	A	2	B	4565.35102	0	0.00000	104.64898	0.00000	422.10001	489.63601	5092.10001	{1	1	2	2	}	{	210	}
156	1	A	2	B	4565.92126	0	0.00000	104.07874	0.00000	422.10001	489.63601	5092.10001	{1	1	2	2	}	{	210	}
157	1	A	2	B	4589.54071	0	0.00000	80.45929	0.00000	422.10001	489.63601	5092.10001	{1	1	2	2	}	{	210	}
158	1	A	2	B	4589.74929	0	0.00000	80.25071	0.00000	422.10001	489.63601	5092.10001	{1	1	2	2	}	{	210	}
159	1	A	2	B	4606.53585	0	0.00000	63.46415	0.00000	422.10001	489.63601	5092.10001	{1	1	2	2	}	{	210	}
160	1	A	2	B	4611.37385	0	0.00000	58.62615	0.00000	422.10001	489.63601	5092.10001	{1	1	2	2	}	{	210	}
161	1	A	2	B	4625.49505	0	0.00000	44.50495	0.00000	422.10001	489.63601	5092.10001	{1	1	2	2	}	{	210	}
162	1	A	2	B	4641.84041	0	0.00000	28.15959	0.00000	422.10001	489.63601	5092.10001	{1	1	2	2	}	{	210	}
163	1	A	2	B	4644.18508	0	0.00000	25.81492	0.00000	422.10001	489.63601	5092.10001	{1	1	2	2	}	{	210	}
164	1	A	2	B	4651.20545	0	0.00000	18.79455	0.00000	422.10001	489.63601	5092.10001	{1	1	2	2	}	{	210	}
165	1	A	2	B	4668.54940	0	0.00000	1.45060	0.00000	422.10001	489.63601	5092.10001	{1	1	2	2	}	{	210	}
166	1	A	2	B	4669.74177	0	0.00000	0.25823	0.00000	422.10001	489.63601	5092.10001	{1	1	2	2	}	{	210	}
205	1	A	3	C	1825.15229	0	0.00000	324.84771	0.00000	783.10007	743.94507	2933.10007	{1	1	3	3	}	{	203	}
206	1	A	3	C	1877.49069	0	0.00000	272.50931	0.00000	783.10007	743.94507	2933.10007	{1	1	3	3	}	{	203	}
207	1	A	3	C	1909.48151	0	0.00000	240.51849	0.00000	783.10007	743.94507	2933.10007	{1	1	3	3	}	{	203	}
208	1	A	3	C	1915.46906	0	0.00000	234.53094	0.00000	783.10007	743.94507	2933.10007	{1	1	3	3	}	{	203	}
209	1	A	3	C	1916.06620	0	0.00000	233.93381	0.00000	783.10007	743.94507	2933.10007	{1	1	3	3	}	{	203	}
210	1	A	3	C	1919.89432	0	0.00000	230.10568	0.00000	783.10007	743.94507	2933.10007	{1	1	3	3	}	{	203	}
211	1	A	3	C	1930.61458	0	0.00000	219.38542	0.00000	783.10007	743.94507	2933.10007	{1	1	3	3	}	{	203	}
212	1	A	3	C	1947.90467	0	0.00000	202.09533	0.00000	783.10007	743.94507	2933.10007	{1	1	3	3	}	{	203	}
213	1	A	3	C	1984.87745	0	0.00000	165.12255	0.00000	783.10007	743.94507	2933.10007	{1	1	3	3	}	{	203	}
214	1	A	3	C	1996.09312	0	0.00000	153.90688	0.00000	783.10007	743.94507	2933.10007	{1	1	3	3	}	{	203	}
215	1	A	3	C	1998.37736	0	0.00000	151.62264	0.00000	783.10007	743.94507	2933.10007	{1	1	3	3	}	{	203	}
216	1	A	3	C	2020.67859	0	0.00000	129.32141	0.00000	783.10007	743.94507	2933.10007	{1	1	3	3	}	{	203	}
217	1	A	3	C	2026.17149	0	0.00000	123.82851	0.00000	783.10007	743.94507	2933.10007	{1	1	3	3	}	{	203	}
218	1	A	3	C	2029.48238	0	0.00000	120.51762	0.00000	783.10007	743.94507	2933.10007	{1	1	3	3	}	{	203	}
219	1	A	3	C	2037.74551	0	0.00000	112.25449	0.00000	783.10007	743.94507	2933.10007	{1	1	3	3	}	{	203	}
220	1	A	3	C	2051.49160	0	0.00000	98.50840	0.00000	783.10007	743.94507	2933.10007	{1	1	3	3	}	{	203	}
221	1	A	3	C	2054.00340	0	0.00000	95.99660	0.00000	783.10007	743.94507	2933.10007	{1	1	3	3	}	{	203	}
222	1	A	3	C	2076.86113	0	0.00000	73.13888	0.00000	783.10007	743.94507	2933.10007	{1	1	3	3	}	{	203	}
223	1	A	3	C	2110.03395	0	0.00000	39.96605	0.00000	783.10007	743.94507	2933.10007	{1	1	3	3	}	{	203	}
224	1	A	3	C	2139.40718	0	0.00000	10.59283	0.00000	783.10007	743.94507	2933.10007	{1	1	3	3	}	{	203	}
225	1	A	3	C	2153.73264	0	0.00000	356.26736	0.00000	783.10007	743.94507	3293.10007	{1	1	3	3	}	{	204	}
226	1	A	3	C	2164.59736	0	0.00000	345.40264	0.00000	783.10007	743.94507	3293.10007	{1	1	3	3	}	{	204	}
227	1	A	3	C	2196.93874	0	0.00000	313.06126	0.00000	783.10007	743.94507	3293.10007	{1	1	3	3	}	{	204	}
228	1	A	3	C	2201.02757	0	0.00000	308.97243	0.00000	783.10007	743.94507	3293.10007	{1	1	3	3	}	{	204	}
229	1	A	3	C	2208.50752	0	0.00000	301.49248	0.00000	783.10007	743.94507	3293.10007	{1	1	3	3	}	{	204	}
230	1	A	3	C	2220.54238	0	0.00000	289.45763	0.00000	783.10007	743.94507	3293.10007	{1	1	3	3	}	{	204	}
231	1	A	3	C	2230.30684	0	0.00000	279.69317	0.00000	783.10007	743.94507	3293.10007	{1	1	3	3	}	{	204	}
232	1	A	3	C	2231.06908	0	0.00000	278.93092	0.00000	783.10007	743.94507	3293.10007	{1	1	3	3	}	{	204	}
233	1	A	3	C	2237.15324	0	0.00000	272.84676	0.00000	783.10007	743.94507	3293.10007	{1	1	3	3	}	{	204	}
234	1	A	3	C	2242.34862	0	0.00000	267.65138	0.00000	783.10007	743.94507	3293.10007	{1	1	3	3	}	{	204	}
235	1	A	3	C	2256.73281	0	0.00000	253.26720	0.00000	783.10007	743.94507	3293.10007	{1	1	3	3	}	{	204	}
236	1	A	3	C	2266.67850	0	0.00000	243.32150	0.00000	783.10007	743.94507	3293.10007	{1	1	3	3	}	{	204	}
237	1	A	3	C	2312.60757	0	0.00000	197.39243	0.00000	783.10007	743.94507	3293.10007	{1	1	3	3	}	{	204	}
238	1	A	3	C	2318.99511	0	0.00000	191.00489	0.00000	783.10007	743.94507	3293.10007	{1	1	3	3	}	{	204	}
239	1	A	3	C	2336.39955	0	0.00000	173.60045	0.00000	783.10007	743.94507	3293.10007	{1	1	3	3	}	{	204	}
240	1	A	3	C	2355.92749	0	0.00000	154.07251	0.00000	783.10007	743.94507	3293.10007	{1	1	3	3	}	{	204	}
241	1	A	3	C	2357.32167	0	0.00000	152.67833	0.00000	783.10007	743.94507	3293.10007	{1	1	3	3	}	{	204	}
242	1	A	3	C	2370.70680	0	0.00000	139.29320	0.00000	783.10007	743.94507	3293.10007	{1	1	3	3	}	{	204	}
243	1	A	3	C	2406.05997	0	0.00000	103.94003	0.00000	783.10007	743.94507	3293.10007	{1	1	3	3	}	{	204	}
244	1	A	3	C	2407.45640	0	0.00000	102.54361	0.00000	783.10007	743.94507	3293.10007	{1	1	3	3	}	{	204	}
245	1	A	3	C	2421.20966	0	0.00000	88.79034	0.00000	783.10007	743.94507	3293.10007	{1	1	3	3	}	{	204	}
246	1	A	3	C	2427.26687	0	0.00000	82.73313	0.00000	783.10007	743.94507	3293.10007	{1	1	3	3	}	{	204	}
247	1	A	3	C	2437.66758	0	0.00000	72.33242	0.00000	783.10007	743.94507	3293.10007	{1	1	3	3	}	{	204	}
248	1	A	3	C	2445.99491	0	0.00000	64.00509	0.00000	783.10007	743.94507	3293.10007	{1	1	3	3	}	{	204	}
249	1	A	3	C	2449.50126	0	0.00000	60.49874	0.00000	783.10007	743.94507	3293.10007	{1	1	3	3	}	{	204	}
250	1	A	3	C	2451.55956	0	0.00000	58.44044	0.00000	783.10007	743.94507	3293.10007	{1	1	3	3	}	{	204	}
251	1	A	3	C	2461.79628	0	0.00000	48.20372	0.00000	783.10007	743.94507	3293.10007	{1	1	3	3	}	{	204	}
