Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Nr_pass_completed	Average_travel_time	Average_number_boardings	
77026	Tappström	77029	Närlundavägen	1	1392.73	1.00	
77026	Tappström	77031	Träkvista	1	1602.02	1.00	
77026	Tappström	77034	Lundhagen	1	1877.96	1.00	
77027	Ekebyhov	77034	Lundhagen	1	1877.96	1.00	
77029	Närlundavägen	77034	Lundhagen	1	1877.96	1.00	
77031	Träkvista	77033	Sandviksvägen	1	1786.42	1.00	
77001	Mörby_station	17601	Centrumslingan	1	5023.07	1.00	
77001	Mörby_station	17619	Solbacka	1	6692.12	1.00	
77007	Solna_station	17601	Centrumslingan	1	3267.49	1.00	
77007	Solna_station	17602	Ekerö_centrum	1	3303.73	1.00	
77007	Solna_station	17605	Betlehem	1	3594.90	1.00	
77007	Solna_station	17611	Svanhagen	1	4254.62	1.00	
77007	Solna_station	17616	Stenhamra_centrum	1	4832.27	1.00	
77015	Brommaplan	17600	Färentunavägen_1	1	3137.40	1.00	
77015	Brommaplan	17601	Centrumslingan	1	3267.49	1.00	
77015	Brommaplan	17602	Ekerö_centrum	1	3303.73	1.00	
77015	Brommaplan	17604	Färentunavägen	1	3415.42	1.00	
77015	Brommaplan	17607	Hammargården	1	3889.28	1.00	
77015	Brommaplan	17609	Mörbyvägen	1	4108.62	1.00	
77015	Brommaplan	17610	Ekeberga	1	4195.03	1.00	
77015	Brommaplan	17611	Svanhagen	1	4254.62	1.00	
77015	Brommaplan	17615	Eknäs	1	4685.16	1.00	
77015	Brommaplan	17616	Stenhamra_centrum	1	4832.27	1.00	
77015	Brommaplan	17617	Fårhagsplan	1	4852.42	1.00	
77015	Brommaplan	17618	Fårhagen	1	4911.63	1.00	
77020	Kanton	17617	Fårhagsplan	1	2960.07	1.00	
17602	Ekerö_centrum	17606	Lullehov	1	1865.62	1.00	
17602	Ekerö_centrum	17607	Hammargården	1	1979.03	1.00	
17602	Ekerö_centrum	17608	Troxhammar	1	2069.85	1.00	
17602	Ekerö_centrum	17611	Svanhagen	1	2317.35	1.00	
17602	Ekerö_centrum	17617	Fårhagsplan	1	2960.07	1.00	
17609	Mörbyvägen	17617	Fårhagsplan	1	1137.18	1.00	
17611	Svanhagen	17616	Stenhamra_centrum	1	1028.57	1.00	
17611	Svanhagen	17617	Fårhagsplan	1	1137.18	1.00	
217619	Solbacka	217604	Centrumslingan	1	2986.50	1.00	
217619	Solbacka	217602	Ekerö_centrum	1	2944.20	1.00	
217619	Solbacka	217603	Färentunavägen	1	2810.95	1.00	
217618	Fårhagen	217604	Centrumslingan	1	2986.50	1.00	
217618	Fårhagen	217602	Ekerö_centrum	1	2944.20	1.00	
217617	Fårhagsplan	217604	Centrumslingan	1	2986.50	1.00	
217617	Fårhagsplan	217602	Ekerö_centrum	1	2944.20	1.00	
217617	Fårhagsplan	217600	Färentunavägen_1	1	3112.39	1.00	
217617	Fårhagsplan	277015	Brommaplan	1	4288.24	1.00	
217616	Stenhamra_centrum	217604	Centrumslingan	1	2986.50	1.00	
217616	Stenhamra_centrum	217602	Ekerö_centrum	1	2944.20	1.00	
217616	Stenhamra_centrum	277015	Brommaplan	1	4288.24	1.00	
217616	Stenhamra_centrum	277014	Riksbyvägen	1	4443.28	1.00	
217616	Stenhamra_centrum	277013	Norrbyvägen	1	4726.02	1.00	
217616	Stenhamra_centrum	277010	Vireberg	1	5306.12	1.00	
217615	Eknäs	217604	Centrumslingan	1	2986.50	1.00	
217615	Eknäs	217602	Ekerö_centrum	1	2944.20	1.00	
217615	Eknäs	277015	Brommaplan	1	4288.24	1.00	
217615	Eknäs	277014	Riksbyvägen	1	4443.28	1.00	
217615	Eknäs	277013	Norrbyvägen	1	4726.02	1.00	
217614	Västeräng	217602	Ekerö_centrum	1	2944.20	1.00	
217613	Rosenborg	217602	Ekerö_centrum	1	2944.20	1.00	
217612	Törnby	277015	Brommaplan	1	4288.24	1.00	
217611	Svanhagen	277015	Brommaplan	1	2338.49	1.00	
217611	Svanhagen	277014	Riksbyvägen	1	2481.17	1.00	
217611	Svanhagen	277013	Norrbyvägen	1	2728.05	1.00	
217611	Svanhagen	277011	Vreten	1	3016.34	1.00	
217611	Svanhagen	277010	Vireberg	1	3369.28	1.00	
217611	Svanhagen	277009	Näckrosen	1	3626.08	1.00	
217611	Svanhagen	277008	Råsunda	1	3830.53	1.00	
217611	Svanhagen	277007	Solna_station	1	4111.65	1.00	
217610	Ekeberga	277015	Brommaplan	1	2338.49	1.00	
217609	Mörbyvägen	277015	Brommaplan	1	2338.49	1.00	
217608	Troxhammar	277015	Brommaplan	1	2338.49	1.00	
217607	Hammargården	277015	Brommaplan	1	2338.49	1.00	
217602	Ekerö_centrum	277015	Brommaplan	1	2338.49	1.00	
217602	Ekerö_centrum	277014	Riksbyvägen	1	2481.17	1.00	
217602	Ekerö_centrum	277013	Norrbyvägen	1	2728.05	1.00	
217602	Ekerö_centrum	277011	Vreten	1	3016.34	1.00	
217602	Ekerö_centrum	277010	Vireberg	1	3369.28	1.00	
217602	Ekerö_centrum	277009	Näckrosen	1	3626.08	1.00	
217603	Färentunavägen	277015	Brommaplan	1	2338.49	1.00	
217603	Färentunavägen	277014	Riksbyvägen	1	2481.17	1.00	
217603	Färentunavägen	277013	Norrbyvägen	1	2728.05	1.00	
217603	Färentunavägen	277011	Vreten	1	3016.34	1.00	
217603	Färentunavägen	277010	Vireberg	1	3369.28	1.00	
217603	Färentunavägen	277009	Näckrosen	1	3626.08	1.00	
217600	Färentunavägen_1	277015	Brommaplan	1	2338.49	1.00	
277036	Skärvik	277028	Ekvägen	1	1275.34	1.00	
277036	Skärvik	277026	Tappström	1	1474.34	1.00	
277036	Skärvik	277015	Brommaplan	1	2713.06	1.00	
277036	Skärvik	277014	Riksbyvägen	1	2864.89	1.00	
277035	Hagen	277034	Lundhagen	1	664.48	1.00	
277035	Hagen	277027	Ekebyhov	1	1344.94	1.00	
277035	Hagen	277026	Tappström	1	1474.34	1.00	
277034	Lundhagen	277026	Tappström	1	1474.34	1.00	
277034	Lundhagen	277015	Brommaplan	1	2713.06	1.00	
277034	Lundhagen	277014	Riksbyvägen	1	2864.89	1.00	
277034	Lundhagen	277013	Norrbyvägen	1	3138.67	1.00	
277033	Sandviksvägen	277026	Tappström	1	1474.34	1.00	
277033	Sandviksvägen	277015	Brommaplan	1	2713.06	1.00	
277032	Cafévägen	277015	Brommaplan	1	2713.06	1.00	
277032	Cafévägen	277014	Riksbyvägen	1	2864.89	1.00	
277031	Träkvista	277015	Brommaplan	1	2713.06	1.00	
277031	Träkvista	277014	Riksbyvägen	1	2864.89	1.00	
277031	Träkvista	277013	Norrbyvägen	1	3138.67	1.00	
277031	Träkvista	277011	Vreten	1	3413.46	1.00	
277031	Träkvista	277010	Vireberg	1	3753.81	1.00	
277030	Träkvista_idrottsplats	277015	Brommaplan	1	2713.06	1.00	
277030	Träkvista_idrottsplats	277014	Riksbyvägen	1	2864.89	1.00	
277030	Träkvista_idrottsplats	277013	Norrbyvägen	1	3138.67	1.00	
277030	Träkvista_idrottsplats	277011	Vreten	1	3413.46	1.00	
277030	Träkvista_idrottsplats	277010	Vireberg	1	3753.81	1.00	
277029	Närlundavägen	277015	Brommaplan	1	2713.06	1.00	
277029	Närlundavägen	277014	Riksbyvägen	1	2864.89	1.00	
277028	Ekvägen	277015	Brommaplan	1	2713.06	1.00	
277027	Ekebyhov	277015	Brommaplan	1	2713.06	1.00	
277026	Tappström	277015	Brommaplan	1	2713.06	1.00	
277026	Tappström	277013	Norrbyvägen	1	3138.67	1.00	
277026	Tappström	277011	Vreten	1	3413.46	1.00	
277026	Tappström	277010	Vireberg	1	3753.81	1.00	
277026	Tappström	277009	Näckrosen	1	3985.07	1.00	
277026	Tappström	277008	Råsunda	1	4160.43	1.00	
277026	Tappström	277007	Solna_station	1	4424.11	1.00	
277026	Tappström	277006	Kolonnvägen	1	4517.96	1.00	
277024	Malmvik	277015	Brommaplan	1	1401.92	1.00	
277023	Lindö_lada	277015	Brommaplan	1	1847.73	1.00	
277022	Tillflykten	277015	Brommaplan	1	916.04	1.00	
277021	Lovö-Edeby	277015	Brommaplan	1	822.03	1.00	
277020	Kanton	277015	Brommaplan	1	822.03	1.00	
277019	Orangeriet	277015	Brommaplan	1	566.70	1.00	
277018	Drottningholm	277015	Brommaplan	1	916.04	1.00	
277016	Nockeby	277015	Brommaplan	1	1401.92	1.00	
277016	Nockeby	277014	Riksbyvägen	1	721.90	1.00	
277016	Nockeby	277011	Vreten	1	1581.92	1.00	
277016	Nockeby	277010	Vireberg	1	1604.17	1.00	
277016	Nockeby	277008	Råsunda	1	2013.08	1.00	
277015	Brommaplan	277010	Vireberg	1	1072.32	1.00	
277015	Brommaplan	277008	Råsunda	1	1512.18	1.00	
277014	Riksbyvägen	277013	Norrbyvägen	1	461.76	1.00	
277014	Riksbyvägen	277012	Voltavägen	1	538.79	1.00	
277014	Riksbyvägen	277011	Vreten	1	752.07	1.00	
277014	Riksbyvägen	277010	Vireberg	1	1931.52	1.00	
277014	Riksbyvägen	277009	Näckrosen	1	1358.91	1.00	
277014	Riksbyvägen	277008	Råsunda	1	2013.08	1.00	
277014	Riksbyvägen	277007	Solna_station	1	1753.24	1.00	
277014	Riksbyvägen	277006	Kolonnvägen	1	1842.64	1.00	
277014	Riksbyvägen	277005	Frösunda	1	2099.79	1.00	
277014	Riksbyvägen	277004	Järva_krog	1	3063.29	1.00	
277014	Riksbyvägen	277003	Bergshamra_bro	1	2532.84	1.00	
277014	Riksbyvägen	277002	Danderyds_sjukhus	1	2899.86	1.00	
277014	Riksbyvägen	277001	Mörby_station	1	3008.34	1.00	
277013	Norrbyvägen	277010	Vireberg	1	854.06	1.00	
277013	Norrbyvägen	277007	Solna_station	1	1753.24	1.00	
277013	Norrbyvägen	277006	Kolonnvägen	1	1842.64	1.00	
277012	Voltavägen	277007	Solna_station	1	1318.09	1.00	
277012	Voltavägen	277005	Frösunda	1	1684.30	1.00	
277012	Voltavägen	277004	Järva_krog	1	2280.88	1.00	
277011	Vreten	277007	Solna_station	1	1560.68	1.00	
277011	Vreten	277005	Frösunda	1	1912.89	1.00	
277011	Vreten	277003	Bergshamra_bro	1	2072.88	1.00	
277011	Vreten	277002	Danderyds_sjukhus	1	2407.64	1.00	
277010	Vireberg	277007	Solna_station	1	755.31	1.00	
277009	Näckrosen	277007	Solna_station	1	755.31	1.00	
277009	Näckrosen	277005	Frösunda	1	838.23	1.00	
277009	Näckrosen	277002	Danderyds_sjukhus	1	1624.14	1.00	
277008	Råsunda	277007	Solna_station	1	495.57	1.00	
277008	Råsunda	277005	Frösunda	1	1231.61	1.00	
277008	Råsunda	277002	Danderyds_sjukhus	1	1624.14	1.00	
277008	Råsunda	277001	Mörby_station	1	1771.61	1.00	
277007	Solna_station	277006	Kolonnvägen	1	865.00	1.00	
277007	Solna_station	277005	Frösunda	1	419.58	1.00	
277007	Solna_station	277004	Järva_krog	1	616.98	1.00	
277007	Solna_station	277003	Bergshamra_bro	1	1556.11	1.00	
277007	Solna_station	277002	Danderyds_sjukhus	1	1125.66	1.00	
277007	Solna_station	277001	Mörby_station	1	1252.98	1.00	
277006	Kolonnvägen	277005	Frösunda	1	838.23	1.00	
277005	Frösunda	277002	Danderyds_sjukhus	1	1624.14	1.00	
277004	Järva_krog	277002	Danderyds_sjukhus	1	784.90	1.00	
277002	Danderyds_sjukhus	277001	Mörby_station	1	823.62	1.00	
