Line_ID	Trip_ID	Stop_ID	Vehicle_ID	Link_ID	Entering?	Arrival/Departure_time	
100	10010	77008	210001	77077708	1	5719.4	
100	10010	77008	210001	77077708	0	5731.97	
100	10010	77009	210001	77087709	1	5895.08	
100	10010	77009	210001	77087709	0	5907.65	
100	10010	77010	210001	77097710	1	6143.39	
100	10010	77010	210001	77097710	0	6155.96	
100	10010	77011	210001	77107711	1	6517.67	
100	10010	77011	210001	77107711	0	6530.25	
100	10010	77012	210001	77117712	1	6742.81	
100	10010	77012	210001	77117712	0	6755.38	
100	10010	77013	210001	77127713	1	6806.57	
100	10010	77013	210001	77127713	0	6819.14	
100	10010	77014	210001	77137714	1	7119.62	
100	10010	77014	210001	77137714	0	7134.6	
100	10010	77015	210001	77147715	1	7261.55	
100	10010	77015	210001	77147715	0	7277.55	
100	10010	77016	210001	77157716	1	7413.19	
100	10010	77016	210001	77157716	0	7425.76	
100	10010	77017	210001	77167717	1	7510.14	
100	10010	77017	210001	77167717	0	7522.72	
100	10010	77018	210001	77177718	1	7607.12	
100	10010	77018	210001	77177718	0	7620.72	
100	10010	77019	210001	77187719	1	7695.97	
100	10010	77019	210001	77187719	0	7708.54	
100	10010	77020	210001	77197720	1	7816.21	
100	10010	77020	210001	77197720	0	7828.78	
100	10010	77021	210001	77207721	1	7992.7	
100	10010	77021	210001	77207721	0	8005.27	
100	10010	77022	210001	77217722	1	8090.04	
100	10010	77022	210001	77217722	0	8102.62	
100	10010	77023	210001	77227723	1	8212.18	
100	10010	77023	210001	77227723	0	8224.76	
100	10010	77024	210001	77237724	1	8346.47	
100	10010	77024	210001	77237724	0	8359.05	
2100	210020	277024	210001	77247723	1	8685.2	
2100	210020	277024	210001	77247723	0	8697.59	
2100	210020	277023	210001	77237722	1	8816.69	
2100	210020	277023	210001	77237722	0	8829.95	
2100	210020	277022	210001	77227721	1	8944.42	
2100	210020	277022	210001	77227721	0	8956.8	
2100	210020	277021	210001	77217720	1	9051.47	
2100	210020	277021	210001	77217720	0	9063.85	
2100	210020	277020	210001	77207719	1	9187.15	
2100	210020	277020	210001	77207719	0	9200.42	
2100	210020	277019	210001	77197718	1	9300.06	
2100	210020	277019	210001	77197718	0	9313.33	
2100	210020	277018	210001	77187717	1	9398.39	
2100	210020	277018	210001	77187717	0	9411.65	
2100	210020	277017	210001	77177716	1	9488.46	
2100	210020	277017	210001	77177716	0	9501.72	
2100	210020	277016	210001	77167715	1	9585.66	
2100	210020	277016	210001	77167715	0	9598.93	
2100	210020	277015	210001	77157714	1	9773.24	
2100	210020	277015	210001	77157714	0	9785.62	
2100	210020	277014	210001	77147713	1	9930.45	
2100	210020	277014	210001	77147713	0	9942.84	
2100	210020	277013	210001	77137712	1	10216.9	
2100	210020	277013	210001	77137712	0	10230.1	
2100	210020	277012	210001	77127711	1	10294.2	
2100	210020	277012	210001	77127711	0	10307.5	
2100	210020	277011	210001	77117710	1	10468.7	
2100	210020	277011	210001	77117710	0	10482	
2100	210020	277010	210001	77107709	1	10786.9	
2100	210020	277010	210001	77107709	0	10800.2	
2100	210020	277009	210001	77097708	1	11080.1	
2100	210020	277009	210001	77097708	0	11093.3	
2100	210020	277008	210001	77087707	1	11256.3	
2100	210020	277008	210001	77087707	0	11269.5	
2100	210020	277007	210001	77077706	1	11506.1	
2100	210020	277007	210001	77077706	0	11519.4	
2100	210020	277006	210001	77067705	1	11598.5	
2100	210020	277006	210001	77067705	0	11611.8	
2100	210020	277005	210001	77057704	1	11823.4	
2100	210020	277005	210001	77057704	0	11836.7	
2100	210020	277004	210001	77047703	1	12008	
2100	210020	277004	210001	77047703	0	12021.2	
2100	210020	277003	210001	77037702	1	12221.3	
2100	210020	277003	210001	77037702	0	12234.5	
2100	210020	277002	210001	77027701	1	12598.2	
2100	210020	277002	210001	77027701	0	12611.5	
2100	210020	277001	210001	77017700	1	12701	
2100	210020	277001	210001	77017700	0	12714.3	
100	10029	77001	210001	77007701	1	12757.4	
100	10029	77001	210001	77007701	0	12770.5	
100	10029	77002	210001	77017702	1	12856.7	
100	10029	77002	210001	77017702	0	12869.8	
100	10029	77003	210001	77027703	1	13157.7	
100	10029	77003	210001	77027703	0	13170.8	
100	10029	77004	210001	77037704	1	13394.3	
100	10029	77004	210001	77037704	0	13407.4	
100	10029	77005	210001	77047705	1	13557.3	
100	10029	77005	210001	77047705	0	13570.4	
100	10029	77006	210001	77057706	1	13793.7	
100	10029	77006	210001	77057706	0	13806.8	
100	10029	77007	210001	77067707	1	13888	
100	10029	77007	210001	77067707	0	13901.1	
100	10029	77008	210001	77077708	1	14186.2	
100	10029	77008	210001	77077708	0	14199.3	
100	10029	77009	210001	77087709	1	14356.4	
100	10029	77009	210001	77087709	0	14369.5	
100	10029	77010	210001	77097710	1	14619.2	
100	10029	77010	210001	77097710	0	14632.3	
100	10029	77011	210001	77107711	1	14965.1	
100	10029	77011	210001	77107711	0	14978.2	
100	10029	77012	210001	77117712	1	15219.9	
100	10029	77012	210001	77117712	0	15233	
100	10029	77013	210001	77127713	1	15288.1	
100	10029	77013	210001	77127713	0	15301.2	
100	10029	77014	210001	77137714	1	15555.1	
100	10029	77014	210001	77137714	0	15568.2	
100	10029	77015	210001	77147715	1	15708.8	
100	10029	77015	210001	77147715	0	15721.8	
100	10029	77016	210001	77157716	1	15889.1	
100	10029	77016	210001	77157716	0	15902.1	
100	10029	77017	210001	77167717	1	15995.1	
100	10029	77017	210001	77167717	0	16008.2	
100	10029	77018	210001	77177718	1	16090.8	
100	10029	77018	210001	77177718	0	16103.9	
100	10029	77019	210001	77187719	1	16193.4	
100	10029	77019	210001	77187719	0	16206.5	
100	10029	77020	210001	77197720	1	16302.5	
100	10029	77020	210001	77197720	0	16315.6	
100	10029	77021	210001	77207721	1	16453.6	
100	10029	77021	210001	77207721	0	16466.7	
100	10029	77022	210001	77217722	1	16554.5	
100	10029	77022	210001	77217722	0	16567.6	
100	10029	77023	210001	77227723	1	16653.5	
100	10029	77023	210001	77227723	0	16666.6	
100	10029	77024	210001	77237724	1	16780.6	
100	10029	77024	210001	77237724	0	16793.7	
2100	210039	277024	210001	77247723	1	17232.6	
2100	210039	277024	210001	77247723	0	17244.5	
2100	210039	277023	210001	77237722	1	17359.9	
2100	210039	277023	210001	77237722	0	17371.9	
2100	210039	277022	210001	77227721	1	17471.6	
2100	210039	277022	210001	77227721	0	17483.5	
2100	210039	277021	210001	77217720	1	17575.6	
2100	210039	277021	210001	77217720	0	17587.5	
2100	210039	277020	210001	77207719	1	17700.8	
2100	210039	277020	210001	77207719	0	17712.8	
2100	210039	277019	210001	77197718	1	17827.1	
2100	210039	277019	210001	77197718	0	17839	
2100	210039	277018	210001	77187717	1	17920.1	
2100	210039	277018	210001	77187717	0	17932	
2100	210039	277017	210001	77177716	1	18016.7	
2100	210039	277017	210001	77177716	0	18028.6	
2100	210039	277016	210001	77167715	1	18108.5	
2100	210039	277016	210001	77167715	0	18120.5	
2100	210039	277015	210001	77157714	1	18285.9	
2100	210039	277015	210001	77157714	0	18297.8	
2100	210039	277014	210001	77147713	1	18460.1	
2100	210039	277014	210001	77147713	0	18472	
2100	210039	277013	210001	77137712	1	18730.2	
2100	210039	277013	210001	77137712	0	18742.1	
2100	210039	277012	210001	77127711	1	18808.2	
2100	210039	277012	210001	77127711	0	18820.1	
2100	210039	277011	210001	77117710	1	19017.9	
2100	210039	277011	210001	77117710	0	19029.9	
2100	210039	277010	210001	77107709	1	19372.3	
2100	210039	277010	210001	77107709	0	19384.3	
2100	210039	277009	210001	77097708	1	19655.1	
2100	210039	277009	210001	77097708	0	19667	
2100	210039	277008	210001	77087707	1	19823.2	
2100	210039	277008	210001	77087707	0	19835.2	
2100	210039	277007	210001	77077706	1	20146.9	
2100	210039	277007	210001	77077706	0	20158.6	
2100	210039	277006	210001	77067705	1	20238.3	
2100	210039	277006	210001	77067705	0	20250	
2100	210039	277005	210001	77057704	1	20470.5	
2100	210039	277005	210001	77057704	0	20482.4	
2100	210039	277004	210001	77047703	1	20620.6	
2100	210039	277004	210001	77047703	0	20632.5	
2100	210039	277003	210001	77037702	1	20876.8	
2100	210039	277003	210001	77037702	0	20888.8	
2100	210039	277002	210001	77027701	1	21179.4	
2100	210039	277002	210001	77027701	0	21191.4	
2100	210039	277001	210001	77017700	1	21295.2	
2100	210039	277001	210001	77017700	0	21307.1	
100	10048	77001	210001	77007701	1	21348.2	
100	10048	77001	210001	77007701	0	21360.3	
100	10048	77002	210001	77017702	1	21455.8	
100	10048	77002	210001	77017702	0	21467.9	
2100	210002	277024	210002	77247723	1	578.556	
2100	210002	277024	210002	77247723	0	590.366	
2100	210002	277023	210002	77237722	1	727.378	
2100	210002	277023	210002	77237722	0	739.188	
2100	210002	277022	210002	77227721	1	825.071	
2100	210002	277022	210002	77227721	0	836.881	
2100	210002	277021	210002	77217720	1	921.301	
2100	210002	277021	210002	77217720	0	933.111	
2100	210002	277020	210002	77207719	1	1056.3	
2100	210002	277020	210002	77207719	0	1068.11	
2100	210002	277019	210002	77197718	1	1162.88	
2100	210002	277019	210002	77197718	0	1174.69	
2100	210002	277018	210002	77187717	1	1247.17	
2100	210002	277018	210002	77187717	0	1258.98	
2100	210002	277017	210002	77177716	1	1333.27	
2100	210002	277017	210002	77177716	0	1345.08	
2100	210002	277016	210002	77167715	1	1437.01	
2100	210002	277016	210002	77167715	0	1448.82	
2100	210002	277015	210002	77157714	1	1608.04	
2100	210002	277015	210002	77157714	0	1619.85	
2100	210002	277014	210002	77147713	1	1731.93	
2100	210002	277014	210002	77147713	0	1743.74	
2100	210002	277013	210002	77137712	1	1979.96	
2100	210002	277013	210002	77137712	0	1991.77	
2100	210002	277012	210002	77127711	1	2054.65	
2100	210002	277012	210002	77127711	0	2066.46	
2100	210002	277011	210002	77117710	1	2285.99	
2100	210002	277011	210002	77117710	0	2297.8	
2100	210002	277010	210002	77107709	1	2669.34	
2100	210002	277010	210002	77107709	0	2681.15	
2100	210002	277009	210002	77097708	1	2958.65	
2100	210002	277009	210002	77097708	0	2970.46	
2100	210002	277008	210002	77087707	1	3143.71	
2100	210002	277008	210002	77087707	0	3155.52	
2100	210002	277007	210002	77077706	1	3400.07	
2100	210002	277007	210002	77077706	0	3411.88	
2100	210002	277006	210002	77067705	1	3499.3	
2100	210002	277006	210002	77067705	0	3511.11	
2100	210002	277005	210002	77057704	1	3726.73	
2100	210002	277005	210002	77057704	0	3738.54	
2100	210002	277004	210002	77047703	1	3910.94	
2100	210002	277004	210002	77047703	0	3922.75	
2100	210002	277003	210002	77037702	1	4168.64	
2100	210002	277003	210002	77037702	0	4180.45	
2100	210002	277002	210002	77027701	1	4489.97	
2100	210002	277002	210002	77027701	0	4501.78	
2100	210002	277001	210002	77017700	1	4600.02	
2100	210002	277001	210002	77017700	0	4611.83	
100	10011	77001	210002	77007701	1	4653.12	
100	10011	77001	210002	77007701	0	4667	
100	10011	77002	210002	77017702	1	4768.06	
100	10011	77002	210002	77017702	0	4781.94	
100	10011	77003	210002	77027703	1	5090.22	
100	10011	77003	210002	77027703	0	5104.1	
100	10011	77004	210002	77037704	1	5326.13	
100	10011	77004	210002	77037704	0	5340.02	
100	10011	77005	210002	77047705	1	5517.22	
100	10011	77005	210002	77047705	0	5531.1	
100	10011	77006	210002	77057706	1	5734.53	
100	10011	77006	210002	77057706	0	5748.42	
100	10011	77007	210002	77067707	1	5809.24	
100	10011	77007	210002	77067707	0	5823.12	
100	10011	77008	210002	77077708	1	6095.8	
100	10011	77008	210002	77077708	0	6109.68	
100	10011	77009	210002	77087709	1	6280.04	
100	10011	77009	210002	77087709	0	6293.92	
100	10011	77010	210002	77097710	1	6525.61	
100	10011	77010	210002	77097710	0	6539.49	
100	10011	77011	210002	77107711	1	6859.77	
100	10011	77011	210002	77107711	0	6873.65	
100	10011	77012	210002	77117712	1	7054.71	
100	10011	77012	210002	77117712	0	7068.6	
100	10011	77013	210002	77127713	1	7116.36	
100	10011	77013	210002	77127713	0	7131.93	
100	10011	77014	210002	77137714	1	7379.1	
100	10011	77014	210002	77137714	0	7393.3	
100	10011	77015	210002	77147715	1	7499.91	
100	10011	77015	210002	77147715	0	7513.79	
100	10011	77016	210002	77157716	1	7691.93	
100	10011	77016	210002	77157716	0	7705.81	
100	10011	77017	210002	77167717	1	7782.13	
100	10011	77017	210002	77167717	0	7796.01	
100	10011	77018	210002	77177718	1	7863.38	
100	10011	77018	210002	77177718	0	7877.26	
100	10011	77019	210002	77187719	1	7954.45	
100	10011	77019	210002	77187719	0	7968.33	
100	10011	77020	210002	77197720	1	8080.16	
100	10011	77020	210002	77197720	0	8094.04	
100	10011	77021	210002	77207721	1	8250.81	
100	10011	77021	210002	77207721	0	8264.69	
100	10011	77022	210002	77217722	1	8338.88	
100	10011	77022	210002	77217722	0	8352.76	
100	10011	77023	210002	77227723	1	8460.9	
100	10011	77023	210002	77227723	0	8474.78	
100	10011	77024	210002	77237724	1	8581.08	
100	10011	77024	210002	77237724	0	8594.96	
2100	210021	277024	210002	77247723	1	9137.01	
2100	210021	277024	210002	77247723	0	9150.8	
2100	210021	277023	210002	77237722	1	9276.22	
2100	210021	277023	210002	77237722	0	9290.02	
2100	210021	277022	210002	77227721	1	9379.58	
2100	210021	277022	210002	77227721	0	9393.38	
2100	210021	277021	210002	77217720	1	9487.61	
2100	210021	277021	210002	77217720	0	9501.4	
2100	210021	277020	210002	77207719	1	9667.38	
2100	210021	277020	210002	77207719	0	9681.18	
2100	210021	277019	210002	77197718	1	9774.09	
2100	210021	277019	210002	77197718	0	9787.88	
2100	210021	277018	210002	77187717	1	9860.85	
2100	210021	277018	210002	77187717	0	9874.64	
2100	210021	277017	210002	77177716	1	9942.69	
2100	210021	277017	210002	77177716	0	9956.48	
2100	210021	277016	210002	77167715	1	10049.6	
2100	210021	277016	210002	77167715	0	10063.4	
2100	210021	277015	210002	77157714	1	10195.5	
2100	210021	277015	210002	77157714	0	10209.3	
2100	210021	277014	210002	77147713	1	10327.9	
2100	210021	277014	210002	77147713	0	10341.7	
2100	210021	277013	210002	77137712	1	10600.4	
2100	210021	277013	210002	77137712	0	10614.2	
2100	210021	277012	210002	77127711	1	10672	
2100	210021	277012	210002	77127711	0	10685.8	
2100	210021	277011	210002	77117710	1	10891.4	
2100	210021	277011	210002	77117710	0	10905.2	
2100	210021	277010	210002	77107709	1	11184.7	
2100	210021	277010	210002	77107709	0	11198.5	
2100	210021	277009	210002	77097708	1	11412.5	
2100	210021	277009	210002	77097708	0	11426.3	
2100	210021	277008	210002	77087707	1	11609.5	
2100	210021	277008	210002	77087707	0	11623.3	
2100	210021	277007	210002	77077706	1	11860.2	
2100	210021	277007	210002	77077706	0	11874	
2100	210021	277006	210002	77067705	1	11957	
2100	210021	277006	210002	77067705	0	11970.8	
2100	210021	277005	210002	77057704	1	12222.9	
2100	210021	277005	210002	77057704	0	12236.7	
2100	210021	277004	210002	77047703	1	12406	
2100	210021	277004	210002	77047703	0	12419.8	
2100	210021	277003	210002	77037702	1	12700.5	
2100	210021	277003	210002	77037702	0	12714.3	
2100	210021	277002	210002	77027701	1	13061.6	
2100	210021	277002	210002	77027701	0	13075.4	
2100	210021	277001	210002	77017700	1	13190.4	
2100	210021	277001	210002	77017700	0	13204.2	
100	10030	77001	210002	77007701	1	13239	
100	10030	77001	210002	77007701	0	13252	
100	10030	77002	210002	77017702	1	13354.5	
100	10030	77002	210002	77017702	0	13367.5	
100	10030	77003	210002	77027703	1	13678.4	
100	10030	77003	210002	77027703	0	13691.5	
100	10030	77004	210002	77037704	1	13920	
100	10030	77004	210002	77037704	0	13933	
100	10030	77005	210002	77047705	1	14087	
100	10030	77005	210002	77047705	0	14100	
100	10030	77006	210002	77057706	1	14320.4	
100	10030	77006	210002	77057706	0	14333.4	
100	10030	77007	210002	77067707	1	14413.2	
100	10030	77007	210002	77067707	0	14426.2	
100	10030	77008	210002	77077708	1	14666.4	
100	10030	77008	210002	77077708	0	14679.4	
100	10030	77009	210002	77087709	1	14832.5	
100	10030	77009	210002	77087709	0	14845.5	
100	10030	77010	210002	77097710	1	15080.9	
100	10030	77010	210002	77097710	0	15093.9	
100	10030	77011	210002	77107711	1	15422.7	
100	10030	77011	210002	77107711	0	15435.7	
100	10030	77012	210002	77117712	1	15632.6	
100	10030	77012	210002	77117712	0	15645.6	
100	10030	77013	210002	77127713	1	15693.5	
100	10030	77013	210002	77127713	0	15706.5	
100	10030	77014	210002	77137714	1	16009.1	
100	10030	77014	210002	77137714	0	16022.1	
100	10030	77015	210002	77147715	1	16169.3	
100	10030	77015	210002	77147715	0	16182.3	
100	10030	77016	210002	77157716	1	16354	
100	10030	77016	210002	77157716	0	16367	
100	10030	77017	210002	77167717	1	16446	
100	10030	77017	210002	77167717	0	16459	
100	10030	77018	210002	77177718	1	16550.7	
100	10030	77018	210002	77177718	0	16563.7	
100	10030	77019	210002	77187719	1	16624.1	
100	10030	77019	210002	77187719	0	16637.1	
100	10030	77020	210002	77197720	1	16732.5	
100	10030	77020	210002	77197720	0	16745.5	
100	10030	77021	210002	77207721	1	16900.5	
100	10030	77021	210002	77207721	0	16913.5	
100	10030	77022	210002	77217722	1	17000.5	
100	10030	77022	210002	77217722	0	17013.5	
100	10030	77023	210002	77227723	1	17094.5	
100	10030	77023	210002	77227723	0	17107.5	
100	10030	77024	210002	77237724	1	17255.4	
100	10030	77024	210002	77237724	0	17268.4	
2100	210040	277024	210002	77247723	1	17681.1	
2100	210040	277024	210002	77247723	0	17694.6	
2100	210040	277023	210002	77237722	1	17817.7	
2100	210040	277023	210002	77237722	0	17831.1	
2100	210040	277022	210002	77227721	1	17917.2	
2100	210040	277022	210002	77227721	0	17930.7	
2100	210040	277021	210002	77217720	1	18011.9	
2100	210040	277021	210002	77217720	0	18025.4	
2100	210040	277020	210002	77207719	1	18149.1	
2100	210040	277020	210002	77207719	0	18162.6	
2100	210040	277019	210002	77197718	1	18273.9	
2100	210040	277019	210002	77197718	0	18287.3	
2100	210040	277018	210002	77187717	1	18370.6	
2100	210040	277018	210002	77187717	0	18384.1	
2100	210040	277017	210002	77177716	1	18469.8	
2100	210040	277017	210002	77177716	0	18483.2	
2100	210040	277016	210002	77167715	1	18580.3	
2100	210040	277016	210002	77167715	0	18593.8	
2100	210040	277015	210002	77157714	1	18748.3	
2100	210040	277015	210002	77157714	0	18761.8	
2100	210040	277014	210002	77147713	1	18905.6	
2100	210040	277014	210002	77147713	0	18919.1	
2100	210040	277013	210002	77137712	1	19171.6	
2100	210040	277013	210002	77137712	0	19185	
2100	210040	277012	210002	77127711	1	19249.7	
2100	210040	277012	210002	77127711	0	19263.2	
2100	210040	277011	210002	77117710	1	19469.7	
2100	210040	277011	210002	77117710	0	19483.2	
2100	210040	277010	210002	77107709	1	19828.9	
2100	210040	277010	210002	77107709	0	19842.4	
2100	210040	277009	210002	77097708	1	20098	
2100	210040	277009	210002	77097708	0	20111.5	
2100	210040	277008	210002	77087707	1	20278	
2100	210040	277008	210002	77087707	0	20291.5	
2100	210040	277007	210002	77077706	1	20508.1	
2100	210040	277007	210002	77077706	0	20521.6	
2100	210040	277006	210002	77067705	1	20589.2	
2100	210040	277006	210002	77067705	0	20602.7	
2100	210040	277005	210002	77057704	1	20859.5	
2100	210040	277005	210002	77057704	0	20873	
2100	210040	277004	210002	77047703	1	21075.7	
2100	210040	277004	210002	77047703	0	21089.2	
2100	210040	277003	210002	77037702	1	21344	
2100	210040	277003	210002	77037702	0	21357.4	
2100	210003	277024	210003	77247723	1	1029.33	
2100	210003	277024	210003	77247723	0	1043.82	
2100	210003	277023	210003	77237722	1	1147.8	
2100	210003	277023	210003	77237722	0	1162.29	
2100	210003	277022	210003	77227721	1	1262.52	
2100	210003	277022	210003	77227721	0	1277.01	
2100	210003	277021	210003	77217720	1	1368.63	
2100	210003	277021	210003	77217720	0	1383.12	
2100	210003	277020	210003	77207719	1	1517.19	
2100	210003	277020	210003	77207719	0	1531.68	
2100	210003	277019	210003	77197718	1	1666.57	
2100	210003	277019	210003	77197718	0	1681.07	
2100	210003	277018	210003	77187717	1	1761.5	
2100	210003	277018	210003	77187717	0	1775.99	
2100	210003	277017	210003	77177716	1	1853.2	
2100	210003	277017	210003	77177716	0	1867.7	
2100	210003	277016	210003	77167715	1	1955.45	
2100	210003	277016	210003	77167715	0	1969.94	
2100	210003	277015	210003	77157714	1	2102.29	
2100	210003	277015	210003	77157714	0	2116.78	
2100	210003	277014	210003	77147713	1	2275.5	
2100	210003	277014	210003	77147713	0	2289.99	
2100	210003	277013	210003	77137712	1	2519.51	
2100	210003	277013	210003	77137712	0	2534	
2100	210003	277012	210003	77127711	1	2591.19	
2100	210003	277012	210003	77127711	0	2605.68	
2100	210003	277011	210003	77117710	1	2776.47	
2100	210003	277011	210003	77117710	0	2790.96	
2100	210003	277010	210003	77107709	1	3125.11	
2100	210003	277010	210003	77107709	0	3139.6	
2100	210003	277009	210003	77097708	1	3389.68	
2100	210003	277009	210003	77097708	0	3404.18	
2100	210003	277008	210003	77087707	1	3592.13	
2100	210003	277008	210003	77087707	0	3606.63	
2100	210003	277007	210003	77077706	1	3844.36	
2100	210003	277007	210003	77077706	0	3858.85	
2100	210003	277006	210003	77067705	1	3942.11	
2100	210003	277006	210003	77067705	0	3956.61	
2100	210003	277005	210003	77057704	1	4182.74	
2100	210003	277005	210003	77057704	0	4197.23	
2100	210003	277004	210003	77047703	1	4371.43	
2100	210003	277004	210003	77047703	0	4385.92	
2100	210003	277003	210003	77037702	1	4596.58	
2100	210003	277003	210003	77037702	0	4611.07	
2100	210003	277002	210003	77027701	1	4971.74	
2100	210003	277002	210003	77027701	0	4986.23	
2100	210003	277001	210003	77017700	1	5097.21	
2100	210003	277001	210003	77017700	0	5111.7	
100	10012	77001	210003	77007701	1	5146.94	
100	10012	77001	210003	77007701	0	5158.5	
100	10012	77002	210003	77017702	1	5251.94	
100	10012	77002	210003	77017702	0	5263.5	
100	10012	77003	210003	77027703	1	5575.8	
100	10012	77003	210003	77027703	0	5587.36	
100	10012	77004	210003	77037704	1	5854.61	
100	10012	77004	210003	77037704	0	5866.17	
100	10012	77005	210003	77047705	1	6023.05	
100	10012	77005	210003	77047705	0	6034.61	
100	10012	77006	210003	77057706	1	6241.2	
100	10012	77006	210003	77057706	0	6252.76	
100	10012	77007	210003	77067707	1	6326.58	
100	10012	77007	210003	77067707	0	6338.14	
100	10012	77008	210003	77077708	1	6587.61	
100	10012	77008	210003	77077708	0	6599.17	
100	10012	77009	210003	77087709	1	6796.18	
100	10012	77009	210003	77087709	0	6807.74	
100	10012	77010	210003	77097710	1	7092.58	
100	10012	77010	210003	77097710	0	7108.01	
100	10012	77011	210003	77107711	1	7406.45	
100	10012	77011	210003	77107711	0	7420.5	
100	10012	77012	210003	77117712	1	7614.19	
100	10012	77012	210003	77117712	0	7627.22	
100	10012	77013	210003	77127713	1	7675.1	
100	10012	77013	210003	77127713	0	7686.76	
100	10012	77014	210003	77137714	1	7934.28	
100	10012	77014	210003	77137714	0	7945.94	
100	10012	77015	210003	77147715	1	8055.25	
100	10012	77015	210003	77147715	0	8066.9	
100	10012	77016	210003	77157716	1	8226.1	
100	10012	77016	210003	77157716	0	8237.66	
100	10012	77017	210003	77167717	1	8324.42	
100	10012	77017	210003	77167717	0	8335.98	
100	10012	77018	210003	77177718	1	8416.15	
100	10012	77018	210003	77177718	0	8427.71	
100	10012	77019	210003	77187719	1	8509.32	
100	10012	77019	210003	77187719	0	8520.88	
100	10012	77020	210003	77197720	1	8625.89	
100	10012	77020	210003	77197720	0	8637.45	
100	10012	77021	210003	77207721	1	8783.64	
100	10012	77021	210003	77207721	0	8795.2	
100	10012	77022	210003	77217722	1	8872.46	
100	10012	77022	210003	77217722	0	8884.02	
100	10012	77023	210003	77227723	1	8975.39	
100	10012	77023	210003	77227723	0	8986.95	
100	10012	77024	210003	77237724	1	9116.21	
100	10012	77024	210003	77237724	0	9127.77	
2100	210022	277024	210003	77247723	1	9581.5	
2100	210022	277024	210003	77247723	0	9594.25	
2100	210022	277023	210003	77237722	1	9715.88	
2100	210022	277023	210003	77237722	0	9728.63	
2100	210022	277022	210003	77227721	1	9819.19	
2100	210022	277022	210003	77227721	0	9831.94	
2100	210022	277021	210003	77217720	1	9929.45	
2100	210022	277021	210003	77217720	0	9942.2	
2100	210022	277020	210003	77207719	1	10066.1	
2100	210022	277020	210003	77207719	0	10078.8	
2100	210022	277019	210003	77197718	1	10194.2	
2100	210022	277019	210003	77197718	0	10207	
2100	210022	277018	210003	77187717	1	10289.6	
2100	210022	277018	210003	77187717	0	10302.3	
2100	210022	277017	210003	77177716	1	10394.8	
2100	210022	277017	210003	77177716	0	10407.6	
