Stop_ID	Stop_name	Line_ID	Average_headway	Average_dwell_time	Average_abs_schedule_deviation	Average_waiting_time_per_stop	Total_pass_boarding	Standard_deviation_headway	Standard_deviation_dwell_time	Share_on_time	Share_early	Share_late	Total_pass_riding_time	Total_pass_dwell_time	Total_pass_waiting_time	Total_pass_holding_time	Total_pass_weighted_in_vehicle_time	
277030	Träkvista_idrottsplats	2177	1797.60256	13.60963	24.74707	0.00000	0.41667	43.47999	3.18134	1.00000	0.00000	0.00000	1421.78021	561.38105	4682.74858	0.00000	0.00000	1884.00320	
277029	Närlundavägen	2177	1798.84166	13.00963	44.73490	0.00000	0.16667	40.17129	1.27921	1.00000	0.00000	0.00000	2221.11703	420.96280	1862.55390	0.00000	0.00000	2509.97584	
277028	Ekvägen	2177	1800.19321	12.89546	65.09954	0.00000	0.08333	38.89205	1.00018	1.00000	0.00000	0.00000	2478.47650	385.34280	929.89245	0.00000	0.00000	2720.62834	
277027	Ekebyhov	2177	1800.43198	12.89546	86.72865	0.00000	0.08333	38.94503	1.00018	1.00000	0.00000	0.00000	1424.15893	385.34280	930.83720	0.00000	0.00000	1719.02664	
277026	Tappström	2177	1803.05344	14.55296	98.50014	0.00000	0.66667	49.78405	6.39774	1.00000	0.00000	0.00000	2979.05639	1041.32631	7409.48829	0.00000	0.00000	3819.36357	
277025	Färentunavägen_2	2177	1803.42481	12.60963	116.41162	0.00000	0.00000	50.19738	0.88318	1.00000	0.00000	0.00000	1407.52001	341.72631	0.00000	0.00000	0.00000	1661.78400	
277024	Malmvik	2177	1803.86154	12.41244	131.91267	0.00000	0.00000	52.87193	0.74020	1.00000	0.00000	0.00000	1801.84239	397.97881	0.00000	0.00000	0.00000	2089.83015	
277024	Malmvik	2176	2028.66402	12.58025	1156.17975	0.00000	0.00000	283.37332	0.87520	0.00000	0.00000	1.00000	2180.26157	399.43149	0.00000	0.00000	0.00000	2450.70841	
277024	Malmvik	2100	450.33740	12.77362	11.34982	0.00000	0.02083	16.20456	0.97058	1.00000	0.00000	0.00000	0.00000	14.87812	225.74422	0.00000	0.00000	0.00000	
277023	Lindö_lada	2177	1806.60998	12.41244	151.26655	0.00000	0.00000	61.47537	0.74020	1.00000	0.00000	0.00000	3689.79324	397.97881	0.00000	0.00000	0.00000	3883.38345	
277023	Lindö_lada	2176	2030.14735	12.58025	1175.39504	0.00000	0.00000	282.11061	0.87520	0.00000	0.00000	1.00000	4157.15308	399.43149	0.00000	0.00000	0.00000	4328.75534	
277023	Lindö_lada	2100	450.76119	12.78807	30.25586	0.02083	0.02083	27.44309	0.95488	1.00000	0.00000	0.00000	122.15133	27.74099	235.83493	0.00000	0.00000	142.39770	
277022	Tillflykten	2177	1807.77770	12.41244	175.79492	0.00000	0.00000	64.57560	0.74020	1.00000	0.00000	0.00000	2836.15158	397.97881	0.00000	0.00000	0.00000	3072.42387	
277022	Tillflykten	2176	2028.92604	12.58025	1203.03132	0.00000	0.00000	282.11632	0.87520	0.00000	0.00000	1.00000	3658.18471	399.43149	0.00000	0.00000	0.00000	3854.73539	
277022	Tillflykten	2100	450.57130	12.77067	56.25932	0.00000	0.02083	29.41417	0.90125	1.00000	0.00000	0.00000	197.08244	38.31287	204.30115	0.00000	0.00000	223.62555	
277021	Lovö-Edeby	2177	1807.79154	12.61244	199.30006	0.00000	0.08333	62.13420	1.31221	1.00000	0.00000	0.00000	2422.72689	414.38169	867.51413	0.00000	0.00000	2695.25315	
277021	Lovö-Edeby	2176	2028.66884	12.58025	1224.36089	0.00000	0.00000	282.78170	0.87520	0.00000	0.00000	1.00000	2972.78145	399.43149	0.00000	0.00000	0.00000	3203.60230	
277021	Lovö-Edeby	2100	450.60809	12.71172	79.92802	0.00000	0.00000	30.77766	0.91340	1.00000	0.00000	0.00000	270.36033	36.74795	0.00000	0.00000	0.00000	291.75286	
277020	Kanton	2177	1805.30924	12.63367	214.58723	0.00000	0.09091	69.75750	1.37410	1.00000	0.00000	0.00000	4338.23709	430.78457	870.94197	0.00000	0.00000	4530.57057	
277020	Kanton	2176	2026.43557	12.59196	1253.06299	0.00000	0.00000	279.90434	0.88740	0.00000	0.00000	1.00000	4804.36291	399.43149	0.00000	0.00000	0.00000	4943.60468	
277020	Kanton	2100	450.42311	12.70922	101.59460	0.00000	0.00000	36.90043	0.91145	1.00000	0.00000	0.00000	385.46707	36.74795	0.00000	0.00000	0.00000	401.10427	
277019	Orangeriet	2177	1803.85695	12.41549	244.16684	0.00000	0.00000	73.43493	0.77625	0.81818	0.00000	0.18182	3522.57858	425.98457	0.00000	0.00000	0.00000	3751.13499	
277019	Orangeriet	2176	2028.12720	12.59196	1279.46928	0.00000	0.00000	287.31638	0.88740	0.00000	0.00000	1.00000	3702.08736	399.43149	0.00000	0.00000	0.00000	3896.44291	
277019	Orangeriet	2100	450.23054	12.74364	127.37520	0.00000	0.02128	42.96299	0.90320	1.00000	0.00000	0.00000	306.89419	50.07033	240.07069	0.00000	0.00000	339.11629	
277018	Drottningholm	2177	1802.98931	12.41549	269.85020	0.09091	0.00000	66.96694	0.77625	0.81818	0.00000	0.18182	2600.37654	425.98457	0.00000	0.00000	0.00000	2875.04306	
277018	Drottningholm	2176	2028.05396	12.59196	1302.06645	0.00000	0.00000	281.89713	0.88740	0.00000	0.00000	1.00000	2549.80002	399.43149	0.00000	0.00000	0.00000	2801.76994	
277018	Drottningholm	2100	450.35412	12.74252	152.69196	0.02128	0.02128	43.61627	0.89120	1.00000	0.00000	0.00000	331.67530	62.98973	193.26169	0.00000	0.00000	374.93178	
277017	Brostugan	2177	1802.33296	12.41549	287.65069	0.00000	0.00000	66.37266	0.77625	0.72727	0.00000	0.27273	2570.69241	425.98457	0.00000	0.00000	0.00000	2846.84313	
277017	Brostugan	2176	2026.93722	12.59196	1321.88300	0.00000	0.00000	285.02373	0.88740	0.00000	0.00000	1.00000	2907.05042	399.43149	0.00000	0.00000	0.00000	3141.15781	
277017	Brostugan	2100	450.68190	12.73975	174.38440	0.00000	0.00000	46.26630	0.89690	1.00000	0.00000	0.00000	401.71536	59.85988	0.00000	0.00000	0.00000	438.49648	
277016	Nockeby	2177	1803.69423	12.63367	304.73703	0.09091	0.09091	68.66306	1.37410	0.45455	0.00000	0.54545	2973.69144	447.18744	873.93495	0.00000	0.00000	3249.83494	
277016	Nockeby	2176	2026.45466	12.59196	1339.40650	0.00000	0.00000	289.49525	0.88740	0.00000	0.00000	1.00000	3076.54293	399.43149	0.00000	0.00000	0.00000	3302.17570	
277016	Nockeby	2100	450.32309	12.91636	197.13504	0.06522	0.08696	50.03126	1.22068	1.00000	0.00000	0.00000	440.00178	137.22905	1003.60611	0.00000	0.00000	548.36929	
277015	Brommaplan	2177	1808.19651	13.38270	331.57888	0.00000	0.00000	77.04913	3.07758	0.36364	0.00000	0.63636	5356.23752	452.96697	0.00000	0.00000	0.00000	5518.74427	
277015	Brommaplan	2176	2025.28629	13.81625	1361.13852	0.00000	0.00000	296.11287	2.57072	0.00000	0.00000	1.00000	5043.66319	417.40641	0.00000	0.00000	0.00000	5188.01612	
277015	Brommaplan	2100	451.01085	12.93075	224.60985	0.00000	0.04348	52.12387	1.08472	1.00000	0.00000	0.00000	1457.32091	69.79324	491.59959	0.00000	0.00000	1450.75845	
277014	Riksbyvägen	2177	1806.27256	13.25724	361.46401	0.00000	0.18182	74.94880	2.52943	0.00000	0.00000	1.00000	2726.64054	304.56149	1741.82314	0.00000	0.00000	2879.64194	
277014	Riksbyvägen	2176	2026.41208	13.09525	1383.65388	0.00000	0.00000	292.82240	1.17317	0.00000	0.00000	1.00000	2783.23985	246.00603	0.00000	0.00000	0.00000	2877.78359	
277014	Riksbyvägen	2100	449.14358	13.32576	251.06669	0.11111	0.24444	57.77319	3.60188	0.93333	0.00000	0.06667	688.84673	477.07372	2782.69788	0.00000	0.00000	1107.62443	
277013	Norrbyvägen	2177	1806.79769	12.63361	360.57964	0.00000	0.00000	75.57693	1.23853	0.09091	0.00000	0.90909	4444.49971	198.66068	0.00000	0.00000	0.00000	4411.00236	
277013	Norrbyvägen	2176	2029.51564	13.55959	1406.49666	0.20000	0.10000	281.70435	1.73459	0.00000	0.00000	1.00000	4058.56300	211.64123	957.51906	0.00000	0.00000	4056.69402	
277013	Norrbyvägen	2100	450.74127	12.81330	270.27113	0.00000	0.04444	68.40923	1.21715	0.73333	0.00000	0.26667	3707.14703	269.08956	471.63088	0.00000	0.00000	3777.42476	
277012	Voltavägen	2177	1807.26924	12.41549	383.36504	0.00000	0.00000	83.09957	0.77625	0.09091	0.00000	0.90909	999.30428	174.66823	0.00000	0.00000	0.00000	1115.27389	
277012	Voltavägen	2176	1969.67320	12.84215	1313.97106	0.11111	0.00000	246.26031	0.79659	0.00000	0.00000	1.00000	799.98912	173.19123	0.00000	0.00000	0.00000	924.52134	
277012	Voltavägen	2100	450.76812	12.86663	295.16061	0.02222	0.06667	70.00950	1.13744	0.51111	0.00000	0.48889	972.21444	270.60721	581.12993	0.00000	0.00000	1180.68057	
277011	Vreten	2177	1808.52153	12.32170	401.48437	0.00000	0.00000	67.33830	0.90966	0.09091	0.00000	0.90909	2309.43468	125.65020	0.00000	0.00000	0.00000	2313.33063	
277011	Vreten	2176	1966.25455	13.71882	1325.85829	0.00000	0.22222	239.91413	2.20827	0.00000	0.00000	1.00000	2534.49573	199.14868	1911.28623	0.00000	0.00000	2596.96219	
277011	Vreten	2100	451.87438	12.87510	305.14740	0.04545	0.04545	79.71570	1.06423	0.45455	0.00000	0.54545	3484.74698	258.92682	342.99087	0.00000	0.00000	3556.49012	
277010	Vireberg	2177	1811.66318	12.38547	421.75936	0.00000	0.09091	81.37659	0.95264	0.09091	0.00000	0.90909	2956.00962	83.41753	961.95777	0.00000	0.00000	2887.45580	
277010	Vireberg	2176	1979.94428	13.41438	1359.57285	0.00000	0.00000	266.04565	1.53343	0.00000	0.00000	1.00000	3866.39095	110.89500	0.00000	0.00000	0.00000	3778.42165	
277010	Vireberg	2100	451.66626	12.77233	329.92994	0.00000	0.00000	90.71347	0.94248	0.30233	0.00000	0.69767	5979.07387	215.31860	0.00000	0.00000	0.00000	5884.67285	
277009	Näckrosen	2177	1798.11544	12.28728	435.81362	0.00000	0.10000	66.75902	0.77631	0.10000	0.00000	0.90000	1352.52909	77.75450	915.68877	0.00000	0.00000	1358.76942	
277009	Näckrosen	2176	1981.54665	13.11243	1384.47441	0.00000	0.00000	276.33044	1.46278	0.00000	0.00000	1.00000	1710.51800	59.60966	0.00000	0.00000	0.00000	1681.62128	
277009	Näckrosen	2100	451.41078	12.87820	355.64371	0.02326	0.04651	87.70215	1.24090	0.20930	0.00000	0.79070	4649.25320	237.67471	451.58276	0.00000	0.00000	4642.58151	
277008	Råsunda	2177	1800.40256	12.21713	455.26878	0.10000	0.00000	71.83552	0.70563	0.00000	0.00000	1.00000	936.33420	63.08550	0.00000	0.00000	0.00000	949.44871	
277008	Råsunda	2176	1984.22593	12.64728	1405.39034	0.00000	0.00000	286.52893	0.79840	0.00000	0.00000	1.00000	681.35610	39.01493	0.00000	0.00000	0.00000	684.35248	
277008	Råsunda	2100	450.65697	13.07312	378.40722	0.02381	0.09524	89.10567	1.56249	0.14286	0.00000	0.85714	2609.21091	283.42074	876.60527	0.00000	0.00000	2748.00007	
277007	Solna_station	2177	1801.49059	12.73328	472.68201	0.00000	0.20000	78.20371	1.88960	0.00000	0.00000	1.00000	1210.57995	60.14258	1795.67522	0.00000	0.00000	1207.18640	
277007	Solna_station	2176	1986.54001	12.99798	1425.70066	0.00000	0.00000	294.41300	1.07876	0.00000	0.00000	1.00000	785.88419	14.42639	0.00000	0.00000	0.00000	760.29505	
277007	Solna_station	2100	451.85314	13.02091	394.52117	0.09524	0.09524	94.48082	1.71544	0.09524	0.00000	0.90476	4522.26582	296.29184	1013.67488	0.00000	0.00000	4577.62978	
277006	Kolonnvägen	2177	1800.82817	12.21713	493.94599	0.00000	0.00000	77.89916	0.70563	0.00000	0.00000	1.00000	349.96239	23.98027	0.00000	0.00000	0.00000	355.24553	
277006	Kolonnvägen	2176	1985.57300	12.53284	1450.36683	0.00000	0.00000	287.64883	0.92994	0.00000	0.00000	1.00000	97.18998	13.39639	0.00000	0.00000	0.00000	105.05705	
277006	Kolonnvägen	2100	450.99028	12.89580	419.54135	0.02381	0.02381	94.32764	1.04518	0.04762	0.00000	0.95238	1545.46706	254.96753	216.27557	0.00000	0.00000	1710.41286	
277005	Frösunda	2177	1799.50104	12.15137	508.77081	0.00000	0.00000	91.23891	0.65178	0.00000	0.00000	1.00000	419.72670	23.98027	0.00000	0.00000	0.00000	421.52162	
277005	Frösunda	2176	1983.99134	12.95660	1461.76001	0.00000	0.00000	274.43297	0.94612	0.00000	0.00000	1.00000	227.20266	0.00000	0.00000	0.00000	0.00000	215.84252	
277005	Frösunda	2100	448.87026	12.95453	437.08258	0.02439	0.02439	97.51599	1.22968	0.04878	0.00000	0.95122	4278.50758	191.56862	209.32585	0.00000	0.00000	4246.57239	
277004	Järva_krog	2177	1800.93305	12.17087	528.70431	0.00000	0.00000	93.56039	0.62958	0.00000	0.00000	1.00000	331.04251	12.57331	0.00000	0.00000	0.00000	326.43503	
277004	Järva_krog	2176	1982.90192	12.84215	1486.89082	0.00000	0.00000	267.56358	0.79659	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
277004	Järva_krog	2100	448.37645	12.83295	467.68243	0.00000	0.02439	101.51324	0.98974	0.02439	0.00000	0.97561	2179.39042	158.80441	227.71438	0.00000	0.00000	2221.28509	
277003	Bergshamra_bro	2177	1797.00730	12.21713	541.78704	0.00000	0.00000	89.04242	0.70563	0.00000	0.00000	1.00000	272.92056	0.00000	0.00000	0.00000	0.00000	259.27453	
277003	Bergshamra_bro	2176	1983.58370	12.53284	1501.47062	0.00000	0.00000	266.77362	0.92994	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
277003	Bergshamra_bro	2100	445.60818	12.90057	485.28934	0.00000	0.00000	108.96642	0.88685	0.00000	0.00000	1.00000	2797.37903	133.54213	0.00000	0.00000	0.00000	2784.37510	
277002	Danderyds_sjukhus	2177	1792.49883	12.21713	565.50076	0.10000	0.00000	74.30284	0.70563	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
277002	Danderyds_sjukhus	2176	1958.11161	13.02898	1445.45553	0.00000	0.12500	305.52778	0.83248	0.00000	0.00000	1.00000	0.00000	14.62079	905.79359	0.00000	0.00000	13.88975	
277002	Danderyds_sjukhus	2100	447.93100	12.90439	519.43036	0.02500	0.00000	111.93018	1.09455	0.00000	0.00000	1.00000	3340.13759	43.79948	0.00000	0.00000	0.00000	3214.74022	
277001	Mörby_station	2177	1793.64226	12.21713	594.45059	0.00000	0.00000	81.38872	0.70563	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
277001	Mörby_station	2176	1956.29015	12.66652	1474.64879	0.00000	0.00000	299.79452	0.82367	0.00000	0.00000	1.00000	104.93244	0.00000	0.00000	0.00000	0.00000	99.68582	
277001	Mörby_station	2100	448.12611	12.85452	548.78202	0.00000	0.00000	112.80082	0.97048	0.00000	0.00000	1.00000	339.47093	0.00000	0.00000	0.00000	0.00000	322.49738	
17619	Solbacka	176	1967.70089	12.71906	1277.95869	0.00000	0.00000	288.02374	0.92717	0.00000	0.00000	1.00000	4.33265	0.00000	0.00000	0.00000	0.00000	4.11602	
17618	Fårhagen	176	1967.52083	12.71736	1300.88109	0.00000	0.00000	287.58703	1.02264	0.00000	0.00000	1.00000	96.93439	11.39088	0.00000	0.00000	0.00000	102.90900	
17617	Fårhagsplan	176	1968.44513	13.23236	1295.44413	0.00000	0.00000	288.18343	1.57032	0.00000	0.00000	1.00000	267.62549	24.43509	0.00000	0.00000	0.00000	277.45756	
17616	Stenhamra_centrum	176	1982.20149	12.97486	1280.09692	0.00000	0.00000	273.30361	1.04992	0.00000	0.00000	1.00000	1328.92933	94.20433	0.00000	0.00000	0.00000	1351.97698	
17615	Eknäs	176	1983.75424	12.71736	1275.27390	0.00000	0.00000	269.94812	1.02264	0.00000	0.00000	1.00000	1034.36283	127.98292	0.00000	0.00000	0.00000	1104.22846	
17614	Västeräng	176	1961.43256	12.62216	1353.54194	0.00000	0.00000	240.93816	0.97680	0.00000	0.00000	1.00000	623.84509	135.94498	0.00000	0.00000	0.00000	721.80056	
17613	Rosenborg	176	1961.13060	12.62216	1347.46361	0.00000	0.00000	239.06818	0.97680	0.00000	0.00000	1.00000	1165.18518	135.94498	0.00000	0.00000	0.00000	1236.07365	
17612	Törnby	176	1959.30884	12.62216	1344.20781	0.00000	0.00000	243.76822	0.97680	0.00000	0.00000	1.00000	1575.19579	135.94498	0.00000	0.00000	0.00000	1625.58373	
17611	Svanhagen	176	1961.61265	13.49732	1356.92524	0.00000	0.22222	240.06419	1.68276	0.00000	0.00000	1.00000	506.81481	162.63714	1764.65356	0.00000	0.00000	635.97935	
17610	Ekeberga	176	1961.21269	12.73509	1332.44258	0.00000	0.00000	235.20448	0.95807	0.00000	0.00000	1.00000	943.57907	157.98759	0.00000	0.00000	0.00000	1046.48833	
17609	Mörbyvägen	176	1961.66049	13.00176	1300.99757	0.00000	0.11111	235.04940	1.00147	0.00000	0.00000	1.00000	1294.42621	173.43181	886.15801	0.00000	0.00000	1394.46512	
17608	Troxhammar	176	1959.79836	12.73660	1260.62564	0.00000	0.00000	242.87174	1.24643	0.00000	0.00000	1.00000	1201.86022	166.20797	0.00000	0.00000	0.00000	1299.66478	
17607	Hammargården	176	1960.52544	12.84954	1222.43730	0.00000	0.00000	240.91075	1.21995	0.00000	0.00000	1.00000	1627.80927	190.87821	0.00000	0.00000	0.00000	1727.75310	
17606	Lullehov	176	1960.66799	12.73660	1183.88217	0.00000	0.00000	236.28261	1.24643	0.00000	0.00000	1.00000	2866.30775	209.28045	0.00000	0.00000	0.00000	2921.80879	
17605	Betlehem	176	1964.99642	12.73509	1128.92241	0.00000	0.00000	236.23807	0.95807	0.00000	0.00000	1.00000	2850.17487	228.78712	0.00000	0.00000	0.00000	2925.01389	
17604	Färentunavägen	176	1965.42072	12.73509	1016.25639	0.00000	0.00000	245.59928	0.95807	0.00000	0.00000	1.00000	1925.86249	241.83134	0.00000	0.00000	0.00000	2059.30914	
17602	Ekerö_centrum	176	1967.92270	14.18287	946.60689	0.00000	0.55556	242.73992	4.69508	0.00000	0.00000	1.00000	355.33801	339.23556	4620.20185	0.00000	0.00000	659.84489	
17601	Centrumslingan	176	1967.47094	12.96398	920.47032	0.00000	0.00000	242.64918	0.92609	0.00000	0.00000	1.00000	2317.41443	223.95224	0.00000	0.00000	0.00000	2414.29834	
17600	Färentunavägen_1	176	1963.49099	12.73509	855.01195	0.00000	0.00000	253.32648	0.95807	0.00000	0.00000	1.00000	1280.07525	245.98155	0.00000	0.00000	0.00000	1449.75395	
77036	Skärvik	177	1819.04034	12.64222	602.95018	0.00000	0.00000	129.16814	0.87187	0.00000	0.00000	1.00000	6.17009	0.00000	0.00000	0.00000	0.00000	5.86158	
77035	Hagen	177	1819.04583	12.64087	668.45291	0.00000	0.00000	128.90420	0.95116	0.00000	0.00000	1.00000	172.45828	11.39088	0.00000	0.00000	0.00000	174.65670	
77034	Lundhagen	177	1819.09393	13.05287	681.49863	0.00000	0.00000	124.61502	2.07299	0.00000	0.00000	1.00000	540.62163	24.43509	0.00000	0.00000	0.00000	536.80388	
77033	Sandviksvägen	177	1820.27382	12.74387	685.26997	0.00000	0.00000	124.97952	1.19774	0.00000	0.00000	1.00000	489.60329	99.56870	0.00000	0.00000	0.00000	559.71340	
77032	Cafévägen	177	1819.03008	12.74387	682.61041	0.00000	0.00000	121.67682	0.85128	0.00000	0.00000	1.00000	1024.87091	124.01527	0.00000	0.00000	0.00000	1091.44187	
77031	Träkvista	177	1820.33762	13.08687	648.80043	0.00000	0.10000	119.48187	1.79830	0.00000	0.00000	1.00000	947.61353	166.63036	1018.56836	0.00000	0.00000	1058.53170	
77030	Träkvista_idrottsplats	177	1821.43376	12.74387	651.30332	0.00000	0.00000	119.36729	0.85128	0.00000	0.00000	1.00000	1494.75046	174.94545	0.00000	0.00000	0.00000	1586.21112	
77029	Närlundavägen	177	1822.30207	12.98387	601.10612	0.00000	0.10000	119.19328	1.86880	0.00000	0.00000	1.00000	1889.28852	213.44055	1011.49598	0.00000	0.00000	1997.59261	
77028	Ekvägen	177	1822.13422	12.74387	554.87129	0.00000	0.00000	109.59808	0.85128	0.00000	0.00000	1.00000	896.53905	213.45476	0.00000	0.00000	0.00000	1054.49412	
77027	Ekebyhov	177	1821.92974	13.08687	539.58661	0.00000	0.10000	107.76673	1.48675	0.00000	0.00000	1.00000	2631.97118	256.06985	993.56266	0.00000	0.00000	2743.63898	
77026	Tappström	177	1821.30268	13.56687	429.23513	0.00000	0.30000	109.82426	2.92807	0.00000	0.00000	1.00000	1003.81192	298.32347	2969.94423	0.00000	0.00000	1237.02862	
77025	Färentunavägen_2	177	1822.16232	12.64087	411.73333	0.00000	0.00000	109.35321	0.95116	0.00000	0.00000	1.00000	1481.97310	247.45240	0.00000	0.00000	0.00000	1642.95422	
77024	Malmvik	177	1822.00434	12.49369	388.37110	0.00000	0.00000	104.27763	0.78500	0.00000	0.00000	1.00000	2431.72386	268.12804	0.00000	0.00000	0.00000	2564.85930	
77024	Malmvik	176	1964.88415	12.58921	835.75461	0.00000	0.00000	254.69713	0.99225	0.00000	0.00000	1.00000	3041.97342	234.59343	0.00000	0.00000	0.00000	3112.73850	
77024	Malmvik	100	448.96500	12.74921	432.03296	0.00000	0.00000	141.42427	0.93109	0.17949	0.00000	0.82051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
77023	Lindö_lada	177	1820.14261	12.49369	385.53302	0.00000	0.00000	94.68198	0.78500	0.00000	0.00000	1.00000	2122.55593	268.12804	0.00000	0.00000	0.00000	2271.14976	
77023	Lindö_lada	176	1968.15049	12.58921	829.64393	0.00000	0.00000	248.25380	0.99225	0.00000	0.00000	1.00000	1905.62511	234.59343	0.00000	0.00000	0.00000	2033.20761	
77023	Lindö_lada	100	449.15530	12.74921	426.38210	0.00000	0.00000	139.57845	0.93109	0.15385	0.00000	0.84615	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
