97	{	7001.00	7001.00	8974.16	11109.62	11109.62	}	{77015	77015	77015	17609	17609	}
98	{	7001.00	7001.00	8974.16	11196.03	11196.03	}	{77015	77015	77015	17610	17610	}
99	{	7001.00	7001.00	8974.16	11255.62	11255.62	}	{77015	77015	77015	17611	17611	}
100	{	7001.00	7001.00	8974.16	11686.16	11686.16	}	{77015	77015	77015	17615	17615	}
101	{	7001.00	7001.00	8974.16	11833.27	11833.27	}	{77015	77015	77015	17616	17616	}
102	{	7001.00	7001.00	8974.16	11853.42	11853.42	}	{77015	77015	77015	17617	17617	}
103	{	7001.00	7001.00	8974.16	11912.63	11912.63	}	{77015	77015	77015	17618	17618	}
106	{	7001.00	7001.00	7556.44	9961.07	9961.07	}	{77020	77020	77020	17617	17617	}
107	{	7001.00	7001.00	8382.95	8866.62	8866.62	}	{17602	17602	17602	17606	17606	}
108	{	7001.00	7001.00	8382.95	8980.03	8980.03	}	{17602	17602	17602	17607	17607	}
109	{	7001.00	7001.00	8382.95	9070.85	9070.85	}	{17602	17602	17602	17608	17608	}
110	{	7001.00	7001.00	8382.95	9318.35	9318.35	}	{17602	17602	17602	17611	17611	}
111	{	7001.00	7001.00	8382.95	9961.07	9961.07	}	{17602	17602	17602	17617	17617	}
112	{	7001.00	7001.00	7295.63	8138.18	8138.18	}	{17609	17609	17609	17617	17617	}
113	{	7001.00	7001.00	7418.47	8029.57	8029.57	}	{17611	17611	17611	17616	17616	}
114	{	7001.00	7001.00	7418.47	8138.18	8138.18	}	{17611	17611	17611	17617	17617	}
115	{	7001.00	7001.00	8299.02	9987.50	9987.50	}	{217619	217619	217619	217604	217604	}
116	{	7001.00	7001.00	8299.02	9945.20	9945.20	}	{217619	217619	217619	217602	217602	}
117	{	7001.00	7001.00	8299.02	9811.95	9811.95	}	{217619	217619	217619	217603	217603	}
118	{	7001.00	7001.00	8321.66	9987.50	9987.50	}	{217618	217618	217618	217604	217604	}
119	{	7001.00	7001.00	8321.66	9945.20	9945.20	}	{217618	217618	217618	217602	217602	}
120	{	7001.00	7001.00	8376.36	9987.50	9987.50	}	{217617	217617	217617	217604	217604	}
121	{	7001.00	7001.00	8376.36	9945.20	9945.20	}	{217617	217617	217617	217602	217602	}
122	{	7001.00	7001.00	8376.36	10113.39	10113.39	}	{217617	217617	217617	217600	217600	}
123	{	7001.00	7001.00	8376.36	11289.24	11289.24	}	{217617	217617	217617	277015	277015	}
124	{	7001.00	7001.00	8434.30	9987.50	9987.50	}	{217616	217616	217616	217604	217604	}
125	{	7001.00	7001.00	8434.30	9945.20	9945.20	}	{217616	217616	217616	217602	217602	}
126	{	7001.00	7001.00	8434.30	11289.24	11289.24	}	{217616	217616	217616	277015	277015	}
127	{	7001.00	7001.00	8434.30	11444.28	11444.28	}	{217616	217616	217616	277014	277014	}
128	{	7001.00	7001.00	8434.30	11727.02	11727.02	}	{217616	217616	217616	277013	277013	}
129	{	7001.00	7001.00	8434.30	12307.12	12307.12	}	{217616	217616	217616	277010	277010	}
130	{	7001.00	7001.00	8595.12	9987.50	9987.50	}	{217615	217615	217615	217604	217604	}
131	{	7001.00	7001.00	8595.12	9945.20	9945.20	}	{217615	217615	217615	217602	217602	}
132	{	7001.00	7001.00	8595.12	11289.24	11289.24	}	{217615	217615	217615	277015	277015	}
133	{	7001.00	7001.00	8595.12	11444.28	11444.28	}	{217615	217615	217615	277014	277014	}
134	{	7001.00	7001.00	8595.12	11727.02	11727.02	}	{217615	217615	217615	277013	277013	}
135	{	7001.00	7001.00	8724.67	9945.20	9945.20	}	{217614	217614	217614	217602	217602	}
136	{	7001.00	7001.00	8803.47	9945.20	9945.20	}	{217613	217613	217613	217602	217602	}
137	{	7001.00	7001.00	8915.21	11289.24	11289.24	}	{217612	217612	217612	277015	277015	}
138	{	7001.00	7001.00	7088.87	9339.49	9339.49	}	{217611	217611	217611	277015	277015	}
139	{	7001.00	7001.00	7088.87	9482.17	9482.17	}	{217611	217611	217611	277014	277014	}
140	{	7001.00	7001.00	7088.87	9729.05	9729.05	}	{217611	217611	217611	277013	277013	}
141	{	7001.00	7001.00	7088.87	10017.34	10017.34	}	{217611	217611	217611	277011	277011	}
142	{	7001.00	7001.00	7088.87	10370.28	10370.28	}	{217611	217611	217611	277010	277010	}
143	{	7001.00	7001.00	7088.87	10627.08	10627.08	}	{217611	217611	217611	277009	277009	}
144	{	7001.00	7001.00	7088.87	10831.53	10831.53	}	{217611	217611	217611	277008	277008	}
145	{	7001.00	7001.00	7088.87	11112.65	11112.65	}	{217611	217611	217611	277007	277007	}
146	{	7001.00	7001.00	7162.63	9339.49	9339.49	}	{217610	217610	217610	277015	277015	}
147	{	7001.00	7001.00	7249.22	9339.49	9339.49	}	{217609	217609	217609	277015	277015	}
148	{	7001.00	7001.00	7356.99	9339.49	9339.49	}	{217608	217608	217608	277015	277015	}
149	{	7001.00	7001.00	7442.29	9339.49	9339.49	}	{217607	217607	217607	277015	277015	}
150	{	7001.00	7001.00	8018.79	9339.49	9339.49	}	{217602	217602	217602	277015	277015	}
151	{	7001.00	7001.00	8018.79	9482.17	9482.17	}	{217602	217602	217602	277014	277014	}
152	{	7001.00	7001.00	8018.79	9729.05	9729.05	}	{217602	217602	217602	277013	277013	}
153	{	7001.00	7001.00	8018.79	10017.34	10017.34	}	{217602	217602	217602	277011	277011	}
154	{	7001.00	7001.00	8018.79	10370.28	10370.28	}	{217602	217602	217602	277010	277010	}
155	{	7001.00	7001.00	8018.79	10627.08	10627.08	}	{217602	217602	217602	277009	277009	}
156	{	7001.00	7001.00	7870.04	9339.49	9339.49	}	{217603	217603	217603	277015	277015	}
157	{	7001.00	7001.00	7870.04	9482.17	9482.17	}	{217603	217603	217603	277014	277014	}
158	{	7001.00	7001.00	7870.04	9729.05	9729.05	}	{217603	217603	217603	277013	277013	}
159	{	7001.00	7001.00	7870.04	10017.34	10017.34	}	{217603	217603	217603	277011	277011	}
160	{	7001.00	7001.00	7870.04	10370.28	10370.28	}	{217603	217603	217603	277010	277010	}
161	{	7001.00	7001.00	7870.04	10627.08	10627.08	}	{217603	217603	217603	277009	277009	}
162	{	7001.00	7001.00	8198.05	9339.49	9339.49	}	{217600	217600	217600	277015	277015	}
163	{	7001.00	7001.00	7549.66	8276.34	8276.34	}	{277036	277036	277036	277028	277028	}
164	{	7001.00	7001.00	7549.66	8475.34	8475.34	}	{277036	277036	277036	277026	277026	}
165	{	7001.00	7001.00	7549.66	9714.06	9714.06	}	{277036	277036	277036	277015	277015	}
166	{	7001.00	7001.00	7549.66	9865.89	9865.89	}	{277036	277036	277036	277014	277014	}
167	{	7001.00	7001.00	7578.76	7665.48	7665.48	}	{277035	277035	277035	277034	277034	}
168	{	7001.00	7001.00	7578.76	8345.94	8345.94	}	{277035	277035	277035	277027	277027	}
169	{	7001.00	7001.00	7578.76	8475.34	8475.34	}	{277035	277035	277035	277026	277026	}
170	{	7001.00	7001.00	7665.48	8475.34	8475.34	}	{277034	277034	277034	277026	277026	}
171	{	7001.00	7001.00	7665.48	9714.06	9714.06	}	{277034	277034	277034	277015	277015	}
172	{	7001.00	7001.00	7665.48	9865.89	9865.89	}	{277034	277034	277034	277014	277014	}
173	{	7001.00	7001.00	7665.48	10139.67	10139.67	}	{277034	277034	277034	277013	277013	}
174	{	7001.00	7001.00	7773.84	8475.34	8475.34	}	{277033	277033	277033	277026	277026	}
175	{	7001.00	7001.00	7773.84	9714.06	9714.06	}	{277033	277033	277033	277015	277015	}
176	{	7001.00	7001.00	7846.97	9714.06	9714.06	}	{277032	277032	277032	277015	277015	}
177	{	7001.00	7001.00	7846.97	9865.89	9865.89	}	{277032	277032	277032	277014	277014	}
178	{	7001.00	7001.00	7950.67	9714.06	9714.06	}	{277031	277031	277031	277015	277015	}
179	{	7001.00	7001.00	7950.67	9865.89	9865.89	}	{277031	277031	277031	277014	277014	}
180	{	7001.00	7001.00	7950.67	10139.67	10139.67	}	{277031	277031	277031	277013	277013	}
181	{	7001.00	7001.00	7950.67	10414.46	10414.46	}	{277031	277031	277031	277011	277011	}
182	{	7001.00	7001.00	7950.67	10754.81	10754.81	}	{277031	277031	277031	277010	277010	}
183	{	7001.00	7001.00	8048.89	9714.06	9714.06	}	{277030	277030	277030	277015	277015	}
184	{	7001.00	7001.00	8048.89	9865.89	9865.89	}	{277030	277030	277030	277014	277014	}
185	{	7001.00	7001.00	8048.89	10139.67	10139.67	}	{277030	277030	277030	277013	277013	}
186	{	7001.00	7001.00	8048.89	10414.46	10414.46	}	{277030	277030	277030	277011	277011	}
187	{	7001.00	7001.00	8048.89	10754.81	10754.81	}	{277030	277030	277030	277010	277010	}
188	{	7001.00	7001.00	8164.83	9714.06	9714.06	}	{277029	277029	277029	277015	277015	}
189	{	7001.00	7001.00	8164.83	9865.89	9865.89	}	{277029	277029	277029	277014	277014	}
190	{	7001.00	7001.00	8276.34	9714.06	9714.06	}	{277028	277028	277028	277015	277015	}
191	{	7001.00	7001.00	8345.94	9714.06	9714.06	}	{277027	277027	277027	277015	277015	}
192	{	7001.00	7001.00	8475.34	9714.06	9714.06	}	{277026	277026	277026	277015	277015	}
193	{	7001.00	7001.00	8475.34	10139.67	10139.67	}	{277026	277026	277026	277013	277013	}
194	{	7001.00	7001.00	8475.34	10414.46	10414.46	}	{277026	277026	277026	277011	277011	}
195	{	7001.00	7001.00	8475.34	10754.81	10754.81	}	{277026	277026	277026	277010	277010	}
196	{	7001.00	7001.00	8475.34	10986.07	10986.07	}	{277026	277026	277026	277009	277009	}
197	{	7001.00	7001.00	8475.34	11161.43	11161.43	}	{277026	277026	277026	277008	277008	}
198	{	7001.00	7001.00	8475.34	11425.11	11425.11	}	{277026	277026	277026	277007	277007	}
199	{	7001.00	7001.00	8475.34	11518.96	11518.96	}	{277026	277026	277026	277006	277006	}
200	{	7001.00	7001.00	7330.68	8402.92	8402.92	}	{277024	277024	277024	277015	277015	}
201	{	7001.00	7001.00	7939.38	8848.73	8848.73	}	{277023	277023	277023	277015	277015	}
202	{	7001.00	7001.00	7102.01	7917.04	7917.04	}	{277022	277022	277022	277015	277015	}
203	{	7001.00	7001.00	7081.35	7823.03	7823.03	}	{277021	277021	277021	277015	277015	}
204	{	7001.00	7001.00	7243.75	7823.03	7823.03	}	{277020	277020	277020	277015	277015	}
205	{	7001.00	7001.00	7078.44	7567.70	7567.70	}	{277019	277019	277019	277015	277015	}
206	{	7001.00	7001.00	7565.37	7917.04	7917.04	}	{277018	277018	277018	277015	277015	}
207	{	7001.00	7001.00	8236.75	8402.92	8402.92	}	{277016	277016	277016	277015	277015	}
208	{	7001.00	7001.00	7376.54	7722.90	7722.90	}	{277016	277016	277016	277014	277014	}
209	{	7001.00	7001.00	7638.56	8582.92	8582.92	}	{277016	277016	277016	277011	277011	}
210	{	7001.00	7001.00	7376.54	8605.17	8605.17	}	{277016	277016	277016	277010	277010	}
211	{	7001.00	7001.00	7376.54	9014.08	9014.08	}	{277016	277016	277016	277008	277008	}
212	{	7001.00	7001.00	7034.22	8073.32	8073.32	}	{277015	277015	277015	277010	277010	}
213	{	7001.00	7001.00	7034.22	8513.18	8513.18	}	{277015	277015	277015	277008	277008	}
214	{	7001.00	7001.00	7180.74	7462.76	7462.76	}	{277014	277014	277014	277013	277013	}
215	{	7001.00	7001.00	7180.74	7539.79	7539.79	}	{277014	277014	277014	277012	277012	}
216	{	7001.00	7001.00	7180.74	7753.07	7753.07	}	{277014	277014	277014	277011	277011	}
217	{	7001.00	7001.00	7966.18	8932.52	8932.52	}	{277014	277014	277014	277010	277010	}
218	{	7001.00	7001.00	7180.74	8359.91	8359.91	}	{277014	277014	277014	277009	277009	}
219	{	7001.00	7001.00	7722.90	9014.08	9014.08	}	{277014	277014	277014	277008	277008	}
220	{	7001.00	7001.00	7180.74	8754.24	8754.24	}	{277014	277014	277014	277007	277007	}
221	{	7001.00	7001.00	7180.74	8843.64	8843.64	}	{277014	277014	277014	277006	277006	}
222	{	7001.00	7001.00	7180.74	9100.79	9100.79	}	{277014	277014	277014	277005	277005	}
223	{	7001.00	7001.00	7966.18	10064.29	10064.29	}	{277014	277014	277014	277004	277004	}
224	{	7001.00	7001.00	7180.74	9533.84	9533.84	}	{277014	277014	277014	277003	277003	}
225	{	7001.00	7001.00	7180.74	9900.86	9900.86	}	{277014	277014	277014	277002	277002	}
226	{	7001.00	7001.00	7180.74	10009.34	10009.34	}	{277014	277014	277014	277001	277001	}
227	{	7001.00	7001.00	7254.75	7855.06	7855.06	}	{277013	277013	277013	277010	277010	}
228	{	7001.00	7001.00	7462.76	8754.24	8754.24	}	{277013	277013	277013	277007	277007	}
229	{	7001.00	7001.00	7462.76	8843.64	8843.64	}	{277013	277013	277013	277006	277006	}
230	{	7001.00	7001.00	7055.51	8319.09	8319.09	}	{277012	277012	277012	277007	277007	}
231	{	7001.00	7001.00	7055.51	8685.30	8685.30	}	{277012	277012	277012	277005	277005	}
232	{	7001.00	7001.00	7539.79	9281.88	9281.88	}	{277012	277012	277012	277004	277004	}
233	{	7001.00	7001.00	7550.18	8561.68	8561.68	}	{277011	277011	277011	277007	277007	}
234	{	7001.00	7001.00	7550.18	8913.89	8913.89	}	{277011	277011	277011	277005	277005	}
235	{	7001.00	7001.00	7248.72	9073.88	9073.88	}	{277011	277011	277011	277003	277003	}
236	{	7001.00	7001.00	7248.72	9408.64	9408.64	}	{277011	277011	277011	277002	277002	}
237	{	7001.00	7001.00	7078.47	7756.31	7756.31	}	{277010	277010	277010	277007	277007	}
238	{	7001.00	7001.00	7330.70	7756.31	7756.31	}	{277009	277009	277009	277007	277007	}
239	{	7001.00	7001.00	7053.73	7839.23	7839.23	}	{277009	277009	277009	277005	277005	}
240	{	7001.00	7001.00	7053.73	8625.14	8625.14	}	{277009	277009	277009	277002	277002	}
241	{	7001.00	7001.00	7230.60	7496.57	7496.57	}	{277008	277008	277008	277007	277007	}
242	{	7001.00	7001.00	7650.02	8232.61	8232.61	}	{277008	277008	277008	277005	277005	}
243	{	7001.00	7001.00	7230.60	8625.14	8625.14	}	{277008	277008	277008	277002	277002	}
244	{	7001.00	7001.00	7230.60	8772.61	8772.61	}	{277008	277008	277008	277001	277001	}
245	{	7001.00	7001.00	7756.31	7866.00	7866.00	}	{277007	277007	277007	277006	277006	}
246	{	7001.00	7001.00	7061.94	7420.58	7420.58	}	{277007	277007	277007	277005	277005	}
247	{	7001.00	7001.00	7061.94	7617.98	7617.98	}	{277007	277007	277007	277004	277004	}
248	{	7001.00	7001.00	7756.31	8557.11	8557.11	}	{277007	277007	277007	277003	277003	}
249	{	7001.00	7001.00	7061.94	8126.66	8126.66	}	{277007	277007	277007	277002	277002	}
250	{	7001.00	7001.00	7061.94	8253.98	8253.98	}	{277007	277007	277007	277001	277001	}
251	{	7001.00	7001.00	7598.03	7839.23	7839.23	}	{277006	277006	277006	277005	277005	}
252	{	7001.00	7001.00	7839.23	8625.14	8625.14	}	{277005	277005	277005	277002	277002	}
253	{	7001.00	7001.00	7064.47	7785.90	7785.90	}	{277004	277004	277004	277002	277002	}
254	{	7001.00	7001.00	7705.07	7824.62	7824.62	}	{277002	277002	277002	277001	277001	}
