Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
2176	217602	217602	217618	Fårhagen	2069.54996	2083.00000	11.81016	-13.45004	2081.36012	4.23196	0.00000	1801.24033	1800.51808	0	0	0	0	0.00000	0.00000	
2176	217603	217603	217618	Fårhagen	3873.82653	3883.00000	14.49235	-9.17347	3888.31887	6.41582	0.00000	1804.27656	1806.95875	0	0	0	0	0.00000	0.00000	
2176	217604	217604	217618	Fårhagen	6383.30702	5683.00000	12.02778	700.30702	6395.33480	4.50150	0.00000	2509.48049	2507.01593	0	0	0	0	0.00000	0.00000	
2176	217605	217605	217618	Fårhagen	8237.75539	7483.00000	16.12279	754.75539	8253.87817	6.44253	19.32758	1854.44837	1858.54337	0	2	5	0	1854.44837	0.00000	
2176	217606	217606	217618	Fårhagen	10124.37160	9283.00000	12.31719	841.37160	10136.68879	4.15867	0.00000	1886.61622	1882.81062	0	0	0	0	0.00000	0.00000	
2176	217607	217601	217618	Fårhagen	12225.30220	11083.00000	12.35850	1142.30220	12237.66070	4.53221	0.00000	2100.93060	2100.97191	0	0	0	0	0.00000	0.00000	
2176	217608	217602	217618	Fårhagen	13830.69581	12883.00000	13.79320	947.69581	13844.48900	5.44367	0.00000	1605.39361	1606.82830	0	0	0	0	0.00000	0.00000	
2176	217609	217603	217618	Fårhagen	15842.53798	14683.00000	12.87697	1159.53798	15855.41494	9.77794	0.00000	2011.84217	2010.92594	0	0	0	0	0.00000	0.00000	
2176	217610	217604	217618	Fårhagen	18021.11916	16483.00000	11.79282	1538.11916	18032.91198	3.73418	0.00000	2178.58119	2177.49704	0	0	0	0	0.00000	0.00000	
2176	217611	217605	217618	Fårhagen	20076.88038	18283.00000	12.83787	1793.88038	20089.71825	4.16686	0.00000	2055.76122	2056.80627	0	0	0	0	0.00000	0.00000	
2176	217601	217601	217617	Fårhagsplan	330.84106	330.00000	12.53241	0.84106	343.37347	49.99902	0.00000	0.00000	343.37347	0	0	0	0	0.00000	0.00000	
2176	217602	217602	217617	Fårhagsplan	2139.46327	2130.00000	11.81016	9.46327	2151.27343	58.10315	0.00000	1808.62220	1807.89996	0	0	0	0	0.00000	0.00000	
2176	217603	217603	217617	Fårhagsplan	3938.20454	3930.00000	14.49235	8.20454	3952.69689	49.88566	0.00000	1798.74127	1801.42346	0	0	0	0	0.00000	0.00000	
2176	217604	217604	217617	Fårhagsplan	6458.36750	5730.00000	12.02778	728.36750	6470.39528	63.03269	0.00000	2520.16296	2517.69839	0	0	0	0	0.00000	0.00000	
2176	217605	217605	217617	Fårhagsplan	8294.96541	7530.00000	20.92279	764.96541	8315.88819	41.08723	205.43617	1836.59791	1845.49291	0	4	9	0	3673.19582	0.00000	
2176	217606	217606	217617	Fårhagsplan	10185.16501	9330.00000	12.31719	855.16501	10197.48220	48.47622	0.00000	1890.19961	1881.59401	0	0	0	0	0.00000	0.00000	
2176	217607	217601	217617	Fårhagsplan	12283.01457	11130.00000	12.35850	1153.01457	12295.37308	45.35387	0.00000	2097.84956	2097.89088	0	0	0	0	0.00000	0.00000	
2176	217608	217602	217617	Fårhagsplan	13889.44713	12930.00000	13.79320	959.44713	13903.24033	44.95812	0.00000	1606.43255	1607.86725	0	0	0	0	0.00000	0.00000	
2176	217609	217603	217617	Fårhagsplan	15908.67357	14730.00000	12.87697	1178.67357	15921.55053	53.25863	0.00000	2019.22644	2018.31021	0	0	0	0	0.00000	0.00000	
2176	217610	217604	217617	Fårhagsplan	18084.21333	16530.00000	11.79282	1554.21333	18096.00616	51.30135	0.00000	2175.53976	2174.45562	0	0	0	0	0.00000	0.00000	
2176	217611	217605	217617	Fårhagsplan	20137.59447	18330.00000	12.83787	1807.59447	20150.43235	47.87622	0.00000	2053.38114	2054.42619	0	0	0	0	0.00000	0.00000	
2176	217601	217601	217616	Stenhamra_centrum	381.69265	349.00000	12.53241	32.69265	394.22506	38.31918	0.00000	0.00000	394.22506	0	0	0	0	0.00000	0.00000	
2176	217602	217602	217616	Stenhamra_centrum	2184.24437	2149.00000	11.81016	35.24437	2196.05453	32.97095	0.00000	1802.55172	1801.82947	0	0	0	0	0.00000	0.00000	
2176	217603	217603	217616	Stenhamra_centrum	4000.52686	3949.00000	14.49235	51.52686	4015.01921	47.82997	0.00000	1816.28248	1818.96467	0	0	0	0	0.00000	0.00000	
2176	217604	217604	217616	Stenhamra_centrum	6487.53549	5749.00000	12.02778	738.53549	6499.56327	17.14021	0.00000	2487.00863	2484.54406	0	0	0	0	0.00000	0.00000	
2176	217605	217605	217616	Stenhamra_centrum	8330.52544	7549.00000	25.72279	781.52544	8356.24822	14.63724	131.73517	1842.98995	1856.68495	0	6	15	0	5528.96985	0.00000	
2176	217606	217606	217616	Stenhamra_centrum	10299.62072	9349.00000	12.31719	950.62072	10311.93791	102.13852	0.00000	1969.09529	1955.68969	0	0	0	0	0.00000	0.00000	
2176	217607	217601	217616	Stenhamra_centrum	12302.35400	11149.00000	12.35850	1153.35400	12314.71250	6.98092	0.00000	2002.73328	2002.77459	0	0	0	0	0.00000	0.00000	
2176	217608	217602	217616	Stenhamra_centrum	13940.95996	12949.00000	13.79320	991.95996	13954.75315	37.71963	0.00000	1638.60596	1640.04065	0	0	0	0	0.00000	0.00000	
2176	217609	217603	217616	Stenhamra_centrum	15951.92148	14749.00000	12.87697	1202.92148	15964.79845	30.37095	0.00000	2010.96153	2010.04529	0	0	0	0	0.00000	0.00000	
2176	217610	217604	217616	Stenhamra_centrum	18116.82096	16549.00000	11.79282	1567.82096	18128.61378	20.81481	0.00000	2164.89948	2163.81533	0	0	0	0	0.00000	0.00000	
2176	217611	217605	217616	Stenhamra_centrum	20168.75381	18349.00000	12.83787	1819.75381	20181.59168	18.32146	0.00000	2051.93285	2052.97790	0	0	0	0	0.00000	0.00000	
2176	217601	217601	217615	Eknäs	499.18906	465.00000	12.53241	34.18906	511.72146	104.96400	0.00000	0.00000	511.72146	0	0	0	0	0.00000	0.00000	
2176	217602	217602	217615	Eknäs	2318.52343	2265.00000	11.81016	53.52343	2330.33358	122.46889	0.00000	1819.33437	1818.61212	0	0	0	0	0.00000	0.00000	
2176	217603	217603	217615	Eknäs	4141.42455	4065.00000	14.49235	76.42455	4155.91690	126.40534	0.00000	1822.90112	1825.58331	0	0	0	0	0.00000	0.00000	
2176	217604	217604	217615	Eknäs	6621.82209	5865.00000	12.02778	756.82209	6633.84987	122.25882	0.00000	2480.39754	2477.93298	0	0	0	0	0.00000	0.00000	
2176	217605	217605	217615	Eknäs	8494.21957	7665.00000	23.32279	829.21957	8517.54236	137.97135	2069.57021	1872.39748	1883.69248	0	5	20	0	4680.99370	0.00000	
2176	217606	217606	217615	Eknäs	10415.25328	9465.00000	12.31719	950.25328	10427.57047	103.31537	0.00000	1921.03371	1910.02811	0	0	0	0	0.00000	0.00000	
2176	217607	217601	217615	Eknäs	12424.69063	11265.00000	12.35850	1159.69063	12437.04914	109.97813	0.00000	2009.43735	2009.47867	0	0	0	0	0.00000	0.00000	
2176	217608	217602	217615	Eknäs	14060.23196	13065.00000	13.79320	995.23196	14074.02516	105.47881	0.00000	1635.54133	1636.97602	0	0	0	0	0.00000	0.00000	
2176	217609	217603	217615	Eknäs	16079.46620	14865.00000	12.87697	1214.46620	16092.34317	114.66776	0.00000	2019.23424	2018.31801	0	0	0	0	0.00000	0.00000	
2176	217610	217604	217615	Eknäs	18256.54821	16665.00000	11.79282	1591.54821	18268.34103	127.93443	0.00000	2177.08201	2175.99786	0	0	0	0	0.00000	0.00000	
2176	217611	217605	217615	Eknäs	20295.92521	18465.00000	12.83787	1830.92521	20308.76309	114.33353	0.00000	2039.37700	2040.42206	0	0	0	0	0.00000	0.00000	
2176	217601	217601	217614	Västeräng	624.57773	554.00000	12.53241	70.57773	637.11014	112.85627	0.00000	0.00000	637.11014	0	0	0	0	0.00000	0.00000	
2176	217602	217602	217614	Västeräng	2435.57731	2354.00000	11.81016	81.57731	2447.38746	105.24372	0.00000	1810.99958	1810.27733	0	0	0	0	0.00000	0.00000	
2176	217603	217603	217614	Västeräng	4261.75080	4154.00000	14.49235	107.75080	4276.24315	105.83391	0.00000	1826.17350	1828.85569	0	0	0	0	0.00000	0.00000	
2176	217604	217604	217614	Västeräng	6721.45167	5954.00000	12.02778	767.45167	6733.47945	87.60179	0.00000	2459.70086	2457.23630	0	0	0	0	0.00000	0.00000	
2176	217605	217605	217614	Västeräng	8623.48664	7754.00000	13.72279	869.48664	8637.20943	105.94428	2118.88563	1902.03497	1903.72998	0	1	21	0	951.01749	0.00000	
2176	217606	217606	217614	Västeräng	10535.87122	9554.00000	12.31719	981.87122	10548.18841	108.30075	0.00000	1912.38458	1910.97898	0	0	0	0	0.00000	0.00000	
2176	217607	217601	217614	Västeräng	12528.94899	11354.00000	12.35850	1174.94899	12541.30750	91.89986	0.00000	1993.07777	1993.11909	0	0	0	0	0.00000	0.00000	
2176	217608	217602	217614	Västeräng	14182.12313	13154.00000	13.79320	1028.12313	14195.91633	108.09797	0.00000	1653.17414	1654.60883	0	0	0	0	0.00000	0.00000	
2176	217609	217603	217614	Västeräng	16166.46363	14954.00000	12.87697	1212.46363	16179.34060	74.12046	0.00000	1984.34050	1983.42427	0	0	0	0	0.00000	0.00000	
2176	217610	217604	217614	Västeräng	18366.78922	16754.00000	11.79282	1612.78922	18378.58204	98.44819	0.00000	2200.32559	2199.24145	0	0	0	0	0.00000	0.00000	
2176	217611	217605	217614	Västeräng	20404.06844	18554.00000	12.83787	1850.06844	20416.90631	95.30535	0.00000	2037.27922	2038.32427	0	0	0	0	0.00000	0.00000	
2176	217601	217601	217613	Rosenborg	701.31152	607.00000	12.53241	94.31152	713.84392	64.20138	0.00000	0.00000	713.84392	0	0	0	0	0.00000	0.00000	
2176	217602	217602	217613	Rosenborg	2507.20713	2407.00000	11.81016	100.20713	2519.01729	59.81967	0.00000	1805.89562	1805.17337	0	0	0	0	0.00000	0.00000	
2176	217603	217603	217613	Rosenborg	4332.16627	4207.00000	14.49235	125.16627	4346.65862	55.92312	0.00000	1824.95913	1827.64132	0	0	0	0	0.00000	0.00000	
2176	217604	217604	217613	Rosenborg	6793.73445	6007.00000	12.02778	786.73445	6805.76224	60.25500	0.00000	2461.56819	2459.10362	0	0	0	0	0.00000	0.00000	
2176	217605	217605	217613	Rosenborg	8703.87500	7807.00000	13.72279	896.87500	8717.59779	66.66558	1399.97717	1910.14055	1911.83555	0	1	22	0	955.07028	0.00000	
2176	217606	217606	217613	Rosenborg	10605.67086	9607.00000	12.31719	998.67086	10617.98805	57.48246	0.00000	1901.79586	1900.39025	0	0	0	0	0.00000	0.00000	
2176	217607	217601	217613	Rosenborg	12606.53323	11407.00000	12.35850	1199.53323	12618.89173	65.22573	0.00000	2000.86237	2000.90368	0	0	0	0	0.00000	0.00000	
2176	217608	217602	217613	Rosenborg	14266.81706	13207.00000	13.79320	1059.81706	14280.61026	70.90073	0.00000	1660.28383	1661.71853	0	0	0	0	0.00000	0.00000	
2176	217609	217603	217613	Rosenborg	16242.53514	15007.00000	12.87697	1235.53514	16255.41211	63.19455	0.00000	1975.71808	1974.80185	0	0	0	0	0.00000	0.00000	
2176	217610	217604	217613	Rosenborg	18433.75897	16807.00000	11.79282	1626.75897	18445.55179	55.17693	0.00000	2191.22382	2190.13968	0	0	0	0	0.00000	0.00000	
2176	217611	217605	217613	Rosenborg	20481.97509	18607.00000	12.83787	1874.97509	20494.81296	65.06878	0.00000	2048.21612	2049.26117	0	0	0	0	0.00000	0.00000	
2176	217601	217601	217612	Törnby	811.61881	707.00000	12.53241	104.61881	824.15121	97.77488	0.00000	0.00000	824.15121	0	0	0	0	0.00000	0.00000	
2176	217602	217602	217612	Törnby	2606.22591	2507.00000	11.81016	99.22591	2618.03607	87.20862	0.00000	1794.60711	1793.88486	0	0	0	0	0.00000	0.00000	
2176	217603	217603	217612	Törnby	4434.99106	4307.00000	14.49235	127.99106	4449.48341	88.33244	0.00000	1828.76515	1831.44734	0	0	0	0	0.00000	0.00000	
2176	217604	217604	217612	Törnby	6904.82208	6107.00000	12.02778	797.82208	6916.84986	99.05984	0.00000	2469.83102	2467.36646	0	0	0	0	0.00000	0.00000	
2176	217605	217605	217612	Törnby	8818.24719	7907.00000	13.72279	911.24719	8831.96997	100.64939	2214.28669	1913.42511	1915.12011	0	1	23	0	956.71255	0.00000	
2176	217606	217606	217612	Törnby	10734.35613	9707.00000	12.31719	1027.35613	10746.67332	116.36809	0.00000	1916.10895	1914.70334	0	0	0	0	0.00000	0.00000	
2176	217607	217601	217612	Törnby	12718.67844	11507.00000	12.35850	1211.67844	12731.03694	99.78671	0.00000	1984.32231	1984.36362	0	0	0	0	0.00000	0.00000	
2176	217608	217602	217612	Törnby	14367.77731	13307.00000	13.79320	1060.77731	14381.57050	87.16705	0.00000	1649.09887	1650.53356	0	0	0	0	0.00000	0.00000	
2176	217609	217603	217612	Törnby	16361.98994	15107.00000	12.87697	1254.98994	16374.86691	106.57783	0.00000	1994.21263	1993.29640	0	0	0	0	0.00000	0.00000	
2176	217610	217604	217612	Törnby	18555.50738	16907.00000	11.79282	1648.50738	18567.30020	109.95559	0.00000	2193.51744	2192.43329	0	0	0	0	0.00000	0.00000	
2176	217611	217605	217612	Törnby	20593.31096	18707.00000	12.83787	1886.31096	20606.14883	98.49800	0.00000	2037.80358	2038.84863	0	0	0	0	0.00000	0.00000	
2176	217601	217601	217611	Svanhagen	960.39512	849.00000	12.53241	111.39512	972.92753	136.24391	0.00000	0.00000	972.92753	0	0	0	0	0.00000	0.00000	
2176	217602	217602	217611	Svanhagen	2764.61142	2649.00000	11.81016	115.61142	2776.42158	146.57535	0.00000	1804.21630	1803.49405	0	0	0	0	0.00000	0.00000	
2176	217603	217603	217611	Svanhagen	4574.02427	4449.00000	14.49235	125.02427	4588.51661	124.54086	0.00000	1809.41284	1812.09503	0	0	0	0	0.00000	0.00000	
2176	217604	217604	217611	Svanhagen	7066.85316	6249.00000	31.22778	817.85316	7098.08095	150.00330	0.00000	2492.82890	2509.56433	0	8	8	0	9971.31559	0.00000	
2176	217605	217605	217611	Svanhagen	8950.52960	8049.00000	11.39088	901.52960	8961.92048	118.55963	2726.87146	1883.67644	1863.83953	0	0	23	0	0.00000	0.00000	
2176	217606	217606	217611	Svanhagen	10900.18318	9849.00000	12.31719	1051.18318	10912.50037	153.50987	0.00000	1949.65358	1950.57989	0	0	0	0	0.00000	0.00000	
2176	217607	217601	217611	Svanhagen	12870.32125	11649.00000	12.35850	1221.32125	12882.67975	139.28431	0.00000	1970.13806	1970.17938	0	0	0	0	0.00000	0.00000	
2176	217608	217602	217611	Svanhagen	14534.84015	13449.00000	13.79320	1085.84015	14548.63335	153.26965	0.00000	1664.51890	1665.95360	0	0	0	0	0.00000	0.00000	
2176	217609	217603	217611	Svanhagen	16521.99286	15249.00000	12.87697	1272.99286	16534.86982	147.12595	0.00000	1987.15271	1986.23647	0	0	0	0	0.00000	0.00000	
2176	217610	217604	217611	Svanhagen	18713.03047	17049.00000	11.79282	1664.03047	18724.82329	145.73027	0.00000	2191.03761	2189.95347	0	0	0	0	0.00000	0.00000	
2176	217611	217605	217611	Svanhagen	20770.78467	18849.00000	12.83787	1921.78467	20783.62254	164.63583	0.00000	2057.75420	2058.79925	0	0	0	0	0.00000	0.00000	
2176	217601	217601	217610	Ekeberga	1019.03791	884.00000	12.53241	135.03791	1031.57032	46.11038	0.00000	0.00000	1031.57032	0	0	0	0	0.00000	0.00000	
2176	217602	217602	217610	Ekeberga	2815.73277	2684.00000	11.81016	131.73277	2827.54293	39.31119	0.00000	1796.69486	1795.97262	0	0	0	0	0.00000	0.00000	
2176	217603	217603	217610	Ekeberga	4637.61054	4484.00000	14.49235	153.61054	4652.10289	49.09392	0.00000	1821.87777	1824.55996	0	0	0	0	0.00000	0.00000	
2176	217604	217604	217610	Ekeberga	7145.72685	6284.00000	14.42778	861.72685	7160.15463	47.64590	381.16719	2508.11631	2508.05174	0	1	9	0	1254.05815	0.00000	
2176	217605	217605	217610	Ekeberga	9008.78308	8084.00000	11.39088	924.78308	9020.17396	46.86260	1077.83988	1863.05624	1860.01933	0	0	23	0	0.00000	0.00000	
2176	217606	217606	217610	Ekeberga	10958.00801	9884.00000	12.31719	1074.00801	10970.32519	45.50764	0.00000	1949.22493	1950.15123	0	0	0	0	0.00000	0.00000	
2176	217607	217601	217610	Ekeberga	12934.86214	11684.00000	12.35850	1250.86214	12947.22065	52.18239	0.00000	1976.85414	1976.89545	0	0	0	0	0.00000	0.00000	
2176	217608	217602	217610	Ekeberga	14597.89376	13484.00000	13.79320	1113.89376	14611.68696	49.26042	0.00000	1663.03162	1664.46632	0	0	0	0	0.00000	0.00000	
2176	217609	217603	217610	Ekeberga	16580.32917	15284.00000	12.87697	1296.32917	16593.20613	45.45934	0.00000	1982.43540	1981.51917	0	0	0	0	0.00000	0.00000	
2176	217610	217604	217610	Ekeberga	18766.39525	17084.00000	11.79282	1682.39525	18778.18807	41.57196	0.00000	2186.06608	2184.98194	0	0	0	0	0.00000	0.00000	
2176	217611	217605	217610	Ekeberga	20835.24217	18884.00000	12.83787	1951.24217	20848.08004	51.61963	0.00000	2068.84692	2069.89197	0	0	0	0	0.00000	0.00000	
2176	217601	217601	217609	Mörbyvägen	1086.51371	945.00000	12.53241	141.51371	1099.04611	54.94339	0.00000	0.00000	1099.04611	0	0	0	0	0.00000	0.00000	
2176	217602	217602	217609	Mörbyvägen	2887.99633	2745.00000	11.81016	142.99633	2899.80648	60.45339	0.00000	1801.48262	1800.76037	0	0	0	0	0.00000	0.00000	
2176	217603	217603	217609	Mörbyvägen	4719.30386	4545.00000	14.49235	174.30386	4733.79621	67.20097	0.00000	1831.30753	1833.98972	0	0	0	0	0.00000	0.00000	
2176	217604	217604	217609	Mörbyvägen	7227.57519	6345.00000	14.42778	882.57519	7242.00297	67.42056	606.78502	2508.27133	2508.20677	0	1	10	0	1254.13567	0.00000	
2176	217605	217605	217609	Mörbyvägen	9079.55834	8145.00000	11.39088	934.55834	9090.94921	59.38438	1365.84069	1851.98315	1848.94624	0	0	23	0	0.00000	0.00000	
2176	217606	217606	217609	Mörbyvägen	11031.54307	9945.00000	12.31719	1086.54307	11043.86025	61.21788	0.00000	1951.98473	1952.91104	0	0	0	0	0.00000	0.00000	
2176	217607	217601	217609	Mörbyvägen	13002.25370	11745.00000	12.35850	1257.25370	13014.61220	55.03305	0.00000	1970.71063	1970.75195	0	0	0	0	0.00000	0.00000	
2176	217608	217602	217609	Mörbyvägen	14670.42964	13545.00000	13.79320	1125.42964	14684.22284	58.74268	0.00000	1668.17594	1669.61064	0	0	0	0	0.00000	0.00000	
2176	217609	217603	217609	Mörbyvägen	16645.23024	15345.00000	12.87697	1300.23024	16658.10721	52.02411	0.00000	1974.80060	1973.88437	0	0	0	0	0.00000	0.00000	
2176	217610	217604	217609	Mörbyvägen	18849.63445	17145.00000	11.79282	1704.63445	18861.42728	71.44638	0.00000	2204.40421	2203.32007	0	0	0	0	0.00000	0.00000	
2176	217611	217605	217609	Mörbyvägen	20919.80619	18945.00000	12.83787	1974.80619	20932.64406	71.72614	0.00000	2070.17173	2071.21678	0	0	0	0	0.00000	0.00000	
2176	217601	217601	217608	Troxhammar	1189.16430	1028.00000	12.53241	161.16430	1201.69671	90.11819	0.00000	0.00000	1201.69671	0	0	0	0	0.00000	0.00000	
2176	217602	217602	217608	Troxhammar	2981.90128	2828.00000	11.81016	153.90128	2993.71144	82.09479	0.00000	1792.73698	1792.01473	0	0	0	0	0.00000	0.00000	
2176	217603	217603	217608	Troxhammar	4826.63935	4628.00000	14.49235	198.63935	4841.13170	92.84314	0.00000	1844.73807	1847.42026	0	0	0	0	0.00000	0.00000	
2176	217604	217604	217608	Troxhammar	7328.22295	6428.00000	14.42778	900.22295	7342.65074	86.21998	862.19981	2501.58361	2501.51904	0	1	11	0	1250.79180	0.00000	
2176	217605	217605	217608	Troxhammar	9162.50512	8228.00000	11.39088	934.50512	9173.89600	71.55591	1645.78595	1834.28217	1831.24526	0	0	23	0	0.00000	0.00000	
2176	217606	217606	217608	Troxhammar	11132.50012	10028.00000	12.31719	1104.50012	11144.81730	88.63986	0.00000	1969.99499	1970.92130	0	0	0	0	0.00000	0.00000	
2176	217607	217601	217608	Troxhammar	13101.90999	11828.00000	12.35850	1273.90999	13114.26849	87.29779	0.00000	1969.40987	1969.45119	0	0	0	0	0.00000	0.00000	
2176	217608	217602	217608	Troxhammar	14788.53662	13628.00000	13.79320	1160.53662	14802.32981	104.31378	0.00000	1686.62663	1688.06132	0	0	0	0	0.00000	0.00000	
2176	217609	217603	217608	Troxhammar	16760.75125	15428.00000	12.87697	1332.75125	16773.62822	102.64404	0.00000	1972.21464	1971.29840	0	0	0	0	0.00000	0.00000	
2176	217610	217604	217608	Troxhammar	18956.31242	17228.00000	11.79282	1728.31242	18968.10524	94.88514	0.00000	2195.56116	2194.47702	0	0	0	0	0.00000	0.00000	
2176	217611	217605	217608	Troxhammar	21035.17860	19028.00000	12.83787	2007.17860	21048.01647	102.53454	0.00000	2078.86619	2079.91124	0	0	0	0	0.00000	0.00000	
2176	217601	217601	217607	Hammargården	1285.20427	1101.00000	12.53241	184.20427	1297.73668	83.50756	0.00000	0.00000	1297.73668	0	0	0	0	0.00000	0.00000	
2176	217602	217602	217607	Hammargården	3078.87435	2901.00000	11.81016	177.87435	3090.68451	85.16292	0.00000	1793.67008	1792.94783	0	0	0	0	0.00000	0.00000	
2176	217603	217603	217607	Hammargården	4925.52219	4701.00000	14.49235	224.52219	4940.01454	84.39050	0.00000	1846.64784	1849.33003	0	0	0	0	0.00000	0.00000	
2176	217604	217604	217607	Hammargården	7415.65144	6501.00000	14.42778	914.65144	7430.07922	73.00070	803.00770	2490.12925	2490.06468	0	1	12	0	1245.06462	0.00000	
2176	217605	217605	217607	Hammargården	9255.74187	8301.00000	11.39088	954.74187	9267.13275	81.84587	1882.45502	1840.09043	1837.05352	0	0	23	0	0.00000	0.00000	
2176	217606	217606	217607	Hammargården	11233.17128	10101.00000	12.31719	1132.17128	11245.48846	88.35398	0.00000	1977.42941	1978.35572	0	0	0	0	0.00000	0.00000	
2176	217607	217601	217607	Hammargården	13201.69044	11901.00000	12.35850	1300.69044	13214.04895	87.42195	0.00000	1968.51917	1968.56048	0	0	0	0	0.00000	0.00000	
2176	217608	217602	217607	Hammargården	14890.75861	13701.00000	13.79320	1189.75861	14904.55181	88.42880	0.00000	1689.06817	1690.50287	0	0	0	0	0.00000	0.00000	
2176	217609	217603	217607	Hammargården	16853.18706	15501.00000	12.87697	1352.18706	16866.06402	79.55884	0.00000	1962.42844	1961.51221	0	0	0	0	0.00000	0.00000	
2176	217610	217604	217607	Hammargården	19060.37426	17301.00000	11.79282	1759.37426	19072.16708	92.26902	0.00000	2207.18720	2206.10306	0	0	0	0	0.00000	0.00000	
2176	217611	217605	217607	Hammargården	21141.12278	19101.00000	12.83787	2040.12278	21153.96066	93.10631	0.00000	2080.74853	2081.79358	0	0	0	0	0.00000	0.00000	
2176	217601	217601	217606	Lullehov	1402.93028	1194.00000	12.53241	208.93028	1415.46269	105.19360	0.00000	0.00000	1415.46269	0	0	0	0	0.00000	0.00000	
2176	217602	217602	217606	Lullehov	3201.17088	2994.00000	11.81016	207.17088	3212.98104	110.48637	0.00000	1798.24060	1797.51835	0	0	0	0	0.00000	0.00000	
2176	217603	217603	217606	Lullehov	5036.45773	4794.00000	14.49235	242.45773	5050.95008	96.44319	0.00000	1835.28685	1837.96904	0	0	0	0	0.00000	0.00000	
2176	217604	217604	217606	Lullehov	7529.50194	6594.00000	12.02778	935.50194	7541.52972	99.42272	1193.07261	2493.04421	2490.57964	0	0	12	0	0.00000	0.00000	
2176	217605	217605	217606	Lullehov	9371.86167	8394.00000	11.39088	977.86167	9383.25254	104.72892	2408.76521	1842.35973	1841.72282	0	0	23	0	0.00000	0.00000	
2176	217606	217606	217606	Lullehov	11354.02868	10194.00000	12.31719	1160.02868	11366.34587	108.54022	0.00000	1982.16702	1983.09333	0	0	0	0	0.00000	0.00000	
2176	217607	217601	217606	Lullehov	13304.05505	11994.00000	12.35850	1310.05505	13316.41355	90.00611	0.00000	1950.02637	1950.06768	0	0	0	0	0.00000	0.00000	
2176	217608	217602	217606	Lullehov	14996.81294	13794.00000	13.79320	1202.81294	15010.60614	92.26113	0.00000	1692.75789	1694.19259	0	0	0	0	0.00000	0.00000	
2176	217609	217603	217606	Lullehov	16984.47096	15594.00000	12.87697	1390.47096	16997.34793	118.40694	0.00000	1987.65802	1986.74179	0	0	0	0	0.00000	0.00000	
2176	217610	217604	217606	Lullehov	19169.23079	17394.00000	11.79282	1775.23079	19181.02361	97.06371	0.00000	2184.75983	2183.67568	0	0	0	0	0.00000	0.00000	
2176	217611	217605	217606	Lullehov	21260.19246	19194.00000	12.83787	2066.19246	21273.03033	106.23180	0.00000	2090.96167	2092.00672	0	0	0	0	0.00000	0.00000	
