Line_ID	Upstream_stop_ID	Upstream_stop_name	Downstream_stop_ID	Downstream_stop_name	Passenger_load	
177	77027	Ekebyhov	77028	Ekvägen	18	
177	77028	Ekvägen	77029	Närlundavägen	16	
177	77029	Närlundavägen	77030	Träkvista_idrottsplats	15	
177	77030	Träkvista_idrottsplats	77031	Träkvista	13	
177	77031	Träkvista	77032	Cafévägen	11	
177	77032	Cafévägen	77033	Sandviksvägen	9	
177	77033	Sandviksvägen	77034	Lundhagen	7	
177	77034	Lundhagen	77035	Hagen	2	
177	77035	Hagen	77036	Skärvik	1	
2176	217600	Färentunavägen_1	277024	Malmvik	34	
2176	217602	Ekerö_centrum	217604	Centrumslingan	39	
2176	217603	Färentunavägen	217602	Ekerö_centrum	40	
2176	217604	Centrumslingan	217600	Färentunavägen_1	34	
2176	217605	Betlehem	217603	Färentunavägen	35	
2176	217606	Lullehov	217605	Betlehem	35	
2176	217607	Hammargården	217606	Lullehov	35	
2176	217608	Troxhammar	217607	Hammargården	34	
2176	217609	Mörbyvägen	217608	Troxhammar	33	
2176	217610	Ekeberga	217609	Mörbyvägen	32	
2176	217611	Svanhagen	217610	Ekeberga	31	
2176	217612	Törnby	217611	Svanhagen	23	
2176	217613	Rosenborg	217612	Törnby	22	
2176	217614	Västeräng	217613	Rosenborg	21	
2176	217615	Eknäs	217614	Västeräng	20	
2176	217616	Stenhamra_centrum	217615	Eknäs	15	
2176	217617	Fårhagsplan	217616	Stenhamra_centrum	9	
2176	217618	Fårhagen	217617	Fårhagsplan	5	
2176	217619	Solbacka	217618	Fårhagen	3	
2176	277002	Danderyds_sjukhus	277001	Mörby_station	1	
2176	277003	Bergshamra_bro	277002	Danderyds_sjukhus	0	
2176	277004	Järva_krog	277003	Bergshamra_bro	0	
2176	277005	Frösunda	277004	Järva_krog	0	
2176	277006	Kolonnvägen	277005	Frösunda	1	
2176	277007	Solna_station	277006	Kolonnvägen	1	
2176	277008	Råsunda	277007	Solna_station	3	
2176	277009	Näckrosen	277008	Råsunda	4	
2176	277010	Vireberg	277009	Näckrosen	7	
2176	277011	Vreten	277010	Vireberg	12	
2176	277012	Voltavägen	277011	Vreten	13	
2176	277013	Norrbyvägen	277012	Voltavägen	13	
2176	277014	Riksbyvägen	277013	Norrbyvägen	17	
2176	277015	Brommaplan	277014	Riksbyvägen	22	
2176	277016	Nockeby	277015	Brommaplan	34	
2176	277017	Brostugan	277016	Nockeby	34	
2176	277018	Drottningholm	277017	Brostugan	34	
2176	277019	Orangeriet	277018	Drottningholm	34	
2176	277020	Kanton	277019	Orangeriet	34	
2176	277021	Lovö-Edeby	277020	Kanton	34	
2176	277022	Tillflykten	277021	Lovö-Edeby	34	
2176	277023	Lindö_lada	277022	Tillflykten	34	
2176	277024	Malmvik	277023	Lindö_lada	34	
176	17600	Färentunavägen_1	17601	Centrumslingan	19	
176	17601	Centrumslingan	17602	Ekerö_centrum	16	
176	17602	Ekerö_centrum	17604	Färentunavägen	19	
176	17604	Färentunavägen	17605	Betlehem	18	
176	17605	Betlehem	17606	Lullehov	17	
176	17606	Lullehov	17607	Hammargården	16	
176	17607	Hammargården	17608	Troxhammar	14	
176	17608	Troxhammar	17609	Mörbyvägen	13	
176	17609	Mörbyvägen	17610	Ekeberga	13	
176	17610	Ekeberga	17611	Svanhagen	12	
176	17611	Svanhagen	17612	Törnby	11	
176	17612	Törnby	17613	Rosenborg	11	
176	17613	Rosenborg	17614	Västeräng	11	
176	17614	Västeräng	17615	Eknäs	11	
176	17615	Eknäs	17616	Stenhamra_centrum	10	
176	17616	Stenhamra_centrum	17617	Fårhagsplan	7	
176	17617	Fårhagsplan	17618	Fårhagen	2	
176	17618	Fårhagen	17619	Solbacka	1	
176	77001	Mörby_station	77002	Danderyds_sjukhus	2	
176	77002	Danderyds_sjukhus	77003	Bergshamra_bro	2	
176	77003	Bergshamra_bro	77004	Järva_krog	2	
176	77004	Järva_krog	77005	Frösunda	2	
176	77005	Frösunda	77006	Kolonnvägen	2	
176	77006	Kolonnvägen	77007	Solna_station	3	
176	77007	Solna_station	77008	Råsunda	10	
176	77008	Råsunda	77009	Näckrosen	11	
176	77009	Näckrosen	77010	Solnahallen	11	
176	77010	Solnahallen	77011	Vreten	10	
176	77011	Vreten	77012	Voltavägen	9	
176	77012	Voltavägen	77013	Norrbyvägen	9	
176	77013	Norrbyvägen	77014	Riksbyvägen	9	
176	77014	Riksbyvägen	77015	Brommaplan	8	
176	77015	Brommaplan	77016	Nockeby	19	
176	77016	Nockeby	77017	Brostugan	19	
176	77017	Brostugan	77018	Drottningholm	19	
176	77018	Drottningholm	77019	Orangeriet	19	
176	77019	Orangeriet	77020	Kanton	19	
176	77020	Kanton	77021	Lovö-Edeby	20	
176	77021	Lovö-Edeby	77022	Tillflykten	20	
176	77022	Tillflykten	77023	Lindö_lada	20	
176	77023	Lindö_lada	77024	Malmvik	20	
176	77024	Malmvik	17600	Färentunavägen_1	20	
2100	277002	Danderyds_sjukhus	277001	Mörby_station	3	
2100	277003	Bergshamra_bro	277002	Danderyds_sjukhus	10	
2100	277004	Järva_krog	277003	Bergshamra_bro	12	
2100	277005	Frösunda	277004	Järva_krog	13	
2100	277006	Kolonnvägen	277005	Frösunda	18	
2100	277007	Solna_station	277006	Kolonnvägen	19	
2100	277008	Råsunda	277007	Solna_station	19	
2100	277009	Näckrosen	277008	Råsunda	18	
2100	277010	Vireberg	277009	Näckrosen	17	
2100	277011	Vreten	277010	Vireberg	19	
2100	277012	Voltavägen	277011	Vreten	18	
2100	277013	Norrbyvägen	277012	Voltavägen	16	
2100	277014	Riksbyvägen	277013	Norrbyvägen	15	
2100	277015	Brommaplan	277014	Riksbyvägen	5	
2100	277016	Nockeby	277015	Brommaplan	9	
2100	277017	Brostugan	277016	Nockeby	5	
2100	277018	Drottningholm	277017	Brostugan	5	
2100	277019	Orangeriet	277018	Drottningholm	4	
2100	277020	Kanton	277019	Orangeriet	3	
2100	277021	Lovö-Edeby	277020	Kanton	3	
2100	277022	Tillflykten	277021	Lovö-Edeby	3	
2100	277023	Lindö_lada	277022	Tillflykten	2	
2100	277024	Malmvik	277023	Lindö_lada	1	
100	77001	Mörby_station	77002	Danderyds_sjukhus	10	
100	77002	Danderyds_sjukhus	77003	Bergshamra_bro	14	
100	77003	Bergshamra_bro	77004	Järva_krog	17	
100	77004	Järva_krog	77005	Frösunda	17	
100	77005	Frösunda	77006	Kolonnvägen	16	
100	77006	Kolonnvägen	77007	Solna_station	15	
100	77007	Solna_station	77008	Råsunda	14	
100	77008	Råsunda	77009	Näckrosen	12	
100	77009	Näckrosen	77010	Solnahallen	11	
100	77010	Solnahallen	77011	Vreten	11	
100	77011	Vreten	77012	Voltavägen	9	
100	77012	Voltavägen	77013	Norrbyvägen	11	
100	77013	Norrbyvägen	77014	Riksbyvägen	8	
100	77014	Riksbyvägen	77015	Brommaplan	4	
100	77015	Brommaplan	77016	Nockeby	4	
100	77016	Nockeby	77017	Brostugan	5	
100	77017	Brostugan	77018	Drottningholm	2	
100	77018	Drottningholm	77019	Orangeriet	3	
100	77019	Orangeriet	77020	Kanton	3	
100	77020	Kanton	77021	Lovö-Edeby	0	
100	77021	Lovö-Edeby	77022	Tillflykten	0	
100	77022	Tillflykten	77023	Lindö_lada	0	
100	77023	Lindö_lada	77024	Malmvik	0	
