Passenger_ID	Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Start_time	Number_transfers	Total_walking_time	Total_waiting_time	Total_waiting_time_due_to_denied_boarding	Total_in_vehicle_time	Total_weighted_in_vehicle_time	End_time	
18	77002	Danderyds_sjukhus	77009	Näckrosen	7001.00000	0	0.00000	34.88744	0.00000	1589.54082	1510.06378	8625.42826	{77002	77002	77009	77009	}	{	10016	}
19	77002	Danderyds_sjukhus	77010	Solnahallen	7001.00000	0	0.00000	34.88744	0.00000	1857.67619	1764.79238	8893.56364	{77002	77002	77010	77010	}	{	10016	}
20	77003	Bergshamra_bro	77004	Järva_krog	7001.00000	0	0.00000	350.38394	0.00000	231.50859	219.93316	7582.89253	{77003	77003	77004	77004	}	{	10016	}
21	77003	Bergshamra_bro	77005	Frösunda	7001.00000	0	0.00000	350.38394	0.00000	402.14695	382.03960	7753.53088	{77003	77003	77005	77005	}	{	10016	}
22	77003	Bergshamra_bro	77007	Solna_station	7001.00000	0	0.00000	808.94455	0.00000	748.64355	711.21138	8558.58811	{77003	77003	77007	77007	}	{	10017	}
23	77004	Järva_krog	77005	Frösunda	7001.00000	0	0.00000	1050.38899	0.00000	167.13774	158.78085	8218.52673	{77004	77004	77005	77005	}	{	17705	}
24	77004	Järva_krog	77006	Kolonnvägen	7001.00000	0	0.00000	581.89253	0.00000	440.52107	418.49501	8023.41359	{77004	77004	77006	77006	}	{	10016	}
25	77004	Järva_krog	77007	Solna_station	7001.00000	0	0.00000	278.16193	0.00000	520.80447	494.76424	7799.96640	{77004	77004	77007	77007	}	{	10015	}
26	77005	Frösunda	77006	Kolonnvägen	7001.00000	0	0.00000	1206.63214	0.00000	250.75561	238.21783	8458.38775	{77005	77005	77006	77006	}	{	10017	}
27	77005	Frösunda	77007	Solna_station	7001.00000	0	0.00000	1206.63214	0.00000	350.95597	333.40817	8558.58811	{77005	77005	77007	77007	}	{	10017	}
28	77005	Frösunda	77008	Råsunda	7001.00000	0	0.00000	1206.63214	0.00000	616.64871	585.81628	8824.28086	{77005	77005	77008	77008	}	{	10017	}
29	77006	Kolonnvägen	77007	Solna_station	7001.00000	0	0.00000	142.81770	0.00000	91.83925	87.24729	7235.65694	{77006	77006	77007	77007	}	{	10014	}
30	77006	Kolonnvägen	77008	Råsunda	7001.00000	0	0.00000	113.45240	0.00000	378.29166	359.37708	7492.74406	{77006	77006	77008	77008	}	{	17604	}
31	77007	Solna_station	77008	Råsunda	7001.00000	0	0.00000	1.00493	0.00000	270.19519	256.68543	7272.20012	{77007	77007	77008	77008	}	{	10013	}
32	77007	Solna_station	77009	Näckrosen	7001.00000	0	0.00000	798.96640	0.00000	432.30602	410.69072	8232.27242	{77007	77007	77009	77009	}	{	10015	}
33	77007	Solna_station	77010	Solnahallen	7001.00000	0	0.00000	798.96640	0.00000	705.97300	670.67435	8505.93940	{77007	77007	77010	77010	}	{	10015	}
34	77007	Solna_station	77011	Vreten	7001.00000	0	0.00000	205.82423	0.00000	1111.44400	1055.87180	8318.26823	{77007	77007	77011	77011	}	{	17604	}
35	77007	Solna_station	77013	Norrbyvägen	7001.00000	0	0.00000	205.82423	0.00000	1373.99616	1305.29635	8580.82039	{77007	77007	77013	77013	}	{	17604	}
36	77007	Solna_station	77014	Riksbyvägen	7001.00000	0	0.00000	1.00493	0.00000	1557.42359	1479.55241	8559.42852	{77007	77007	77014	77014	}	{	10013	}
37	77007	Solna_station	77015	Brommaplan	7001.00000	0	0.00000	234.65694	0.00000	1741.66563	1654.58235	8977.32257	{77007	77007	77015	77015	}	{	10014	}
38	77007	Solna_station	77026	Tappström	7001.00000	0	0.00000	1558.32933	0.00000	3018.01928	2867.11832	11577.34861	{77007	77007	77026	77026	}	{	17705	}
39	77007	Solna_station	77027	Ekebyhov	7001.00000	0	0.00000	1558.32933	0.00000	3158.74404	3000.80683	11718.07336	{77007	77007	77027	77027	}	{	17705	}
40	77007	Solna_station	77028	Ekvägen	7001.00000	0	0.00000	1558.32933	0.00000	3219.51534	3058.53957	11778.84467	{77007	77007	77028	77028	}	{	17705	}
41	77007	Solna_station	77030	Träkvista_idrottsplats	7001.00000	0	0.00000	1558.32933	0.00000	3445.92339	3273.62722	12005.25271	{77007	77007	77030	77030	}	{	17705	}
42	77007	Solna_station	77031	Träkvista	7001.00000	0	0.00000	1558.32933	0.00000	3524.30244	3348.08732	12083.63177	{77007	77007	77031	77031	}	{	17705	}
43	77007	Solna_station	77032	Cafévägen	7001.00000	0	0.00000	1558.32933	0.00000	3621.35017	3440.28266	12180.67950	{77007	77007	77032	77032	}	{	17705	}
44	77008	Råsunda	77009	Näckrosen	7001.00000	0	0.00000	491.74406	0.00000	184.33706	175.12021	7677.08112	{77008	77008	77009	77009	}	{	17604	}
45	77008	Råsunda	77010	Solnahallen	7001.00000	0	0.00000	271.20012	0.00000	447.48166	425.10758	7719.68179	{77008	77008	77010	77010	}	{	10013	}
46	77008	Råsunda	77011	Vreten	7001.00000	0	0.00000	271.20012	0.00000	754.14435	716.43713	8026.34447	{77008	77008	77011	77011	}	{	10013	}
47	77008	Råsunda	77015	Brommaplan	7001.00000	0	0.00000	491.74406	0.00000	1537.57233	1460.69371	9030.31639	{77008	77008	77015	77015	}	{	17604	}
48	77009	Näckrosen	77010	Solnahallen	7001.00000	0	0.00000	676.08112	0.00000	269.21035	255.74983	7946.29147	{77009	77009	77010	77010	}	{	17604	}
49	77009	Näckrosen	77011	Vreten	7001.00000	0	0.00000	460.34379	0.00000	565.00068	536.75065	8026.34447	{77009	77009	77011	77011	}	{	10013	}
50	77009	Näckrosen	77015	Brommaplan	7001.00000	0	0.00000	166.30872	0.00000	1308.49013	1243.06562	8475.79884	{77009	77009	77015	77015	}	{	17704	}
51	77010	Solnahallen	77011	Vreten	7001.00000	0	0.00000	91.58336	0.00000	313.86220	298.16909	7406.44556	{77010	77010	77011	77011	}	{	10012	}
52	77010	Solnahallen	77013	Norrbyvägen	7001.00000	0	0.00000	91.58336	0.00000	582.51475	553.38901	7675.09812	{77010	77010	77013	77013	}	{	10012	}
53	77010	Solnahallen	77014	Riksbyvägen	7001.00000	0	0.00000	945.29147	0.00000	940.02766	893.02628	8886.31913	{77010	77010	77014	77014	}	{	17604	}
54	77011	Vreten	77012	Voltavägen	7001.00000	0	0.00000	740.86246	0.00000	207.84495	197.45271	7949.70741	{77011	77011	77012	77012	}	{	17704	}
55	77011	Vreten	77014	Riksbyvägen	7001.00000	0	0.00000	405.44556	0.00000	527.83509	501.44333	7934.28065	{77011	77011	77014	77014	}	{	10012	}
56	77012	Voltavägen	77013	Norrbyvägen	7001.00000	0	0.00000	948.70741	0.00000	74.58946	70.85998	8024.29687	{77012	77012	77013	77013	}	{	17704	}
57	77012	Voltavägen	77014	Riksbyvägen	7001.00000	0	0.00000	948.70741	0.00000	387.08805	367.73365	8336.79546	{77012	77012	77014	77014	}	{	17704	}
58	77012	Voltavägen	77015	Brommaplan	7001.00000	0	0.00000	613.19078	0.00000	441.05575	419.00296	8055.24653	{77012	77012	77015	77015	}	{	10012	}
59	77013	Norrbyvägen	77014	Riksbyvägen	7001.00000	0	0.00000	115.35770	0.00000	262.73887	249.60193	7379.09658	{77013	77013	77014	77014	}	{	10011	}
60	77014	Riksbyvägen	77015	Brommaplan	7001.00000	0	0.00000	118.62470	0.00000	141.92422	134.82801	7261.54892	{77014	77014	77015	77015	}	{	10010	}
61	77015	Brommaplan	77016	Nockeby	7001.00000	0	0.00000	133.87626	0.00000	224.70968	213.47420	7359.58594	{77015	77015	77016	77016	}	{	17603	}
62	77015	Brommaplan	77017	Brostugan	7001.00000	0	0.00000	133.87626	0.00000	311.95240	296.35478	7446.82866	{77015	77015	77017	77017	}	{	17603	}
63	77015	Brommaplan	77018	Drottningholm	7001.00000	0	0.00000	260.54892	0.00000	345.56735	328.28898	7607.11627	{77015	77015	77018	77018	}	{	10010	}
64	77015	Brommaplan	77020	Kanton	7001.00000	0	0.00000	133.87626	0.00000	592.14529	562.53803	7727.02155	{77015	77015	77020	77020	}	{	17603	}
65	77015	Brommaplan	77025	Färentunavägen_2	7001.00000	0	0.00000	1474.79884	0.00000	1166.78200	1108.44290	9642.58085	{77015	77015	77025	77025	}	{	17704	}
66	77015	Brommaplan	77026	Tappström	7001.00000	0	0.00000	1474.79884	0.00000	1224.32493	1163.10869	9700.12378	{77015	77015	77026	77026	}	{	17704	}
67	77015	Brommaplan	77027	Ekebyhov	7001.00000	0	0.00000	1474.79884	0.00000	1376.77806	1307.93916	9852.57690	{77015	77015	77027	77027	}	{	17704	}
68	77015	Brommaplan	77028	Ekvägen	7001.00000	0	0.00000	1474.79884	0.00000	1439.79879	1367.80885	9915.59763	{77015	77015	77028	77028	}	{	17704	}
69	77015	Brommaplan	77029	Närlundavägen	7001.00000	0	0.00000	1474.79884	0.00000	1557.67973	1479.79574	10033.47858	{77015	77015	77029	77029	}	{	17704	}
70	77015	Brommaplan	77030	Träkvista_idrottsplats	7001.00000	0	0.00000	1474.79884	0.00000	1667.98145	1584.58237	10143.78029	{77015	77015	77030	77030	}	{	17704	}
71	77015	Brommaplan	77031	Träkvista	7001.00000	0	0.00000	1474.79884	0.00000	1753.25418	1665.59147	10229.05303	{77015	77015	77031	77031	}	{	17704	}
72	77015	Brommaplan	77032	Cafévägen	7001.00000	0	0.00000	1474.79884	0.00000	1856.82761	1763.98623	10332.62645	{77015	77015	77032	77032	}	{	17704	}
73	77015	Brommaplan	77033	Sandviksvägen	7001.00000	0	0.00000	1474.79884	0.00000	1915.38537	1819.61610	10391.18421	{77015	77015	77033	77033	}	{	17704	}
74	77015	Brommaplan	77034	Lundhagen	7001.00000	0	0.00000	1474.79884	0.00000	2008.91239	1908.46677	10484.71124	{77015	77015	77034	77034	}	{	17704	}
75	77015	Brommaplan	77035	Hagen	7001.00000	0	0.00000	1474.79884	0.00000	2102.03006	1996.92856	10577.82890	{77015	77015	77035	77035	}	{	17704	}
76	77016	Nockeby	77017	Brostugan	7001.00000	0	0.00000	358.58594	0.00000	87.24271	82.88058	7446.82866	{77016	77016	77017	77017	}	{	17603	}
104	77016	Nockeby	77017	Brostugan	7001.00000	0	0.00000	64.59508	0.00000	103.86149	98.66842	7169.45657	{77016	77016	77017	77017	}	{	10009	}
77	77018	Drottningholm	77020	Kanton	7001.00000	0	0.00000	254.19536	0.00000	209.25413	198.79142	7464.44949	{77018	77018	77020	77020	}	{	10009	}
105	77018	Drottningholm	77020	Kanton	7001.00000	0	0.00000	254.19536	0.00000	209.25413	198.79142	7464.44949	{77018	77018	77020	77020	}	{	10009	}
78	77020	Kanton	77034	Lundhagen	7001.00000	0	0.00000	318.66707	0.00000	1414.97019	1344.22168	8734.63725	{77020	77020	77034	77034	}	{	17703	}
79	77026	Tappström	77029	Närlundavägen	7001.00000	0	0.00000	959.94032	0.00000	329.31009	312.84459	8290.25041	{77026	77026	77029	77029	}	{	17703	}
80	77026	Tappström	77031	Träkvista	7001.00000	0	0.00000	959.94032	0.00000	512.45689	486.83404	8473.39720	{77026	77026	77031	77031	}	{	17703	}
81	77026	Tappström	77034	Lundhagen	7001.00000	0	0.00000	959.94032	0.00000	773.69693	735.01209	8734.63725	{77026	77026	77034	77034	}	{	17703	}
82	77027	Ekebyhov	77034	Lundhagen	7001.00000	0	0.00000	1110.68953	0.00000	622.94772	591.80033	8734.63725	{77027	77027	77034	77034	}	{	17703	}
83	77029	Närlundavägen	77034	Lundhagen	7001.00000	0	0.00000	1289.25041	0.00000	444.38684	422.16750	8734.63725	{77029	77029	77034	77034	}	{	17703	}
84	77031	Träkvista	77033	Sandviksvägen	7001.00000	0	0.00000	1472.39720	0.00000	167.22000	158.85900	8640.61720	{77031	77031	77033	77033	}	{	17703	}
85	77001	Mörby_station	17601	Centrumslingan	7001.00000	0	0.00000	805.11685	0.00000	4145.43730	3938.16543	11951.55415	{77001	77001	17601	17601	}	{	17605	}
86	77001	Mörby_station	17619	Solbacka	7001.00000	0	0.00000	805.11685	0.00000	5850.19263	5557.68299	13656.30948	{77001	77001	17619	17619	}	{	17605	}
87	77007	Solna_station	17601	Centrumslingan	7001.00000	0	0.00000	205.82423	0.00000	3052.10873	2899.50329	10258.93295	{77007	77007	17601	17601	}	{	17604	}
88	77007	Solna_station	17602	Ekerö_centrum	7001.00000	0	0.00000	205.82423	0.00000	3197.37073	3037.50220	10404.19496	{77007	77007	17602	17602	}	{	17604	}
89	77007	Solna_station	17605	Betlehem	7001.00000	0	0.00000	205.82423	0.00000	3455.97743	3283.17855	10662.80165	{77007	77007	17605	17605	}	{	17604	}
90	77007	Solna_station	17611	Svanhagen	7001.00000	0	0.00000	205.82423	0.00000	4064.66700	3861.43365	11271.49123	{77007	77007	17611	17611	}	{	17604	}
91	77007	Solna_station	17616	Stenhamra_centrum	7001.00000	0	0.00000	205.82423	0.00000	4680.23228	4446.22066	11887.05650	{77007	77007	17616	17616	}	{	17604	}
92	77015	Brommaplan	17600	Färentunavägen_1	7001.00000	0	0.00000	133.87626	0.00000	1181.83279	1122.74115	8316.70905	{77015	77015	17600	17600	}	{	17603	}
93	77015	Brommaplan	17601	Centrumslingan	7001.00000	0	0.00000	133.87626	0.00000	1222.83480	1161.69306	8357.71106	{77015	77015	17601	17601	}	{	17603	}
94	77015	Brommaplan	17602	Ekerö_centrum	7001.00000	0	0.00000	133.87626	0.00000	1354.77443	1287.03571	8489.65069	{77015	77015	17602	17602	}	{	17603	}
95	77015	Brommaplan	17604	Färentunavägen	7001.00000	0	0.00000	133.87626	0.00000	1472.80736	1399.16700	8607.68362	{77015	77015	17604	17604	}	{	17603	}
96	77015	Brommaplan	17607	Hammargården	7001.00000	0	0.00000	133.87626	0.00000	1847.95679	1755.55895	8982.83305	{77015	77015	17607	17607	}	{	17603	}
97	77015	Brommaplan	17609	Mörbyvägen	7001.00000	0	0.00000	133.87626	0.00000	2049.29381	1946.82912	9184.17007	{77015	77015	17609	17609	}	{	17603	}
98	77015	Brommaplan	17610	Ekeberga	7001.00000	0	0.00000	133.87626	0.00000	2123.30705	2017.14170	9258.18331	{77015	77015	17610	17610	}	{	17603	}
99	77015	Brommaplan	17611	Svanhagen	7001.00000	0	0.00000	133.87626	0.00000	2178.23229	2069.32068	9313.10855	{77015	77015	17611	17611	}	{	17603	}
100	77015	Brommaplan	17615	Eknäs	7001.00000	0	0.00000	133.87626	0.00000	2636.18010	2504.37109	9771.05635	{77015	77015	17615	17615	}	{	17603	}
101	77015	Brommaplan	17616	Stenhamra_centrum	7001.00000	0	0.00000	133.87626	0.00000	2774.22413	2635.51293	9909.10039	{77015	77015	17616	17616	}	{	17603	}
102	77015	Brommaplan	17617	Fårhagsplan	7001.00000	0	0.00000	133.87626	0.00000	2803.39671	2663.22688	9938.27297	{77015	77015	17617	17617	}	{	17603	}
103	77015	Brommaplan	17618	Fårhagen	7001.00000	0	0.00000	133.87626	0.00000	2867.00783	2723.65744	10001.88409	{77015	77015	17618	17618	}	{	17603	}
106	77020	Kanton	17617	Fårhagsplan	7001.00000	0	0.00000	726.02155	0.00000	2211.25142	2100.68885	9938.27297	{77020	77020	17617	17617	}	{	17603	}
107	17602	Ekerö_centrum	17606	Lullehov	7001.00000	0	0.00000	1488.65069	0.00000	379.13724	360.18038	8868.78793	{17602	17602	17606	17606	}	{	17603	}
108	17602	Ekerö_centrum	17607	Hammargården	7001.00000	0	0.00000	1488.65069	0.00000	493.18237	468.52325	8982.83305	{17602	17602	17607	17607	}	{	17603	}
109	17602	Ekerö_centrum	17608	Troxhammar	7001.00000	0	0.00000	1488.65069	0.00000	581.93471	552.83797	9071.58540	{17602	17602	17608	17608	}	{	17603	}
110	17602	Ekerö_centrum	17611	Svanhagen	7001.00000	0	0.00000	1488.65069	0.00000	823.45786	782.28497	9313.10855	{17602	17602	17611	17611	}	{	17603	}
111	17602	Ekerö_centrum	17617	Fårhagsplan	7001.00000	0	0.00000	1488.65069	0.00000	1448.62229	1376.19117	9938.27297	{17602	17602	17617	17617	}	{	17603	}
112	17609	Mörbyvägen	17617	Fårhagsplan	7001.00000	0	0.00000	120.16508	0.00000	721.49459	685.41986	7842.65968	{17609	17609	17617	17617	}	{	17602	}
113	17611	Svanhagen	17616	Stenhamra_centrum	7001.00000	0	0.00000	256.45752	0.00000	563.77084	535.58230	7821.22836	{17611	17611	17616	17616	}	{	17602	}
114	17611	Svanhagen	17617	Fårhagsplan	7001.00000	0	0.00000	256.45752	0.00000	585.20215	555.94205	7842.65968	{17611	17611	17617	17617	}	{	17602	}
115	217619	Solbacka	217604	Centrumslingan	7001.00000	0	0.00000	969.34370	0.00000	1630.35855	1548.84062	9600.70224	{217619	217619	217604	217604	}	{	217605	}
116	217619	Solbacka	217602	Ekerö_centrum	7001.00000	0	0.00000	969.34370	0.00000	1489.99434	1415.49462	9460.33804	{217619	217619	217602	217602	}	{	217605	}
117	217619	Solbacka	217603	Färentunavägen	7001.00000	0	0.00000	969.34370	0.00000	1446.95597	1374.60818	9417.29967	{217619	217619	217603	217603	}	{	217605	}
118	217618	Fårhagen	217604	Centrumslingan	7001.00000	0	0.00000	992.78300	0.00000	1606.91924	1526.57328	9600.70224	{217618	217618	217604	217604	}	{	217605	}
119	217618	Fårhagen	217602	Ekerö_centrum	7001.00000	0	0.00000	992.78300	0.00000	1466.55503	1393.22728	9460.33804	{217618	217618	217602	217602	}	{	217605	}
120	217617	Fårhagsplan	217604	Centrumslingan	7001.00000	0	0.00000	1056.50399	0.00000	1543.19826	1466.03834	9600.70224	{217617	217617	217604	217604	}	{	217605	}
121	217617	Fårhagsplan	217602	Ekerö_centrum	7001.00000	0	0.00000	1056.50399	0.00000	1402.83405	1332.69235	9460.33804	{217617	217617	217602	217602	}	{	217605	}
122	217617	Fårhagsplan	217600	Färentunavägen_1	7001.00000	0	0.00000	1056.50399	0.00000	1595.91766	1516.12177	9653.42164	{217617	217617	217600	217600	}	{	217605	}
123	217617	Fårhagsplan	277015	Brommaplan	7001.00000	0	0.00000	1056.50399	0.00000	2777.61830	2638.73738	10835.12228	{217617	217617	277015	277015	}	{	217605	}
124	217616	Stenhamra_centrum	217604	Centrumslingan	7001.00000	0	0.00000	1105.07719	0.00000	1494.62505	1419.89380	9600.70224	{217616	217616	217604	217604	}	{	217605	}
125	217616	Stenhamra_centrum	217602	Ekerö_centrum	7001.00000	0	0.00000	1105.07719	0.00000	1354.26085	1286.54780	9460.33804	{217616	217616	217602	217602	}	{	217605	}
126	217616	Stenhamra_centrum	277015	Brommaplan	7001.00000	0	0.00000	1105.07719	0.00000	2729.04509	2592.59284	10835.12228	{217616	217616	277015	277015	}	{	217605	}
127	217616	Stenhamra_centrum	277014	Riksbyvägen	7001.00000	0	0.00000	1105.07719	0.00000	2881.68568	2737.60140	10987.76287	{217616	217616	277014	277014	}	{	217605	}
128	217616	Stenhamra_centrum	277013	Norrbyvägen	7001.00000	0	0.00000	1105.07719	0.00000	3162.95490	3004.80716	11269.03209	{217616	217616	277013	277013	}	{	217605	}
129	217616	Stenhamra_centrum	277010	Vireberg	7001.00000	0	0.00000	1105.07719	0.00000	3764.01636	3575.81554	11870.09355	{217616	217616	277010	277010	}	{	217605	}
130	217615	Eknäs	217604	Centrumslingan	7001.00000	0	0.00000	1249.57060	0.00000	1350.13164	1282.62506	9600.70224	{217615	217615	217604	217604	}	{	217605	}
131	217615	Eknäs	217602	Ekerö_centrum	7001.00000	0	0.00000	1249.57060	0.00000	1209.76744	1149.27907	9460.33804	{217615	217615	217602	217602	}	{	217605	}
132	217615	Eknäs	277015	Brommaplan	7001.00000	0	0.00000	1249.57060	0.00000	2584.55168	2455.32410	10835.12228	{217615	217615	277015	277015	}	{	217605	}
133	217615	Eknäs	277014	Riksbyvägen	7001.00000	0	0.00000	1249.57060	0.00000	2737.19228	2600.33266	10987.76287	{217615	217615	277014	277014	}	{	217605	}
134	217615	Eknäs	277013	Norrbyvägen	7001.00000	0	0.00000	1249.57060	0.00000	3018.46149	2867.53842	11269.03209	{217615	217615	277013	277013	}	{	217605	}
135	217614	Västeräng	217602	Ekerö_centrum	7001.00000	0	0.00000	1370.91586	0.00000	1088.42217	1034.00107	9460.33804	{217614	217614	217602	217602	}	{	217605	}
136	217613	Rosenborg	217602	Ekerö_centrum	7001.00000	0	0.00000	1449.70698	0.00000	1009.63106	959.14950	9460.33804	{217613	217613	217602	217602	}	{	217605	}
137	217612	Törnby	277015	Brommaplan	7001.00000	0	0.00000	1559.50048	0.00000	2274.62180	2160.89071	10835.12228	{217612	217612	277015	277015	}	{	217605	}
138	217611	Svanhagen	277015	Brommaplan	7001.00000	0	0.00000	5.87864	0.00000	2111.82124	2006.23018	9118.69988	{217611	217611	277015	277015	}	{	217604	}
139	217611	Svanhagen	277014	Riksbyvägen	7001.00000	0	0.00000	5.87864	0.00000	2256.77985	2143.94086	9263.65849	{217611	217611	277014	277014	}	{	217604	}
140	217611	Svanhagen	277013	Norrbyvägen	7001.00000	0	0.00000	5.87864	0.00000	2528.82923	2402.38777	9535.70787	{217611	217611	277013	277013	}	{	217604	}
141	217611	Svanhagen	277011	Vreten	7001.00000	0	0.00000	5.87864	0.00000	2828.52510	2687.09884	9835.40373	{217611	217611	277011	277011	}	{	217604	}
142	217611	Svanhagen	277010	Vireberg	7001.00000	0	0.00000	5.87864	0.00000	3189.17859	3029.71966	10196.05722	{217611	217611	277010	277010	}	{	217604	}
143	217611	Svanhagen	277009	Näckrosen	7001.00000	0	0.00000	5.87864	0.00000	3454.82521	3282.08395	10461.70384	{217611	217611	277009	277009	}	{	217604	}
144	217611	Svanhagen	277008	Råsunda	7001.00000	0	0.00000	5.87864	0.00000	3648.18768	3465.77830	10655.06632	{217611	217611	277008	277008	}	{	217604	}
145	217611	Svanhagen	277007	Solna_station	7001.00000	0	0.00000	5.87864	0.00000	3925.33979	3729.07280	10932.21842	{217611	217611	277007	277007	}	{	217604	}
146	217610	Ekeberga	277015	Brommaplan	7001.00000	0	0.00000	85.39864	0.00000	2032.30124	1930.68617	9118.69988	{217610	217610	277015	277015	}	{	217604	}
147	217609	Mörbyvägen	277015	Brommaplan	7001.00000	0	0.00000	173.74563	0.00000	1943.95425	1846.75654	9118.69988	{217609	217609	277015	277015	}	{	217604	}
148	217608	Troxhammar	277015	Brommaplan	7001.00000	0	0.00000	276.81266	0.00000	1840.88722	1748.84286	9118.69988	{217608	217608	277015	277015	}	{	217604	}
149	217607	Hammargården	277015	Brommaplan	7001.00000	0	0.00000	364.46438	0.00000	1753.23550	1665.57372	9118.69988	{217607	217607	277015	277015	}	{	217604	}
150	217602	Ekerö_centrum	277015	Brommaplan	7001.00000	0	0.00000	811.49377	0.00000	1306.20611	1240.89580	9118.69988	{217602	217602	277015	277015	}	{	217604	}
151	217602	Ekerö_centrum	277014	Riksbyvägen	7001.00000	0	0.00000	811.49377	0.00000	1451.16472	1378.60648	9263.65849	{217602	217602	277014	277014	}	{	217604	}
152	217602	Ekerö_centrum	277013	Norrbyvägen	7001.00000	0	0.00000	811.49377	0.00000	1723.21410	1637.05340	9535.70787	{217602	217602	277013	277013	}	{	217604	}
153	217602	Ekerö_centrum	277011	Vreten	7001.00000	0	0.00000	811.49377	0.00000	2022.90996	1921.76447	9835.40373	{217602	217602	277011	277011	}	{	217604	}
154	217602	Ekerö_centrum	277010	Vireberg	7001.00000	0	0.00000	811.49377	0.00000	2383.56345	2264.38528	10196.05722	{217602	217602	277010	277010	}	{	217604	}
155	217602	Ekerö_centrum	277009	Näckrosen	7001.00000	0	0.00000	811.49377	0.00000	2649.21008	2516.74957	10461.70384	{217602	217602	277009	277009	}	{	217604	}
156	217603	Färentunavägen	277015	Brommaplan	7001.00000	0	0.00000	757.54017	0.00000	1360.15971	1292.15173	9118.69988	{217603	217603	277015	277015	}	{	217604	}
157	217603	Färentunavägen	277014	Riksbyvägen	7001.00000	0	0.00000	757.54017	0.00000	1505.11832	1429.86241	9263.65849	{217603	217603	277014	277014	}	{	217604	}
158	217603	Färentunavägen	277013	Norrbyvägen	7001.00000	0	0.00000	757.54017	0.00000	1777.16770	1688.30932	9535.70787	{217603	217603	277013	277013	}	{	217604	}
159	217603	Färentunavägen	277011	Vreten	7001.00000	0	0.00000	757.54017	0.00000	2076.86357	1973.02039	9835.40373	{217603	217603	277011	277011	}	{	217604	}
